uid,sid,rating
5530,367,7
5530,887,7
5530,529,8
5530,1354,9
5530,38,10
5530,14,7
6082,358,8
6082,147,9
6634,620,9
6634,282,8
6634,694,6
6634,353,8
6634,433,7
6634,217,6
6634,68,8
6634,396,7
6634,850,7
6634,223,7
6634,109,8
6634,98,8
5939,319,10
5939,971,9
5939,109,9
5939,1266,8
5939,301,10
5939,2020,6
5939,348,8
5939,3483,9
5939,225,10
5939,184,10
5939,2875,10
5939,344,9
5939,1757,9
5939,1297,8
5939,2892,9
5939,1320,7
5939,50,10
5939,2252,7
5939,466,10
5939,311,9
5939,3402,10
5939,1142,10
5939,240,10
5939,197,10
5939,806,9
5939,314,10
5939,1529,7
5939,3532,10
5939,238,9
5939,162,9
5939,284,10
5939,1011,10
5939,3224,10
5939,449,10
5939,591,10
5939,1205,7
5939,375,6
5939,360,9
5939,122,10
5939,1610,10
5939,2781,9
5939,2097,9
5939,329,10
5939,297,10
5939,1481,10
5939,4841,8
5939,1422,8
5939,1192,10
5939,85,10
5939,811,10
5939,2760,7
5939,1038,7
5939,439,8
5939,1061,4
5939,91,10
5939,1388,9
5939,3798,10
5939,75,10
5939,2553,10
5939,25,10
5939,440,8
5939,401,10
5939,1245,10
5939,647,9
5939,236,8
5939,363,7
5939,928,7
5939,499,10
5939,653,10
5939,239,10
5939,486,10
5939,1794,7
5939,1968,10
5939,546,9
5939,1319,7
5939,307,8
5939,1580,10
5939,230,9
5939,3238,8
5939,1596,10
5939,289,10
5939,2167,8
5939,2404,6
5939,941,10
5939,14,6
5939,913,1
5939,11,9
5939,586,10
5939,1146,10
5939,9,10
5939,433,10
5939,231,9
5939,144,10
5939,732,10
5939,404,7
5939,295,10
5939,540,7
5939,548,9
5939,1408,7
5939,1012,10
5939,1906,9
5939,39,8
5939,1148,9
5939,352,8
5939,1290,9
5939,188,10
5939,979,10
5939,171,10
5939,996,8
5939,1165,10
5939,270,10
5939,772,9
5939,1466,9
5939,784,10
6052,944,6
6052,38,9
6052,1749,7
6052,2373,6
6052,1866,8
6052,315,6
6052,1936,10
6052,397,9
6052,649,9
6052,16,9
6052,1256,6
6052,4046,3
5998,360,8
5998,815,8
5998,101,7
5998,184,9
5998,1728,8
5998,180,8
5998,11,7
5998,683,5
5998,1799,8
5998,301,8
5998,3302,6
5998,1488,5
5998,233,9
5998,937,10
5998,649,9
6103,178,7
6103,138,7
6103,229,7
6103,10,7
6103,1917,7
6103,594,7
6103,1543,9
6103,405,7
6103,418,8
6103,307,7
6103,4577,9
6103,912,8
6103,1440,7
6103,643,7
6103,2150,7
6103,57,7
6103,815,9
6103,829,8
6103,216,7
6103,727,7
6103,214,7
6103,6,6
6103,819,8
6103,3738,7
6103,2107,8
6103,2226,9
6103,360,7
6103,1701,7
6103,642,7
6103,516,8
6103,367,6
6103,1750,7
6103,413,7
6103,1385,8
6103,3847,7
6103,1861,5
6103,586,7
6103,411,7
6103,1466,8
6103,434,6
6103,458,6
6103,295,9
6344,2707,8
6344,57,10
6344,433,8
6344,291,7
6344,2380,8
6344,217,8
6344,184,7
6344,1201,7
6344,106,10
6344,56,7
6344,941,9
6344,2373,6
6344,2905,6
6344,1538,8
6344,312,7
6344,952,7
6344,758,7
6344,499,6
6344,343,10
6344,69,9
6344,937,7
6344,135,7
6344,61,8
6344,1192,7
6344,752,7
6344,987,10
6344,620,8
6344,546,8
6344,22,9
6344,134,10
6344,766,8
6344,143,10
6344,1111,10
6344,847,8
6344,58,10
6344,314,10
6344,265,8
6344,814,7
6344,367,8
6344,50,10
6344,1991,5
6344,391,10
6344,2240,9
6344,261,10
6344,2805,7
6344,122,8
6344,4725,8
6344,268,6
6344,5137,7
6344,884,8
6344,74,8
6344,2533,10
6344,907,8
6344,429,9
6344,295,10
6344,2,8
6344,1290,10
6344,1401,5
6344,1789,10
6344,408,7
6344,10,10
5683,1926,8
5683,172,10
5683,2817,7
5683,391,9
5683,143,10
5683,800,8
5683,804,9
5683,2494,7
5683,1186,10
5683,332,9
5683,653,10
5683,86,10
5683,1055,8
5683,1650,8
5683,2074,10
5683,301,9
5683,1771,9
5683,1906,10
5683,507,8
5683,10,10
5683,472,8
5683,1784,10
5683,1871,8
5683,859,9
5683,112,6
5683,2064,10
5683,284,9
5683,1824,9
5683,214,7
5683,494,8
5683,3378,7
5683,815,8
5683,536,10
5683,246,10
5683,2017,9
5683,897,10
5683,2611,10
5683,68,7
5683,1827,10
5683,345,10
5683,360,7
5683,2167,9
5683,778,10
5683,2322,7
5683,298,8
5683,2744,10
5683,1522,10
5683,1335,9
5683,1170,8
5683,1611,9
5683,847,7
5683,2009,7
5683,934,7
5683,1059,10
5683,1863,8
5683,2714,8
5683,591,9
5683,1757,9
5683,393,7
6545,815,9
6545,1418,10
6545,3484,5
6545,1689,8
6545,179,9
6545,1226,8
6545,6,9
6545,1135,8
6545,885,7
6545,449,7
6545,295,10
6545,50,8
6545,116,8
6545,620,10
6545,1102,9
6255,1938,10
6255,2549,10
6255,936,8
6255,1670,10
6255,546,8
6255,81,9
6255,1109,8
6255,1635,10
6255,2494,9
6255,2190,7
6255,3233,7
6255,1646,7
6255,762,9
6255,181,7
6255,804,7
6255,58,8
6255,1233,7
6081,353,8
6081,91,4
6081,445,5
6081,207,7
6081,2003,6
6081,3306,4
6081,1729,1
6081,38,7
6081,6,2
6081,2,6
6081,665,8
6081,331,8
6081,1781,4
6081,1825,6
6081,1235,5
6081,295,10
6081,219,5
6081,222,6
6081,971,4
6081,547,6
6081,212,7
6081,2210,6
6081,395,7
6081,2580,6
6081,2011,5
6081,2159,3
6081,402,5
6081,425,7
6081,554,7
6081,2826,3
6081,49,9
6081,58,6
6081,1843,7
6081,291,7
6081,11,8
6081,1418,8
6081,2440,7
6081,44,7
6081,18,6
6081,221,10
6081,1119,3
6081,2868,10
6081,254,5
6081,990,6
6081,897,10
6081,1403,5
6081,494,10
6081,415,7
6081,1113,7
6081,814,3
6081,1189,4
6081,98,8
6081,1995,6
6081,25,7
6081,282,5
6081,1285,6
6081,244,5
6081,2020,5
6081,738,5
6081,964,8
6081,992,8
6081,2844,3
6081,352,6
6081,1234,6
6081,731,5
6081,360,7
6081,2779,8
6081,381,5
6081,1145,5
6081,2158,7
6081,1153,5
6081,61,8
6081,114,7
6081,980,7
6081,2254,5
6081,94,6
6081,595,6
6081,1286,5
6081,3676,7
6081,16,9
6081,1118,5
6081,469,6
6081,879,7
6081,713,6
6081,261,10
6081,228,7
6081,129,6
6081,1887,4
6081,166,6
6081,566,5
6081,433,7
6081,309,8
6081,824,6
6081,764,3
6081,1706,8
6081,1541,8
6081,275,6
6081,657,6
6081,196,5
6081,1703,7
6081,86,10
6081,878,9
6081,371,5
6081,130,9
6081,1730,4
6081,90,6
6081,2061,5
6081,907,6
6081,22,5
5537,216,8
5537,680,10
6589,232,7
6589,679,9
6589,1123,9
6589,2048,6
6589,676,8
6589,651,8
6589,441,9
6589,694,8
6589,718,10
6589,952,9
6589,1849,8
6589,1459,8
6589,516,8
6589,576,8
6589,824,10
6589,98,9
6589,359,9
6589,212,8
6589,1729,8
6589,20,9
6589,478,8
6589,23,9
6589,49,8
6589,1355,7
6589,217,10
6589,1843,10
6589,44,7
6589,1204,7
6219,109,10
6219,18,8
6219,84,10
6219,679,8
6219,516,10
6219,79,9
6219,11,10
6219,217,9
6219,902,8
6219,651,9
6219,39,9
6219,187,8
6219,627,8
6219,244,6
6219,133,9
6219,429,9
6219,1139,9
6219,1025,9
6219,919,7
6219,980,8
6190,524,7
6190,976,9
6190,1686,6
6190,1123,9
6190,1422,9
6190,247,7
6190,827,8
6190,1421,7
6190,847,10
6190,1137,8
6190,1863,8
6190,425,7
6190,826,7
6190,2972,7
6190,2413,7
6190,1354,8
6190,952,8
6190,1849,9
6190,314,8
6190,1025,9
6190,427,8
6190,228,8
6190,2543,6
6190,920,8
6190,1445,7
6190,2020,8
6190,484,6
6190,1290,8
6190,486,10
6190,61,8
6190,1011,8
6190,1523,9
6190,79,10
6190,373,8
6190,785,7
6190,2287,7
6190,1233,8
6190,591,8
6190,360,8
6190,98,9
6190,378,8
6190,621,8
6190,116,8
6190,109,9
6190,74,8
6190,295,9
6190,418,10
6190,1229,7
6190,402,8
6190,1054,7
6190,170,7
6190,2297,9
6190,478,10
6190,9,6
6190,2564,9
6190,212,8
6190,465,9
6190,1917,9
6190,364,7
6190,821,7
6190,1430,7
6190,3698,6
6190,1679,8
6190,572,9
6190,1093,6
6190,114,8
6190,651,8
6190,2175,9
6190,135,7
6190,1012,10
6190,444,8
6190,1164,10
6190,620,10
6190,3229,7
6190,1458,7
6190,58,9
6190,223,8
6190,521,9
6190,225,9
6190,2,9
6190,736,9
6190,1372,6
6190,363,8
6190,68,9
6190,362,8
6190,1425,6
6190,130,9
6190,657,8
6190,353,8
6190,814,8
6190,415,8
6190,417,9
6190,2159,8
6190,2097,9
6190,278,10
6190,3040,5
6190,587,9
6190,2222,8
6190,507,8
6190,829,9
6190,69,8
6140,542,8
6140,287,9
6140,3022,6
6140,1458,6
6140,2569,7
6140,484,7
6140,735,8
6140,1164,7
6140,1256,6
6140,457,8
6140,402,7
6140,750,5
6140,1937,8
6140,1148,8
6140,5111,6
6140,663,6
6140,48,7
6140,517,7
6140,1003,7
6140,122,9
6140,2194,7
6140,1065,6
6140,887,8
6140,295,8
6140,986,5
6140,2424,6
6140,2011,8
6140,2547,6
6140,899,6
6140,787,7
6140,1480,6
6140,2829,10
6140,272,7
6140,223,9
6140,268,8
6140,1152,7
6140,4391,8
6140,645,8
6140,4766,7
6140,2122,8
6140,1165,6
6140,1044,6
6140,2393,7
6140,442,7
6140,231,9
6140,752,6
6140,152,7
6140,1785,8
6140,1071,8
6140,415,7
6140,473,7
6140,2359,7
6140,394,5
6140,2997,8
6140,381,7
6140,1893,9
6140,1942,7
6140,768,8
6140,1646,7
6140,121,6
6140,1288,9
6140,3071,5
6140,314,8
6140,602,8
6140,2140,7
6140,9,6
6140,891,8
6140,995,8
6140,657,8
6140,244,8
6140,1463,7
6140,1311,8
6140,461,7
6140,2506,6
6140,74,9
6140,554,8
6140,363,6
6140,987,9
6140,2696,6
6140,1996,7
6140,3233,6
6140,184,5
6140,503,8
6140,79,10
6140,1466,8
6140,2840,8
6140,1742,9
6140,1446,6
6140,607,5
6140,372,8
6140,25,7
6140,2,9
6140,71,8
6140,807,9
6140,1906,7
6140,1797,7
6140,1843,9
6140,1188,7
6140,17,9
6140,754,6
6140,6,7
6140,5771,6
6140,176,6
6140,1403,5
6140,2404,6
6140,109,8
6140,1438,7
6140,126,9
6140,2229,6
6140,142,8
6140,572,10
6140,532,7
6140,3629,5
6140,1454,6
6140,1027,7
6140,1444,9
6140,1379,7
6140,1204,8
6140,1564,7
6140,780,9
6140,85,8
6140,524,8
6140,347,8
6140,2879,7
6140,45,7
6140,1086,8
6140,1558,6
6140,498,7
6140,713,7
6140,1719,5
6140,177,8
6140,427,8
6140,3510,6
6140,1509,7
6140,670,10
6140,130,10
6140,49,9
6140,849,8
6140,847,8
6140,1054,6
6140,371,8
6140,3018,7
6140,1290,7
6140,911,7
6140,373,7
6140,700,6
6140,342,8
6140,1777,7
6140,444,8
6140,653,7
6140,531,8
6140,1596,7
6383,1385,7
6383,207,10
6383,784,10
6383,353,10
6383,360,8
6383,554,10
6383,860,10
6383,217,10
5630,1113,7
5630,3329,6
5630,490,7
5630,939,7
5630,738,8
5630,61,6
5630,354,6
5630,138,8
5630,815,8
5630,2075,7
5630,133,8
5630,807,8
5630,1706,6
5630,690,10
5630,202,8
5630,952,8
5630,23,9
5630,572,9
5630,772,9
5630,424,8
5630,927,7
5630,2514,7
5630,1277,7
5630,11,8
5630,1355,8
5630,84,9
5630,1137,8
5630,282,8
5630,284,5
5630,373,7
5630,2259,9
5630,1596,9
5630,366,8
5630,13,8
5630,143,8
5630,244,6
5630,695,7
5630,1677,9
5630,525,6
5630,2199,7
5630,368,8
5630,151,7
5630,1422,7
5630,295,9
5630,297,8
5630,897,8
5630,1201,5
5630,228,8
5630,778,7
5630,906,7
5630,651,8
5630,58,8
5630,360,8
5630,68,8
5630,554,7
5630,211,8
5630,1620,10
5630,116,6
5630,1270,7
5630,965,6
5630,1791,8
5630,385,6
5630,1135,8
5630,16,8
5630,861,9
5630,39,7
5630,215,7
5630,871,7
5630,741,8
5630,289,7
5630,435,8
5630,329,8
5630,45,7
5630,846,10
5630,28,7
5630,418,8
5630,620,10
5630,591,8
5630,891,7
5630,1676,7
5630,196,8
5630,130,7
5630,408,7
5630,1245,8
5630,696,3
5630,10,9
5630,24,5
5630,1969,9
5630,178,8
5630,2046,9
5630,1792,8
5630,604,8
6467,1354,5
6467,225,9
6467,4569,6
6467,1561,8
6467,1296,5
6467,845,8
6467,847,7
6467,284,8
6467,122,8
6467,1230,7
6467,217,6
6467,314,7
6467,3302,8
6467,3893,4
6467,497,7
6467,4948,7
6467,3638,9
6467,1546,6
6467,353,6
6467,4781,8
6467,20,6
6467,364,6
6467,3322,6
6467,2707,8
6467,1286,6
6467,3871,10
6467,2024,4
6467,1745,10
6467,130,8
6467,880,7
6467,444,9
6467,676,8
6467,91,8
6467,469,9
6467,1679,8
6467,202,7
6467,1331,4
6467,3329,6
6467,2064,10
6467,442,7
6467,3640,6
6467,2727,5
6467,488,7
6467,982,6
6467,3497,6
6467,964,9
6467,333,8
6467,464,8
6467,2345,5
6467,363,6
6467,178,7
6467,849,6
6467,250,7
6467,4390,7
6467,1962,6
6467,642,7
6467,1913,10
6467,596,9
6467,1491,5
6467,172,7
6467,576,7
6467,6169,6
6467,3572,5
6467,1799,6
6467,368,8
6467,447,7
6467,897,10
6467,1505,7
6467,1245,9
6467,3230,8
6467,81,9
6467,1923,9
6467,224,8
6467,221,10
6467,231,6
6467,618,8
6467,525,7
6467,1588,10
6467,554,8
6467,212,7
6467,1272,7
6467,26,8
6467,1381,8
6467,2634,5
6467,857,8
6467,696,5
6467,51,6
6467,3170,7
5935,184,8
5935,295,9
5935,217,7
5935,98,10
5806,319,6
5806,1109,8
5806,1234,10
5806,231,10
5806,3996,7
5806,919,9
5806,1475,6
5806,114,10
5806,507,8
5806,649,10
5806,1310,7
5806,1185,7
5806,306,10
5806,1504,4
5806,1777,7
5806,2005,7
5806,313,9
5806,1906,8
5806,400,8
5806,2784,7
5806,1422,8
5806,957,9
5806,261,8
5806,2460,4
5806,3640,9
5806,1991,6
5806,3573,6
5806,847,7
5806,6,5
5806,50,8
5806,51,8
5806,2526,7
5806,1235,7
5806,169,7
5806,2194,10
5806,4491,9
5806,2262,7
5806,2433,6
5806,366,7
5806,5637,6
5806,971,10
5806,1318,10
5806,1471,7
5806,1996,4
5806,756,8
5806,2210,6
5806,1611,9
5806,466,8
5806,248,7
5806,385,6
5806,1506,9
5806,3648,9
5806,1341,10
5806,1334,6
5806,589,8
5806,1843,4
5806,657,10
5806,314,10
5806,3815,7
5806,3842,4
5806,347,7
5806,175,8
5806,24,7
5806,3739,8
5806,3993,10
5806,1222,6
5806,1832,10
5806,1065,8
5806,394,7
5806,104,6
5806,68,10
5806,1808,10
5806,999,6
5806,1192,8
5806,4382,5
5806,286,10
5806,395,10
5806,1541,8
5806,5323,8
5806,624,8
5806,1247,5
5806,166,8
5806,262,8
5806,2214,8
5806,3609,10
5806,1557,7
5806,411,8
5806,101,9
5806,2879,8
5806,355,8
5806,84,8
5806,3048,5
5806,2160,7
5806,135,8
5806,1729,4
5806,1081,8
5806,2651,9
5806,297,10
5806,351,8
5806,1652,10
5806,1618,8
5806,97,5
5806,2294,5
5806,176,3
5806,3219,3
5806,5980,6
5806,25,8
5806,382,6
5806,98,10
5806,1348,5
5806,22,8
5806,349,10
6654,1239,8
6654,602,8
6654,367,8
6654,670,10
6654,1270,7
6654,68,10
6654,218,7
6654,84,9
6654,844,9
6654,378,7
6654,38,9
6654,3694,6
6654,2,8
6654,992,10
6654,437,7
6654,828,5
6654,13,9
6654,263,9
6654,857,10
6654,752,8
6654,949,8
6654,591,8
6654,284,9
6654,359,8
6654,665,9
6654,360,9
6654,766,8
6654,245,6
6654,690,8
6654,532,7
6654,246,6
6654,202,9
6654,849,7
6654,51,8
6654,1426,8
6654,262,9
6654,272,7
6654,909,8
6654,1035,6
6654,417,10
6654,178,9
6654,2035,9
6654,651,9
6654,2454,9
6654,1135,9
6654,353,10
6654,329,7
6654,621,7
6654,100,8
6654,314,8
6654,784,8
6654,922,9
6654,653,8
6654,2303,7
6654,447,8
6654,343,8
6654,286,8
6654,1095,9
6654,824,10
6654,58,10
6654,74,7
6654,372,8
6654,120,7
6654,1354,6
6654,371,7
6654,1679,9
6258,11,8
6258,584,7
6258,866,8
6258,736,8
6258,261,8
6258,75,8
6258,1959,9
6258,72,8
6258,1298,8
6258,38,9
6258,162,10
6258,648,8
6258,317,8
6258,341,10
5708,602,9
5708,857,10
5708,314,9
5708,433,9
5708,217,9
5708,1123,9
5708,51,9
5708,111,8
5708,44,8
5708,71,9
5708,242,8
5708,1030,9
5698,1896,7
5698,307,8
5698,314,7
5698,392,9
5698,698,10
5698,25,10
5698,319,10
5698,24,5
6165,1491,10
6165,483,10
6165,1409,10
6165,307,8
6165,314,10
6165,79,9
6165,1686,4
6165,2614,9
6165,365,4
6165,78,9
6165,2718,10
6165,1458,8
6165,18,7
6165,10,9
6165,295,8
6165,941,9
6165,1141,7
6165,233,9
6165,90,7
6165,11,10
6165,651,8
6165,146,8
6165,1781,10
6165,349,9
6165,115,9
6165,568,8
6165,5,9
6165,228,8
6165,49,10
6165,68,10
6165,261,9
6735,2575,7
6735,442,8
6735,1365,5
6735,450,7
6735,1055,6
6735,718,8
6735,853,9
6735,1136,7
6735,79,10
6735,1756,8
6735,195,7
6735,1969,6
6735,533,8
6735,319,9
6735,1928,9
6735,6626,8
6735,602,5
6735,198,7
6735,222,7
6735,1300,7
6735,50,9
6735,314,5
6735,1135,8
6735,1025,6
6735,26,6
6735,178,9
6735,301,8
6735,1023,7
6735,6441,8
6735,3931,8
6735,412,9
6735,2046,5
6735,2076,8
6735,1722,6
6735,2456,7
6735,795,8
6735,1162,8
6735,5206,8
6735,2161,8
6735,3036,8
6735,135,6
6735,755,8
6735,1680,8
6735,478,8
6735,337,8
6735,217,8
6735,1788,8
6735,33,8
6735,1272,8
6735,1638,9
6735,367,7
6735,25,9
6735,206,8
6735,2878,8
6735,784,7
6735,1527,8
6735,331,7
6735,678,7
6735,168,6
6735,1065,5
6735,202,7
6735,586,8
6735,1418,7
6735,1033,8
6735,846,8
6735,184,9
6735,1010,7
6735,380,9
6735,86,8
6310,1832,7
6310,570,10
6310,738,6
6310,1541,8
6310,881,10
6310,976,7
6310,2943,7
6310,3180,9
6310,222,8
6310,919,9
6310,461,10
6310,76,8
6310,1171,5
6310,3306,8
6310,1446,9
6310,1062,7
6310,1580,9
6310,2046,8
6310,887,8
6310,366,8
6310,3504,5
6310,355,9
6310,95,8
6310,857,9
6310,3291,8
6310,239,9
6310,795,10
6310,2468,9
6310,837,8
6310,234,7
6310,494,10
6310,4294,9
6310,2892,8
6310,889,8
6310,115,9
6310,3377,6
6310,2232,7
6310,1478,7
6310,79,10
6310,651,10
6310,600,9
6310,371,9
6310,1833,9
6310,167,10
6310,11,7
6310,698,10
6310,3149,10
6310,992,8
6310,1142,10
6310,2836,8
6310,4204,9
6310,391,10
6310,2102,6
6310,417,7
6310,4313,7
6310,250,6
6310,403,7
6310,915,9
6310,732,9
6310,513,8
6310,217,10
6310,284,10
6310,133,8
6310,122,10
6310,761,9
6310,2181,10
6310,913,7
6310,1410,6
6310,937,8
6310,329,9
6310,214,7
6310,807,9
6310,1799,8
6310,804,9
6310,657,7
6198,1211,10
6198,3325,9
6198,499,10
6198,266,8
6198,234,8
6198,1418,8
6198,2856,10
6198,1610,9
6198,544,9
6198,276,8
6198,280,8
6198,469,9
6198,1146,9
6198,295,10
6198,135,7
6198,1012,9
6198,1135,10
6198,11,9
6198,600,9
6198,255,9
6198,261,9
6198,453,7
6198,651,9
6198,418,9
6198,314,8
6198,228,9
6198,467,9
6198,3453,9
6198,98,8
6198,919,8
6198,386,9
6198,6,7
6198,1716,9
6198,366,8
6198,465,7
5815,234,7
5815,317,10
5815,1594,7
5815,368,6
5815,645,8
5815,240,10
5815,717,9
6514,2503,8
6514,714,10
6514,648,10
6514,4153,9
6514,2544,8
6514,649,10
6514,937,10
6514,572,9
6514,230,10
6514,1612,9
6514,1515,10
6514,162,10
6514,1119,10
6514,1648,9
6514,372,8
6514,284,9
6514,1921,10
6514,738,10
6514,1389,8
6514,170,10
6514,561,10
5905,134,10
5905,228,8
5905,1459,7
5905,676,6
5905,922,10
6500,542,7
6500,10,10
6500,1027,7
6500,1233,7
6500,1153,7
6500,3631,7
6500,746,8
6500,762,8
6500,638,8
6500,4634,7
6500,2020,9
6500,2404,7
6500,595,7
6500,678,9
6500,3307,9
6500,49,10
6500,2227,9
6500,1726,7
6500,1049,7
6500,887,9
6500,3216,6
6500,796,10
6500,2359,7
6500,964,8
6500,787,7
6500,1159,9
6500,851,6
6500,236,9
6500,543,7
6500,1145,6
6500,1103,8
6500,199,9
6500,20,8
6500,1127,8
6500,854,8
6500,2393,9
5757,1843,10
5757,1266,6
5757,338,8
5757,349,8
5757,2924,6
5757,367,8
5757,627,9
5757,1959,8
5757,1154,8
5757,1574,8
5757,313,8
5757,423,9
5757,135,8
5757,244,9
5757,404,7
5757,368,7
5757,591,10
5757,752,9
5757,1849,8
5757,79,9
5757,134,9
5757,674,7
5757,1446,9
5757,51,8
5757,316,8
5757,116,8
5757,98,10
5757,143,9
5757,31,7
5757,359,9
5757,617,8
5757,58,9
5757,1679,9
5757,461,5
5757,1962,6
5757,576,7
5757,2276,8
5757,22,9
5757,694,7
5757,532,10
5757,677,7
5757,171,8
5757,921,8
5757,1813,8
5757,1025,8
5757,295,9
5757,13,8
5618,2817,8
5618,25,7
5618,851,5
5618,281,8
5618,185,9
5618,10,8
5618,1404,7
5618,488,7
5618,1139,6
5618,238,7
5618,332,8
5618,1497,2
5618,11,10
5618,1827,8
5618,2561,6
5618,1018,5
5618,683,9
5618,39,8
5618,93,5
5618,224,10
5618,1959,7
5618,91,7
5618,433,9
5618,1297,6
5618,2263,9
5618,225,10
5618,546,7
5618,1332,5
5618,403,4
5618,301,9
5618,1677,9
5618,3081,7
5618,992,9
5618,521,8
5618,319,9
5618,1409,7
5618,231,8
5618,618,8
5618,734,8
5618,394,8
5618,587,9
5618,1563,7
5618,778,8
5618,3600,8
5618,83,8
5618,162,8
5618,1234,8
5618,1808,7
5618,391,9
5618,295,9
5618,345,7
5618,578,9
5618,205,7
5618,536,8
5618,2791,6
5618,686,7
5618,914,10
5618,109,8
5618,2017,6
5618,1442,8
5618,3149,6
5618,690,8
5618,905,7
5618,9,5
5618,352,7
5618,107,7
5618,261,9
5618,349,7
5618,885,4
5618,2135,7
6132,1926,9
6132,532,8
5559,280,9
5559,13,9
5559,295,10
5559,11,8
5559,46,10
5559,696,7
5559,1917,8
5559,184,9
5559,368,8
5559,98,9
5559,1813,7
5559,283,8
5559,861,9
5559,992,10
5559,4190,8
5559,982,8
5559,3402,7
5559,570,10
5559,620,10
5559,2198,7
5559,679,8
6564,5,8
6564,1749,8
6564,10,8
6564,1700,7
6564,233,7
6564,31,6
6564,2437,7
6564,1971,8
6564,84,10
6564,1266,7
6564,810,8
6564,280,7
6564,143,7
6564,349,8
6564,795,8
6564,1245,7
6564,1355,7
6564,288,7
6564,510,9
6564,225,9
6564,2532,7
6564,1171,9
6564,1352,8
6564,595,8
6564,1613,9
6564,202,7
6564,1813,7
6564,651,9
6564,677,7
6564,941,8
6564,570,8
6564,982,9
6564,614,7
6564,273,8
6564,643,7
6564,1917,8
6564,2380,7
6564,555,7
6564,2,8
6564,3,7
6564,217,6
6564,1063,7
6564,43,7
6505,261,9
6505,217,7
6505,109,8
6505,79,9
6505,314,8
6505,1959,8
6505,778,7
6505,1341,9
6505,225,9
6505,987,8
6505,98,8
6505,546,5
5691,360,9
5691,356,9
5691,374,9
6517,3248,7
6517,107,6
6517,79,10
6517,50,8
6517,4766,7
6517,313,9
6517,322,7
6517,268,7
6517,155,10
6517,1095,8
6517,11,8
6517,217,5
6517,329,8
6517,367,7
6517,58,9
6517,1796,6
6517,717,8
6517,1138,5
6517,75,8
6517,435,8
6517,572,9
6517,314,6
6517,499,9
6517,323,6
6517,727,9
6517,39,6
5495,1805,9
5495,175,8
5495,885,9
5495,28,8
5495,796,9
5495,3057,10
5495,772,9
5495,464,8
5495,478,7
5495,347,10
5495,225,10
5495,536,9
5495,591,8
5495,418,8
5495,686,10
5495,199,10
5495,1065,8
5495,1397,7
5495,1138,7
5495,141,8
5495,349,9
5495,169,7
5495,587,8
5495,184,8
5495,144,10
5495,588,8
5495,69,8
5495,697,10
5495,39,6
5495,382,9
5495,284,9
5495,122,8
5495,115,9
5495,1026,9
5495,1466,10
5495,1003,8
5495,884,8
5495,847,9
5495,100,8
5495,1611,10
5495,482,7
5495,1272,9
5495,319,8
5495,1123,9
5495,546,9
5495,891,9
5495,2503,8
5495,941,8
5495,224,10
5495,1164,9
5495,1192,9
5495,1726,10
5495,109,9
5495,371,10
5495,174,10
5495,204,9
5495,804,9
5495,780,8
5495,1304,9
5495,71,8
5495,20,8
6091,1283,9
6091,395,9
6091,355,9
6487,941,9
6487,633,10
6487,374,10
5667,394,8
5667,1358,6
5667,478,7
5667,332,7
5667,937,10
5667,588,9
5667,642,8
5667,649,10
5667,263,8
5667,261,9
5667,202,9
5667,132,7
5667,987,8
5667,68,8
5667,367,9
5667,79,9
5667,3075,7
5667,591,7
5667,109,8
5667,1242,9
5667,973,8
6612,546,2
6612,1138,9
6612,143,7
6612,1561,8
6612,992,8
6612,947,8
6612,174,8
6612,837,8
6612,999,7
6612,175,6
6612,48,4
6612,653,9
6612,987,2
6612,3169,7
6612,847,9
6612,1164,8
6612,311,5
6612,456,9
6612,318,4
6612,38,8
6612,602,8
6612,2494,6
6612,421,8
6612,355,2
6612,478,8
6612,638,8
6612,1794,2
6612,446,1
6612,1803,6
6612,591,3
6612,400,9
6612,1266,8
6612,307,7
6612,570,7
6612,1332,3
6612,1012,9
6612,331,8
6612,1384,6
6612,225,9
6612,586,8
6612,804,4
6612,663,6
6612,8,9
6612,620,9
6612,394,7
6612,651,6
6612,761,6
5621,217,9
5621,1354,8
5621,546,9
5621,657,9
6301,217,10
6301,657,10
6301,530,9
6301,2494,10
6301,79,10
6301,882,10
6301,481,10
6301,216,10
6301,105,9
6301,1621,7
6301,349,10
6301,261,10
6301,1074,10
6301,857,10
5436,1286,9
5436,849,9
5436,750,9
5436,785,8
5436,323,8
5436,313,9
5436,359,9
5436,382,10
5436,11,7
5436,693,10
5436,2,10
5436,445,10
5436,385,10
5436,620,10
5436,20,9
5436,241,10
5436,217,9
5436,576,10
5436,10,9
5436,657,9
5436,738,10
5436,804,9
5436,2943,9
5436,1074,8
5436,98,9
5436,999,3
5436,400,4
5436,547,9
5436,2227,10
5436,429,7
5436,720,10
5436,752,8
5436,1430,10
5436,638,10
5436,915,7
5436,191,10
5436,484,10
5436,1044,9
5562,1834,8
5562,360,9
5562,368,9
6405,1421,8
6405,696,9
6405,1093,9
6405,453,9
6405,807,10
6405,402,10
6405,651,10
6405,1288,9
6405,720,10
6405,171,10
6405,750,9
6405,670,9
6405,1420,9
6405,1843,10
6405,68,10
6405,217,10
6405,26,9
6405,242,9
6405,2254,10
6405,1055,8
6405,45,8
6405,98,10
6405,58,9
6405,735,9
6405,359,9
6405,591,9
6405,17,9
6405,665,8
6405,1679,9
6405,22,8
6405,964,9
6405,884,9
6405,331,9
6405,13,9
6405,960,10
6405,447,7
6405,62,10
