uid,sid,rating
5681,24,8
5681,2277,7
5681,809,9
5681,509,10
5681,100,9
5681,920,6
5681,374,8
5681,110,9
5681,256,6
5681,391,10
5681,1478,6
5681,367,5
5681,795,9
5681,137,8
5681,546,7
5681,2099,10
5681,2157,8
5681,2464,6
5681,178,8
5681,952,10
5681,349,5
5625,1534,6
5625,651,10
5625,368,8
5625,614,7
5625,1574,10
5625,1082,8
6004,1066,10
6004,665,10
6004,828,8
6004,1492,9
6004,3338,10
6004,1730,10
6004,242,9
5534,1209,4
5534,657,2
5534,377,8
5534,602,8
5534,2057,9
5534,3639,9
5534,627,9
5534,649,10
5534,437,8
5534,2074,8
5534,51,9
5534,72,10
5534,61,8
5534,638,8
5534,1025,8
5534,1821,6
5534,547,9
5534,1044,9
5534,4465,10
5534,2881,8
5534,932,9
5534,2718,6
5534,499,10
5534,1802,8
5534,442,10
5534,1825,9
5534,91,9
5534,1341,10
5534,317,10
5534,276,10
5534,937,8
5534,1074,7
5534,132,8
5534,1145,8
5534,363,5
5534,23,7
5534,741,8
5534,162,6
5534,306,7
5534,1090,7
5534,433,9
5534,2615,7
5534,907,7
5534,645,6
5534,1138,8
5476,439,6
5476,3277,7
5476,1184,8
5476,694,8
5476,115,8
5476,488,10
5476,1611,6
5476,139,8
5476,1378,8
5476,144,8
5476,2188,5
5476,86,9
5476,1103,10
5476,644,7
5476,3886,10
5476,1805,7
5476,9,8
5476,2020,8
5476,353,10
5476,196,10
5476,897,9
5476,1784,8
5476,295,10
5476,1253,10
5476,1772,10
5476,316,8
5476,934,8
5476,3327,8
5476,2009,7
5476,1384,8
5476,3238,6
5476,199,10
5476,2175,7
5476,967,7
5476,3483,9
5476,273,9
5666,871,6
5666,301,8
5666,295,9
5666,3677,10
5666,281,9
5666,804,10
5666,78,8
5666,6218,6
5666,180,10
5666,1097,8
6154,89,8
6154,1065,8
6154,143,8
6154,217,9
6154,38,9
6154,68,8
6154,738,6
6154,133,10
6154,51,8
6154,284,8
6154,445,7
6154,49,10
6154,295,9
6154,347,7
6154,653,9
5459,403,5
5459,586,10
5459,1309,8
5459,1384,6
5459,576,8
5459,809,4
5459,301,9
5459,38,6
5459,857,6
5459,1074,2
5459,736,9
5459,11,8
5459,238,8
5459,418,9
5459,1747,8
5459,225,8
5459,295,10
5459,10,7
5459,75,8
5459,987,7
5459,613,7
5459,246,4
5459,360,6
5459,20,7
5459,367,6
5459,316,5
5459,587,7
5459,1959,5
5459,319,9
5459,591,5
6339,19,8
6339,233,6
6339,2194,6
6339,3208,8
6339,1291,5
6339,2834,6
6339,211,6
6339,1211,7
6339,39,7
6339,347,3
6339,1411,8
6339,980,7
6339,317,7
6339,234,6
6339,849,6
6339,784,6
6339,1204,8
6339,138,6
6161,2102,9
6161,2526,6
6161,79,9
6161,965,8
6161,98,10
6161,1701,8
6161,3377,8
6161,344,9
6172,1154,10
6172,808,5
6172,313,8
6172,381,9
6172,378,7
6172,1545,9
6172,268,7
6172,1843,9
6172,116,9
6172,394,9
6172,941,9
6172,713,8
6172,2222,7
6172,1558,7
6172,913,9
6172,146,8
6172,18,8
6172,187,8
6172,547,8
6172,371,9
6172,1093,9
6172,1788,8
6172,265,9
6172,1742,9
6172,23,7
6172,219,7
6172,1354,7
6172,750,7
6172,1174,5
6172,995,9
6172,291,7
6172,288,10
6172,223,9
6172,49,10
5552,360,8
5552,795,8
5552,698,7
5552,1129,7
5552,435,6
5552,871,6
5552,321,7
5552,301,9
5552,1561,10
5552,300,7
5552,1418,9
5552,1111,8
5717,77,10
5717,486,9
5717,937,10
5717,171,7
5717,546,9
5717,332,7
5717,282,7
5717,858,10
5717,68,8
5717,804,9
5864,244,9
5864,804,8
5864,6,6
5864,10,8
5864,314,9
5864,469,10
5864,349,7
6761,736,9
6761,109,8
6761,39,8
6761,362,5
6761,59,2
6761,703,4
6761,3162,9
6761,178,8
6761,891,7
6761,18,5
6761,937,10
6761,1192,5
6761,992,10
6761,1146,10
6761,2309,10
6761,275,7
6761,231,6
6761,257,9
6761,884,7
6761,1025,6
6761,157,8
6761,302,7
6761,183,10
6761,657,7
6761,2,8
6761,281,9
6761,99,7
6761,572,7
6761,2135,8
6761,98,8
6761,72,8
6761,509,6
6761,2004,7
6761,1186,6
6761,306,6
6761,58,7
6761,246,3
6761,2619,6
6761,283,8
6761,525,7
6761,3402,8
6761,2027,7
6761,135,7
6761,3518,7
6761,670,5
6761,2656,3
6761,767,7
6761,467,10
6761,1469,8
6761,814,6
6761,1408,2
6761,2104,7
6761,1726,8
6761,1486,9
6761,187,8
6761,244,4
6761,898,5
6761,222,8
6761,1247,6
6761,780,7
6761,1154,8
6761,67,7
6761,952,6
6761,1787,7
6761,782,7
6761,216,5
6761,1971,8
6761,44,7
6761,1877,6
6761,289,10
6761,717,8
6761,1390,8
6761,107,8
6761,91,7
6761,353,9
6761,234,7
6761,1027,8
6761,741,9
6761,2167,8
6761,543,6
6761,1611,7
6761,229,6
6761,2159,6
6761,295,9
6761,486,8
6761,434,6
6761,121,6
6761,50,8
6761,217,7
6761,440,6
6761,418,10
6761,201,7
6761,859,8
6761,2580,8
6761,796,9
6761,1378,9
5500,11,10
5500,98,10
5500,295,10
5500,234,8
5500,217,9
5500,261,9
5500,216,6
5500,679,9
5500,68,6
6437,554,10
6437,130,10
6437,223,10
6437,68,10
6437,665,10
6437,1229,10
6437,353,10
6437,42,10
6437,18,10
6437,98,10
6437,116,10
6437,807,10
6437,184,10
6437,572,10
5628,273,9
5628,987,8
5628,365,8
5628,914,9
5628,810,10
5628,676,9
5628,992,10
5628,517,8
5628,1650,5
5628,98,9
5628,20,8
5628,127,10
5628,353,8
5628,2275,8
5628,183,10
5628,114,9
5628,11,9
5628,486,9
5628,318,6
5628,206,9
5628,417,9
5628,620,10
5628,1820,9
5628,360,7
5628,811,9
5628,516,8
6239,1163,10
6239,568,10
6239,38,10
6239,202,9
6239,1012,10
6239,367,9
6239,360,9
6239,884,9
6239,964,9
6239,651,8
6239,1843,7
6239,822,9
6239,122,8
6239,1652,10
6239,295,10
6239,1332,8
6239,2130,8
6239,527,9
6239,1890,8
6239,239,10
6239,44,9
6239,1389,10
6239,1407,9
6239,83,9
6239,821,7
6239,174,9
6239,356,9
6239,531,9
6239,1817,9
6239,329,9
6239,1621,9
6239,1210,9
6239,433,9
6239,1924,9
6239,94,9
6239,378,9
6239,633,9
6239,143,9
6239,752,7
6239,395,9
6239,1634,10
6239,804,8
6239,211,9
6239,467,9
6239,78,9
6239,980,8
6239,228,9
6239,1670,9
6239,464,8
6239,536,9
6239,1290,9
6239,713,8
6239,1003,8
6239,1247,8
6239,1747,9
6239,328,10
6239,1142,9
6239,415,9
6239,16,9
6239,1646,8
6239,3327,10
6074,815,10
6074,295,10
6074,1320,8
6074,686,10
6074,5064,9
6074,506,10
6074,804,10
6074,859,9
6074,222,10
6567,1204,8
6567,356,10
6567,1123,10
6567,1120,8
6567,2962,6
6567,595,9
6567,286,10
6567,516,8
6567,359,10
6567,665,7
6567,1748,8
6567,313,10
6567,554,10
6567,265,6
6567,10,10
6567,282,9
6567,2,10
6567,44,7
6567,922,7
6567,212,10
6567,415,10
6567,1924,10
6567,1240,10
6567,1112,6
6407,38,7
6407,98,6
6407,68,7
6333,1617,8
6333,1160,8
6333,478,9
6333,433,8
6333,686,8
6333,620,10
6333,353,8
6507,93,5
6507,415,6
6507,889,8
6507,1729,1
6507,433,3
6507,2291,6
6507,884,7
6507,2410,3
6507,796,5
6507,233,6
6507,780,7
6507,312,9
6507,2688,8
6507,1146,8
6507,1003,7
6507,425,9
6507,241,4
6507,38,4
6507,1686,5
6507,417,8
6507,638,7
6507,821,6
6507,1778,6
6507,2020,6
6507,1872,6
6507,1987,6
6507,1272,8
6507,965,8
6507,142,5
6507,336,7
6507,964,4
6507,170,7
6507,2619,4
6507,349,8
6507,84,9
6507,665,7
6507,3815,8
6507,576,9
6507,827,5
6507,2182,2
6507,1097,8
6507,920,7
6507,171,6
6507,987,9
6507,3008,5
6507,295,9
6507,466,8
6507,2211,4
6507,1650,8
6507,386,7
6507,3428,3
6507,1170,6
6507,2580,7
6507,58,10
6507,1084,4
6507,566,8
6507,1335,7
6507,1153,6
6507,1151,6
6507,586,9
6507,1738,8
6507,462,6
6507,48,10
6507,718,8
6507,1341,8
6507,276,8
6507,620,8
6507,228,8
6507,857,8
6507,1234,10
6507,177,6
6507,808,3
6507,2032,7
6507,572,10
6507,2073,3
6507,1789,9
6507,2154,3
6507,2167,8
6507,1290,6
6507,2210,3
6507,1229,7
6507,517,9
6507,273,8
6507,110,6
6507,477,9
6507,2359,6
6507,60,8
6507,11,10
6507,1408,3
6507,2357,4
6507,2082,8
6507,79,8
6507,418,8
6507,1110,10
6507,261,8
6507,184,7
6507,3119,6
6507,78,7
6507,114,7
6507,1103,7
6507,244,6
6507,1148,5
6507,51,8
6507,2163,4
6507,134,9
6507,367,8
6507,2506,3
6507,591,10
6507,1554,7
6507,922,9
6507,3294,7
6507,122,4
6507,2413,7
6507,663,10
6507,681,8
6507,3919,5
6507,63,5
6507,359,8
6507,847,6
6507,298,9
6507,373,5
6507,212,7
6507,2147,7
6507,1044,7
6507,1405,5
6507,936,7
6507,656,9
6507,259,10
6507,1119,5
6507,19,9
6425,1696,10
6425,221,10
6425,1335,10
6425,224,10
5847,217,8
5847,240,6
5847,570,7
5847,171,6
5847,84,6
5847,815,6
5847,663,7
5847,3070,6
5847,3304,6
5847,2167,6
5847,1403,6
5847,1240,7
5847,109,6
5847,1770,7
5847,2122,7
5847,415,6
5847,122,6
5847,283,9
5847,225,6
5847,804,6
5847,79,8
5847,1341,6
5847,450,6
5847,2802,6
5847,297,6
5847,855,6
5847,228,6
5847,1426,7
5847,365,9
5847,965,7
5847,995,5
5847,546,5
5847,41,6
5847,329,6
5847,1756,9
5847,798,7
5847,657,7
5847,1134,8
5847,1160,7
5847,464,6
5847,98,9
5847,143,7
6462,149,5
6462,1969,6
6462,507,10
6462,2505,10
6462,2294,8
6462,227,10
6462,569,8
6462,11,7
6462,360,5
6693,282,8
6693,1385,6
6693,965,6
6693,971,9
6693,360,9
6693,478,8
6693,68,8
6693,453,6
6693,1494,6
6693,155,9
6693,913,6
6693,581,7
6693,4451,7
6693,39,6
6693,257,7
6693,2,5
6693,941,9
6693,717,7
6693,784,8
6693,399,7
6693,242,7
6693,1466,8
6693,145,8
6693,184,7
6693,435,9
6101,2167,10
6101,2760,8
6101,486,9
6101,110,8
6101,356,7
6101,1561,10
6101,273,10
6101,1074,6
6101,285,8
6101,829,10
6101,2134,10
6101,509,9
6101,2406,9
6101,415,9
6101,217,6
6101,10,8
6101,1824,6
6101,804,7
6101,174,9
6101,676,9
6101,487,10
6101,784,9
6101,20,9
6101,5838,10
6101,8,10
6101,546,7
6101,2111,9
6101,391,9
6101,1830,9
6329,349,8
6329,992,10
6329,348,9
6329,2956,6
6329,1561,9
6329,1184,8
6329,3402,7
6329,587,9
6329,10,9
6329,3907,7
6329,715,9
6329,1638,8
6329,937,10
6329,184,9
6329,329,7
6329,3453,9
6329,204,9
6329,1820,8
6329,459,9
6329,3289,8
6329,960,8
6329,138,9
6329,38,9
6329,1824,7
6329,3175,8
6329,1756,10
6329,2026,9
6329,1959,7
6329,9,7
6329,2267,7
6329,174,8
6329,596,9
6329,109,8
6329,297,9
6329,620,9
6329,261,10
6329,586,9
6329,3638,9
6329,563,8
6329,108,8
6329,718,7
6329,1027,7
6329,225,10
6329,631,8
6329,516,8
6329,46,10
6329,11,10
6329,319,8
6329,3785,5
6329,1146,9
6329,424,7
6329,50,8
6329,914,10
6329,33,9
6329,653,10
6329,143,7
6329,41,8
6329,696,5
6329,1654,8
6329,464,9
6329,784,8
6329,686,9
6329,314,8
6329,651,8
6329,400,6
6329,636,7
6329,1418,8
6329,202,8
6329,850,9
6329,928,8
6329,1664,8
6329,987,8
6329,1863,6
6329,166,7
6329,1448,9
6329,72,10
6329,2076,9
6329,155,8
6060,172,8
6060,1290,8
6060,108,9
5816,1420,9
5816,336,9
5816,231,6
5816,1456,10
5816,858,9
5816,576,9
5816,282,9
5816,98,10
5816,314,10
5816,353,9
5816,68,10
5816,11,10
5816,1309,8
5816,1842,9
5816,84,10
5816,429,10
5816,1652,10
5816,1742,9
5816,10,10
5816,445,9
5816,79,10
5816,966,9
5816,941,9
5816,223,9
6001,857,8
6001,1139,10
6001,499,10
6001,1418,10
6001,435,10
6001,815,8
6001,641,10
6001,202,10
6001,79,10
6001,475,10
6001,38,10
6001,620,10
6001,3,10
6001,301,10
6001,217,10
6001,360,8
6001,1453,10
5763,1385,6
5763,784,8
5585,58,10
5585,1055,7
5585,11,9
5585,920,9
5712,338,10
5712,184,8
5712,591,8
5712,169,9
5712,947,9
5712,641,9
5712,314,10
5712,143,7
5712,679,8
5712,2369,9
5712,3053,3
5712,1545,10
5712,178,8
6387,3491,10
6387,4974,6
6387,349,7
6387,2294,4
6387,11,10
6387,804,10
6387,216,10
6387,546,7
6387,434,8
6387,912,10
6387,587,7
6387,1405,7
6387,1925,6
6387,2607,8
6387,1297,10
6387,3640,9
6387,2834,10
6387,2187,9
6387,852,7
6387,1350,8
6387,1144,10
6387,3893,7
6387,2494,10
6387,3053,9
6387,413,8
5794,347,9
5794,4909,6
5794,433,8
5794,3430,6
5794,554,8
5794,1403,9
5794,1039,6
5794,2939,8
5794,217,8
5794,3219,6
5794,1708,8
5794,382,8
5794,263,7
5794,862,5
5794,3116,5
5794,10,10
5794,4293,8
5794,4072,5
5794,1229,7
5794,20,9
5794,25,6
5794,1795,5
5794,1017,7
5794,268,8
5794,261,9
5794,621,8
5794,1577,9
5794,532,7
5794,356,9
5794,323,8
5794,1446,7
5794,2561,4
5794,1272,7
5794,18,7
5794,393,7
5794,713,7
5794,2,8
5794,45,7
5794,360,7
5794,2029,6
5794,1607,8
5794,3514,6
5794,1796,7
5794,1797,8
5794,3881,5
5794,225,9
5794,1093,8
5794,143,8
5794,1829,8
5794,735,9
5794,1679,7
5794,237,5
5794,787,7
5794,591,7
5794,2331,5
5794,695,6
5794,764,8
5794,50,8
5794,171,9
5794,212,8
5794,1636,7
5794,602,7
5794,378,8
5794,1119,7
5794,725,5
5794,1345,6
5794,885,7
5794,1518,6
5794,785,7
5794,350,9
5794,202,9
5794,1475,4
5794,469,8
5794,529,7
5794,1343,7
5794,44,8
5794,3217,9
5794,68,9
5794,964,8
5794,4899,5
5794,201,9
5794,1659,8
5794,1444,9
5794,1148,8
5794,313,8
5794,1334,6
5794,2765,6
5794,367,8
5794,2603,6
5794,1193,6
5794,1375,4
5794,442,7
5794,218,8
5794,2741,7
5794,3263,6
6464,986,6
6464,20,9
6464,1558,6
6464,2227,6
6464,99,6
6464,224,10
6464,1162,9
6464,391,10
6464,546,9
6464,435,9
6464,653,10
6464,807,10
6464,11,10
6464,1256,7
6464,1422,9
6464,261,9
6464,4074,7
6464,2104,7
6464,18,7
6464,459,10
6464,1742,5
6464,141,9
6464,359,10
6464,314,8
6464,1004,8
6464,1119,10
6464,201,6
6464,657,10
6464,1192,10
6464,4368,7
6464,1646,8
6464,987,10
6464,236,8
6464,363,9
6464,367,10
6464,49,10
6464,1135,8
6464,191,9
6464,961,9
6464,1103,9
6464,787,7
6464,10,10
6464,587,9
6464,329,8
6464,146,7
6464,97,8
6464,663,10
6464,453,10
6464,2,9
6464,887,10
6464,509,10
6464,952,10
6464,135,9
6464,2783,7
6464,1459,10
6464,51,8
6464,524,8
6464,231,7
6464,1468,7
6464,425,10
5799,171,6
5799,1233,7
5799,448,7
5799,125,8
5799,61,7
5799,2,7
5799,638,8
5799,690,10
5799,360,9
5799,135,7
5799,858,8
5799,56,7
5799,2939,6
5799,127,8
5799,1792,7
5799,349,7
5799,563,10
5799,283,9
5799,242,8
5799,987,8
5799,1793,8
5799,846,10
5799,20,8
5799,804,8
5799,1837,8
5799,1739,7
5799,416,8
5799,301,10
5799,992,10
5799,359,7
5799,10,9
5799,971,9
5799,297,9
5799,46,10
5799,1055,9
5799,217,8
5799,902,8
5799,2905,6
5799,438,7
5799,859,9
5799,750,6
5799,533,9
5799,1843,8
5799,581,10
5799,1134,9
5799,718,8
5799,849,8
5799,1430,7
5799,1138,9
5799,965,8
5799,381,8
5799,964,8
5799,507,7
5799,404,7
5799,696,9
5799,180,8
5799,1801,8
5799,2395,7
5799,111,7
5799,2026,10
5799,618,8
5799,373,7
5799,202,10
5799,1418,9
5799,300,7
5799,11,9
5799,13,10
5799,621,7
5799,143,9
5799,2022,8
5799,265,7
5799,653,8
5799,84,10
5799,785,6
5799,1056,9
5799,620,10
6560,2292,9
6560,143,9
6560,234,9
6560,2294,7
6560,1111,9
6560,106,9
6560,217,9
6560,138,10
6560,35,9
6560,98,10
6560,181,10
6560,216,10
6296,734,7
6296,137,9
6296,345,5
6296,349,3
6296,512,6
6296,2097,5
6296,1027,8
6296,856,8
6296,887,9
6296,649,8
6296,360,4
6296,3752,4
6296,1034,7
6296,1055,8
6296,229,8
6296,1133,6
6296,1516,7
6296,3270,5
6296,868,6
6296,337,7
6296,3491,5
6296,41,8
6296,717,6
6296,551,6
6296,920,7
6296,578,8
6296,1448,9
6296,434,8
6296,2832,7
6296,509,9
6296,323,7
6296,1750,8
6296,2161,6
6296,3694,1
6296,296,4
6296,417,5
6296,138,7
6296,2992,5
6296,965,6
6296,3284,7
6296,996,9
6296,2017,5
6296,4575,5
6296,2277,2
6296,2517,4
6296,196,8
6296,631,8
6296,481,5
6296,827,9
6296,357,6
6296,1808,6
6296,2167,7
6296,804,9
6296,214,8
6296,3301,7
6296,418,8
6296,943,1
6296,2631,6
6296,941,7
6296,1651,7
6296,2338,7
6296,1180,6
6296,2504,7
6296,1409,5
6296,2194,5
6296,488,6
6296,891,3
6296,530,8
6296,1572,5
6296,536,6
6296,1432,5
6296,576,6
6296,653,9
6296,586,6
6296,273,6
6296,736,7
6296,934,8
6296,916,8
6296,375,7
6296,1374,3
6296,435,5
6296,14,2
6296,392,5
6296,1418,5
6296,1855,6
6296,1731,7
6296,791,7
6296,6212,7
6296,1959,7
6296,1540,2
6296,35,6
6296,642,6
6296,673,4
6296,1144,7
6296,1067,6
6296,143,7
6296,4158,7
6296,4128,7
6296,3310,5
6296,978,8
6296,2807,4
6296,1973,2
6296,1123,8
6296,2112,3
6296,1364,5
6296,284,9
6296,1287,6
6296,391,8
6296,374,8
6296,60,7
6296,486,10
6296,2150,4
6296,588,8
6296,1384,7
6296,1530,5
6296,11,6
6296,886,7
6296,2175,9
6296,1400,8
6296,1103,8
6296,1110,8
6296,224,8
6296,39,6
6296,921,8
6296,4839,6
6296,1385,7
6296,1465,8
6296,324,7
6296,97,3
6296,1274,6
6296,275,7
6296,67,1
6296,3987,3
6296,2099,7
6296,909,6
6296,315,7
6296,3378,6
6296,815,7
6296,1021,6
6296,1595,6
5731,774,9
5731,43,8
5731,628,6
5731,1101,9
5731,311,9
5731,5231,7
5731,651,9
5731,965,7
5731,58,6
5731,696,9
5731,295,6
5731,1762,7
5731,1803,9
5731,307,6
5731,1455,9
5731,549,9
5731,572,5
5731,837,9
5731,1864,8
5731,395,9
5731,4390,7
5731,806,9
5731,1142,9
5731,673,9
5731,109,10
5731,857,9
5731,1897,9
5731,177,8
5731,132,9
5731,1531,7
5731,1702,8
5731,1366,7
5731,3053,4
5731,2983,8
5731,46,8
5731,176,6
5731,51,9
5731,639,6
5731,1892,9
5731,5858,3
5731,588,10
5731,32,7
5731,947,9
5731,314,9
5731,507,5
5731,3329,9
5731,804,6
5731,225,8
5731,20,7
5731,1063,8
5731,1890,9
5731,698,10
5731,646,9
5731,1038,9
5731,497,9
5731,24,8
5731,408,8
5731,1242,9
5731,2126,5
5731,50,8
5640,242,7
5640,1066,4
5640,178,7
5640,257,7
5640,349,7
5640,656,9
5640,453,8
5640,138,6
5640,184,8
5640,690,9
5640,1055,7
5640,861,9
5640,301,8
5640,1558,5
5640,207,5
5640,353,3
5640,262,6
5640,255,10
5640,791,6
5640,477,6
5640,79,10
5640,695,6
5640,1309,6
5640,2484,6
5640,98,8
5768,992,9
5768,1384,8
5768,408,7
5768,2642,9
5768,329,7
5768,16,10
5768,1108,8
5768,969,8
5768,11,9
5768,98,9
5768,3670,7
5768,411,8
5768,1012,8
5768,586,8
5768,211,8
5768,3491,9
5768,1202,8
5768,270,9
5768,79,8
5768,2150,8
5768,386,9
5768,298,9
5768,400,8
5768,484,8
5768,367,9
5768,147,8
5768,1204,8
5768,319,5
5768,1912,8
5768,292,8
5768,3057,8
5768,178,8
5768,1824,8
5768,3156,8
5768,2081,9
5768,587,8
5768,536,8
5768,3528,8
5768,856,9
5768,2744,9
5768,478,8
6089,61,6
6089,38,10
6089,860,7
6665,937,9
6665,1021,7
6665,1137,6
6665,282,9
6665,570,9
6665,490,8
6665,4393,10
6665,1556,7
6665,2484,10
6665,315,9
6665,368,9
6665,1082,10
6224,425,10
6224,987,10
6224,295,10
6224,653,9
5914,546,1
6017,486,8
6017,944,2
6017,58,9
6017,824,8
6017,1706,8
6017,68,8
6017,22,7
6017,1288,8
6017,667,7
6017,1044,8
6017,492,7
6017,1430,6
6017,478,9
6017,1253,7
6017,217,8
6017,184,9
6017,1497,7
6017,196,9
6017,3628,9
6017,130,9
6017,1458,6
6017,475,8
6017,20,8
6017,31,6
6017,295,9
6017,1334,7
6017,74,8
6017,1843,5
6017,1675,6
6017,10,9
6017,378,8
6017,531,6
6017,3,8
6017,620,10
6017,385,4
6017,1824,8
6017,2957,6
6017,499,10
6017,360,7
6017,1400,6
6017,1157,10
6017,1679,6
6017,469,8
6017,1309,8
6017,211,7
6017,937,9
6017,77,9
6017,331,8
6017,587,8
6017,84,8
6017,546,6
6017,174,9
6017,1799,6
6017,1363,10
6017,212,8
5931,396,10
5931,1728,7
5931,939,8
5931,680,7
5931,257,9
5931,1455,4
5931,1981,9
5931,971,6
5931,818,9
5931,1946,7
5931,727,10
5931,28,4
5931,178,7
5931,207,8
5931,313,7
5931,339,9
5931,1651,10
5931,2289,10
5931,286,8
5931,51,3
5931,800,8
5931,350,6
5931,980,8
5931,1516,8
5931,1331,9
5931,373,8
5931,572,5
5931,436,7
5931,1219,6
5931,105,10
5931,618,8
5931,359,8
5931,1293,8
5931,72,10
5931,340,9
5931,17,6
5931,2222,6
5931,170,6
5931,3208,10
5931,165,8
5931,164,8
5931,307,7
5931,184,7
5931,168,8
5931,543,6
5931,1571,4
5931,965,8
5931,2568,8
5931,68,5
5931,54,9
5931,1933,9
5931,39,7
5931,639,6
5931,641,10
5931,97,6
5931,3386,9
5931,1370,7
5931,1595,8
5931,2268,9
5931,1553,9
5931,244,9
5931,516,5
5931,478,9
5931,2998,8
5931,1247,7
5931,2218,6
5931,1429,9
5931,828,7
5931,1482,8
5931,187,8
5931,850,10
5931,442,6
5931,212,7
5931,1628,7
5931,858,9
5931,58,5
5931,756,8
5931,1309,9
5931,532,8
5931,736,10
5931,619,6
5931,1074,9
5931,1222,8
5931,2004,5
5931,371,5
5931,4203,7
5931,676,9
5931,250,5
5931,540,8
5931,1435,8
5931,2403,10
5931,520,9
5931,921,8
5931,605,10
5931,1322,10
5931,2729,8
5931,84,4
5931,175,7
5931,289,9
5931,101,9
5931,127,8
5931,1139,7
5931,1870,7
5931,1066,6
5931,1623,8
5931,141,7
5931,961,6
5931,169,9
5931,2261,7
5931,86,10
5931,1056,9
5931,2291,4
5931,441,8
5931,878,10
5931,581,10
5931,276,9
5931,1055,8
5931,1440,7
5931,42,9
5931,937,10
5931,665,7
5931,75,10
5931,404,10
5931,1174,8
5931,1919,7
5931,547,8
5767,1595,7
5767,11,5
5767,314,9
5767,353,8
6632,410,9
6632,772,10
6632,486,10
6632,130,10
6632,591,9
6632,795,10
6632,992,10
6632,234,8
6632,46,10
6632,686,10
6632,947,9
6632,181,9
6632,952,7
6632,964,9
6632,1595,10
6632,653,10
6632,84,10
6288,618,8
6288,980,8
6288,3638,9
6288,947,9
6288,295,10
6288,856,8
6288,969,9
6288,1309,9
6288,234,8
6288,547,8
6288,165,8
6288,1926,10
6288,282,8
6288,10,8
6288,1588,8
6288,653,9
6288,850,9
6288,804,10
6288,216,10
6288,273,9
6288,3051,9
6288,2367,10
5553,1363,10
5553,22,10
5553,857,8
6432,2718,7
6432,3892,1
6432,172,10
6432,971,8
6432,175,6
6432,83,9
6432,1388,3
6432,478,8
6432,857,5
6432,804,9
6432,750,5
6432,319,7
6432,531,8
6432,657,8
6432,242,5
6432,992,10
6432,1354,2
6432,18,8
6432,295,9
6432,1959,8
6432,3,8
6432,41,7
6432,980,8
6432,217,8
6432,10,8
6432,137,10
6432,98,8
6432,546,7
5725,772,7
5725,618,7
5725,1792,9
5725,215,8
5725,481,7
5725,267,8
5802,11,8
5802,68,7
5802,196,6
5802,685,7
5802,1429,8
5802,98,8
5802,5547,6
5802,353,8
5802,109,8
5802,513,6
5802,138,6
5802,824,9
5802,1954,8
5802,572,9
5802,282,9
5692,421,8
5692,3403,7
5692,3620,7
5692,50,8
5692,879,8
5692,261,9
5692,285,7
5692,1704,7
5692,359,8
5692,1074,6
5692,527,7
5692,386,8
5692,576,5
5692,265,8
5692,1404,8
5692,1352,8
5692,156,8
5692,1235,8
5692,289,9
5692,826,8
5692,653,8
5692,106,7
5692,1745,8
5692,727,7
5692,98,8
5692,335,7
5692,1192,6
5692,1111,7
5692,2998,7
5692,338,7
5692,217,8
5692,2211,7
5692,922,8
5692,1842,5
5692,863,8
5692,365,8
5692,547,7
5692,298,9
5692,816,8
5692,444,6
5692,824,5
5692,196,8
5692,554,8
5692,1922,8
5692,1174,6
5692,242,7
5692,1756,8
5692,1490,6
5692,352,6
5692,657,6
5692,1679,8
5692,1602,7
5692,174,8
5692,417,7
5692,1234,8
5692,1466,7
5692,228,8
5692,827,7
5692,130,8
5692,1435,6
5692,1075,7
5692,752,6
5692,237,7
5692,3208,7
5692,2119,8
5692,2357,5
5692,540,8
5692,828,7
5692,429,8
5692,26,6
5692,4549,1
5692,602,7
5692,1635,8
5692,51,7
5692,2310,6
5692,1084,6
5692,44,7
5692,1770,8
5692,19,5
5692,71,6
5692,3238,6
5692,1381,7
5692,633,7
5692,181,7
5692,2200,7
5692,663,8
5692,1392,8
5692,1145,7
5692,427,6
5692,336,7
5692,651,7
5692,198,9
5692,2163,8
5692,464,8
5692,227,8
5692,168,8
5692,172,10
5692,112,6
5692,1912,9
5692,333,8
5692,244,7
5692,223,6
5692,1995,7
5692,1781,6
5692,442,8
5692,312,7
5692,717,7
5692,218,4
5692,1272,9
5692,69,6
5692,13,8
5692,49,9
5692,169,6
5692,1677,8
5692,8,7
5692,1334,7
5692,670,7
5692,2261,7
5692,23,7
5692,2040,8
5692,116,6
5692,753,7
5692,286,7
5692,159,8
5692,433,8
5692,2525,6
5692,561,7
5692,138,8
5692,887,7
5692,219,6
6221,453,7
6221,10,10
6221,244,8
6221,815,10
6221,20,10
6221,58,10
6221,686,10
6221,79,10
6221,98,10
6221,353,10
6221,11,8
6221,168,9
6221,261,10
6221,100,8
6221,441,9
6221,336,10
6221,1074,7
6221,639,6
6434,196,9
6434,143,9
6434,897,9
6434,329,9
6434,68,7
5805,653,7
5805,79,10
5805,947,8
5805,360,8
5805,216,10
5805,143,7
5805,261,9
5805,217,5
6307,847,4
6307,202,7
6307,1012,5
6307,2553,9
6307,68,5
6307,94,6
6307,649,9
6307,137,7
6307,433,5
6307,1146,5
6307,79,9
6307,459,6
6307,295,9
6307,49,7
6307,456,8
6307,199,6
6307,587,5
6307,2897,4
6307,11,8
5616,143,9
5616,554,7
5616,28,9
5616,651,9
5616,415,7
5616,772,9
5616,2416,8
5616,2434,7
5616,338,9
5616,85,8
5616,919,9
