uid,sid,rating
4532,353,10
4532,1157,8
4532,1954,9
4532,1341,9
4532,827,7
4532,293,8
4532,690,9
4532,987,6
4532,676,8
4532,2082,9
4532,317,9
4532,686,9
4532,3405,1
4532,88,7
4532,415,8
4312,3304,10
4312,618,8
4312,349,5
4312,6034,7
4312,871,6
4312,570,9
4312,321,7
4312,420,7
4312,98,10
4312,449,10
4312,230,6
4312,446,5
4312,295,10
4312,72,10
4312,94,8
4312,4077,8
4312,1890,8
4312,368,9
4312,257,6
4312,859,8
4312,469,7
4312,1160,9
4312,1142,9
4312,1424,9
4312,620,10
4312,317,7
4539,433,8
4539,796,9
4539,255,9
4539,244,9
4539,408,7
4539,620,8
4539,488,6
4539,714,8
4539,847,8
4539,200,7
4539,663,10
4539,11,9
4539,10,8
4539,657,8
4539,100,8
4539,546,9
4539,2360,8
4539,521,8
4539,123,8
4539,122,9
4539,2564,7
4539,188,8
4539,1123,7
4539,2665,9
4539,1596,9
4539,240,9
4539,527,7
4539,759,9
4539,439,8
4539,1619,6
4539,586,7
4539,347,8
4539,3162,9
4539,2875,8
4539,224,9
4539,1163,9
4539,1611,8
4539,24,8
4539,475,9
4539,1164,8
4539,884,8
5184,261,10
5184,572,10
5184,620,10
5184,897,10
4559,75,10
4559,600,10
4559,329,8
4559,1103,8
4559,11,10
4559,555,7
4559,349,10
4559,261,8
4559,698,8
4559,651,10
4559,43,7
4559,133,10
4559,244,8
4559,971,8
4559,937,9
4559,1010,9
4559,217,8
4559,368,5
4683,265,8
4683,2,7
4683,356,5
4683,418,6
4683,50,8
4683,373,8
4683,1192,9
4683,952,6
4683,1058,6
4683,857,4
4683,417,5
4683,314,9
4683,433,7
4431,3327,9
4431,1145,8
4431,2998,5
4431,425,8
4431,1139,7
4431,4510,7
4431,123,8
4431,807,7
4431,620,10
4431,2310,7
4431,329,5
4431,1458,7
4431,554,6
4431,88,7
4431,1824,8
4431,804,9
4431,10,10
4431,503,7
4431,2404,3
4431,1825,6
4431,1987,6
4431,18,8
4431,979,9
4431,488,10
4431,2448,9
4431,641,10
4431,587,9
4431,517,7
4431,243,7
4431,2972,3
4431,787,3
4431,521,8
4431,2646,7
4431,681,7
4431,386,9
4431,1290,7
4431,1332,4
4431,1170,7
4431,887,8
4431,1401,6
4431,1872,7
4431,3620,6
4431,1495,8
4431,1781,8
4431,2410,7
4431,1646,8
4431,829,7
4431,827,8
4431,3058,4
4431,341,7
4431,1074,6
4431,298,8
4431,1081,9
4431,1123,8
4431,484,7
4431,418,9
4431,1729,4
4431,1059,8
4431,2163,8
4431,2659,8
4431,2829,9
4431,460,9
4431,2079,8
4431,1244,3
4431,2833,8
4431,1205,8
4431,162,10
4431,114,8
4431,1153,8
4431,2175,7
4431,941,10
4431,665,6
4431,356,6
4431,746,8
4431,2718,9
4431,137,10
4431,199,8
4431,2254,4
4431,1817,8
4431,3380,9
4431,2952,5
4431,1726,5
4431,2200,8
4431,3913,6
4431,644,5
4431,20,8
4693,280,8
4693,546,7
4693,77,8
4693,947,8
4693,849,8
4693,987,6
4693,244,6
4693,1272,9
4693,861,7
4480,302,7
4480,946,6
4480,188,8
4480,408,9
4480,1237,6
4480,143,8
4480,154,7
4480,362,7
4480,3067,8
4480,17,8
4480,3213,5
4480,1206,7
4480,1646,7
4480,2494,7
4480,181,9
4480,381,6
4480,1532,5
4480,804,9
4480,30,9
4480,761,9
4480,596,9
4480,810,9
4480,368,8
4480,465,7
4480,750,7
4480,2972,6
4480,2020,6
4480,1341,9
4480,2649,3
4480,230,8
4480,95,8
4480,663,9
4480,1843,8
4480,126,8
4480,924,7
4480,449,9
4480,1913,9
4480,2345,4
4480,2222,8
4480,1003,7
4480,269,10
4480,2287,5
4480,632,5
4480,922,9
4480,1463,6
4480,313,8
4480,508,8
4480,84,9
4480,11,9
4480,993,7
4480,996,9
4480,159,7
4480,1266,4
4480,732,10
4480,1679,8
4480,947,9
4480,448,7
4480,494,9
4480,1483,4
4480,1932,7
4480,433,9
4480,2854,4
4480,2353,5
4480,478,9
4480,2271,7
4480,374,8
4480,1047,9
4480,244,8
4480,704,5
4480,1105,9
4480,48,8
4480,2764,8
4480,2311,8
4480,653,9
4480,583,7
4480,1503,8
4480,572,10
4480,1405,4
4480,422,9
4480,513,7
4480,2714,9
4480,1082,5
4480,1137,5
4480,591,10
4480,3086,7
4480,1307,9
4480,1352,9
4480,1408,5
4480,3508,5
4480,133,10
4480,301,9
4480,3288,5
4480,4597,6
4480,3638,9
4480,3051,10
4480,987,9
4480,1478,8
4480,824,9
4480,969,8
4480,919,9
4480,537,10
4480,1246,5
4480,273,8
4480,1044,8
4480,1027,9
4480,234,8
4480,1139,5
4480,113,8
4480,109,9
4480,298,7
4480,365,10
4480,858,7
4480,638,8
4480,918,8
4480,115,10
4480,525,7
4480,1490,5
4480,314,8
4480,22,7
4480,1863,7
4480,1194,6
4480,1309,9
4480,1690,9
4480,827,8
4480,691,7
4480,1421,5
4480,2496,3
4480,686,9
4480,1756,10
4480,1984,9
4708,780,8
4708,816,9
4708,1448,9
4708,225,8
4708,772,8
4708,2165,8
4708,91,7
4708,499,8
4708,2533,7
4708,11,9
4708,175,7
4708,478,8
4708,433,9
4708,134,7
4708,81,7
4708,93,8
4708,1146,9
4708,2817,9
4708,587,8
4708,224,8
4708,127,8
4708,922,8
4708,3325,8
4708,572,9
4708,391,9
4708,466,9
4708,352,7
4708,502,8
4708,367,7
4708,297,8
4708,49,10
4708,1679,8
4708,827,8
4708,144,8
4708,22,7
4708,278,8
4708,356,7
4708,137,9
4708,255,9
4708,1343,8
4708,101,7
4708,385,7
4708,295,9
4708,2553,9
4708,345,9
4708,325,7
4708,941,10
4708,286,7
4708,857,7
4708,885,8
4708,109,7
4474,1144,9
4474,2651,9
4474,2494,9
4474,1808,9
4744,1792,8
4744,1219,8
4744,2006,7
4744,2171,9
4744,2730,7
4744,1125,8
4744,1707,7
4744,1102,7
4744,1626,8
4744,78,8
4744,767,7
4744,1607,7
4744,1858,7
5066,323,8
5066,817,9
5066,3497,7
5066,2258,10
5066,1044,7
5066,857,9
5066,1432,9
5066,866,10
5066,643,9
5066,1428,7
5066,103,9
5066,254,8
5066,315,9
5066,890,9
5066,215,10
5066,1613,8
5066,313,8
5066,1021,7
5066,1830,9
5066,937,10
5066,828,9
5066,744,9
5066,3825,7
5066,819,7
5066,2272,9
5066,512,8
5016,321,8
5016,937,8
5016,282,7
5016,643,10
5016,301,7
5016,1519,10
5016,202,7
5016,1358,8
5016,995,8
5016,649,10
5016,98,10
5016,197,10
5016,642,10
5016,978,8
5016,3312,9
5016,367,7
5016,1651,9
5309,25,8
5309,217,8
5309,980,8
5309,620,10
4191,367,6
4191,24,4
4191,98,8
4191,314,7
4191,13,6
4191,543,4
4191,1542,5
4191,12,6
4191,641,6
4191,1065,6
4191,891,4
4191,11,9
4191,143,8
4191,20,5
4518,334,8
4518,176,4
4518,458,7
4518,2489,6
4518,784,8
4518,1364,9
4518,842,8
4518,54,8
4518,261,7
4518,268,2
4518,337,8
4518,2161,7
4518,301,10
4518,229,6
4518,53,7
4518,903,8
4518,478,5
4518,5769,4
4518,1861,9
4518,2519,4
4518,39,8
4518,3955,5
4518,244,3
4518,132,6
4518,1058,4
4518,2721,6
4518,902,8
5206,1192,5
5206,1609,8
5206,404,3
5206,465,3
5206,1791,8
5206,605,5
5206,13,8
5206,857,5
5206,138,5
5206,1454,5
5206,1821,4
5206,570,10
5206,2615,4
5206,855,7
5206,240,7
5206,3461,3
5206,1079,6
5206,2702,9
5206,197,5
5206,297,5
5206,695,9
5206,94,8
5206,233,8
5206,1487,6
5206,750,7
5206,169,9
5206,696,9
5206,1305,5
5206,2,6
5206,1493,8
5206,265,5
5206,366,5
5206,1245,8
5206,941,8
5206,399,4
5206,1686,2
5206,2721,4
5206,474,8
5206,372,8
4177,228,8
4177,217,7
4177,378,8
4177,331,8
4177,586,9
4177,297,9
4177,1204,9
4177,352,10
4177,418,9
4995,2526,7
4995,718,8
4995,4145,7
4995,517,9
4995,639,8
4995,1094,8
4995,1602,8
4995,1234,9
4995,20,9
4995,465,9
4995,227,7
4995,1240,9
4995,467,9
4995,336,7
4995,676,9
4995,2718,9
4995,1971,7
4995,947,9
4995,4574,7
4995,109,9
4995,2395,8
4995,1330,9
4995,1482,9
4995,531,8
4995,4274,8
4995,72,8
4995,499,10
4995,2268,9
4995,4383,6
4995,6038,6
4995,168,9
4995,1990,8
4995,6044,6
4995,282,8
4995,255,9
4995,2130,8
4995,306,9
4995,435,9
4995,2093,9
4995,1895,8
4995,1332,8
4995,2254,7
4995,4286,6
4995,148,8
4995,542,8
4995,211,7
4995,9,8
4995,619,7
4995,237,8
4995,1103,9
4995,378,8
4995,456,8
4995,2896,9
4995,393,8
4995,1170,9
4995,224,10
4995,4019,7
4995,486,10
4995,2048,8
4995,270,9
4995,61,9
4995,604,9
4995,1204,8
4995,6164,6
4995,937,8
4995,130,9
4995,462,9
4995,1522,7
4995,478,8
4995,882,8
4995,1959,9
4995,1341,9
4995,1163,8
4995,1200,8
4995,199,9
4995,48,9
4995,566,8
4995,1285,8
4995,4034,6
4995,3241,8
4995,1123,8
4995,404,9
4995,418,9
4995,3532,9
4995,586,8
4995,4359,6
4995,5137,5
4995,653,10
4995,1784,9
4995,663,9
4995,146,6
4995,585,8
4995,1481,10
4995,1381,8
4995,68,9
4995,666,8
4995,212,7
4995,1189,8
4995,84,9
4995,1409,9
4995,1334,8
4995,827,8
4995,3815,7
4995,1296,9
4995,124,7
4995,1521,9
4995,314,9
4995,2147,8
4995,1788,9
4995,402,7
4995,732,8
4995,638,8
4995,328,8
4995,762,8
4995,381,7
4995,49,9
4995,241,7
4355,1466,7
4355,2361,6
4355,467,8
4355,858,8
4355,144,8
4355,62,7
4355,2796,7
4355,1455,7
4355,360,7
4355,345,8
4355,835,5
4355,1870,7
4355,1282,7
4355,2026,8
4355,1404,7
4355,234,7
4355,1060,7
4355,590,7
4355,548,7
4355,51,7
4355,553,8
4355,206,8
4355,216,7
4355,1165,7
4355,1151,7
4355,418,8
4355,339,10
4355,264,7
4355,531,7
4355,618,7
4355,587,7
4355,331,8
4355,955,6
4355,438,7
4355,380,7
4355,298,8
4355,1557,7
4355,1738,7
4355,774,7
4355,846,8
4355,2721,7
4355,397,8
4355,1913,7
4355,1601,8
4355,1993,7
4355,2768,1
4355,941,7
4355,1595,8
4355,1095,8
4355,205,7
4355,2076,8
4355,1723,7
4355,1380,8
4355,137,7
4355,1123,7
4355,568,8
4355,1803,7
4355,84,7
4355,2534,7
4355,678,8
4355,2989,7
4355,1805,8
4355,620,8
4355,1442,7
4355,278,8
4355,596,8
4355,1012,8
4355,507,7
4355,277,7
4355,2802,7
4355,905,7
4355,328,8
4355,2856,7
4355,486,8
4355,645,7
4355,873,7
4355,928,8
4355,319,8
4355,2532,8
4355,586,8
4355,1748,8
4355,1568,7
4355,159,7
4355,300,8
4355,172,7
4355,57,7
4355,211,7
4355,715,8
4355,937,8
4355,135,6
4355,3114,7
4355,3871,7
4355,217,7
4355,1904,8
4355,734,8
4355,1184,8
4355,641,8
4355,1664,8
4355,1146,8
4355,343,7
4355,649,7
4355,544,8
4355,1679,7
4355,1134,8
4355,239,7
4355,1309,7
4355,752,7
4355,1229,6
4355,2275,8
4355,329,7
4355,50,9
4355,307,6
4355,1634,7
4355,449,7
4355,1726,7
4355,3650,7
4355,1621,8
4355,169,7
4355,912,7
4355,224,8
4355,2059,6
4355,16,9
4355,317,8
4355,273,7
4355,870,8
4355,772,8
4355,604,8
4355,1206,7
4355,338,7
4355,3720,7
4355,2661,8
4355,143,7
4355,301,8
4355,2563,7
4355,667,7
4355,1815,8
4355,79,8
4355,894,7
4355,1332,7
4887,185,9
4887,360,7
4887,1830,9
4887,2272,9
4887,215,8
4887,2658,5
4887,480,7
4887,1136,8
4375,1799,7
4375,1728,6
4375,1303,5
4375,196,7
4375,3095,2
4375,645,9
4375,612,8
4375,940,8
4375,698,8
4375,233,9
4375,5838,7
4375,1912,8
4375,99,7
4375,932,8
4375,181,7
4375,353,7
4375,1175,6
4375,2040,8
4375,395,7
4375,631,9
4375,912,7
4375,498,9
4375,110,8
4375,2940,6
4375,2081,7
4375,3491,8
4375,57,7
4375,680,8
4375,1268,7
4375,315,8
4375,413,3
4375,2884,6
4375,1355,9
4375,895,7
4375,1508,7
4375,147,7
4375,2680,3
4375,464,8
4375,2186,6
4375,295,10
4375,360,8
4375,647,7
4393,228,9
4393,736,9
4393,119,9
4393,1616,10
4393,188,9
4393,871,7
4393,230,8
4393,572,8
4393,1012,10
4393,540,9
4393,225,7
4393,586,9
4393,11,8
4393,857,9
4393,814,7
4393,329,5
4393,620,9
4393,1433,7
4393,364,5
4393,240,6
4393,1035,9
4393,658,9
4393,467,10
4393,13,6
4393,58,7
4393,1756,9
4393,349,8
4393,421,9
4393,965,9
4393,404,8
4393,202,10
4393,174,9
4393,10,10
4393,976,7
4393,2631,10
4393,1240,8
4393,486,9
4961,912,8
4961,736,9
4961,941,9
4961,1407,7
4961,3,9
4961,196,7
4961,348,9
4961,184,8
4961,295,10
4961,202,9
5090,465,6
5090,153,8
5090,364,7
5090,1607,7
5090,805,7
5090,133,7
5090,1058,7
5090,11,6
5090,453,7
5090,45,7
5090,1403,8
5090,49,8
5090,1645,7
5090,242,7
5090,1763,7
5090,871,7
5090,2625,7
5090,286,8
5090,3745,6
4389,45,7
4389,228,8
4389,148,8
4389,1843,7
4389,964,9
4389,11,10
4389,314,8
4389,720,8
4389,326,8
4389,1482,7
4389,227,7
4389,639,8
4389,1504,5
4389,1422,9
4389,261,10
4389,265,7
4389,212,8
4389,1510,7
4389,79,10
4389,113,8
4389,1323,7
4389,1229,6
4389,683,9
4389,2271,7
4389,1359,8
4389,286,9
4389,2254,7
4389,2,8
4389,98,10
4389,4259,8
4389,1652,8
4389,178,8
4389,427,7
5042,2294,9
5042,3564,9
5042,3173,7
5042,1618,9
5042,445,9
5042,379,9
5042,704,9
5042,58,10
5042,1972,7
5042,882,10
5042,3891,8
5042,572,10
5042,493,6
5042,1909,7
5042,3110,10
5042,68,10
5042,3609,10
5042,98,10
5042,2718,8
5042,776,8
5042,2538,10
5042,756,8
5042,337,9
5042,4480,6
5042,4403,8
5042,1377,10
5042,290,5
5042,638,8
5042,306,9
5042,2277,5
5042,1204,9
5042,1374,8
5042,1946,8
5042,1750,9
5042,110,7
5042,791,7
5042,3313,9
5017,339,8
5017,498,7
5017,98,9
5017,418,9
5017,282,8
5017,16,8
5017,368,7
5017,645,7
5017,643,9
5017,240,8
5017,1146,9
5017,620,10
5017,937,9
5017,79,10
5017,525,7
5017,137,8
5017,1171,7
5017,965,7
5017,1343,7
5017,898,6
5017,261,9
5017,1229,7
5017,170,7
5017,397,8
5017,2479,8
4410,199,10
4410,1991,8
4410,2852,8
4410,391,10
4410,1469,9
4410,1003,9
4410,849,7
4410,1404,10
4410,541,7
4410,1332,8
4410,91,7
4410,1164,9
4410,130,8
4410,663,8
4410,1296,8
4410,3354,9
4410,1004,8
4410,1613,10
4410,76,8
4410,509,9
4410,1153,7
4410,3071,7
4410,824,8
4410,2247,6
4410,2812,8
4410,4004,7
4410,3230,10
4410,1069,7
4410,329,8
4410,236,8
4410,71,9
4410,587,7
4410,847,9
4410,1054,8
4410,1354,8
4410,2017,10
4410,2221,7
4410,516,10
4410,2165,10
4410,2104,9
4410,373,8
4410,1025,8
4410,172,10
4410,642,10
4410,521,8
4410,205,9
4410,1159,8
4410,415,8
4410,134,9
4410,109,10
4410,441,7
4410,1341,9
4410,2826,7
4410,1722,8
4410,287,8
4410,4978,9
4410,99,7
4410,59,9
4410,174,10
4410,1843,9
4410,295,10
4410,246,8
4410,4828,8
4410,887,8
4410,1141,7
4410,1932,8
4410,3785,7
4410,2862,5
4410,2783,8
4410,1304,7
4410,2155,7
4410,90,10
4410,2122,9
4410,1795,8
4410,269,8
4410,1146,10
4410,460,7
4410,2133,8
4410,371,10
4410,166,10
4410,2825,9
4410,2547,8
4410,1620,10
4410,227,7
4410,285,10
4410,1893,8
4410,686,10
4410,762,8
4410,93,10
4410,1103,8
4410,3497,9
4410,499,10
4410,1959,10
4410,137,8
4410,1820,9
4410,1413,7
4410,3371,8
4410,3706,6
4410,1199,9
4410,217,9
4410,5253,10
4410,402,8
4410,1018,7
4410,1204,7
4410,966,7
4410,228,8
4410,430,8
4410,1679,9
4410,183,10
4410,1381,6
4410,3460,8
4410,865,8
4410,62,10
4410,1171,8
4410,135,9
4410,967,8
4410,1825,8
4410,899,7
4410,2938,7
4410,884,8
4410,566,8
4410,2359,9
4410,2360,8
4410,1293,9
4410,403,5
4410,352,9
4410,223,9
4410,1954,10
4410,57,10
4410,2840,10
4410,830,8
4410,693,7
4410,342,10
4410,1194,7
4410,231,9
4410,114,9
4410,630,8
4410,2309,8
4410,2364,8
4410,996,7
4410,273,8
4410,2799,4
4410,1538,7
4410,268,9
4410,367,9
4410,995,8
4410,204,9
4410,1887,7
4410,815,8
4410,3029,8
4410,1030,8
4410,698,7
4410,529,8
4410,1938,9
4410,934,8
4406,207,5
4406,1642,8
4406,1397,8
4406,1240,8
4406,1017,6
4406,276,8
4406,435,7
4406,478,10
4406,134,7
4406,1422,8
4406,375,6
4406,736,9
4406,1145,6
4406,1445,7
4406,922,7
4406,359,6
4406,1363,10
4406,259,9
4406,2796,7
4406,309,6
4406,513,9
4406,1895,8
4406,319,10
4406,937,10
4406,72,10
4406,1617,9
4406,1596,9
4406,743,9
4406,1332,6
4406,281,7
4406,442,8
4406,627,9
4406,995,8
4406,1679,8
4406,189,8
4406,1840,8
4406,713,7
4406,824,7
4406,199,8
4406,1482,9
4406,233,9
4406,1636,8
4406,84,10
4406,25,9
4406,847,8
4406,445,10
4406,98,8
4406,363,6
4406,814,7
4406,306,9
4406,101,8
4406,1153,6
4406,1510,5
4406,2322,9
4406,262,9
4406,85,9
4406,884,8
4406,338,7
4406,839,6
4406,353,10
4406,228,7
4406,1389,9
4406,2020,6
4406,2329,9
4406,90,7
4406,2714,8
4406,202,10
4406,1207,7
4406,1756,8
4406,289,10
4406,693,6
4406,1286,9
4406,581,8
4793,391,8
4793,418,9
4793,478,8
4793,295,10
4793,827,9
4793,627,6
4793,2829,9
4793,1123,7
4793,301,9
4793,2214,9
4793,1012,9
4793,641,8
4793,225,9
4793,602,7
4793,878,9
4793,2137,8
4793,587,8
4793,907,7
4793,861,8
4793,987,8
4793,1164,8
4793,2064,9
4793,108,8
4793,187,9
4793,1430,7
5032,1144,9
5032,284,8
5032,857,10
5032,111,5
5032,1358,10
5032,32,8
5032,704,9
5032,242,6
5032,434,8
5032,396,10
5032,402,7
5032,374,9
5032,984,10
5032,39,8
5032,2161,9
5032,3572,10
5032,750,6
5032,1345,7
4588,1434,5
4588,169,8
4588,756,7
4588,1095,8
4588,529,8
4588,81,7
4588,138,8
4588,1800,8
4588,57,7
4588,1154,6
4588,649,9
4588,506,7
4588,945,7
4588,784,7
4588,469,7
4588,976,7
4588,641,8
4588,68,8
4588,857,9
4588,620,8
4588,230,7
4588,461,8
5356,295,8
5356,1309,7
5356,438,7
5356,846,9
5356,1756,8
5356,1677,10
5356,216,6
5356,244,5
5356,572,10
5356,902,7
5103,1828,6
5103,871,10
5103,51,10
5103,937,10
5103,2331,8
5103,4531,6
5103,135,7
5103,994,7
5103,364,7
5103,882,7
5103,563,10
5103,84,10
5103,176,10
5103,98,10
5103,11,10
4797,2011,8
4797,1792,7
4797,231,3
4797,238,8
4797,1358,7
4797,1420,7
4797,3057,3
4797,881,10
4797,4766,3
4797,1077,7
4797,578,8
4797,1785,7
4797,110,7
4797,1351,7
4797,374,7
4797,2878,9
4797,604,8
4797,784,9
4797,2087,7
4797,720,6
4797,442,6
4797,3174,7
4797,18,6
4797,20,7
4797,568,7
4797,143,9
4797,1388,7
4797,5740,5
4797,347,8
4797,2271,7
4797,621,6
4797,507,7
4797,1210,7
4797,829,7
4797,156,8
4797,1779,8
4797,966,7
4797,227,7
4797,246,8
4797,1233,7
4797,1877,7
4797,3322,7
4797,478,7
4797,682,7
4797,636,8
4797,524,6
4797,1865,5
4797,732,7
4797,1546,7
4797,291,7
4797,282,7
4797,1204,7
4797,215,9
5084,649,9
5084,475,8
5084,456,10
5084,401,9
5084,2110,9
5084,1419,9
5084,2005,9
5084,641,9
5084,2211,9
5084,1322,10
5084,1804,9
5084,285,9
5084,2667,8
5084,5328,9
5084,1325,10
4950,861,9
4950,1385,6
4950,22,9
4950,992,7
4950,133,9
4950,1906,9
4950,1453,10
4950,646,8
4950,1849,6
4950,295,10
4950,24,6
4950,586,9
4950,1484,7
4950,11,10
4950,2146,7
4950,46,10
4950,349,9
4950,649,10
4950,58,10
4950,698,10
4950,516,8
4950,795,10
4950,225,10
4950,353,9
4950,952,6
4950,367,8
4950,1137,10
4950,20,6
4950,167,10
4950,449,10
4950,1625,7
4950,1055,10
4950,211,7
4950,1353,2
4950,79,10
4950,570,10
4950,1277,9
4950,16,10
4950,1833,10
4950,1677,8
4950,390,10
4950,53,8
4950,1363,7
4950,629,8
4950,297,10
4950,529,5
4950,1281,7
4950,284,6
4950,947,7
4950,39,9
4950,418,9
4405,727,7
4405,1035,8
4405,2876,9
4405,573,8
4405,127,10
4405,202,8
4151,349,8
4151,1388,9
4151,228,8
4151,314,9
4151,114,9
4151,197,9
4151,137,10
4151,782,9
4151,1560,8
4151,20,8
4151,295,9
4151,1290,6
4151,317,10
4151,285,10
4151,109,10
4151,353,8
5364,857,6
5364,652,9
5364,2596,1
5364,641,9
5364,172,9
5364,1297,5
5364,821,7
5364,19,9
5364,1341,8
5364,75,8
5364,211,9
5364,215,9
5364,41,10
5364,815,9
5364,576,9
5364,878,9
5364,238,8
5364,816,8
5364,620,10
5364,1563,9
5364,301,9
5364,185,9
5364,570,9
5364,162,8
5364,1056,9
5364,937,10
5364,466,9
5364,475,8
5364,633,8
4205,815,10
4205,2139,8
4205,272,7
4205,282,9
4205,324,8
4205,1193,7
4205,529,9
4205,337,10
4205,656,7
4205,170,6
4205,828,7
4205,2112,7
4205,1542,10
4205,242,8
4205,58,7
4205,360,9
4205,791,7
4205,24,9
4205,698,10
4205,68,7
4205,374,9
4205,795,8
4577,2767,9
4577,484,8
4577,242,9
4577,911,10
4577,212,9
4577,1272,9
4577,58,9
4577,750,8
4577,465,9
4577,135,8
4577,695,9
4577,224,10
4577,976,8
4577,1204,8
4577,1626,8
4577,937,10
4577,362,8
4577,827,10
4577,172,8
4577,353,9
4577,1073,8
4577,524,8
4577,1288,9
4577,1157,10
4577,996,8
4577,88,8
4577,439,10
4577,2287,9
4577,995,8
4577,939,9
4577,18,9
4577,961,10
4577,316,8
4577,638,8
4577,9,9
4577,1757,8
4577,11,9
4577,26,9
4577,639,8
4577,3343,8
4577,1139,9
4577,130,9
4577,281,9
4577,1150,10
4577,572,8
4577,1430,9
4577,3071,6
4577,134,8
4577,1915,9
4577,4374,7
4577,444,9
4577,374,10
4577,675,7
4577,196,8
4577,174,10
4577,849,9
4577,217,10
4577,1335,9
4577,815,10
4577,884,8
4577,2,9
4577,952,8
4577,129,8
4144,1081,7
4144,798,6
4144,5,8
4144,3208,8
4144,4918,8
4144,435,7
4144,249,7
4144,11,6
4144,1300,6
4144,1132,7
4144,164,8
4144,857,4
4144,716,7
4144,328,8
4144,675,9
4144,22,7
4144,1440,8
4144,10,7
4144,85,6
4144,2440,8
4144,442,8
4144,995,7
4144,3,7
4144,980,8
4144,994,6
4144,1389,7
4144,3819,7
4144,561,8
4144,620,8
4144,831,8
4144,1545,7
4144,475,7
4144,604,8
4144,755,7
4144,339,8
4144,741,6
4144,456,9
4144,1435,7
4144,16,8
4144,225,7
4144,297,6
4144,464,8
4144,341,9
4144,349,7
4144,544,5
4144,2237,8
4144,215,8
4144,2288,8
4144,4429,8
4830,301,10
4830,400,7
4426,1808,10
4426,665,8
4426,72,10
4791,1418,8
4791,2363,6
4791,3886,6
4791,195,9
4791,175,5
4791,1613,8
4791,945,8
4791,2351,8
4791,2219,8
4791,698,7
4791,38,10
4791,1697,10
4791,3676,9
4791,993,6
4791,928,10
4791,3148,10
4791,215,9
4791,2288,10
4791,727,9
4791,1290,9
4791,2079,9
4791,1519,10
4791,3717,8
4791,230,9
4791,919,7
4791,1597,8
4791,633,9
4791,366,9
4791,730,7
4791,78,9
4791,1012,10
4791,162,10
4791,442,10
4791,978,10
4791,1095,9
4791,3198,5
4791,97,9
4791,736,9
4791,392,7
4791,2255,7
4791,605,9
4791,401,10
4791,239,10
4791,1545,10
4791,368,8
4791,456,10
4791,49,10
4791,3327,10
4791,1146,10
5128,396,6
5128,657,9
5128,1459,9
5128,23,7
5128,217,10
5128,353,10
5128,980,9
5128,1296,9
5128,1055,10
5128,1563,7
5128,178,8
5128,850,8
5128,284,9
5128,857,10
5128,2791,8
5128,1309,9
5128,1726,8
5128,1358,7
5128,148,10
5128,964,7
5128,234,9
5128,469,7
5128,196,10
5128,211,10
5128,1304,6
5128,486,10
5128,531,6
5128,273,5
5128,689,8
5128,72,9
5128,1351,7
5128,84,8
5128,1282,9
5128,285,9
5128,1400,10
5128,3156,9
5128,1829,8
5128,2011,8
5128,807,9
5128,2272,8
5128,545,9
4604,897,10
4604,847,10
4604,129,7
4604,3354,9
4604,1014,6
4604,1561,10
4604,1044,9
4604,907,7
4604,68,10
4604,72,10
4604,3454,8
4604,620,10
4604,3110,9
4604,1726,7
4604,588,8
4604,217,10
4604,1448,10
4604,317,9
4604,2994,7
4803,1292,10
4803,2901,7
4803,1961,5
4803,2637,7
4803,2402,7
4803,680,8
4803,589,8
4803,1859,6
4803,3703,6
4803,599,6
4803,5444,8
4803,301,9
4803,2864,6
4803,1895,7
4803,469,8
4803,2708,9
4803,627,8
4803,81,9
4803,1229,8
4803,1236,7
4803,698,7
4803,323,9
4803,2023,7
4803,2664,7
4803,5851,8
4803,1464,7
4803,1041,9
4803,2574,7
4803,712,4
4803,258,9
4803,2729,9
4803,2000,7
4803,857,8
4803,1271,6
4803,1135,6
4803,187,10
4803,1933,9
4803,1321,8
4803,67,7
4803,4585,7
4803,399,7
4803,561,8
4803,3733,7
4803,1081,9
4803,1075,8
4803,717,7
4803,1642,6
4803,1591,5
4803,2490,7
4803,727,7
4803,2876,6
4803,1579,8
4803,321,5
4803,1080,6
4803,871,7
4957,211,5
4957,1201,5
4957,624,3
4957,68,5
4957,203,8
4957,2902,9
4957,6240,7
4957,11,10
4957,207,6
4957,1581,3
4957,2173,6
4957,569,5
4596,2147,7
4596,291,9
4596,217,6
4596,713,9
4596,228,9
4596,20,8
4596,1781,8
4596,1296,8
5008,353,6
5008,569,8
5008,184,8
5008,255,8
5008,244,7
5008,807,8
5008,312,9
5216,786,10
5216,850,10
5216,109,10
4870,2032,7
4870,784,9
4870,1192,10
4870,434,8
4870,987,8
4870,665,7
4870,815,8
4870,84,9
4870,10,9
4870,225,8
4870,663,8
4870,170,8
4870,295,9
4870,1385,9
4870,1290,8
4870,694,8
4870,941,8
4870,122,8
4870,937,10
5031,217,9
5031,1049,7
5031,205,7
5031,246,9
5031,3510,6
5031,69,8
5031,224,8
5031,780,9
5031,553,7
5031,439,10
5031,3812,7
5031,399,5
5031,2022,7
5031,236,9
5031,10,10
5031,356,10
5031,1011,9
5031,587,10
5031,145,6
5031,1675,8
5031,996,10
5031,3671,7
5031,718,7
5031,98,10
5031,281,10
5031,941,8
5031,2122,6
5031,804,9
5031,91,10
5031,221,10
5031,1757,9
5031,521,8
5031,857,6
5031,815,9
5031,495,8
5031,546,10
5031,2655,6
5031,3138,6
5031,472,7
5031,811,10
5031,908,9
5031,9,6
5031,965,7
5031,491,7
