uid,sid,rating
4694,98,10
4694,1211,8
4694,109,8
4694,207,9
4694,68,8
4594,591,10
4445,858,9
4445,2205,10
4445,631,10
4445,19,10
4445,319,9
4445,814,9
4445,315,10
4445,164,10
4445,55,10
4445,867,9
4445,1849,10
4445,238,10
4445,620,10
4445,125,9
4445,2433,7
4445,466,10
4445,1950,8
4445,856,10
4445,282,9
4445,68,10
4445,295,10
4445,978,10
4445,937,10
4445,248,10
4445,217,8
4445,809,8
4445,1331,8
4445,807,9
4445,104,9
4445,736,10
4445,58,10
4445,2035,10
4445,1109,8
4445,402,8
4445,297,10
4445,1030,9
4445,1233,9
4445,469,10
4445,850,10
4445,681,8
4445,11,9
4445,340,9
4445,878,9
4445,275,10
4557,1677,6
4376,68,6
4376,4342,7
4376,685,7
4376,10,7
4376,16,8
4376,469,8
4376,649,7
4376,1352,8
4376,101,8
4376,172,8
4376,1210,8
4376,641,6
4376,1286,6
4376,1268,7
4376,1234,7
4376,1905,7
4376,1788,8
4376,5140,6
4376,257,6
4376,1321,6
4376,181,6
4376,1264,8
4376,1056,9
4376,282,7
4376,690,8
4376,309,9
4376,168,7
4376,84,6
4376,569,8
4376,1954,8
4376,207,9
4376,3022,7
4376,1679,6
4376,618,8
4376,98,8
4376,456,3
4376,478,6
4376,210,7
4376,509,7
4376,1419,9
4376,984,8
4376,58,8
4376,1830,7
4376,911,7
4376,772,7
4376,41,8
4376,887,6
4376,581,9
4376,1849,8
4376,989,7
4376,866,7
4376,920,6
4376,216,7
4376,810,7
4376,1309,7
4376,51,6
4376,2646,6
4376,643,6
4376,980,8
4376,785,6
4376,895,7
4376,1703,9
4376,230,7
4376,103,8
4376,2392,4
4376,978,9
4376,224,7
5173,24,7
5173,2255,7
5173,681,7
5173,261,9
5173,10,9
5173,3,8
5173,941,10
4613,42,9
4613,1074,9
4613,98,10
4255,127,8
4255,49,9
4255,804,4
4255,174,9
4255,217,2
4255,38,9
4255,3971,6
4255,591,4
4255,570,7
4255,404,6
4255,79,9
4255,3376,5
4255,992,10
4255,295,9
4603,217,9
4603,2,7
4603,171,7
4603,349,9
4603,284,9
4603,83,9
4897,323,7
4897,694,7
4897,246,10
4897,282,6
4897,1027,8
4897,1044,5
4897,2943,8
4897,1824,8
4897,1422,8
4897,110,7
4897,4102,8
4897,306,9
4897,1959,10
4897,1059,6
4897,219,6
4897,2349,6
4897,370,8
4897,1642,7
4897,682,8
4897,1344,6
4897,4158,7
4897,3230,8
4897,313,7
4897,2271,6
4897,811,9
4897,295,9
4897,987,6
4897,578,9
4897,1175,6
4897,996,8
4897,986,6
4897,1198,8
4897,363,7
4897,403,5
4897,644,7
4897,1159,5
4897,1109,7
4897,1508,8
4897,879,7
4897,2098,7
4897,386,9
4897,880,9
4897,915,8
4897,643,10
4897,741,8
4897,3325,8
4897,887,8
4897,1173,6
4897,75,9
4897,2175,6
4897,3057,8
4897,1384,9
4897,417,10
4897,854,8
4897,1730,7
4897,1995,9
4897,2493,4
4897,912,9
4897,411,8
4897,1825,6
4897,1385,5
4897,704,4
4897,599,8
4897,1587,7
4897,1192,8
4897,509,10
4897,1128,10
4897,32,8
4897,642,8
4897,1354,7
4897,5389,5
4897,251,6
4897,250,7
4897,2057,9
4897,762,8
4897,920,9
4897,663,9
4897,633,7
4897,143,4
4897,604,9
4897,1442,8
4897,359,7
4897,1146,9
4897,374,9
4897,1478,9
4897,1465,10
4897,2081,6
4897,488,8
4897,238,8
4897,527,7
4897,2489,5
4897,1405,5
4897,321,8
4897,1297,8
4897,816,9
4897,1208,8
4897,248,9
4897,1561,9
4897,712,8
4897,254,6
4897,1222,9
4897,1521,8
4897,136,8
4897,2017,7
4897,3326,6
4897,2563,8
4897,351,7
4897,976,10
4897,2357,6
4897,4368,9
4897,1237,2
4897,467,10
4897,224,10
4897,1264,8
4897,2010,6
4897,1757,8
4897,338,8
4897,171,8
4897,114,7
4897,1746,5
4897,807,10
4897,425,8
4897,442,9
4897,1429,8
4897,3170,8
4897,885,9
4897,2581,7
4897,1144,8
4897,3528,6
4897,301,10
4897,2839,8
4897,2287,4
4897,20,8
4897,440,5
4897,545,8
4897,101,6
4897,1163,8
4897,1938,8
4897,2029,7
4402,1095,9
4932,2323,8
4932,678,8
4932,633,8
4932,1166,9
4932,162,8
4932,1624,8
4932,1568,8
4932,863,8
4932,89,9
4932,1576,7
4932,276,7
4932,1748,7
4932,40,6
4700,185,8
4861,178,10
4861,250,8
4861,1393,10
4861,1144,10
4861,411,10
4334,10,10
4334,570,8
4334,804,10
4873,2274,6
4873,3950,2
4873,1247,6
4873,5531,6
4873,4930,3
4873,3515,4
4873,1566,7
4873,4181,4
4873,2957,3
4873,805,6
4873,472,5
4873,2039,6
4873,1195,7
4873,1872,6
4873,1883,5
4873,3377,6
4873,602,7
4873,5324,3
4873,259,7
4873,3616,3
4873,5240,6
4873,1414,6
4873,2756,6
4873,2611,8
4873,2262,6
4873,1288,6
4873,2478,4
4873,4896,5
4873,2926,8
4873,582,6
4873,1226,6
4873,4274,6
4873,4193,5
4873,936,8
4873,3668,6
4873,2133,6
4873,98,7
4873,5108,5
4873,1616,7
4873,5286,3
4873,2020,6
4873,2021,5
4873,2097,6
4873,1286,8
4873,68,5
4873,3958,5
4873,2659,7
4873,2035,10
4873,91,5
4873,4111,5
4873,2357,7
4873,2603,4
4873,403,5
4873,5661,5
4873,3460,4
4873,1788,7
4873,2512,6
4873,295,9
4873,1047,8
4873,2082,7
4873,1554,8
4873,3877,3
4873,1121,7
4873,6120,5
4873,1317,7
4873,4582,4
4873,3783,6
4873,1240,7
4873,414,7
4873,3819,9
4873,3112,4
4873,572,10
4873,922,8
4873,1521,5
4873,2972,4
4873,3193,7
4873,1587,3
4873,1714,5
4873,3995,5
4873,4025,6
4873,401,7
4873,119,7
4873,408,5
4873,1103,6
4873,2833,9
4873,1345,6
4873,5,8
4873,1729,2
4873,1646,8
4873,1275,5
4873,5823,5
4873,1235,5
4873,2985,4
4873,540,7
4873,3698,4
4873,464,8
4873,418,8
4873,4843,7
4873,3202,4
4873,2776,6
4873,3672,7
4873,220,6
4873,506,5
4873,6047,4
4873,3323,6
4873,3724,5
4873,127,8
4873,1636,6
4873,3307,4
4873,1059,7
4873,657,3
4873,3631,3
4873,126,6
4873,2227,5
4873,3174,5
4873,2310,7
4873,3609,8
4873,2674,8
4873,2415,7
4873,4788,7
4873,294,7
4873,1098,5
4873,5460,5
4873,826,4
4873,1381,6
4873,2167,6
4873,2211,5
4873,4976,5
4873,2158,6
4873,1704,7
4873,3127,7
4873,546,6
4873,816,7
4873,4970,4
4873,2263,9
4873,134,7
4873,250,8
4873,3562,6
4873,467,7
4873,1214,6
4873,5386,5
4873,1495,5
4873,633,9
4873,1012,9
4873,2289,7
4873,1402,6
4873,1978,6
4873,2466,6
4873,2994,6
4873,5844,6
4873,202,9
4873,5079,7
4873,3099,4
4873,3327,7
4873,1407,6
4873,84,9
4873,1772,7
4873,5654,5
4873,3252,5
4873,2698,6
4873,3856,3
4873,228,7
4873,5479,5
4873,262,8
4873,5135,4
4873,746,3
4873,4518,6
4873,4540,5
4873,2718,9
4873,335,6
4873,3084,6
4873,986,3
4873,1141,6
4873,1639,6
4873,2441,4
4873,4043,6
4873,1887,6
4873,10,8
4873,191,3
4873,2580,7
4873,4353,2
4873,1208,7
4873,513,7
4873,1094,9
4873,1915,5
4873,555,6
4873,4587,4
4873,681,4
4873,313,5
4873,4271,7
4873,5597,7
4873,5502,5
4873,1159,3
4873,2102,4
4873,1170,6
4873,6391,7
4873,1697,8
4873,6515,6
4873,1253,9
4873,4209,6
4873,468,3
4873,3598,4
4873,461,5
4873,1411,7
4873,3998,5
4873,2506,2
4873,1322,8
4873,107,7
4873,4528,5
4873,531,6
4873,1938,6
4873,772,6
4873,764,7
4873,769,5
4873,4909,4
4873,2980,4
4873,273,9
4873,2624,5
4873,2147,7
4873,2360,6
4873,1309,8
4873,1773,6
4873,224,7
4873,2070,6
4873,941,8
4873,2822,7
4873,5490,6
4873,1377,6
4873,733,4
4873,1767,5
4873,1303,6
4873,217,3
4873,663,8
4873,1384,7
4873,2646,4
4873,2078,5
4873,678,6
4873,1256,2
4873,231,3
4873,1443,7
4873,164,8
4873,5879,5
4873,1538,5
4873,1124,5
4873,3236,5
4873,1764,7
4873,959,6
4873,1730,7
4873,762,6
4873,780,7
4873,2932,6
4873,4395,5
4873,488,6
4873,1857,6
4873,328,8
4873,1312,6
4873,1836,7
4873,4484,6
4873,1437,4
4873,2236,6
4873,4723,3
4873,5346,7
4873,52,3
4873,5180,6
4873,4470,8
4873,2456,7
4873,3597,4
4873,3503,5
4873,1164,4
4873,1478,7
4873,1497,6
4873,2653,5
4873,2370,5
4873,386,5
4873,2896,7
4873,1263,3
4873,4078,6
4873,2862,3
4873,1234,7
4873,207,9
4873,1827,9
4873,2144,6
4873,2111,7
4873,239,7
4873,1319,4
4873,433,7
4873,4764,5
4873,1481,9
4873,1749,7
4873,137,9
4873,3636,5
4873,1685,8
4873,4841,4
4873,3893,5
4873,1147,7
4873,4129,4
4873,85,8
4873,3612,3
4873,4286,5
4873,1959,6
4873,4758,7
4873,1770,8
4873,552,7
4873,2483,5
4873,2938,5
4873,750,6
4873,2155,4
4873,1246,7
4873,616,5
4873,3980,2
4873,487,9
4873,4759,5
4873,2820,6
4873,109,6
4873,353,9
4873,2588,5
4873,130,9
4873,1796,4
4873,814,7
4873,713,6
4873,824,6
4873,528,6
4873,1131,7
4873,103,7
4873,2758,4
4873,811,6
4873,3275,4
4873,580,8
4873,847,6
4873,3459,6
4873,2,7
4873,168,7
4873,5411,5
4873,1716,6
4873,3973,6
4873,2309,5
4873,4475,2
4873,1546,8
4873,1084,5
4873,160,5
4873,2186,7
4873,6486,4
4873,1845,7
4873,1549,6
4873,3664,5
4873,815,6
4873,3510,6
4873,397,8
4873,205,5
4873,3596,7
4873,585,6
4873,4776,4
4873,110,7
4873,159,6
4873,2719,5
4873,1199,5
4873,445,5
4873,4908,5
4873,3493,6
4873,155,6
4873,1264,8
4873,5230,6
4873,129,6
4873,3931,7
4873,3322,5
4873,1211,7
4873,435,9
4873,1511,6
4873,1328,6
4873,638,8
4873,5402,5
4873,827,6
4873,6044,6
4873,4168,6
4873,3008,4
4873,1595,7
4873,232,6
4873,5193,6
4873,666,6
4873,1880,3
4873,291,7
4873,2740,6
4873,2697,6
4873,3372,7
4873,1135,8
4873,2288,9
4873,462,6
4873,757,5
4873,2067,6
4225,11,10
4081,642,6
4081,3572,6
4081,2081,7
4081,682,7
4081,394,8
4081,2277,4
4081,2834,7
4081,143,8
4081,824,9
4081,1385,7
4081,24,6
4746,2163,8
4746,63,7
4746,569,8
4746,487,9
4746,341,8
4746,547,8
4746,282,4
4746,966,7
4746,367,8
4746,1253,9
4746,239,9
4746,255,6
4746,2111,9
4746,350,8
4746,995,8
4746,335,7
4746,627,8
4746,1236,7
4746,1411,7
4746,1817,8
4746,4582,6
4746,492,9
4746,486,7
4746,4976,8
4746,1298,8
4746,589,7
4746,1312,6
4746,771,8
4746,932,8
4746,571,9
4746,821,9
4746,959,8
4746,1471,9
4746,2217,9
4746,2082,8
4746,207,8
4746,1439,7
4746,2583,8
4746,586,4
4746,474,7
4746,236,8
4746,197,9
4746,68,3
4746,566,9
4746,980,8
4746,752,5
4746,3340,5
4746,1090,7
4746,1292,6
4746,561,8
4746,826,5
4746,527,8
4746,1141,7
4746,3335,10
4746,717,4
4746,1680,7
4746,649,8
4746,675,8
4746,901,5
4746,2410,8
4746,2613,8
4746,418,4
4746,1418,8
4746,639,6
4746,1126,9
4746,1204,4
4746,1570,7
4746,164,7
4746,1037,6
4746,4153,7
4746,829,7
4746,4285,7
4746,1791,7
4746,333,10
4746,114,10
4746,353,8
4746,3625,6
4746,3150,7
4746,1189,8
4746,1183,7
4746,2289,7
4746,1264,7
4746,1795,6
4746,1966,5
5009,1093,9
5009,170,9
5009,735,9
5009,217,9
5009,807,8
5009,28,6
5009,11,9
5009,529,8
5009,268,9
5009,24,9
5009,1456,9
5009,39,10
5009,804,9
5009,18,10
5009,367,8
5009,857,8
5009,447,9
5009,71,9
5009,100,9
5009,313,8
5009,891,9
5009,178,10
5009,399,9
4100,38,8
4100,418,8
4100,736,8
4100,297,9
4100,752,7
4100,1094,8
4100,811,9
4100,1069,9
4100,456,8
4100,298,8
4100,216,9
4100,225,9
4100,421,9
4100,996,8
4100,1587,9
4100,587,9
4100,301,8
4100,915,9
4100,344,10
4100,434,7
4100,2829,9
4100,1136,9
4100,433,8
4100,1309,8
4100,2134,10
4100,101,9
4100,233,9
4100,1968,9
4100,516,10
4100,1322,7
4100,79,10
4100,772,9
4100,230,8
4100,155,9
4100,1363,8
4100,561,9
4100,854,8
4100,544,8
4100,626,7
4100,98,9
4100,75,9
4100,25,8
4100,2494,9
4100,138,9
4100,16,8
4100,198,8
4100,1561,9
4628,804,9
4628,999,10
4628,143,10
4628,68,10
4628,818,10
4628,349,10
4628,572,10
4628,453,10
4628,244,10
4628,225,8
4628,1229,8
4628,23,10
4628,217,10
4628,1024,10
4628,871,8
4628,1440,10
4628,594,10
4628,84,10
4628,1771,10
4972,452,9
4972,314,7
4972,76,7
4972,698,9
4972,411,10
4972,689,8
4972,1889,7
4972,4313,8
4972,3267,9
4972,178,9
4972,48,7
4972,349,8
4972,202,8
4972,100,7
4972,234,8
4972,732,8
4972,143,8
4972,1144,10
4972,2651,8
4972,2181,8
4972,1833,8
4972,591,8
5186,1843,10
5186,6,8
5186,18,10
5186,1583,7
4582,223,10
4582,972,10
4582,1377,9
4582,1127,10
4349,230,10
4349,2295,8
4349,1129,8
4349,4244,8
4349,3213,6
4349,695,8
4349,713,8
4349,368,8
4349,626,5
4349,2761,8
4349,276,9
4349,13,9
4349,1355,7
4349,834,4
4349,534,7
4349,228,9
4349,937,9
4349,570,8
4349,1240,8
4349,329,6
4349,535,8
4349,314,9
4349,1804,9
4349,196,7
4349,122,8
4349,3402,6
4349,774,6
4349,174,8
4349,72,10
4349,285,9
4349,1613,8
4349,425,6
4349,1075,7
4349,168,8
4349,349,7
4349,31,6
4349,675,8
4349,233,8
4349,1772,8
4349,360,8
4349,432,8
4349,815,7
4349,16,8
4349,550,2
4349,433,9
4349,740,5
4349,714,7
4349,727,8
4349,1126,7
4349,1142,6
4349,512,9
4349,211,6
4349,5374,8
4349,544,8
4349,453,8
4349,1338,6
4349,409,8
4349,1926,9
4349,1676,8
4349,806,6
4349,1132,9
4349,94,6
4349,2655,9
4349,1136,7
4349,1418,8
4349,130,8
4349,26,7
4349,352,7
5136,651,10
5136,143,10
5136,216,9
5136,228,9
5136,433,9
4119,244,9
4119,578,10
4119,1843,9
4119,857,10
4119,349,9
4119,13,8
4119,804,8
4119,24,8
4119,155,10
4981,178,9
4981,3,9
4981,225,8
4981,804,6
4981,314,10
4981,2268,7
4981,257,5
4981,587,9
4981,2052,3
4981,738,9
4981,364,6
4981,627,8
4981,937,8
4981,3886,9
4981,228,7
4981,202,8
4981,999,5
4981,1686,1
4981,321,7
4981,1222,8
4981,878,8
4981,211,7
4981,429,10
4981,585,9
4981,68,10
4981,996,10
4460,284,8
4460,3483,7
4460,10,10
4460,184,8
4460,434,8
4460,902,8
4460,546,8
4815,84,10
4815,402,9
4815,572,10
4688,544,7
4688,1341,9
4688,1728,9
4688,24,6
4688,187,8
4688,93,6
4688,3810,6
4688,695,7
4688,261,10
4688,57,7
4688,1231,7
4688,90,8
4688,663,9
4688,2847,9
4688,98,10
4688,329,9
4688,1571,8
4688,1097,8
4688,1503,10
4688,5033,6
4688,401,10
4688,1422,9
4688,217,9
4688,168,8
4688,1215,9
4688,297,10
4688,734,8
4688,649,7
4688,35,7
4688,175,5
4688,1284,7
4688,295,8
4688,875,7
4688,240,8
4688,450,6
4688,325,8
4688,636,9
4688,122,6
4688,286,7
4688,337,7
4688,698,8
4688,1638,8
4688,844,8
4688,1628,9
4688,38,8
4688,1959,9
4688,1384,8
4688,2148,8
4688,726,8
4688,2714,9
4688,1082,7
4688,795,9
4688,253,7
4688,1389,10
4688,228,8
4688,33,8
4688,230,9
4688,51,7
4688,1029,10
4688,3402,10
4688,602,6
4688,686,8
4688,1269,7
4688,1940,10
4688,3907,7
4688,319,6
4688,2439,6
4688,1172,9
4688,412,8
4688,1240,8
4688,204,9
4688,947,10
4688,532,8
4688,1813,7
4688,11,7
4688,266,6
4688,1833,8
4688,804,8
4688,333,9
4688,1111,9
4688,1779,10
4688,1154,8
4688,717,7
4688,81,6
4688,1486,6
4688,367,8
4688,225,7
4688,2533,8
4688,3224,7
4688,665,7
4688,697,9
4688,138,9
4688,1561,9
4688,987,8
4688,657,8
4688,747,6
4688,1332,7
4688,1245,8
4688,382,7
4688,76,6
4688,984,10
5038,1123,8
5038,313,8
5038,2702,7
5038,676,9
5038,849,8
5038,219,8
5038,242,7
5038,28,4
5038,1408,5
5038,713,9
5038,166,8
5038,1025,6
5038,1793,8
5038,681,6
5038,1204,9
5038,1354,5
5038,1554,7
5038,532,8
5038,787,5
5038,594,7
5038,50,8
5038,453,5
5038,356,7
5038,302,7
5038,1440,7
5038,433,10
5328,965,8
5328,174,8
5328,295,10
5328,269,10
5328,79,10
5328,217,8
4441,184,10
4441,329,10
4441,218,7
4441,143,9
4441,429,8
4441,435,10
4441,941,10
4441,146,10
4441,404,9
4441,175,9
4441,134,10
4441,244,7
4441,2035,5
4441,34,9
4441,240,9
4441,2833,8
4441,171,10
4441,2246,8
4441,952,9
4441,885,8
4441,679,10
4441,11,10
4441,265,9
4441,698,10
4441,286,9
4441,333,10
4441,282,9
4441,50,10
4441,602,10
4441,98,10
4441,109,10
4441,79,9
4441,276,10
4441,2,9
4441,500,7
4441,620,10
4441,1788,9
4441,261,9
4441,1445,9
4441,291,10
4441,800,9
4441,766,9
4441,300,7
4441,26,10
4441,212,5
4441,187,9
4441,196,10
4441,367,9
4441,2122,8
4441,17,10
4441,576,9
4441,230,10
4441,219,8
4441,543,9
4441,15,9
4457,1905,9
4457,1226,9
4457,1725,7
4457,2424,8
4457,1022,6
4457,1138,7
4457,16,10
4457,675,9
4457,22,4
4457,297,10
4457,1097,8
4457,1093,6
4457,815,8
4457,295,9
4457,1553,7
4457,3165,7
4457,1418,10
4457,2579,10
4457,38,10
4457,2746,8
4457,857,8
4457,1259,9
4457,5115,6
4457,937,10
4457,2183,8
4457,239,9
4457,3154,10
4457,580,9
4457,101,6
4457,109,9
4457,698,7
4457,795,9
4457,2655,9
4457,2762,9
4457,1662,10
4457,357,7
4457,569,10
5292,881,10
5292,2064,10
5292,86,10
4089,690,10
4089,13,10
4089,4281,8
4089,364,10
4089,2478,8
5081,1789,7
5081,1505,7
5081,2,8
5081,329,7
5081,1300,8
5081,143,6
5081,1268,8
5081,1508,8
5081,580,9
5081,343,8
5081,807,7
5081,1545,8
5081,549,8
5081,429,9
5081,955,8
5081,2070,8
5081,1739,7
5081,1549,8
5081,1446,8
5081,1163,9
5081,184,8
5081,137,10
5081,681,7
5081,217,9
5081,459,9
5081,785,7
5081,1459,8
5081,531,9
5081,595,8
5081,657,8
5081,295,9
5081,134,9
5081,1314,7
5081,607,7
5081,499,7
5081,1334,8
5081,49,9
5081,649,8
5324,171,9
5324,417,8
4723,311,9
4723,626,9
4723,806,9
4723,982,7
4723,837,9
4723,778,7
4723,38,7
4723,133,7
4723,462,8
4723,600,7
4723,41,7
4723,919,7
4723,992,8
4723,143,5
4723,1653,9
4723,2082,5
4723,1788,8
4723,1959,6
4723,6,4
4723,1300,8
4723,2045,5
4723,1164,7
4723,701,8
4723,941,9
4723,1784,8
4723,297,7
4723,459,8
4723,1137,7
4723,1038,9
4723,1749,7
4723,1568,9
4723,494,7
4723,284,7
4723,79,8
4723,3003,6
4723,166,7
4723,1969,8
4723,1069,8
4723,859,7
4723,46,8
4723,902,6
4723,863,9
4723,1612,7
4723,847,8
5158,51,7
5158,329,7
5158,1296,5
5158,11,8
5158,238,7
5158,2419,5
5158,1418,9
5158,295,10
5158,301,8
5158,1679,6
5158,725,7
5158,478,8
5158,1625,7
5158,28,5
5158,360,5
5158,1638,7
5158,658,6
5158,442,8
5158,79,7
5158,529,6
5158,554,7
5158,1253,7
5158,284,7
5158,202,9
5158,400,5
5158,217,5
5158,130,8
5158,286,7
5158,586,8
5158,319,6
5158,98,7
5158,736,4
5158,445,5
5158,31,6
5158,50,8
5158,101,8
5158,1738,2
5158,314,6
4318,109,7
4318,84,10
4318,627,7
4318,554,9
4318,212,9
4318,849,8
4812,286,8
4812,217,10
4812,591,10
4341,1890,10
4341,13,10
4341,570,10
4341,925,10
4341,184,10
4773,462,9
4773,364,8
4773,2254,8
4773,1810,8
4773,200,7
4773,1124,8
4773,2460,7
4773,48,9
4773,367,10
4773,1229,7
4773,980,9
4773,2163,9
4773,326,9
4773,1842,8
4773,1123,8
4773,683,8
4773,1388,8
4773,1054,6
4773,4475,6
4773,602,8
4773,1360,7
4773,2644,6
4773,3263,6
4773,332,8
4773,138,6
4773,359,8
4773,383,9
4773,353,9
4773,807,9
4773,1521,9
4773,1093,7
4773,4418,6
4773,871,8
4773,804,10
4773,268,6
4773,98,9
4773,2723,7
4773,1141,9
4773,1592,6
4773,112,7
4773,1679,10
4773,2673,6
4773,3815,9
4773,378,7
4773,1522,8
4773,891,8
4773,465,10
4773,1296,7
4773,1733,6
4773,893,7
4773,698,9
4773,1621,8
4773,3338,7
4773,10,9
4773,2792,5
4773,2038,3
4773,2628,8
4773,313,8
4773,1350,4
4773,2089,5
4773,88,6
4773,352,7
4773,2756,6
4773,1538,8
4773,242,9
4773,500,7
4773,2626,8
4773,143,10
4773,1192,9
4773,1977,7
4773,1396,6
4773,4051,7
4773,52,8
4773,1235,8
4773,969,7
4773,134,9
4773,987,10
4773,531,8
4773,1771,8
4773,441,8
4773,1102,7
4773,2962,7
4773,554,9
4773,895,7
4773,4350,7
4773,4766,8
4773,2657,7
4773,23,8
4773,1490,7
4773,1828,7
4773,767,8
4773,1770,9
4773,1905,8
4773,2939,6
4366,98,10
4910,109,8
4910,792,8
4910,177,9
4910,947,8
4910,13,10
4910,79,10
4487,1924,7
4487,529,8
4487,1494,8
4487,1293,8
4487,50,7
4487,391,9
4487,663,8
4487,396,7
4487,165,6
4487,665,8
4487,1819,7
4487,891,7
4487,2733,7
4487,500,7
4487,1679,9
4487,732,8
4487,71,8
4487,907,7
4487,338,8
4487,63,7
4487,402,6
4487,417,7
4487,51,9
4487,1859,7
4487,122,8
4487,844,7
4487,1403,7
4487,1282,8
4487,1381,8
4487,2167,8
4487,1677,7
4487,1654,7
4487,242,8
4487,1294,6
4487,1026,8
4487,2020,7
4487,363,7
4487,750,7
4487,170,8
4487,2746,7
4487,653,9
4487,1620,7
4487,1490,8
4487,1206,7
4487,112,7
4487,939,7
4487,405,8
4487,349,9
4487,1445,7
4487,1323,7
4487,631,7
4487,686,8
4487,2148,6
4487,3980,6
4487,849,7
4487,1384,7
4487,331,6
4487,419,7
4487,84,9
4487,961,7
4487,44,7
4487,703,6
4487,283,9
4487,1732,8
4487,887,8
4487,1309,7
4487,2534,6
4487,1135,8
4487,770,8
4487,2250,8
4487,273,8
4487,38,7
4487,2277,4
4487,277,7
4487,68,9
4487,1290,8
4487,146,8
4487,189,7
4487,486,8
4487,74,8
4487,965,8
4487,576,7
4487,796,8
4487,176,7
4487,2803,7
4487,856,7
4487,135,7
4487,517,8
4487,353,9
4487,433,8
4487,171,7
4487,713,7
4487,1860,6
4487,1652,7
4487,735,7
4487,116,7
4487,2424,7
4487,1012,8
4487,826,8
4487,814,7
4487,224,9
4487,850,7
4487,875,7
4487,1008,8
4487,1229,8
4487,352,8
4487,319,7
4487,947,9
4487,780,8
4487,619,5
4487,1256,6
4487,1103,8
4487,704,6
4487,1586,7
4487,313,7
4487,184,7
4487,178,8
4487,1175,8
4487,16,7
4487,509,8
4487,1120,7
4487,1113,6
4487,857,9
4487,296,7
4487,1150,7
4487,20,8
4487,807,8
4487,2,8
4487,196,8
4487,1239,7
4487,329,7
4487,1192,6
4487,1193,7
4487,870,9
4487,657,7
4487,1049,6
4487,604,7
4487,1538,6
4487,1341,7
4487,1877,7
4487,100,8
4487,2341,5
4487,871,7
4487,543,7
4487,284,8
4487,1123,9
4487,2404,7
4487,2580,8
4487,682,7
4487,1178,7
4487,282,7
4728,649,8
4728,857,7
4728,937,9
4450,2695,8
4450,588,8
4450,104,8
4450,257,8
4450,694,8
4450,368,8
4450,847,8
4450,228,8
4450,1506,8
4450,878,8
4450,418,8
4450,467,8
4450,2206,8
4450,53,8
4450,1677,8
4450,525,8
4450,2056,8
4450,3819,8
4450,325,8
4450,1856,8
4450,586,8
4450,261,8
4450,855,8
4450,743,8
4450,3767,8
4450,43,8
4450,132,8
4450,824,8
4450,1388,8
4450,2729,8
4450,10,8
4450,572,8
4450,372,8
4450,175,8
4450,870,8
4572,651,10
4572,246,10
4413,631,8
4413,971,9
4413,58,9
4413,223,8
4413,244,7
4413,1677,9
4413,857,9
4413,183,10
4413,1635,9
4413,627,7
4413,200,9
4413,143,7
4413,2159,8
4413,360,8
4413,301,7
4413,572,9
4413,785,9
4413,753,8
4413,532,8
4413,49,6
4413,911,8
4413,478,10
4413,1518,8
4413,175,8
4413,116,8
4413,71,6
4413,74,7
4413,481,6
4413,718,7
4413,1793,8
4413,764,8
4413,68,10
4413,11,7
4413,14,7
4413,435,8
4413,255,8
4413,79,10
4413,17,8
4655,987,7
4655,804,7
4655,284,8
4655,314,8
4655,354,1
4655,75,6
4655,992,9
4655,586,7
4655,79,9
4655,651,8
4655,62,7
4655,339,6
4655,464,5
4655,329,7
4655,572,10
4655,244,8
4655,10,7
4655,49,7
4655,2568,6
4655,101,5
4975,217,9
4975,284,7
4199,1636,9
4199,295,9
4199,1440,9
4199,580,9
4199,233,8
4199,594,8
4828,88,8
4828,804,7
4828,79,10
4828,109,8
4828,314,7
4828,433,7
4828,987,8
4828,90,6
4828,1123,7
4828,217,9
5370,572,10
5370,507,8
5370,68,10
5370,130,9
5370,907,8
5370,273,9
5370,415,9
5370,467,9
5370,323,10
5370,231,8
5370,686,10
5370,367,9
5370,196,8
5370,202,10
5370,314,8
5370,109,9
5370,2155,7
5370,847,9
5370,778,8
5370,146,6
5370,1146,10
5370,964,9
5370,694,7
5370,546,8
5370,174,9
5370,393,9
5370,119,7
5370,1074,7
5370,620,10
5370,586,10
5370,736,7
5370,1123,8
5370,1679,7
5370,987,9
5370,2064,10
5370,244,8
5370,98,8
5370,61,8
5370,356,5
5370,225,9
5370,135,8
5370,286,8
5370,478,8
5370,804,8
5370,2897,7
5370,1404,8
5272,1545,10
5272,1568,9
5272,329,9
5272,941,10
5272,506,8
5272,98,8
4927,400,9
4927,1229,10
4927,1123,9
4927,639,10
4927,1265,9
4927,3057,7
4927,1466,9
4927,1027,10
4927,808,9
4927,856,9
4927,1654,9
4927,908,10
4927,979,8
4927,261,9
4927,301,10
4927,826,5
4927,767,9
4927,1440,9
4927,2287,8
4927,681,9
4927,157,7
4927,371,10
4927,298,8
4927,762,9
4927,1109,10
4927,241,8
4927,807,9
4927,784,10
4927,20,7
4927,314,10
4927,937,10
4927,98,10
4927,804,9
4927,427,6
4927,433,9
4927,671,9
4927,130,10
4927,176,9
4927,84,10
4927,1187,7
4927,148,6
4927,202,8
4927,1403,7
4927,441,8
4927,345,9
4927,272,7
4927,171,10
4927,849,9
4927,986,7
4927,2341,7
4927,871,10
4927,39,8
4927,3694,9
4927,6,9
4927,1066,8
4927,88,10
4927,1385,9
4927,964,6
4927,915,7
4927,402,9
4927,891,9
4927,381,7
4927,378,9
4927,79,9
4927,2163,6
4927,587,8
4927,665,10
4927,359,9
