uid,sid,rating
525,2853,5.0
525,716,4.0
525,1662,5.0
525,1159,4.0
525,3496,4.0
525,945,4.0
525,103,5.0
525,1597,5.0
525,636,4.0
525,4664,3.0
525,1543,5.0
525,1441,4.0
525,1599,4.0
525,260,3.0
525,1156,5.0
525,932,3.0
525,5052,4.0
525,808,5.0
525,2650,4.0
525,838,5.0
525,2260,4.0
525,251,4.0
525,1341,3.0
525,3603,5.0
525,2736,4.0
525,901,4.0
525,1967,4.0
525,824,4.0
525,176,5.0
525,777,4.0
525,708,3.0
525,4583,2.0
525,6,5.0
525,1721,2.0
525,383,3.0
525,573,5.0
525,47,4.0
525,4234,5.0
525,3443,3.0
525,3644,4.0
525,2185,5.0
525,674,3.0
525,2693,5.0
525,696,5.0
525,1691,2.0
525,896,5.0
525,211,4.0
525,3347,5.0
525,5226,3.0
525,4347,5.0
525,3513,5.0
525,2007,2.0
525,411,3.0
525,1653,4.0
525,1648,5.0
525,115,5.0
525,2943,4.0
525,1876,4.0
525,451,5.0
525,2233,5.0
525,6446,5.0
525,5229,5.0
525,606,4.0
525,2479,4.0
525,4448,3.0
525,653,5.0
525,1154,4.0
525,6396,5.0
525,110,5.0
525,2363,5.0
525,3032,4.0
525,95,4.0
525,2241,4.0
525,2675,5.0
525,509,3.0
525,610,3.0
525,595,4.0
525,576,4.0
525,5955,5.0
525,1294,3.0
525,6531,3.0
525,780,5.0
525,1898,5.0
525,1949,5.0
525,2561,4.0
525,1358,5.0
525,7721,5.0
525,2083,4.0
525,5353,4.0
525,2399,5.0
525,1140,4.0
525,1168,4.0
525,3688,5.0
525,2200,5.0
525,102,4.0
525,1784,5.0
525,2833,5.0
525,1627,3.0
525,273,3.0
525,1478,4.0
525,1817,3.0
525,6585,5.0
525,79,3.0
525,384,5.0
525,259,5.0
525,2552,3.0
525,2165,5.0
525,526,5.0
525,501,5.0
525,3288,2.0
525,1663,3.0
525,2810,5.0
525,468,4.0
525,2719,5.0
525,4882,5.0
525,449,3.0
525,899,4.0
525,4353,4.0
525,1411,1.0
525,5415,5.0
525,774,4.0
525,1247,5.0
575,2402,3.5
575,12,4.5
575,2304,3.5
575,516,4.0
575,1228,3.5
575,30,3.5
575,76,3.0
575,247,4.5
575,144,4.5
575,1025,4.0
575,107,4.0
575,2027,4.5
575,572,4.5
575,3151,4.5
575,741,3.0
575,579,4.0
575,1967,4.0
575,529,5.0
575,1411,4.0
575,112,5.0
575,596,4.5
575,220,3.5
575,543,3.5
575,385,5.0
575,153,5.0
575,2385,3.5
575,2312,4.0
575,1110,3.0
575,3,4.5
575,1404,4.0
575,636,5.0
575,1742,4.0
575,125,4.5
575,856,4.5
575,660,3.5
575,77,4.5
575,2769,4.0
575,1354,4.5
575,490,4.5
575,512,4.0
575,688,4.0
575,194,3.5
575,5633,4.0
575,590,2.0
575,882,3.5
575,1719,4.5
575,73,4.0
575,251,4.5
575,562,4.5
575,1345,4.0
575,272,3.0
575,126,4.5
575,795,4.5
575,857,4.5
575,2505,5.0
575,748,4.5
575,234,3.5
575,492,3.5
575,884,3.5
575,855,3.0
575,2896,4.5
575,1242,3.0
575,403,4.0
575,1778,4.5
575,896,4.0
575,1260,4.0
575,96,2.0
575,1765,4.0
575,1441,4.0
575,310,5.0
575,826,4.5
575,1180,4.5
575,870,3.0
575,1327,4.5
575,1479,4.5
575,1922,3.5
575,212,4.5
575,595,4.5
575,2251,3.0
575,780,3.5
575,1108,4.5
575,3152,4.0
575,2803,4.0
575,7255,3.5
575,998,4.0
575,4709,4.0
575,515,2.5
575,3026,4.0
575,514,4.5
575,1876,5.0
575,1385,3.5
575,1410,4.5
575,1534,2.5
575,905,4.0
505,225,4.0
505,899,3.0
505,375,2.0
505,218,3.0
505,1396,2.0
505,3655,2.0
505,2107,3.0
505,96,2.0
505,613,3.0
536,2381,5.0
536,1156,4.5
536,310,5.0
536,69,3.5
536,3768,5.0
536,3022,4.0
536,1612,4.5
536,449,4.0
536,376,5.0
536,1180,5.0
536,562,5.0
536,3510,4.0
536,5256,3.5
536,176,4.0
536,2273,4.0
545,1164,4.0
545,97,3.0
545,437,3.0
545,436,4.0
545,2204,3.0
545,2826,3.0
545,221,4.0
545,1457,3.0
545,12,3.0
545,54,3.0
545,1647,4.0
545,2079,3.0
545,1537,5.0
545,225,4.0
545,358,4.0
545,280,3.0
545,2574,3.0
545,1566,3.0
545,1968,3.0
545,449,5.0
545,7,3.0
545,234,4.0
545,1399,4.0
545,2036,3.0
545,696,3.0
578,1799,5.0
578,451,4.0
578,1566,5.0
578,3783,5.0
578,2107,3.5
578,789,3.5
578,2769,5.0
578,1337,5.0
578,795,4.5
578,900,3.5
578,572,4.5
578,2649,3.5
578,268,3.5
578,678,5.0
578,2421,1.0
578,3,4.5
578,1219,5.0
578,1739,4.0
578,1072,4.5
578,310,3.5
598,1185,1.0
598,976,4.0
598,28,4.5
598,106,4.5
598,572,5.0
598,810,3.0
598,1589,4.5
598,756,4.0
598,55,5.0
598,1341,4.0
598,1091,3.0
489,225,4.0
489,351,1.0
489,654,3.0
489,64,2.5
489,3112,1.0
489,1140,2.0
489,176,4.5
489,572,4.5
489,2427,3.5
489,2312,3.5
489,3453,1.5
489,1059,2.5
489,3845,1.0
551,234,5.0
551,76,4.0
551,115,4.0
551,106,5.0
551,1401,4.0
551,1162,4.0
551,1069,5.0
551,237,5.0
551,54,4.0
551,217,4.0
551,320,4.0
551,1072,5.0
567,4321,4.0
567,1479,5.0
567,32,3.0
567,1199,4.5
567,3650,4.0
567,2179,3.0
567,3706,3.0
567,5232,4.5
567,3553,3.5
567,3022,4.5
567,2477,4.0
567,5564,4.5
567,584,4.5
567,670,4.5
567,3002,4.5
567,1721,5.0
567,3422,3.5
567,2015,3.5
567,703,4.0
567,1531,4.0
567,6617,3.0
567,1694,3.5
567,4293,5.0
567,867,4.0
570,439,5.0
570,1227,5.0
570,2036,4.0
570,115,4.0
570,1180,4.0
570,12,4.0
570,96,4.0
570,54,5.0
570,1920,3.0
570,652,3.0
570,728,3.0
570,237,3.0
570,5566,3.0
570,1968,3.0
570,660,3.0
570,221,4.0
570,886,4.0
568,651,5.0
568,383,4.5
568,1363,5.0
568,776,2.0
568,1156,5.0
568,5757,5.0
568,914,4.5
568,1967,4.5
568,5439,4.5
568,1691,4.0
568,3328,4.0
568,1137,5.0
568,449,4.0
568,1695,3.0
568,721,4.0
568,1899,3.5
568,1169,5.0
568,789,4.5
568,1466,3.0
568,722,5.0
568,1582,4.0
568,1314,3.5
568,1404,3.5
568,28,3.0
568,4624,4.5
568,314,4.5
568,288,4.0
568,378,5.0
568,350,4.0
568,39,3.5
568,1898,5.0
568,431,5.0
568,857,5.0
568,180,5.0
568,1402,3.0
568,2783,4.5
568,922,4.0
568,512,4.0
568,64,3.5
568,422,3.5
568,1515,5.0
568,936,4.0
568,1905,2.5
568,747,4.0
568,179,3.0
568,4669,5.0
568,4990,4.0
568,1633,5.0
568,2141,4.5
568,2675,4.0
568,96,1.5
568,1810,5.0
568,334,3.5
568,279,3.0
568,215,3.0
568,4820,3.5
568,6734,4.0
568,1093,5.0
568,2549,2.5
568,1709,4.0
568,33,3.5
568,3016,3.5
568,2334,3.0
568,1010,3.5
568,1105,3.5
568,1449,2.0
568,6411,5.0
568,1168,3.5
568,3288,4.5
568,2273,3.0
568,444,3.5
568,654,3.5
568,565,5.0
568,1995,4.0
568,251,4.0
568,1627,4.5
568,194,4.0
568,2475,5.0
568,3760,4.5
568,503,3.0
568,2438,3.5
568,1909,4.5
568,882,4.0
568,832,4.5
568,480,3.0
568,1670,4.0
568,998,3.5
568,89,5.0
568,1298,3.5
568,176,5.0
568,910,5.0
568,1391,5.0
568,1597,3.5
568,474,4.5
568,2027,4.5
568,7036,4.0
568,385,4.0
568,248,5.0
568,90,4.5
568,903,3.5
568,343,4.0
568,4108,3.5
568,957,4.0
568,5330,5.0
568,1335,3.5
568,1975,2.5
543,7168,1.0
543,5637,4.0
543,1459,3.0
543,870,5.0
543,2647,4.0
543,7615,5.0
543,1153,4.0
543,2062,4.0
543,40,2.0
543,788,2.0
543,3443,3.0
543,4990,4.0
543,163,4.0
509,5251,2.0
509,665,4.0
509,3402,3.0
509,197,4.0
509,279,4.0
509,848,5.0
509,577,5.0
509,362,2.0
509,2635,2.0
509,1341,2.0
579,2171,3.0
579,1072,3.0
579,9,2.0
579,885,4.0
579,1266,5.0
579,889,2.0
579,565,2.0
579,1799,4.0
579,1335,4.5
579,747,3.5
579,1237,4.0
579,296,3.5
579,4934,3.5
579,215,3.5
579,42,2.5
579,1425,4.0
579,1049,3.5
579,1252,2.0
579,1591,4.0
579,1121,5.0
579,932,3.5
579,936,4.0
579,551,3.0
579,1337,3.5
579,248,1.5
579,668,3.0
579,998,4.0
579,1766,3.5
579,1130,2.0
579,894,4.0
579,492,3.5
579,198,2.5
579,886,2.5
579,751,3.5
579,2567,1.0
579,5653,3.5
579,4373,3.5
579,3626,4.0
608,2011,5.0
608,810,4.0
608,51,5.0
608,4848,3.0
608,896,3.0
608,1155,5.0
608,2196,3.0
608,1164,4.0
523,379,5.0
523,303,3.0
523,1180,3.0
523,4440,1.0
523,96,4.0
523,237,4.0
523,668,3.0
523,211,3.0
523,222,3.0
523,1804,3.0
523,106,4.0
523,732,4.0
523,97,3.0
523,23,4.0
490,1627,4.0
490,4728,4.0
490,1617,4.0
490,3384,5.0
490,1844,3.0
490,344,5.0
490,506,5.0
490,2726,4.0
490,7545,3.0
490,162,3.0
490,7155,4.0
490,3739,2.0
490,212,5.0
490,7280,5.0
490,1070,3.0
490,4994,3.0
490,4246,5.0
490,1474,3.0
490,2120,3.0
490,2369,4.0
490,725,5.0
490,583,3.0
490,2492,4.0
490,1970,3.0
490,729,4.0
490,2043,4.0
490,424,3.0
490,1476,3.0
490,222,3.0
490,195,5.0
490,6987,3.0
490,563,3.0
490,3055,3.0
490,187,5.0
490,19,4.0
490,3432,3.0
490,2190,2.0
490,5891,3.0
490,1845,3.0
490,1962,5.0
490,2068,2.0
490,2908,2.0
490,6096,3.0
490,171,4.0
490,1266,5.0
490,833,3.0
490,1738,5.0
490,165,5.0
490,2790,5.0
490,2488,3.0
490,3030,2.0
490,1143,4.0
490,3000,4.0
490,695,3.0
490,2919,3.0
490,203,4.0
490,3344,4.0
490,154,5.0
490,179,4.0
490,5916,5.0
490,2478,3.0
490,3150,2.0
490,621,4.0
490,3460,3.0
490,220,5.0
490,600,5.0
490,4521,4.0
490,1286,4.0
490,2935,4.0
490,1620,5.0
490,1099,3.0
490,2298,3.0
490,34,5.0
490,1954,3.0
490,4279,4.0
490,5738,4.0
490,6756,4.0
490,4311,4.0
490,2057,2.0
490,1998,4.0
490,1236,3.0
490,5221,3.0
490,158,4.0
490,2868,3.0
490,467,5.0
490,2829,4.0
490,69,5.0
490,1083,3.0
490,3622,4.0
490,2538,4.0
490,988,3.0
490,5938,3.0
490,864,5.0
490,1599,4.0
490,4772,3.5
490,1723,4.0
490,356,4.0
490,561,5.0
490,1197,5.0
490,1872,2.0
490,7367,3.0
490,1765,3.0
490,1007,4.0
490,1494,3.5
490,636,5.0
490,1073,4.0
490,1307,4.0
490,1112,5.0
490,1591,5.0
490,4590,2.5
490,3858,0.5
490,2107,5.0
490,3663,5.0
490,1252,5.0
490,4659,3.0
490,61,4.0
490,2025,3.0
490,448,4.0
490,72,5.0
490,4120,4.0
490,1350,3.0
490,1248,1.0
490,622,3.0
490,461,3.5
490,74,5.0
490,2283,4.0
490,2111,5.0
490,3438,3.0
490,5235,4.0
490,534,4.0
490,1406,4.0
490,6500,3.0
490,1567,4.0
490,588,4.0
490,107,5.0
490,90,3.0
490,2398,2.0
490,2055,3.0
490,1109,5.0
490,1137,5.0
490,1136,5.0
490,5137,5.0
490,6144,3.5
490,1549,2.0
490,1520,3.0
490,2431,4.0
490,1808,3.0
490,6140,4.0
490,1389,3.0
490,5278,3.0
490,4440,3.0
490,2666,3.0
490,2437,3.0
490,878,5.0
490,6046,4.0
490,798,4.0
490,1705,4.0
490,266,3.0
490,4134,3.0
490,1798,2.0
490,672,4.0
490,2434,3.0
490,9,5.0
490,2658,2.0
490,606,5.0
490,6845,5.0
490,211,4.0
490,3022,3.0
490,252,4.0
490,7601,2.0
490,1983,4.0
490,1430,3.0
490,228,3.0
490,976,5.0
490,2304,5.0
490,4138,3.0
490,1655,3.0
490,5509,4.0
490,5386,3.0
490,1384,3.0
490,196,4.0
490,2276,2.0
490,2565,3.0
490,275,3.0
490,372,3.0
490,2616,4.0
490,554,4.0
490,391,3.0
490,449,5.0
490,124,3.0
490,799,3.0
490,512,4.0
490,487,3.0
490,427,3.0
490,7217,4.0
490,4251,2.0
490,6347,3.0
490,2017,3.0
490,447,3.0
490,1552,3.0
490,967,4.0
490,2385,5.0
490,3834,5.0
490,1054,4.0
490,306,3.0
490,6370,2.0
490,691,4.0
490,161,4.0
490,2854,3.5
490,3077,5.0
490,95,5.0
490,1133,5.0
490,197,3.0
490,1079,4.0
490,5985,4.0
490,183,3.0
490,856,4.0
490,17,3.0
490,996,4.0
490,3830,3.0
490,4051,3.5
490,847,4.0
490,2125,2.0
490,137,3.0
490,990,4.0
490,1624,4.0
490,1128,4.0
490,3257,4.0
490,4720,3.0
490,4226,3.0
490,623,4.0
490,3510,5.0
490,5263,3.0
490,2918,3.5
490,2138,4.0
490,556,4.0
490,999,3.0
490,7793,5.0
490,194,5.0
490,2860,3.0
490,630,2.0
490,4709,5.0
490,224,4.0
490,1022,4.0
490,59,3.0
490,594,4.0
490,846,5.0
490,225,5.0
490,1052,4.0
490,40,4.0
490,6637,3.0
490,2082,2.0
490,2866,3.0
490,398,4.0
490,2327,5.0
490,423,4.0
490,3042,5.0
490,2896,5.0
490,560,4.0
490,176,4.0
490,492,5.0
490,4067,4.0
490,656,3.0
490,2511,5.0
490,1742,5.0
490,343,4.0
490,3096,1.0
490,1049,4.0
490,5141,4.0
490,1693,4.0
490,150,3.0
490,4300,1.0
490,2586,3.0
490,978,2.0
490,3808,2.0
490,1456,3.0
490,185,4.0
490,642,4.0
490,1244,2.0
490,393,5.0
490,259,4.0
490,915,5.0
490,3728,4.0
490,2257,5.0
490,3018,5.0
490,1074,4.0
490,981,3.0
490,2324,4.0
490,2352,5.0
490,580,5.0
490,1317,3.0
490,5161,2.0
490,1925,5.0
490,5955,4.0
490,4443,5.0
490,112,4.5
490,2048,4.0
490,2514,3.0
490,669,4.0
490,5061,3.0
490,3021,5.0
490,2686,2.0
490,395,3.0
490,595,5.0
490,1685,3.0
490,3285,4.0
490,5190,5.0
490,2047,5.0
490,1993,3.0
490,865,4.0
490,957,3.0
490,1986,3.0
490,3784,4.0
490,1889,5.0
490,471,3.0
490,265,4.0
490,433,3.0
490,190,5.0
490,376,5.0
490,1583,5.0
490,4997,4.0
490,1863,4.0
490,2121,4.0
490,3558,3.0
490,1635,3.0
490,3562,4.0
490,5403,2.0
490,873,5.0
490,2134,4.0
490,1992,3.0
490,1566,4.0
490,1807,4.0
490,960,3.0
490,1258,5.0
490,4285,2.0
490,206,5.0
490,657,4.0
490,2824,4.0
490,635,4.0
490,870,2.0
490,2952,3.0
490,141,3.0
490,2259,2.0
490,2094,5.0
490,3253,2.0
490,893,5.0
490,173,3.0
490,2883,4.0
490,2223,4.0
490,3867,2.0
490,3621,3.0
490,4405,3.0
490,1896,5.0
490,2855,3.0
490,1058,3.0
490,1840,4.0
490,2429,5.0
490,234,3.0
490,2567,5.0
490,665,2.0
490,625,4.0
490,1968,4.0
490,3551,4.0
490,573,5.0
490,920,5.0
490,29,5.0
490,5949,3.0
490,1038,4.0
490,747,4.0
490,2370,1.0
490,4671,3.0
490,789,5.0
490,2225,5.0
490,1290,4.0
490,3062,5.0
490,1691,4.0
490,31,3.0
490,2470,3.0
490,2489,3.0
490,3896,5.0
490,572,4.0
490,6771,4.0
490,639,3.0
490,4901,4.0
490,3040,2.0
490,247,4.0
490,1652,3.0
490,1032,4.0
490,2005,3.0
490,1087,5.0
490,1593,3.0
490,335,3.0
490,4146,4.0
490,4111,4.0
490,1935,4.0
490,1227,4.0
490,2724,4.0
490,2626,4.0
490,2056,2.0
490,5303,3.0
490,3614,4.0
490,3158,4.0
490,254,4.0
490,2604,3.0
490,315,5.0
490,6443,3.0
490,495,5.0
490,2062,4.0
490,4053,1.0
490,2501,4.0
490,490,4.0
490,115,5.0
490,1,4.0
490,199,5.0
490,1938,5.0
490,7433,5.0
490,2520,3.0
490,6102,4.0
490,4951,3.0
490,268,5.0
490,2889,4.0
490,1704,3.0
490,1121,3.0
490,579,5.0
490,619,5.0
490,205,5.0
490,1347,4.0
490,711,5.0
490,677,5.0
490,2949,4.0
490,417,3.0
490,2006,4.0
490,1789,4.0
490,1600,5.0
490,215,5.0
490,4070,2.5
490,2482,4.0
490,6029,1.0
490,2064,3.0
490,1387,2.5
490,1517,3.0
490,5159,3.0
490,529,4.0
490,2843,4.0
490,2464,3.0
490,4933,5.0
490,1753,3.0
490,1598,4.0
490,1188,3.0
490,2002,3.0
490,2069,4.0
490,1804,3.0
490,4167,2.0
490,770,5.0
490,1825,4.0
490,3761,3.0
604,2077,5.0
604,140,5.0
604,5135,3.0
604,2968,3.0
604,2246,4.0
604,2318,3.0
604,2423,5.0
604,6342,4.0
604,163,5.0
604,4263,3.0
604,1580,4.0
604,3613,3.0
604,2675,3.0
604,668,4.0
510,3162,1.0
510,223,2.0
510,1817,2.0
510,882,4.0
510,1093,3.0
510,5,4.0
510,43,2.0
510,1738,4.0
510,272,3.0
510,944,5.0
510,334,4.0
510,750,3.0
510,2626,4.0
510,176,4.0
510,520,4.0
510,96,4.0
510,3353,3.0
510,115,5.0
510,889,4.0
510,355,3.0
510,2438,1.0
510,415,3.0
510,4302,2.0
510,948,1.0
510,403,4.0
510,6186,1.0
510,779,3.0
510,619,3.0
510,6063,2.0
510,97,4.0
580,4089,3.0
580,237,2.0
580,505,2.0
580,492,3.0
580,395,2.0
580,225,4.0
580,2266,3.0
580,688,3.0
580,417,3.0
580,2065,4.0
580,331,4.0
580,115,5.0
580,76,3.0
580,373,3.0
580,146,3.0
580,2559,3.0
580,389,2.0
580,2075,3.0
580,468,3.0
580,90,3.0
580,1162,1.0
580,303,2.0
580,106,2.0
580,51,2.0
580,756,3.0
580,1804,2.0
580,764,3.0
605,1725,2.5
605,4859,4.0
605,3940,3.0
605,296,4.5
605,249,4.0
605,2932,3.5
605,2711,2.0
605,2560,5.0
605,236,5.0
605,3228,2.0
605,1049,5.0
605,4487,4.5
605,1704,5.0
571,491,5.0
571,3323,3.0
571,562,3.0
571,725,4.5
571,180,4.0
571,638,5.0
571,800,4.0
571,253,5.0
571,2131,4.0
571,103,4.0
571,2397,5.0
571,1817,4.5
571,501,5.0
571,2749,3.5
571,196,5.0
571,792,4.5
571,1204,2.0
571,1366,3.5
544,2350,3.5
544,374,3.5
544,426,4.5
544,653,3.5
544,165,4.5
544,115,5.0
544,105,5.0
544,1003,4.0
544,1633,4.5
544,756,5.0
544,461,2.5
544,691,3.5
544,1709,4.0
544,2004,4.0
544,750,2.0
547,886,4.0
547,756,4.0
547,97,4.0
547,3176,3.0
547,335,3.0
547,1920,3.0
547,1399,3.0
547,1735,3.0
547,1162,3.0
547,1180,4.0
547,1295,3.0
547,3620,3.0
547,1164,4.0
547,652,3.0
547,643,4.0
547,714,3.0
547,512,4.0
547,28,3.0
547,2036,3.0
547,3312,3.0
547,54,4.0
547,115,3.0
547,222,4.0
547,726,4.0
547,2232,3.0
595,344,3.0
595,144,4.0
595,220,5.0
595,253,3.0
595,215,4.0
595,55,4.0
595,64,5.0
595,176,5.0
595,376,3.0
592,1401,4.0
592,2191,3.0
592,76,5.0
592,2971,2.0
592,727,2.0
592,2787,3.0
592,1281,5.0
592,358,4.0
592,83,3.0
592,225,5.0
592,373,3.0
592,645,2.0
592,1155,4.0
592,1399,4.0
592,243,3.0
592,7240,2.0
592,320,3.0
592,1566,2.0
592,2036,3.0
592,1069,3.0
592,1268,3.0
592,208,4.0
592,1227,4.0
592,1664,5.0
592,28,4.0
592,439,3.0
592,221,2.0
592,696,4.0
592,1072,4.0
592,2232,3.0
592,2495,3.0
592,756,4.0
592,886,5.0
592,2204,3.0
592,3176,4.0
592,474,5.0
592,105,4.0
592,2523,3.0
592,2227,2.0
592,5203,4.0
592,303,5.0
592,1968,4.0
592,528,3.0
592,4877,2.0
592,2574,3.0
592,335,3.0
592,115,5.0
592,3119,3.0
592,2417,3.0
592,3254,2.0
592,744,4.0
592,1647,3.0
592,1462,4.0
574,556,4.0
574,7784,4.0
574,573,4.0
574,176,4.0
574,6190,3.0
574,443,4.0
574,3139,2.0
574,33,2.0
574,6429,4.0
574,6073,4.0
574,5273,2.0
574,1072,5.0
574,1925,4.0
574,4447,2.0
574,4646,4.0
574,2639,2.0
574,905,3.0
574,579,5.0
574,4448,3.0
574,6104,2.0
574,1266,4.0
574,4867,3.0
574,1708,5.0
574,3363,2.0
574,6050,4.0
574,3568,2.0
574,158,5.0
574,4721,2.0
574,343,4.0
574,3816,3.0
574,2758,2.0
574,619,2.0
574,1742,5.0
574,568,3.0
574,5040,1.0
574,1413,4.0
574,3954,3.0
593,2095,3.0
593,1701,3.0
593,2537,4.5
593,425,4.0
593,932,3.5
593,239,3.5
593,1746,4.0
593,154,3.0
593,1264,4.5
593,1738,4.0
593,916,2.5
593,988,3.0
593,577,3.0
593,33,3.5
593,1779,4.0
593,312,3.5
593,176,4.5
593,2986,3.0
593,1049,4.0
593,1393,3.0
593,654,3.0
593,13,2.5
593,20,3.5
593,186,4.5
593,3458,4.0
593,635,4.0
593,1771,4.0
593,194,3.5
593,2567,3.5
593,38,3.0
593,2043,4.0
593,80,4.5
593,1694,4.0
593,1735,3.5
593,1163,4.5
593,439,3.5
593,170,3.0
593,2104,3.0
593,303,4.0
593,237,3.5
593,1709,3.0
593,1072,5.0
593,379,3.5
593,1367,3.0
593,2903,3.5
593,691,4.0
593,97,3.5
593,64,4.0
593,3714,4.0
593,234,3.5
593,2312,4.5
593,39,3.0
593,1914,4.0
593,383,3.5
593,711,3.5
593,198,3.5
593,1302,3.5
593,490,3.0
593,2794,4.0
593,616,4.0
593,882,4.0
593,1399,3.0
593,34,4.0
593,627,4.0
593,1741,3.0
593,3006,3.5
593,174,5.0
593,3613,4.5
593,751,4.0
593,153,4.0
593,2251,3.5
593,137,3.5
593,1396,3.0
593,2663,2.5
593,1204,3.0
593,419,3.5
593,1710,3.5
593,62,4.0
593,1537,3.0
593,74,3.0
593,999,3.5
593,2372,4.0
593,512,3.0
593,572,4.5
593,216,4.0
593,212,3.5
593,430,3.5
593,870,3.5
593,306,3.0
593,1091,3.0
593,106,3.5
593,1050,4.0
593,224,4.0
593,2021,4.0
593,431,3.0
593,583,3.0
593,89,4.5
593,1706,4.0
593,3494,3.0
593,2049,3.5
593,395,4.0
593,1474,3.5
593,717,3.5
593,314,3.5
593,3666,4.0
593,44,4.0
593,1032,2.5
593,1112,3.0
593,1432,4.0
593,873,4.0
593,1585,3.0
593,155,3.0
593,3620,3.5
593,1140,4.0
593,5793,2.5
593,920,4.0
593,1647,3.0
593,1995,3.0
593,1180,3.0
593,3728,2.5
593,834,3.5
593,556,3.0
593,488,3.0
593,4144,4.0
593,390,2.5
564,398,4.0
564,999,2.0
564,1618,1.5
564,1656,4.0
564,1549,3.0
564,1600,4.0
564,2797,0.5
564,338,3.0
564,434,2.5
564,212,5.0
564,3902,4.0
564,279,3.0
564,548,4.0
564,1700,2.0
564,1571,4.0
564,4615,3.5
564,627,4.0
564,5925,3.5
564,1411,3.0
564,2366,2.5
564,4920,2.5
564,47,4.5
564,184,4.5
564,1581,2.0
564,3,4.0
564,909,3.5
564,5049,3.0
564,654,3.5
564,2905,2.5
564,137,2.0
564,3203,3.0
564,2632,2.0
564,5319,3.0
516,551,4.5
516,2855,4.0
516,205,5.0
516,1466,4.0
516,2423,5.0
516,1314,3.0
516,163,5.0
516,350,5.0
516,1600,5.0
516,3565,2.0
516,882,5.0
516,112,5.0
516,1604,3.0
516,449,3.0
516,162,2.0
516,679,4.0
516,1970,4.0
516,1227,3.0
516,542,2.0
516,9,4.0
516,1130,4.0
498,2176,4.0
498,1810,4.0
498,478,3.0
498,153,4.5
498,3021,5.0
498,55,5.0
498,1180,4.0
498,1330,2.5
498,1401,3.5
498,1018,4.0
498,2385,4.5
498,237,5.0
498,669,4.5
498,239,5.0
498,576,4.5
498,1533,5.0
498,294,2.5
498,186,3.5
498,43,4.0
498,218,5.0
498,2154,4.5
498,1990,3.0
498,306,3.5
498,1587,5.0
498,1905,5.0
498,13,2.0
498,1329,4.5
498,573,4.0
498,886,5.0
498,1411,2.5
498,259,3.0
498,534,3.0
498,449,4.5
498,4181,4.5
498,23,5.0
498,225,4.0
498,915,3.5
498,1368,1.5
498,1258,3.5
498,224,4.0
498,468,3.0
498,1030,3.0
498,398,4.0
498,219,4.0
498,1661,3.5
498,250,4.5
498,1988,4.0
498,627,4.0
498,1742,4.0
498,249,4.0
498,2110,4.5
498,637,2.0
498,1726,3.5
498,107,3.5
498,480,2.0
498,665,3.0
498,134,1.0
498,174,4.5
498,1691,4.0
498,1421,4.0
498,802,4.5
498,106,2.5
498,920,5.0
498,96,3.0
498,64,5.0
498,873,5.0
498,156,3.5
498,485,4.5
498,1380,3.5
498,688,4.0
498,124,2.0
498,28,2.5
498,795,5.0
498,472,4.0
498,1108,3.5
498,216,4.5
498,1167,3.5
498,668,5.0
498,865,1.0
498,248,4.5
498,158,4.0
498,391,4.0
498,543,5.0
498,639,3.5
498,896,3.5
498,1537,2.5
498,89,5.0
498,1410,4.5
498,1975,2.5
498,834,4.0
498,176,5.0
498,1680,1.0
498,1105,4.0
498,613,2.5
498,507,4.5
584,4922,3.0
584,872,3.0
584,668,4.0
584,512,4.0
584,225,3.0
584,1457,3.0
584,1155,3.0
584,573,4.0
584,2826,3.0
584,592,3.0
584,1072,4.0
584,2217,3.0
584,1268,3.0
584,96,1.0
584,1401,2.0
584,623,4.0
584,3729,4.0
584,12,4.0
584,7091,3.0
584,1615,3.0
584,2121,4.0
584,100,4.0
584,4151,3.0
584,2336,2.0
584,1922,2.0
584,2626,3.0
584,237,3.0
584,2065,3.0
584,921,3.0
584,2448,4.0
584,234,3.0
584,2474,3.0
584,502,3.0
584,764,3.0
584,959,1.0
584,449,4.0
584,1126,3.0
584,965,4.0
584,1580,3.0
584,3071,3.0
584,4191,3.0
572,2189,1.0
572,528,3.0
572,3086,3.0
572,208,3.0
572,28,2.0
572,237,4.0
572,2191,4.0
572,572,4.0
572,1585,4.0
572,4089,3.0
572,2061,3.0
572,1180,3.0
572,3620,1.0
572,668,3.0
572,2204,3.0
572,1647,3.0
572,278,4.0
572,221,3.0
572,921,4.0
572,1664,5.0
572,1227,5.0
572,764,3.0
572,1836,3.0
572,849,2.0
572,726,4.0
572,146,3.0
572,643,4.0
572,358,3.0
572,2036,3.0
572,512,3.0
572,115,4.0
572,1069,3.0
572,280,3.0
511,573,5.0
511,97,4.0
511,4520,3.0
511,1838,5.0
511,1211,5.0
511,106,3.0
511,896,5.0
511,1521,4.0
511,134,1.0
511,1185,3.0
511,59,3.0
511,205,3.0
511,688,4.0
493,2185,5.0
493,3065,5.0
493,859,4.0
493,2196,4.0
493,2011,5.0
493,3743,4.0
493,1164,4.0
493,579,5.0
493,106,5.0
493,417,4.0
493,7285,3.0
493,573,5.0
493,134,4.0
493,2602,5.0
488,556,3.0
488,1024,2.0
488,186,5.0
488,237,2.0
488,884,5.0
488,1227,2.0
488,90,5.0
488,772,4.0
488,522,5.0
488,1069,4.0
488,1455,2.0
488,2067,4.0
488,2438,3.0
488,2758,3.0
