uid,sid,rating
450,251,3.5
450,4161,5.0
450,962,4.5
450,807,4.5
450,2956,4.5
450,1105,4.0
450,706,5.0
450,2628,3.0
450,186,5.0
450,1392,3.5
450,1504,4.5
450,4297,4.0
450,484,3.5
450,5843,4.5
450,562,4.5
450,431,4.5
450,3872,4.5
450,142,4.5
450,850,4.5
450,6450,4.0
450,1025,5.0
450,6334,3.5
450,376,4.5
450,2747,4.0
450,1526,4.5
450,7669,4.5
450,212,3.5
450,1810,4.5
450,1639,4.5
450,795,5.0
450,860,4.5
450,4980,4.5
450,3990,4.0
450,4,4.0
450,1072,4.5
450,686,1.0
450,1628,5.0
450,47,4.0
450,1191,4.5
450,4789,3.5
450,115,4.0
450,2312,5.0
450,831,1.5
450,2171,4.5
450,140,5.0
450,532,4.5
450,580,4.0
450,4825,3.5
450,1656,3.0
450,176,4.0
450,4488,3.5
450,398,5.0
462,1705,3.0
462,33,5.0
462,153,4.5
462,218,4.0
462,8,2.0
462,358,3.5
462,1402,0.5
462,2165,4.5
462,636,4.0
462,1161,4.0
462,1742,4.5
462,1944,3.0
462,3568,2.5
462,583,2.0
462,896,5.0
462,464,4.0
462,474,3.0
462,26,4.0
462,595,4.0
462,677,3.0
462,2385,5.0
462,1478,3.5
462,251,4.5
462,2456,4.0
462,960,3.0
462,1164,4.0
462,543,5.0
462,211,3.5
462,461,3.0
462,260,4.0
462,103,4.0
462,623,3.0
462,1670,4.5
462,1533,3.5
462,194,5.0
462,522,4.0
462,186,4.0
462,556,3.0
462,2327,4.0
462,1673,3.5
462,1341,4.5
462,1260,3.5
462,3,4.0
462,1140,3.5
462,225,5.0
462,873,4.5
462,320,5.0
462,105,3.0
462,403,4.0
462,3086,4.0
462,856,4.5
462,506,4.5
462,669,1.5
462,306,3.5
462,1802,1.0
462,527,5.0
462,889,5.0
462,698,4.0
462,794,4.5
462,248,5.0
462,1031,5.0
462,1921,3.0
462,1399,3.0
462,1354,4.5
462,2251,5.0
462,920,4.0
462,64,4.0
462,1591,4.0
462,1810,4.5
462,1162,3.0
462,31,5.0
462,1180,3.0
462,158,4.0
462,2902,4.0
462,1980,5.0
462,350,4.0
462,529,4.0
462,3288,3.0
462,777,5.0
462,104,4.0
462,512,3.5
462,1577,3.5
462,9,5.0
462,1566,4.0
462,150,4.5
462,144,3.5
462,2334,4.0
462,1738,5.0
462,221,1.0
462,55,5.0
462,472,3.5
462,653,3.5
462,239,4.0
462,447,4.5
462,198,4.0
462,882,4.0
462,916,3.0
462,1072,4.5
462,514,2.5
462,115,4.0
462,97,2.5
462,728,5.0
448,1404,4.0
448,636,4.0
448,176,4.0
448,1352,1.0
448,5399,3.0
448,409,2.0
448,648,4.0
448,1425,3.0
448,792,4.0
448,5231,2.0
448,1102,3.0
448,1472,3.0
448,5471,2.0
448,1489,3.0
448,1139,3.0
448,2882,4.0
448,6029,2.0
448,318,3.0
448,568,1.0
448,2424,4.0
448,1680,4.0
448,21,3.0
448,403,3.0
448,6352,2.0
448,3852,3.0
448,3353,3.0
474,1031,4.0
474,501,3.0
474,572,4.0
474,5919,4.0
474,2251,4.0
474,1010,2.5
474,785,4.0
474,2055,4.0
474,2355,3.5
474,761,3.5
474,358,2.0
474,2795,4.0
474,1600,3.5
474,1156,4.5
474,105,3.5
474,4715,4.0
474,2084,4.0
474,832,3.0
474,5092,4.5
474,4814,3.5
474,1481,4.0
474,962,4.0
474,218,3.0
474,2613,2.5
474,176,3.5
474,306,2.0
474,1601,3.0
474,2708,5.0
474,2475,3.5
474,38,2.5
474,2214,4.0
474,1354,4.0
474,2939,4.5
474,3104,4.0
474,2546,3.5
474,1742,4.5
474,529,4.0
474,260,4.0
474,4882,4.5
474,380,4.0
474,5610,3.0
474,2815,2.5
474,1046,4.0
474,81,3.5
474,4148,3.5
474,4693,4.0
474,2881,3.5
474,514,4.5
474,4129,4.0
474,1344,4.5
474,1057,4.5
474,857,3.0
474,115,3.5
474,499,4.0
474,1538,4.0
474,1510,3.0
474,800,3.0
474,899,3.5
474,1533,4.0
474,930,4.0
474,3094,4.0
474,1111,4.5
474,211,5.0
474,6132,4.5
474,1836,3.5
398,592,2.0
398,1180,3.0
398,243,3.0
398,222,4.0
398,549,2.0
398,921,4.0
398,1709,4.0
398,3803,1.0
398,4038,5.0
398,389,4.0
398,146,2.0
398,492,3.0
398,1401,3.0
398,3269,2.0
398,303,4.0
398,225,5.0
398,437,4.0
398,764,2.0
398,756,3.0
398,2036,5.0
398,1457,3.0
398,234,4.0
398,960,3.0
398,4982,3.0
398,643,4.0
398,1145,2.0
398,1537,4.0
398,573,5.0
398,1072,5.0
398,1233,5.0
398,217,5.0
398,2079,3.0
398,1566,4.0
398,1974,3.0
398,376,5.0
398,2232,3.0
398,1802,3.0
398,1281,4.0
398,1589,5.0
469,234,4.5
469,224,4.0
469,3152,5.0
469,176,4.5
469,939,4.0
469,449,4.5
469,292,4.5
469,299,4.5
469,105,4.5
469,543,4.0
469,47,5.0
469,2896,5.0
469,478,4.0
469,529,5.0
469,1538,4.5
469,215,4.0
469,596,4.0
469,899,4.0
469,562,4.0
469,293,4.0
469,2709,1.5
469,1503,4.5
469,1137,4.5
469,2523,4.0
469,2077,3.5
469,1049,4.0
469,6,4.0
469,506,4.5
469,95,5.0
469,3715,3.5
469,31,4.5
469,808,4.5
469,5545,4.5
469,3,4.0
469,485,4.0
469,3766,3.5
469,112,4.5
469,77,4.0
469,179,4.0
469,814,4.5
469,2638,3.0
469,221,4.0
469,514,5.0
469,561,4.0
433,674,4.0
433,334,3.0
433,112,2.5
433,55,1.5
433,576,5.0
433,42,3.0
433,1810,4.0
433,115,5.0
433,1072,4.0
389,568,4.0
389,4730,3.0
389,2472,4.0
389,596,4.0
389,3964,3.0
389,3370,4.0
389,886,3.0
389,973,4.0
389,828,4.0
389,932,3.0
389,2380,5.0
389,2146,3.0
389,6531,2.0
389,686,2.0
389,782,4.0
389,792,5.0
389,163,4.0
389,636,4.0
389,7468,5.0
389,1072,5.0
389,5261,5.0
389,3163,2.0
389,468,4.0
389,107,4.0
389,1967,3.0
389,1169,5.0
389,1663,4.0
389,6495,4.0
389,3861,4.0
389,730,4.0
389,3335,4.0
389,6226,4.0
389,7804,1.0
389,233,3.0
389,1571,5.0
389,2019,2.0
389,3332,5.0
389,698,5.0
389,3570,5.0
389,1259,4.0
389,1266,5.0
389,914,3.0
389,23,4.0
389,68,2.0
389,3720,5.0
389,2554,5.0
389,490,5.0
389,5471,1.0
389,679,3.0
389,1041,5.0
389,488,5.0
389,668,4.0
389,3954,5.0
389,1818,5.0
389,2543,4.0
389,884,3.0
389,526,5.0
389,576,5.0
389,1450,3.0
389,158,4.0
389,103,2.0
389,7865,1.0
389,4358,1.0
389,1128,5.0
389,5708,4.0
389,2758,5.0
389,794,3.0
389,3441,3.0
389,3540,4.0
389,3496,5.0
389,1581,5.0
407,794,2.5
407,556,1.5
407,1003,2.5
407,870,3.5
407,1010,4.0
407,551,3.5
407,572,4.5
407,910,4.0
407,376,3.5
407,218,2.0
407,2062,3.5
407,251,3.5
407,1072,3.5
407,2736,3.5
407,466,3.5
407,425,3.5
407,42,4.5
407,846,1.5
407,1160,3.0
407,1341,4.5
407,38,4.0
407,174,4.5
407,468,3.5
407,2663,3.5
407,3288,4.0
407,2769,4.0
407,1137,3.0
407,1670,4.0
407,153,4.0
407,28,4.0
407,249,2.5
407,248,1.0
407,491,4.0
407,583,3.5
468,2890,1.0
468,921,4.0
468,573,3.0
468,5889,4.0
468,3747,3.0
468,324,4.0
468,108,2.0
468,714,3.0
468,510,2.0
468,4899,3.0
468,2628,5.0
468,115,4.0
468,1648,3.0
468,669,2.0
468,1085,4.0
468,438,3.0
468,12,4.0
468,367,4.0
468,939,4.0
468,1983,2.0
468,110,4.0
468,4814,4.0
468,1974,5.0
468,1922,2.0
468,241,2.0
468,792,5.0
468,668,3.0
468,1131,2.0
468,1398,3.0
468,688,5.0
468,1601,5.0
468,4022,2.0
468,77,2.0
468,1428,3.0
468,3483,3.0
468,572,5.0
468,53,4.0
468,5355,4.0
468,2807,4.0
468,3584,2.0
468,6168,4.0
468,1424,2.0
468,49,5.0
468,103,2.0
468,2363,3.0
468,1261,2.0
468,217,4.0
468,138,4.0
468,1281,4.0
468,1205,3.0
468,901,3.0
468,2036,4.0
468,323,3.0
468,1584,5.0
468,5451,2.0
468,1211,2.0
468,577,3.0
468,280,5.0
468,2168,3.0
468,2372,5.0
468,7722,3.0
468,7,4.0
468,218,5.0
468,3488,2.0
468,579,4.0
468,941,3.0
468,1079,2.0
468,105,5.0
468,4796,2.0
468,777,4.0
468,468,3.0
468,1130,3.0
468,965,2.0
468,514,5.0
468,976,3.0
468,90,4.0
468,174,3.0
468,1048,2.0
468,239,5.0
468,756,4.0
468,1399,4.0
468,234,3.0
468,652,3.0
468,148,3.0
468,2559,4.0
468,59,4.0
468,1985,4.0
468,1169,3.0
468,357,4.0
468,1354,2.0
468,896,4.0
468,1089,3.0
370,2086,5.0
370,96,3.0
370,1664,5.0
370,2787,2.0
370,2121,5.0
370,1836,4.0
370,939,4.0
370,846,3.0
370,512,2.0
370,76,4.0
370,436,1.0
370,744,4.0
370,1804,3.0
370,573,3.0
370,2227,5.0
370,2060,3.0
370,1457,3.0
370,373,3.0
370,1164,4.0
370,2433,4.0
370,1705,1.0
370,688,5.0
370,1462,2.0
370,437,1.0
370,1974,4.0
370,278,3.0
370,1145,1.0
370,208,5.0
370,4151,2.0
370,3086,3.0
370,1533,5.0
370,976,1.0
370,4038,4.0
370,737,3.0
370,2191,5.0
370,2626,3.0
370,2189,1.0
370,896,4.0
370,395,2.0
483,55,5.0
483,1331,4.0
483,1238,5.0
483,806,3.5
483,896,5.0
483,689,3.0
483,449,4.5
483,135,4.0
483,1168,4.5
483,96,4.0
483,512,3.0
483,556,1.5
483,1337,4.5
483,350,5.0
465,2675,4.5
465,303,3.5
465,1760,3.5
465,2036,3.5
465,239,4.0
465,165,4.0
465,96,2.0
465,1949,4.0
465,870,3.5
465,64,4.0
465,565,5.0
465,1580,4.0
465,426,4.0
465,13,3.5
465,3506,4.0
465,247,5.0
465,578,4.0
465,808,4.0
465,449,3.5
465,112,3.5
465,43,4.0
465,1726,4.5
465,3450,5.0
465,501,4.5
465,674,2.0
465,711,5.0
465,106,4.0
465,355,4.0
465,1455,3.5
465,403,4.0
465,237,4.0
465,391,5.0
465,198,4.5
465,2427,4.0
465,398,5.0
465,42,4.5
465,110,4.0
465,920,5.0
465,23,4.0
465,2650,5.0
465,4712,4.0
465,792,4.0
465,44,4.5
465,720,4.0
465,28,3.5
465,90,4.0
465,1742,4.0
465,579,4.0
465,896,5.0
465,755,4.5
465,47,3.5
465,639,4.0
465,3310,5.0
420,1874,4.0
420,562,5.0
420,795,4.5
420,142,3.5
420,2637,4.5
420,179,4.0
420,990,4.0
420,485,4.0
420,748,4.0
420,253,4.0
420,202,3.0
420,42,4.5
420,215,4.0
420,891,4.0
420,1112,3.5
420,225,4.5
420,176,3.5
420,2048,4.0
420,212,3.5
420,527,2.0
420,762,2.5
482,194,4.0
482,2940,3.5
482,1137,3.5
482,2009,4.0
482,940,4.0
482,1568,3.5
482,2064,3.0
482,1723,2.0
482,1286,5.0
482,1581,4.0
482,1608,3.5
482,1105,4.0
482,221,1.0
482,2528,4.0
482,386,4.5
482,3663,3.5
482,2196,4.0
482,3288,4.5
482,551,4.0
482,2904,4.0
482,1291,3.5
482,1807,3.0
482,595,4.0
482,2851,1.0
482,180,2.0
482,965,3.0
482,2190,3.5
482,33,5.0
482,279,3.5
482,44,4.0
482,3570,3.0
482,3710,4.0
482,2560,3.5
482,4341,3.0
482,1948,3.0
482,124,4.0
482,623,2.0
482,398,5.0
482,276,4.0
482,89,2.0
482,698,3.0
482,28,3.5
482,1913,4.0
482,679,4.0
482,4226,3.5
482,893,3.5
482,2431,3.5
482,134,2.0
482,407,3.0
482,1566,2.5
482,466,3.5
482,1673,3.5
482,826,4.0
482,192,3.5
482,1526,5.0
482,777,3.5
482,2767,4.0
482,2448,4.0
482,439,4.0
482,967,4.5
482,3646,3.0
482,165,3.5
482,725,4.5
482,601,5.0
482,1133,5.0
482,2673,4.0
482,514,2.0
482,1627,4.0
482,315,2.5
482,583,3.5
482,3213,4.5
482,507,4.0
482,636,4.0
482,2043,3.5
482,253,4.5
482,889,4.5
482,2327,3.5
482,568,2.5
482,1396,3.0
482,1771,4.5
482,1900,2.5
482,3510,4.0
482,250,4.0
482,2237,3.5
482,1549,2.5
482,154,3.0
482,3728,2.5
482,437,2.5
482,1041,3.0
482,380,5.0
482,0,4.0
482,1162,3.0
482,350,5.0
482,616,4.0
482,674,3.0
482,865,3.5
482,157,3.5
482,1025,4.0
482,1641,3.0
482,1719,2.5
482,3915,2.0
482,1986,4.0
482,334,3.0
482,4988,4.5
482,5575,4.0
482,856,4.0
482,2025,3.5
482,1685,2.0
482,1307,4.0
482,227,3.5
482,1872,3.5
482,1250,4.0
482,106,4.0
482,1695,3.5
482,1567,4.5
482,1812,4.0
482,403,3.0
482,238,3.0
482,792,4.0
482,795,5.0
482,572,4.5
482,1975,3.0
482,3231,3.5
482,1988,3.0
482,4,4.5
482,64,4.0
482,1863,4.5
482,772,4.0
482,2365,4.0
482,2868,3.0
482,5030,4.0
482,2525,4.0
482,2048,3.5
482,2182,4.0
482,1830,1.0
482,1230,4.0
482,1331,3.5
482,1389,3.5
482,427,4.0
482,1983,3.0
482,1635,3.0
482,1143,2.0
482,1810,4.0
482,751,2.5
482,3888,3.5
482,863,4.0
482,252,5.0
482,1394,1.5
482,2594,4.0
482,1349,3.5
482,326,3.0
482,2938,2.0
482,36,4.0
482,1769,3.5
482,4073,2.5
482,787,3.5
482,343,2.5
482,3714,3.5
482,1018,5.0
482,1405,4.0
482,2114,2.0
482,1138,2.5
482,2104,4.0
482,885,2.0
482,1399,4.0
482,3219,4.0
482,1537,4.0
482,218,3.5
482,994,3.0
482,6797,3.0
482,3265,2.5
482,4636,2.0
482,556,3.5
482,300,2.5
482,1079,2.5
482,176,5.0
482,447,4.0
482,4615,4.5
482,2003,4.0
482,488,3.5
482,654,3.5
482,921,3.0
482,216,4.0
391,281,3.5
391,4292,3.5
391,6941,2.5
391,4090,3.5
391,1872,3.5
391,2583,3.0
391,1037,3.5
391,6810,3.5
391,3338,3.0
391,47,5.0
391,641,3.5
391,2717,3.5
391,212,5.0
391,173,5.0
391,3969,4.0
391,3347,5.0
391,5883,3.5
391,436,3.0
391,257,3.5
391,3296,3.5
391,296,4.5
391,1728,3.5
391,1414,1.0
391,1138,3.5
391,1228,5.0
391,3219,4.5
391,1332,5.0
391,4123,3.5
391,253,4.5
391,551,4.0
391,5524,2.0
391,225,5.0
391,792,5.0
391,1146,4.0
391,562,5.0
391,5653,3.5
391,211,5.0
391,7227,2.5
391,1700,3.5
391,2416,3.5
391,1742,5.0
391,1044,3.5
391,556,3.5
391,1938,3.5
391,572,5.0
391,3558,3.5
391,2007,3.5
391,4242,3.5
391,1072,5.0
391,886,5.0
391,3519,3.0
391,1967,4.5
391,2104,3.5
391,3182,3.5
391,1180,5.0
391,449,4.5
391,2485,3.5
391,7622,3.5
391,1284,1.0
391,973,3.5
391,5022,2.5
391,3270,3.5
391,45,3.5
391,5541,3.5
391,2534,3.0
391,366,4.5
391,1948,3.5
391,2264,3.5
391,7283,3.5
391,865,4.5
391,3220,5.0
391,1617,3.5
391,41,3.0
391,877,1.0
391,142,4.5
391,2785,3.0
391,4739,4.0
391,4623,3.0
391,870,5.0
391,1812,4.5
391,124,4.5
391,3510,4.5
391,2896,4.5
391,4587,3.5
391,4991,2.0
391,1615,3.5
391,7001,3.5
391,1156,5.0
391,2064,3.0
391,5091,3.5
391,3261,3.5
391,944,5.0
391,6538,4.0
391,5237,0.5
391,310,5.0
391,3363,1.0
391,3265,4.0
391,3695,2.0
391,2574,3.5
391,7488,2.0
391,1516,4.0
391,4051,2.5
391,3652,3.5
391,358,3.5
391,3162,3.5
391,176,5.0
391,202,4.5
391,4503,4.0
391,680,3.5
477,1975,5.0
477,551,5.0
477,864,4.0
477,756,4.0
477,534,5.0
477,391,5.0
477,398,5.0
477,111,3.0
477,1742,5.0
477,814,5.0
477,487,3.0
477,1246,5.0
477,1830,2.5
477,632,5.0
477,8,0.5
477,1620,5.0
477,3423,5.0
477,3,5.0
477,130,5.0
477,4907,5.0
477,3156,3.0
477,654,5.0
477,2251,5.0
477,627,5.0
477,580,0.5
477,2501,2.0
477,616,4.0
477,742,5.0
477,562,5.0
477,2477,0.5
477,4530,5.0
477,766,4.5
477,760,3.5
477,252,5.0
477,315,5.0
477,1137,5.0
477,622,0.5
477,3568,3.0
477,1568,5.0
477,12,0.5
477,2547,5.0
477,2171,3.5
477,2638,5.0
477,2673,5.0
477,792,5.0
477,2057,5.0
477,1919,3.0
477,3657,4.0
437,1968,3.0
437,2574,4.0
437,2626,3.0
437,2601,1.0
437,2787,3.0
437,375,3.0
437,1268,1.0
437,439,4.0
437,237,4.0
437,1615,3.0
437,2121,3.0
437,959,4.0
437,1399,3.0
437,5551,3.0
437,76,5.0
437,234,3.0
437,1537,3.0
437,13,3.0
437,28,3.0
437,2189,4.0
437,1227,3.0
437,592,3.0
437,1705,3.0
438,176,3.0
438,251,0.5
438,878,5.0
438,107,0.5
438,3506,3.5
438,225,4.5
438,12,2.5
438,1168,3.5
438,224,5.0
438,106,3.5
438,579,5.0
438,216,4.0
438,636,5.0
438,488,4.0
438,573,4.0
413,146,4.0
413,2559,3.0
413,115,5.0
413,6348,3.0
413,717,3.0
413,660,5.0
413,13,4.0
413,145,5.0
413,97,4.0
413,3655,3.0
413,886,4.0
413,1085,3.0
413,1399,4.0
413,389,3.0
413,376,3.0
413,28,5.0
413,2079,3.0
413,417,5.0
413,1804,5.0
413,12,5.0
413,4848,3.0
476,1509,4.0
476,2939,5.0
476,4761,5.0
476,350,2.0
476,239,5.0
476,1967,4.0
476,3873,4.0
476,223,4.0
476,1663,5.0
476,4599,3.0
476,83,5.0
476,2903,3.0
476,1126,3.0
476,1624,3.0
476,1354,3.0
476,2649,2.0
476,144,2.0
476,700,4.0
476,272,3.0
476,5107,5.0
476,658,4.0
476,2675,5.0
476,2544,2.0
476,251,5.0
476,757,5.0
476,3846,4.0
476,2628,4.0
476,4829,5.0
476,306,4.0
476,648,3.0
476,719,3.0
476,895,3.0
476,334,4.0
476,2825,3.0
476,3485,4.0
476,32,3.0
476,1533,5.0
476,595,3.0
476,218,5.0
476,1486,5.0
476,529,5.0
476,2885,4.0
476,914,5.0
476,1383,4.0
476,318,3.0
476,3347,5.0
476,579,4.0
476,2882,3.0
476,2625,3.0
476,1404,3.0
464,6004,4.0
464,2009,3.0
464,4426,4.0
464,808,4.0
464,4234,5.0
464,439,4.0
464,3716,3.0
464,397,5.0
464,259,3.0
464,3928,5.0
464,932,5.0
464,1316,4.0
464,341,5.0
464,2749,4.0
464,5536,5.0
464,3777,4.0
464,260,4.0
464,730,4.0
464,3229,5.0
464,7697,4.0
464,359,5.0
464,1303,5.0
464,985,4.0
464,616,5.0
464,5817,5.0
464,1474,4.0
464,3238,2.0
464,5216,4.0
464,610,4.0
464,1354,4.0
464,3352,4.0
464,5751,5.0
464,3688,3.0
464,2077,4.0
464,1495,5.0
464,1509,5.0
464,2652,4.0
464,1127,4.0
464,4814,4.0
464,1072,5.0
464,2810,3.0
464,2151,5.0
464,2351,4.0
464,1630,5.0
464,5254,4.0
464,2340,4.0
464,1366,4.0
464,4529,5.0
464,645,4.0
464,2228,4.0
464,1662,3.0
464,886,4.0
464,1085,4.0
464,356,5.0
464,500,4.0
464,696,3.0
464,3212,4.0
464,780,5.0
464,1624,4.0
464,1413,5.0
464,5419,4.0
454,2475,4.5
454,216,0.5
454,5777,5.0
454,5353,3.5
454,1670,5.0
454,100,2.5
454,55,2.0
454,107,2.0
454,1093,1.0
454,870,0.5
454,251,3.5
454,3754,1.0
454,218,4.5
454,112,1.0
454,2320,4.0
454,1140,1.0
454,1836,4.5
454,2251,3.5
454,1478,4.0
454,886,3.5
454,595,2.0
454,47,2.5
416,698,4.5
416,1543,4.0
416,886,5.0
416,126,4.5
416,559,4.0
416,857,4.5
416,225,5.0
416,260,4.5
416,226,4.0
416,1072,5.0
416,1156,4.0
416,2896,4.5
416,4649,5.0
416,2641,3.0
416,927,5.0
416,3895,4.5
467,419,4.0
467,1069,3.5
467,3484,5.0
467,170,4.0
467,333,4.0
467,4590,2.5
467,1264,4.5
467,3184,4.0
467,2397,3.5
467,1398,3.5
467,5316,3.0
467,3046,3.0
467,741,3.5
467,2876,2.0
467,551,3.5
467,4118,3.5
467,6104,1.0
467,1010,4.0
467,5594,2.5
467,340,1.5
467,1779,3.5
467,576,4.5
467,1401,3.5
467,1689,3.0
467,3111,3.5
467,833,4.0
467,751,3.5
467,3196,4.0
467,4123,3.5
467,7,3.5
467,3510,2.5
467,1957,4.0
467,1658,2.0
467,64,4.0
467,2586,3.0
467,4018,2.5
467,2828,4.0
467,435,4.0
467,2436,3.5
467,658,1.5
467,1728,3.0
467,2543,3.0
467,398,4.5
467,2525,3.0
467,867,3.5
467,1725,2.0
467,2581,1.0
467,7635,3.0
467,1998,3.5
467,2205,3.5
467,7848,3.0
467,2304,4.0
467,2969,3.5
467,3637,4.0
467,889,3.5
467,3246,3.0
467,1986,3.5
467,1549,3.0
467,666,4.0
467,4800,3.0
467,994,4.0
467,303,3.0
467,2124,2.0
467,312,3.0
467,3883,2.5
467,288,4.0
467,28,5.0
467,1072,5.0
467,720,4.0
467,4593,4.0
467,2859,4.0
467,492,4.0
467,1335,3.5
467,1089,4.0
467,2890,4.0
467,936,4.0
467,2622,3.5
467,1032,4.0
467,1137,4.5
467,3805,3.0
467,3654,4.0
467,137,4.0
467,880,4.0
467,2423,3.5
467,59,3.0
467,6060,3.5
467,4655,3.5
467,478,4.5
467,643,4.0
467,1799,4.0
467,2250,3.5
467,1313,2.0
467,3498,3.0
467,234,4.0
467,677,4.0
467,5546,2.0
467,221,3.0
467,1883,2.5
467,4025,3.5
467,1458,2.5
467,6482,2.0
467,280,4.0
467,1503,3.5
467,2298,3.0
467,636,4.0
467,1400,3.0
467,4576,1.0
467,5901,3.0
467,2494,3.5
467,564,3.0
467,4920,2.5
467,512,3.5
467,531,4.0
467,4731,2.5
467,3568,2.0
467,4267,4.0
467,466,4.0
467,1162,3.5
467,3570,3.5
467,7624,3.5
467,197,3.5
467,96,4.0
467,120,2.5
467,31,4.0
467,4175,1.0
467,2066,4.0
467,5573,0.5
467,38,4.0
467,66,3.0
467,417,3.0
467,3153,3.0
467,1691,4.5
467,3261,3.0
467,1216,5.0
467,1359,3.0
467,1110,2.5
467,843,3.0
467,894,2.0
467,4204,3.0
467,4246,4.0
467,2726,3.5
467,5018,4.5
467,2663,4.0
467,4524,3.0
467,1184,4.5
467,886,4.5
467,4934,3.5
467,1664,4.0
467,5337,3.0
467,1802,2.5
467,2941,2.5
467,1627,4.5
467,3097,3.0
467,1109,3.0
467,1036,3.5
467,2923,3.0
467,3728,3.0
467,878,4.0
467,7348,4.0
467,627,4.0
467,515,2.5
467,1894,4.0
467,334,3.5
467,5054,2.0
467,870,3.0
467,6495,2.0
467,296,4.5
467,5803,4.0
467,112,5.0
467,238,3.5
467,412,3.5
467,1411,3.0
467,41,3.5
467,3868,4.0
467,2512,3.5
467,1433,4.0
467,2949,3.0
467,2108,2.0
467,1268,2.5
467,176,3.5
467,1724,3.0
467,1345,3.5
467,4296,2.5
467,4884,3.0
467,356,3.5
467,1656,4.5
467,989,3.0
467,684,3.0
467,315,3.0
467,2575,2.5
467,3735,4.5
467,1182,3.5
467,1652,4.0
467,3669,3.0
467,3151,3.0
467,668,4.0
467,556,3.0
467,62,4.0
467,873,3.5
467,3203,3.0
467,759,4.0
467,2710,4.0
467,2647,3.5
467,641,4.0
467,3915,3.0
467,897,2.5
467,257,3.0
467,403,3.0
467,561,3.0
467,5609,2.0
467,90,4.5
467,2185,4.0
467,3234,4.0
467,1267,4.0
467,4443,4.5
467,583,3.0
467,1112,3.0
467,2343,4.0
467,4135,4.0
467,51,4.0
467,2427,4.0
467,5637,4.0
467,1686,5.0
467,399,3.5
467,5440,2.5
467,222,2.0
467,1070,2.0
467,294,4.0
467,1425,3.0
467,1164,4.0
467,1046,1.5
467,967,4.0
467,1158,1.0
467,55,5.0
467,1259,5.0
467,89,4.5
467,4994,5.0
467,1758,3.0
467,1581,4.0
467,107,4.0
467,3587,3.0
467,884,3.5
467,3710,3.5
467,275,3.0
467,4971,3.5
467,3854,3.5
467,2477,4.0
467,1580,3.5
467,1368,3.5
467,1966,4.0
467,237,4.0
467,248,2.5
467,1807,3.5
467,828,2.5
442,344,4.5
442,144,4.0
442,1250,4.0
442,756,3.5
442,1072,5.0
442,534,4.5
442,112,5.0
442,7656,4.0
442,153,4.0
442,42,5.0
384,1526,3.5
384,331,3.0
384,6175,2.5
384,324,3.5
384,1627,4.0
384,552,4.0
384,4175,3.5
384,2110,4.5
384,3375,4.5
384,1404,4.0
384,1093,4.0
384,1721,3.5
384,1114,4.0
486,115,5.0
486,1031,4.0
486,1003,4.5
486,556,4.5
486,543,4.5
486,344,4.0
486,199,5.0
486,527,4.0
486,478,4.5
486,64,5.0
486,395,4.0
486,789,5.0
486,105,4.5
486,55,4.0
486,310,5.0
486,3896,5.0
486,1541,5.0
478,1526,4.0
478,514,3.0
478,6696,3.5
478,252,3.5
478,1410,4.5
478,6481,3.0
478,3375,5.0
478,1600,3.0
478,1533,3.5
478,3217,2.0
478,5975,3.0
478,2501,3.5
478,992,3.0
478,1358,3.0
478,7519,5.0
478,5864,3.5
478,3985,3.5
478,115,4.0
429,280,4.0
429,2036,3.0
429,303,4.0
429,234,3.0
429,208,3.0
429,3312,3.0
429,1295,4.0
429,1920,4.0
429,1072,5.0
429,841,3.0
429,572,3.0
429,1401,3.0
429,1836,4.0
429,660,5.0
429,886,5.0
429,1462,3.0
429,54,4.0
429,921,3.0
429,1180,3.0
429,358,3.0
429,1162,3.0
429,668,3.0
429,221,3.0
422,340,4.0
422,215,4.0
422,69,5.0
422,1242,4.5
422,47,4.0
422,482,4.0
422,3022,4.0
422,2073,4.5
422,1244,1.5
422,2048,4.0
422,1418,4.5
422,478,3.0
422,1889,3.5
422,1146,4.5
422,1892,4.5
422,1213,4.5
422,137,5.0
422,557,3.5
422,1779,4.0
422,1138,3.0
422,64,4.0
422,788,4.0
422,999,5.0
422,1567,4.0
422,654,3.5
422,220,4.0
422,232,4.5
422,1758,3.5
422,176,4.0
422,2251,3.5
422,1874,4.5
422,2155,4.5
422,762,2.5
422,1629,3.0
422,31,3.5
422,1177,4.0
422,224,3.5
422,1970,3.5
422,1830,3.5
422,936,3.5
422,1250,3.5
422,672,4.5
422,1611,4.0
422,3423,4.0
422,1286,4.5
422,1246,4.0
422,2637,5.0
428,1072,3.0
428,921,5.0
428,96,3.0
428,320,2.0
428,105,5.0
428,28,4.0
428,668,5.0
428,1566,2.0
428,896,4.0
428,222,3.0
428,1920,4.0
428,573,4.0
418,224,4.0
418,449,3.0
418,562,4.0
418,886,4.5
418,1962,4.5
418,1073,5.0
418,215,3.5
418,153,3.5
418,140,5.0
418,115,4.0
418,967,3.5
412,2538,5.0
412,1939,3.5
412,1564,4.5
412,1316,4.5
412,657,4.5
412,374,4.0
412,3438,4.0
412,521,3.0
412,3019,4.0
412,1075,4.0
412,1028,4.0
473,639,3.0
473,872,3.5
473,788,4.0
473,417,2.0
473,865,4.0
473,1402,2.0
473,2795,3.5
473,1920,1.5
387,115,5.0
387,846,5.0
387,1180,3.0
387,976,4.0
387,1401,3.0
387,217,5.0
387,238,3.0
