uid,sid,rating
525,2350,5.0
525,1738,5.0
525,24,4.0
525,485,5.0
525,711,5.0
525,1921,3.0
525,3397,5.0
525,1093,5.0
525,398,4.0
525,4557,5.0
525,522,5.0
525,4032,5.0
525,5892,3.0
525,7044,5.0
525,721,4.0
525,2795,5.0
525,3325,4.0
525,2077,4.0
525,199,5.0
525,138,5.0
525,268,2.0
525,1510,4.0
525,3237,5.0
525,341,3.0
525,1989,3.0
525,2105,2.0
525,478,3.0
525,185,4.0
525,2749,5.0
525,6857,5.0
525,137,2.0
525,6516,2.0
525,1670,5.0
525,5368,3.0
525,2936,5.0
525,1383,5.0
525,1108,3.0
525,873,4.0
525,6356,1.0
525,7581,5.0
525,645,5.0
525,2228,5.0
525,905,4.0
525,2292,4.0
525,812,4.0
525,1117,4.0
525,669,1.0
525,1710,4.0
525,529,5.0
525,4078,4.0
525,4089,2.0
525,233,5.0
525,8,5.0
525,3137,3.0
525,6170,5.0
525,2767,4.0
525,793,5.0
525,2505,4.0
525,2024,3.0
525,499,5.0
525,1474,3.0
525,239,5.0
525,3436,4.0
525,3636,2.0
525,4794,1.0
525,1509,5.0
525,9,4.0
525,2568,3.0
525,570,4.0
525,5751,5.0
525,4365,5.0
525,3234,4.0
525,2614,5.0
525,1598,3.0
525,363,4.0
525,1413,5.0
525,2958,4.0
525,2234,5.0
525,3332,4.0
525,2009,5.0
525,2477,5.0
525,237,4.0
525,3432,1.0
525,5087,5.0
525,4245,3.0
525,568,5.0
525,816,5.0
525,3370,5.0
525,7315,4.0
525,338,4.0
525,4255,5.0
525,2019,5.0
525,2246,5.0
525,572,4.0
525,311,5.0
525,1813,5.0
525,108,4.0
525,1303,4.0
525,1283,2.0
525,1098,5.0
525,4189,5.0
575,44,5.0
575,2154,4.0
575,1568,4.0
575,378,4.0
575,23,4.0
575,1066,3.0
575,219,4.0
575,1625,3.0
575,478,4.5
575,1486,2.0
575,706,4.5
575,5368,4.5
575,1156,3.5
575,198,5.0
575,889,4.5
575,522,3.0
575,2458,4.5
575,1812,4.5
575,1072,4.5
575,759,4.5
575,2176,5.0
575,380,4.0
575,239,5.0
575,150,5.0
575,41,4.0
575,2939,4.5
575,215,4.0
575,338,4.0
575,350,4.5
575,121,3.5
575,393,4.0
575,794,5.0
575,1335,3.0
575,2863,3.0
575,176,4.5
575,1017,4.0
575,1503,4.0
575,534,4.0
575,2745,2.0
575,389,4.0
575,39,4.0
575,1565,4.0
575,186,4.0
575,962,4.5
575,1003,5.0
575,422,4.0
575,1413,1.0
575,1799,3.0
575,509,4.0
575,1018,4.0
575,449,4.5
575,939,4.0
575,1695,3.5
575,1629,3.0
575,279,4.5
575,994,4.5
575,179,4.5
575,1771,4.5
575,1656,4.0
575,1566,1.0
575,26,4.0
575,1318,4.0
575,4181,4.5
575,627,4.0
575,237,4.0
575,1400,4.5
575,142,4.0
575,248,4.0
575,1670,4.5
575,115,4.0
575,1106,4.5
575,472,4.5
575,1167,4.5
575,435,4.0
575,692,3.5
575,839,5.0
575,2744,4.5
575,957,4.0
575,95,5.0
575,1050,4.5
575,1161,4.5
575,1661,5.0
575,906,3.0
575,1218,5.0
575,3095,4.5
575,1140,4.0
575,280,3.5
575,1542,4.0
575,439,3.5
575,2077,4.5
575,2668,4.0
575,130,4.0
575,398,4.5
575,838,4.0
505,1443,2.0
505,1299,2.0
505,1079,2.0
505,3176,3.0
505,1933,3.0
505,4300,2.0
505,573,3.0
505,179,4.0
536,1399,5.0
536,239,5.0
536,921,4.0
536,1072,4.5
536,1051,4.5
536,95,5.0
536,739,4.5
536,1438,4.5
536,1698,4.0
536,886,5.0
536,4246,5.0
536,112,5.0
536,1716,3.5
536,1153,5.0
545,76,3.0
545,776,5.0
545,217,3.0
545,3086,4.0
545,237,4.0
545,2495,4.0
545,227,5.0
545,96,3.0
545,1162,4.0
545,660,3.0
545,668,4.0
545,1462,4.0
545,1401,4.0
545,2787,4.0
545,921,3.0
545,106,4.0
545,320,3.0
545,960,5.0
545,2873,3.0
545,755,3.0
545,592,3.0
545,2367,4.0
545,28,5.0
545,395,3.0
545,1580,3.0
578,937,2.0
578,1624,4.0
578,239,3.5
578,1425,5.0
578,565,3.5
578,711,4.0
578,526,5.0
578,529,4.0
578,590,5.0
578,692,2.5
578,1402,5.0
578,212,4.5
578,449,5.0
578,3571,2.0
578,1075,3.5
578,80,4.0
578,95,4.0
578,668,4.5
578,1571,5.0
578,485,4.5
598,776,3.0
598,12,5.0
598,1145,0.5
598,234,5.0
598,895,1.0
598,112,5.0
598,987,3.5
598,1705,3.0
598,641,3.0
598,1072,5.0
489,1244,2.5
489,2393,5.0
489,2251,4.5
489,239,4.5
489,886,5.0
489,992,4.0
489,250,4.0
489,2208,2.5
489,2752,1.0
489,1607,1.0
489,95,5.0
489,115,4.5
551,668,5.0
551,205,5.0
551,303,5.0
551,921,4.0
551,12,4.0
551,756,5.0
551,358,3.0
551,2036,4.0
551,960,4.0
551,492,4.0
551,96,4.0
567,896,3.5
567,5634,4.0
567,1946,3.5
567,1890,3.0
567,3037,3.0
567,941,3.0
567,643,2.5
567,374,3.0
567,1599,3.5
567,905,4.0
567,851,3.5
567,3131,3.5
567,530,4.5
567,1732,5.0
567,251,4.0
567,914,3.0
567,4775,3.0
567,230,3.0
567,7255,3.0
567,920,5.0
567,522,4.0
567,96,3.5
567,669,4.0
570,1399,4.0
570,512,3.0
570,726,4.0
570,1836,3.0
570,717,4.0
570,492,4.0
570,2433,3.0
570,217,4.0
570,449,5.0
570,280,5.0
570,303,4.0
570,921,3.0
570,225,5.0
570,2986,5.0
570,1804,3.0
570,108,4.0
570,846,3.0
568,2652,5.0
568,243,3.0
568,310,5.0
568,130,4.0
568,3236,5.0
568,6231,4.0
568,1140,3.5
568,1658,2.5
568,3019,3.5
568,6033,4.0
568,1018,4.0
568,2939,4.0
568,165,4.5
568,5475,4.0
568,1019,3.5
568,1463,3.0
568,491,4.0
568,1474,4.5
568,1193,3.5
568,873,4.5
568,795,4.0
568,391,4.0
568,967,3.5
568,611,1.5
568,1011,5.0
568,2972,3.0
568,113,5.0
568,1410,4.0
568,551,4.0
568,1337,3.5
568,2385,5.0
568,1656,3.0
568,4524,3.5
568,108,4.5
568,794,4.0
568,356,3.5
568,636,5.0
568,2857,4.5
568,250,4.0
568,495,2.5
568,344,3.0
568,927,5.0
568,583,2.5
568,1358,3.5
568,249,4.0
568,144,4.0
568,501,5.0
568,110,4.0
568,4103,4.5
568,292,2.5
568,3847,5.0
568,1354,5.0
568,696,3.5
568,1108,4.0
568,294,4.0
568,1599,3.5
568,889,3.5
568,1343,5.0
568,1401,4.0
568,3834,4.5
568,26,4.0
568,2162,4.0
568,1661,4.5
568,5629,4.0
568,1330,3.5
568,2445,4.0
568,507,3.5
568,1503,4.5
568,1738,4.5
568,247,4.5
568,1568,4.0
568,634,4.5
568,3085,3.5
568,3375,4.5
568,4971,4.0
568,198,3.5
568,97,4.5
568,31,3.5
568,2078,4.0
568,174,4.0
568,1072,4.5
568,156,3.5
568,311,5.0
568,44,3.5
568,8,4.5
568,1494,4.0
568,242,4.0
568,1526,5.0
568,616,4.0
568,2111,4.0
568,3450,5.0
568,47,3.5
568,1779,4.0
568,1164,4.0
568,1327,3.5
568,792,4.0
568,1421,5.0
568,2736,4.0
568,1281,4.5
568,4915,4.0
568,42,3.5
568,1153,3.5
568,226,4.0
568,576,4.5
568,5240,3.5
568,341,4.5
543,1659,4.5
543,3027,4.0
543,1193,1.0
543,5320,4.0
543,1289,4.5
543,1812,4.5
543,173,4.0
543,7107,4.5
543,578,3.5
543,2736,4.0
543,3022,4.0
543,418,4.0
543,3093,4.0
509,1995,5.0
509,438,1.0
509,494,5.0
509,637,3.0
509,5649,5.0
509,870,4.0
509,1174,5.0
509,4206,1.0
509,2969,5.0
509,3475,2.0
579,1010,2.0
579,398,4.0
579,106,3.5
579,1137,4.0
579,2485,1.0
579,3637,4.0
579,1138,4.0
579,12,3.5
579,1944,1.5
579,449,3.5
579,4487,4.0
579,922,3.0
579,512,3.0
579,994,3.5
579,870,2.0
579,3007,2.0
579,1566,3.5
579,1846,3.5
579,225,2.5
579,1136,2.0
579,1188,3.5
579,717,3.5
579,2185,3.5
579,312,3.5
579,1695,3.5
579,1410,1.5
579,3629,1.5
579,1229,3.5
579,920,3.0
579,3223,3.0
579,239,2.5
579,334,4.0
579,3714,3.0
579,435,3.5
579,407,3.0
579,583,3.5
579,627,4.5
608,579,4.0
608,239,5.0
608,9,3.0
608,106,5.0
608,700,5.0
608,270,5.0
608,90,4.0
523,2036,3.0
523,205,5.0
523,960,4.0
523,28,5.0
523,1069,3.0
523,1566,4.0
523,395,3.0
523,115,5.0
523,1401,3.0
523,449,4.0
523,217,4.0
523,234,3.0
523,203,4.0
490,1690,3.0
490,443,3.0
490,39,3.5
490,2419,4.0
490,359,4.0
490,511,1.0
490,3060,4.0
490,1212,1.0
490,2095,3.0
490,3531,5.0
490,5637,3.0
490,1214,5.0
490,1894,2.0
490,831,5.0
490,1584,5.0
490,2727,5.0
490,2357,2.5
490,3008,4.0
490,543,3.0
490,1912,2.0
490,4276,3.0
490,4450,2.5
490,2613,3.0
490,921,4.0
490,6739,3.5
490,1778,3.0
490,2694,4.0
490,1393,4.0
490,2525,3.0
490,2390,4.0
490,296,4.0
490,2485,4.0
490,2273,4.0
490,1458,4.0
490,1673,4.0
490,360,5.0
490,1041,3.0
490,4425,4.0
490,3323,5.0
490,3602,3.0
490,483,4.0
490,2015,5.0
490,52,4.0
490,1280,3.0
490,1776,4.0
490,6118,3.0
490,7833,2.0
490,3446,3.0
490,4775,3.0
490,3448,4.0
490,4804,3.0
490,1330,3.0
490,2638,5.0
490,2794,4.0
490,180,4.0
490,782,3.0
490,826,3.0
490,1263,4.0
490,7337,2.0
490,4267,3.0
490,1180,5.0
490,709,2.0
490,939,3.0
490,1168,3.0
490,293,4.0
490,1034,4.0
490,2822,2.0
490,1314,3.0
490,97,4.0
490,2114,3.0
490,7612,3.0
490,2412,2.0
490,3690,4.0
490,1649,5.0
490,0,3.0
490,885,4.0
490,403,5.0
490,2758,3.0
490,906,3.0
490,792,5.0
490,4073,3.0
490,7250,4.0
490,237,5.0
490,3587,5.0
490,110,5.0
490,3701,2.0
490,2507,4.0
490,700,4.0
490,2717,2.0
490,2479,3.0
490,2449,4.0
490,5440,1.0
490,2421,3.0
490,4220,4.0
490,637,4.0
490,849,4.0
490,144,5.0
490,2798,3.0
490,2036,5.0
490,2110,3.0
490,1207,2.0
490,326,3.5
490,2196,3.0
490,514,4.0
490,3482,3.0
490,1405,3.0
490,6135,3.0
490,221,5.0
490,1647,3.0
490,687,5.0
490,5169,4.0
490,2031,3.0
490,350,5.0
490,1801,5.0
490,2104,2.0
490,3618,3.0
490,5000,5.0
490,922,5.0
490,1658,3.0
490,7681,4.0
490,340,4.0
490,2085,4.0
490,1717,3.0
490,6417,3.0
490,582,5.0
490,255,5.0
490,6363,3.0
490,5610,4.0
490,1359,4.0
490,940,3.0
490,4361,4.0
490,766,4.0
490,1399,5.0
490,983,5.0
490,877,3.0
490,5209,4.0
490,6706,4.0
490,1302,5.0
490,2756,3.0
490,1037,4.0
490,3389,3.0
490,2712,2.0
490,2143,3.0
490,475,3.0
490,419,5.0
490,4593,3.0
490,2358,4.0
490,1345,5.0
490,1219,2.0
490,3279,5.0
490,64,5.0
490,3569,3.0
490,2154,4.0
490,632,5.0
490,4538,3.0
490,1402,3.0
490,1581,5.0
490,238,3.0
490,5219,2.0
490,3599,4.0
490,125,5.0
490,3434,3.0
490,2845,5.0
490,55,5.0
490,717,3.0
490,1250,5.0
490,3028,3.0
490,910,5.0
490,1390,5.0
490,4914,4.0
490,118,4.0
490,754,4.0
490,787,4.0
490,2635,3.0
490,992,5.0
490,1374,4.0
490,4961,4.0
490,2753,3.0
490,2787,2.0
490,5798,3.0
490,947,2.0
490,2241,3.0
490,1699,3.0
490,1327,4.0
490,1676,4.0
490,954,3.0
490,544,4.0
490,4077,3.0
490,2175,5.0
490,565,5.0
490,3203,4.0
490,4090,3.5
490,1579,5.0
490,130,4.0
490,530,3.0
490,153,4.0
490,62,5.0
490,989,3.0
490,814,4.0
490,2311,4.0
490,7184,4.0
490,1665,3.0
490,2251,4.0
490,5247,2.0
490,14,4.0
490,1264,4.0
490,2427,5.0
490,876,3.0
490,4711,3.5
490,1495,4.0
490,1948,4.0
490,3963,3.0
490,1204,4.0
490,3936,4.0
490,6791,2.0
490,1385,5.0
490,3484,4.0
490,3298,5.0
490,1325,5.0
490,1069,3.0
490,186,4.0
490,248,5.0
490,2293,3.0
490,2716,3.0
490,751,4.0
490,3901,3.0
490,896,5.0
490,670,5.0
490,2741,2.0
490,2904,4.0
490,4044,3.0
490,253,5.0
490,3519,2.0
490,2989,3.0
490,202,4.0
490,698,5.0
490,239,4.0
490,1846,2.0
490,198,4.0
490,480,4.0
490,1457,3.0
490,1102,3.0
490,42,5.0
490,123,4.0
490,4903,4.0
490,2937,4.0
490,1670,4.0
490,1260,5.0
490,1171,4.0
490,1091,4.0
490,739,5.0
490,1010,4.0
490,584,3.0
490,276,5.0
490,869,4.0
490,7444,4.0
490,624,3.0
490,13,3.0
490,283,1.0
490,1246,3.0
490,1381,2.0
490,5238,3.5
490,2130,2.0
490,926,3.0
490,2928,3.0
490,5001,3.0
490,2547,5.0
490,1864,4.0
490,1088,5.0
490,1005,4.0
490,4832,3.0
490,2615,3.0
490,310,5.0
490,493,3.0
490,5836,3.0
490,2182,3.0
490,2072,5.0
490,4101,4.0
490,3591,5.0
490,3915,4.0
490,3450,5.0
490,1096,5.0
490,2399,4.0
490,1779,3.0
490,578,4.0
490,5631,2.0
490,1072,3.0
490,728,5.0
490,6856,4.0
490,959,2.0
490,4731,3.0
490,4410,2.0
490,89,4.0
490,249,3.5
490,1996,3.0
490,1957,3.0
490,4172,5.0
490,3186,3.0
490,627,3.0
490,280,5.0
490,2905,5.0
490,3026,4.0
490,888,4.0
490,192,3.0
490,5334,4.0
490,2291,5.0
490,28,5.0
490,421,5.0
490,756,4.0
490,913,4.0
490,4986,3.0
490,3038,4.0
490,300,3.0
490,7275,3.0
490,368,2.5
490,4753,2.0
490,1565,4.0
490,1716,4.0
490,887,5.0
490,589,3.0
490,1694,4.0
490,3144,4.5
490,3035,4.0
490,407,4.0
490,526,4.0
490,1769,3.0
490,762,3.0
490,4018,3.0
490,1608,4.0
490,6640,4.0
490,1759,4.0
490,631,4.0
490,472,3.0
490,3541,4.0
490,7754,2.5
490,4972,4.0
490,216,5.0
490,1975,5.0
490,3948,3.0
490,106,4.0
490,522,4.0
490,3404,5.0
490,1802,4.0
490,1354,5.0
490,488,5.0
490,349,4.0
490,3301,4.0
490,1367,4.0
490,1297,3.0
490,43,5.0
490,1157,3.0
490,7060,4.0
490,2144,3.0
490,2745,2.0
490,1396,5.0
490,1401,5.0
490,4790,3.0
490,1830,3.0
490,1749,4.0
490,6382,4.0
490,6565,4.0
490,2689,4.0
490,6645,4.0
490,5110,3.0
490,4325,3.0
490,1478,5.0
490,867,4.0
490,3130,3.0
490,654,4.0
490,3557,2.0
490,1332,4.0
490,5599,3.0
490,1094,5.0
490,2632,4.0
490,6441,3.5
490,4341,4.0
490,1537,5.0
490,8,5.0
490,1024,3.0
490,1146,4.0
490,1118,2.0
490,6321,3.0
490,6464,4.0
490,688,5.0
490,7378,3.0
490,2737,5.0
490,218,4.0
490,25,3.0
490,2534,3.0
490,1161,4.0
490,5410,2.5
490,722,5.0
490,1003,4.0
490,1835,3.0
490,1044,3.0
490,7812,4.0
490,2848,4.0
490,7001,4.0
490,7868,4.0
490,1848,2.0
490,412,4.0
490,1758,3.0
490,485,5.0
490,2713,3.0
490,1629,3.0
490,2325,3.0
490,3969,3.0
490,1177,4.0
490,1418,4.0
490,4268,3.0
490,3222,5.0
490,2158,2.5
490,1516,4.0
490,2294,4.0
490,38,5.0
490,1042,5.0
490,2106,5.0
490,7391,4.0
490,242,5.0
490,2649,3.0
490,2309,5.0
490,1166,4.0
490,3637,4.0
490,188,4.0
490,36,4.0
490,1834,3.0
490,5710,3.0
490,843,5.0
490,505,4.0
490,6576,5.0
490,955,4.0
490,5787,4.0
490,377,4.0
490,7282,3.0
490,1412,3.0
490,1438,5.0
490,2195,3.0
490,2646,4.0
490,312,4.0
490,2528,2.0
490,3422,5.0
490,134,2.0
490,405,4.0
490,2563,3.0
490,1587,4.0
490,3752,4.0
490,760,3.0
490,4747,4.0
490,366,5.0
490,1355,3.0
490,400,3.0
490,491,5.0
490,12,5.0
490,7251,4.0
490,696,2.0
604,648,4.0
604,1837,4.0
604,905,2.0
604,78,4.0
604,279,4.0
604,1865,4.0
604,3785,5.0
604,2438,1.0
604,6114,4.0
604,4938,5.0
604,1810,5.0
604,1441,3.0
604,2694,3.0
510,669,3.0
510,5399,4.0
510,237,4.0
510,23,4.0
510,4119,1.0
510,2668,4.0
510,1139,2.0
510,2107,1.0
510,3325,5.0
510,1691,4.0
510,1082,1.0
510,1143,1.0
510,5328,2.0
510,660,3.0
510,2882,4.0
510,719,3.0
510,1068,3.0
510,5938,2.0
510,2183,3.0
510,1,2.0
510,873,5.0
510,444,4.0
510,1377,3.0
510,1597,5.0
510,1338,4.0
510,344,4.0
510,1145,1.0
510,1168,5.0
510,306,4.0
580,755,3.0
580,221,1.0
580,97,3.0
580,320,1.0
580,696,4.0
580,12,3.0
580,444,3.0
580,1211,4.0
580,1401,3.0
580,335,1.0
580,495,2.0
580,572,3.0
580,1968,3.0
580,218,4.0
580,976,4.0
580,1647,3.0
580,484,2.0
580,3754,3.0
580,217,3.0
580,528,3.0
580,1227,4.0
580,376,3.0
580,1974,2.0
580,222,1.0
580,960,2.0
580,2086,3.0
580,54,2.0
605,2469,5.0
605,171,3.5
605,1479,1.0
605,2716,4.0
605,3702,3.0
605,2661,2.5
605,478,5.0
605,6565,1.0
605,6579,3.5
605,2190,5.0
605,224,4.0
605,565,2.5
571,2783,5.0
571,189,5.0
571,1161,5.0
571,2775,1.5
571,311,4.0
571,795,4.0
571,6988,5.0
571,794,5.0
571,431,4.0
571,1030,4.0
571,1136,4.0
571,249,5.0
571,5361,4.5
571,698,5.0
571,1295,3.5
571,1434,5.0
571,1153,5.0
544,431,4.5
544,2399,3.0
544,1584,3.5
544,485,4.5
544,322,4.0
544,1517,3.5
544,1019,2.0
544,506,4.0
544,464,3.0
544,3,4.5
544,2077,4.5
544,1577,3.0
544,4253,3.5
544,1331,3.0
544,3486,3.5
547,358,3.0
547,696,3.0
547,225,4.0
547,474,4.0
547,1072,4.0
547,1836,4.0
547,1804,3.0
547,280,4.0
547,237,4.0
547,872,3.0
547,217,4.0
547,2559,3.0
547,2191,3.0
547,1664,3.0
547,2574,3.0
547,3086,3.0
547,499,4.0
547,1401,3.0
547,303,4.0
547,7240,3.0
547,1281,3.0
547,105,3.0
547,2986,3.0
547,449,4.0
547,7,4.0
595,112,5.0
595,579,4.0
595,47,5.0
595,1140,5.0
595,310,5.0
595,38,3.0
595,1440,4.0
595,42,5.0
595,165,4.0
592,7,3.0
592,2748,3.0
592,1134,3.0
592,1709,2.0
592,3822,2.0
592,3086,4.0
592,1233,5.0
592,1417,3.0
592,1533,4.0
592,1457,3.0
592,2986,3.0
592,6175,3.0
592,1580,3.0
592,4038,4.0
592,2826,4.0
592,4982,2.0
592,2060,3.0
592,245,3.0
592,3352,3.0
592,425,3.0
592,5103,3.0
592,510,3.0
592,1195,3.0
592,96,2.0
592,1838,3.0
592,278,1.0
592,2559,3.0
592,222,4.0
592,1804,3.0
592,2856,3.0
592,2859,3.0
592,726,3.0
592,512,4.0
592,846,2.0
592,77,4.0
592,395,4.0
592,764,3.0
592,1126,4.0
592,714,2.0
592,280,3.0
592,372,2.0
592,2266,3.0
592,146,3.0
592,1295,3.0
592,643,4.0
592,668,5.0
592,97,4.0
592,449,5.0
592,53,3.0
592,492,3.0
592,1920,3.0
592,572,3.0
574,7018,3.0
574,2576,4.0
574,2648,4.0
574,808,4.0
574,932,2.0
574,318,3.0
574,899,4.0
574,104,1.0
574,3443,1.0
574,1217,4.0
574,239,4.0
574,4485,3.0
574,1994,5.0
574,6211,4.0
574,991,3.0
574,2380,3.0
574,1139,3.0
574,1383,4.0
574,1773,4.0
574,1156,4.0
574,6522,4.0
574,529,5.0
574,3545,4.0
574,7209,4.0
574,1302,4.0
574,2158,2.0
574,1253,5.0
574,4002,4.0
574,1694,3.0
574,138,3.0
574,4709,4.0
574,4016,1.0
574,534,4.0
574,6551,4.0
574,2531,4.0
574,2584,4.0
593,2055,4.0
593,1401,3.5
593,4478,4.0
593,665,3.0
593,891,3.0
593,510,4.5
593,1143,3.0
593,376,5.0
593,2507,2.5
593,2574,3.0
593,989,3.0
593,1717,3.5
593,251,3.0
593,1691,3.0
593,1003,3.5
593,950,3.5
593,1742,3.0
593,59,2.5
593,2334,3.5
593,731,3.5
593,217,3.5
593,1946,3.5
593,105,4.5
593,5695,3.0
593,1168,3.0
593,1810,4.0
593,1948,2.5
593,788,4.0
593,112,3.5
593,344,3.5
593,1185,2.5
593,2905,4.0
593,561,4.0
593,886,4.0
593,794,3.5
593,1252,3.0
593,398,4.0
593,1162,3.5
593,1581,3.0
593,1990,3.5
593,28,2.5
593,2273,3.5
593,146,3.0
593,668,3.0
593,688,4.0
593,917,3.5
593,1213,3.5
593,31,4.0
593,2586,4.0
593,1024,3.5
593,1804,2.5
593,165,4.0
593,3654,3.5
593,134,3.0
593,878,3.0
593,576,4.0
593,674,3.5
593,1949,4.0
593,3091,4.0
593,393,4.0
593,1337,3.5
593,2545,4.0
593,792,4.0
593,3510,3.0
593,225,4.0
593,595,2.5
593,777,4.0
593,670,3.5
593,115,4.0
593,280,3.5
593,449,5.0
593,1251,3.5
593,2523,3.5
593,43,3.5
593,1704,3.0
593,338,3.5
593,2062,4.0
593,872,3.5
593,501,4.0
593,215,3.5
593,889,4.0
593,1673,2.5
593,4697,4.0
593,651,4.0
593,90,4.0
593,2171,4.0
593,412,2.5
593,480,3.0
593,2069,3.5
593,348,4.0
593,756,4.0
593,1354,3.5
593,47,4.5
593,3419,4.5
593,2066,4.0
593,534,3.5
593,95,3.5
593,899,3.5
593,3743,3.5
593,562,4.5
593,107,3.5
593,417,3.0
593,81,4.0
593,1391,3.0
593,1968,2.5
593,3055,4.0
593,642,3.0
593,677,3.0
593,7615,4.0
593,1167,4.0
593,1266,3.5
593,5129,4.0
593,1227,3.5
593,1566,3.5
593,265,3.5
593,833,3.5
593,268,3.0
593,29,3.5
593,492,3.0
593,1836,3.5
593,798,3.0
593,1670,3.0
593,1627,4.0
593,144,4.0
593,1036,4.5
564,3246,2.5
564,42,4.0
564,939,4.0
564,186,4.0
564,115,4.5
564,1140,3.5
564,4051,3.0
564,1022,2.0
564,897,3.5
564,2456,4.5
564,306,2.5
564,1251,2.0
564,954,1.0
564,509,3.0
564,4378,3.5
564,1648,5.0
564,642,4.5
564,1414,1.0
564,1202,3.0
564,728,4.5
564,6324,4.0
564,5461,1.0
564,44,4.0
564,428,3.0
564,2802,4.0
564,1585,2.0
564,1565,3.5
564,1989,4.0
564,104,1.5
564,5746,3.0
564,1701,3.5
564,6586,2.5
516,1140,5.0
516,1670,4.0
516,1404,4.0
516,400,4.5
516,53,5.0
516,1800,2.0
516,239,4.0
516,2293,3.0
516,224,3.5
516,1876,4.0
516,530,4.0
516,1069,3.0
516,2696,3.0
516,878,4.0
516,478,4.0
516,2133,3.5
516,534,2.0
516,3047,3.0
516,251,5.0
516,760,2.0
516,356,4.0
498,636,3.5
498,422,4.5
498,2523,3.5
498,1597,3.5
498,1003,4.0
498,2141,4.0
498,2547,5.0
498,990,5.0
498,1804,2.5
498,1072,4.0
498,212,5.0
498,144,5.0
498,520,5.0
498,194,4.5
498,260,4.5
498,112,5.0
498,870,3.0
498,2251,4.0
498,595,5.0
498,1211,2.5
498,2304,4.0
498,527,4.0
498,3,5.0
498,1568,4.0
498,529,4.5
498,110,5.0
498,198,3.5
498,976,3.0
498,1188,0.5
498,794,5.0
498,1153,3.5
498,35,2.0
498,1770,5.0
498,26,4.5
498,512,2.0
498,1162,3.0
498,350,5.0
498,490,3.5
498,247,3.5
498,395,2.5
498,221,2.0
498,2021,3.5
498,9,4.5
498,957,3.5
498,334,2.0
498,662,5.0
498,76,4.0
498,376,4.5
498,654,3.5
498,253,3.5
498,19,4.5
498,1779,2.5
498,1168,4.5
498,104,3.0
498,296,2.5
498,1227,3.5
498,2306,4.5
498,90,3.0
498,1385,4.0
498,1944,3.5
498,54,3.5
498,1790,2.0
498,1355,2.0
498,492,3.5
498,38,3.5
498,999,2.5
498,220,4.0
498,916,3.5
498,12,4.5
498,1738,5.0
498,1863,3.5
498,125,4.0
498,1968,3.0
498,228,1.0
498,8,5.0
498,660,3.0
498,2185,3.5
498,31,4.5
498,1534,3.5
498,622,5.0
498,514,3.5
498,1049,2.5
498,1591,4.5
498,2327,5.0
498,789,3.5
498,279,2.5
498,1337,3.5
498,105,4.0
498,672,3.0
498,165,4.5
498,431,4.0
498,582,1.5
498,142,4.5
498,3743,1.5
498,882,4.5
584,6035,3.0
584,439,3.0
584,3228,3.0
584,972,3.0
584,3482,3.0
584,3312,3.0
584,1664,4.0
584,1295,3.0
584,2873,2.0
584,727,3.0
584,2559,4.0
584,1804,3.0
584,1566,1.0
584,1145,3.0
584,755,3.0
584,1162,3.0
584,83,3.0
584,1631,3.0
584,335,3.0
584,221,3.0
584,97,5.0
584,1585,4.0
584,2417,3.0
584,3594,3.0
584,54,3.0
584,5348,3.0
584,2016,3.0
584,3086,4.0
584,1589,3.0
584,4352,3.0
584,227,3.0
584,886,5.0
584,208,4.0
584,6863,3.0
584,146,3.0
584,1537,4.0
584,376,3.0
584,2574,3.0
584,1968,4.0
584,2690,3.0
584,217,4.0
572,7,3.0
572,425,3.0
572,395,2.0
572,83,3.0
572,227,3.0
572,886,5.0
572,389,3.0
572,744,2.0
572,108,5.0
572,105,4.0
572,439,3.0
572,13,4.0
572,1399,3.0
572,660,3.0
572,1164,4.0
572,1162,3.0
572,1920,2.0
572,54,3.0
572,76,4.0
572,492,3.0
572,303,4.0
572,896,4.0
572,444,4.0
572,449,3.0
572,2787,3.0
572,1580,3.0
572,1122,1.0
572,436,3.0
572,1566,1.0
572,696,3.0
572,106,3.0
572,499,5.0
511,810,5.0
511,76,4.0
511,1155,3.0
511,90,3.0
511,499,5.0
511,1134,3.0
511,2559,3.0
511,51,3.0
511,829,4.0
511,225,5.0
511,372,4.0
511,700,4.0
493,1851,4.0
493,2849,4.0
493,2620,2.0
493,270,4.0
493,76,4.0
493,4341,4.0
493,1769,3.0
493,90,5.0
493,896,3.0
493,3253,3.0
493,594,5.0
493,469,3.0
493,4848,4.0
493,5496,4.0
488,1760,4.0
488,1800,2.0
488,3521,1.0
488,3568,2.0
488,651,4.0
488,507,3.0
488,80,4.0
488,1212,2.0
488,1846,3.0
488,150,4.0
488,444,5.0
488,1581,3.0
488,2851,2.0
488,756,5.0
488,636,4.0
488,3353,3.0
488,1163,3.0
488,2334,3.0
488,350,5.0
488,542,3.0
488,480,3.0
556,4320,2.0
556,772,2.0
556,4376,4.0
556,6224,4.0
556,144,4.0
556,233,2.0
556,2372,4.0
556,2696,1.0
556,886,5.0
601,960,3.0
601,896,4.0
601,1626,4.0
601,1399,4.0
601,1531,3.0
601,2232,3.0
601,2016,5.0
601,1205,3.0
601,726,4.0
601,278,4.0
601,1457,3.0
601,1968,3.0
601,449,5.0
601,217,4.0
601,921,5.0
601,2121,5.0
601,4089,3.0
601,3482,3.0
601,2991,3.0
601,643,3.0
601,2559,4.0
601,237,4.0
601,573,4.0
