uid,sid,rating
450,3714,4.5
450,202,4.5
450,64,4.0
450,2251,5.0
450,501,4.0
450,1529,4.0
450,3409,4.0
450,2720,4.0
450,309,2.5
450,225,4.5
450,1874,4.5
450,1329,3.0
450,144,3.5
450,543,4.0
450,365,4.0
450,2200,4.0
450,3931,4.0
450,2381,3.0
462,478,4.5
462,528,4.0
462,674,4.0
462,635,3.5
462,1050,3.5
462,59,2.0
462,228,4.0
462,138,3.5
462,106,2.5
462,431,3.5
462,165,3.5
462,12,3.5
462,613,3.0
462,562,5.0
462,237,2.0
462,1401,4.5
462,826,4.0
462,279,2.5
462,999,4.5
462,1710,4.0
462,42,3.5
462,3408,4.0
462,1264,2.5
462,637,1.5
462,3771,4.0
462,212,5.0
462,6768,4.0
462,28,3.0
462,38,2.5
462,2059,4.5
462,112,3.5
462,224,4.5
462,107,4.0
462,1281,5.0
462,2795,4.5
462,140,5.0
462,2189,3.0
462,490,4.0
462,1145,0.5
462,1024,3.5
462,247,3.0
462,259,4.5
462,1173,3.0
462,921,2.5
462,939,3.5
462,398,2.0
462,798,2.5
462,932,4.0
462,310,5.0
462,627,3.5
462,449,5.0
462,1968,3.5
462,551,3.5
462,776,2.5
462,2769,3.5
462,1153,5.0
462,485,3.5
462,1229,4.0
462,3655,3.5
462,23,4.0
462,2246,4.0
462,179,3.5
462,1003,2.5
462,1585,4.0
462,252,4.5
462,303,4.0
462,130,3.5
462,83,1.5
462,1385,4.0
462,1337,5.0
462,1073,5.0
462,380,3.5
462,134,0.5
462,878,4.0
462,227,0.5
462,74,2.5
462,2021,5.0
462,176,4.0
462,1661,3.0
462,534,5.0
462,670,4.0
462,2438,5.0
462,792,3.5
462,654,3.0
462,208,5.0
462,1380,1.0
462,1227,3.0
462,1537,1.5
462,439,4.0
462,121,2.0
462,234,4.0
462,1597,4.0
462,425,4.5
462,1168,4.5
462,1580,2.0
462,756,3.5
462,389,4.5
462,223,3.5
462,388,2.0
462,573,4.0
462,795,4.5
462,755,2.5
448,444,5.0
448,2136,3.0
448,4550,4.0
448,750,3.0
448,1581,4.0
448,1466,2.0
448,719,2.0
448,2649,3.0
448,223,3.0
448,2544,2.0
448,272,4.0
448,658,2.0
448,895,2.0
448,3568,3.0
448,4067,1.0
448,90,4.0
448,1380,3.0
448,4341,2.0
448,2367,3.0
448,3139,2.0
448,320,3.0
448,1143,2.0
448,1694,3.0
448,4288,3.0
448,6297,3.0
448,3571,2.0
474,94,5.0
474,7131,4.0
474,2169,4.0
474,252,4.0
474,808,4.5
474,5127,3.5
474,4694,4.5
474,732,4.5
474,5130,3.0
474,3107,4.5
474,4393,4.0
474,443,4.0
474,2770,3.5
474,356,3.5
474,41,2.0
474,491,4.0
474,237,2.5
474,759,4.0
474,1154,4.5
474,1055,3.5
474,846,3.0
474,1077,3.5
474,3347,4.5
474,4219,4.0
474,1249,3.5
474,1670,2.5
474,1047,3.0
474,2382,4.0
474,31,4.0
474,1463,3.5
474,95,3.5
474,6825,3.5
474,108,3.5
474,5777,3.0
474,6448,3.0
474,2438,4.0
474,5004,3.0
474,1986,1.0
474,138,4.5
474,350,3.5
474,2102,4.0
474,5418,4.0
474,1421,4.0
474,1485,4.5
474,56,3.5
474,1712,4.0
474,2304,3.5
474,2351,3.0
474,33,4.0
474,472,3.5
474,7724,2.5
474,1404,3.0
474,4932,4.5
474,2547,4.5
474,914,3.5
474,945,2.5
474,1260,3.5
474,3754,2.5
474,35,4.5
474,576,3.5
474,7078,4.0
474,6736,4.5
474,3688,4.5
474,3254,2.5
398,841,3.0
398,846,3.0
398,3312,3.0
398,1741,2.0
398,96,5.0
398,425,3.0
398,1399,4.0
398,97,5.0
398,508,3.0
398,728,4.0
398,436,5.0
398,1922,2.0
398,4848,3.0
398,373,5.0
398,444,5.0
398,1836,3.0
398,2204,4.0
398,3118,4.0
398,1647,2.0
398,1227,5.0
398,688,4.0
398,1735,3.0
398,2787,3.0
398,561,4.0
398,54,4.0
398,241,4.0
398,597,2.0
398,468,1.0
398,5355,3.0
398,2523,4.0
398,358,4.0
398,546,3.0
398,1211,5.0
398,320,3.0
398,849,2.0
398,7722,3.0
398,976,3.0
398,896,5.0
398,3754,5.0
469,2674,5.0
469,23,5.0
469,1533,5.0
469,2904,3.5
469,19,4.5
469,55,4.5
469,7835,3.0
469,1302,5.0
469,248,5.0
469,795,4.0
469,239,5.0
469,423,4.0
469,472,4.5
469,12,4.0
469,218,5.0
469,1779,4.0
469,64,5.0
469,1944,4.5
469,7217,3.0
469,198,3.5
469,2171,4.0
469,669,5.0
469,4816,3.5
469,2742,4.0
469,225,5.0
469,572,3.5
469,186,4.0
469,1681,4.5
469,4109,4.0
469,2443,4.5
469,153,4.0
469,2763,5.0
469,1259,4.5
469,1072,4.5
469,1914,4.5
469,295,4.0
469,4219,5.0
469,551,4.0
469,1003,4.5
469,2251,4.5
469,919,4.0
469,26,4.0
469,556,4.0
469,3423,4.0
433,1962,4.0
433,248,4.0
433,383,4.0
433,13,3.0
433,238,2.5
433,2011,2.5
433,2415,4.0
433,792,4.0
433,338,3.5
389,1474,3.0
389,211,4.0
389,4654,4.0
389,4923,4.0
389,2525,4.0
389,1898,4.0
389,3735,3.0
389,4447,4.0
389,2792,5.0
389,4300,4.0
389,1372,4.0
389,1303,4.0
389,5527,3.0
389,1591,1.0
389,5,4.0
389,225,5.0
389,1227,3.0
389,1986,5.0
389,2009,5.0
389,3288,4.0
389,300,5.0
389,2783,3.0
389,534,3.0
389,583,3.0
389,777,4.0
389,3443,4.0
389,343,5.0
389,110,4.0
389,4118,5.0
389,1710,5.0
389,7576,1.0
389,512,5.0
389,1691,4.0
389,208,2.0
389,986,4.0
389,677,5.0
389,963,4.0
389,1218,3.0
389,1252,3.0
389,239,5.0
389,570,4.0
389,3945,4.0
389,1011,5.0
389,1156,5.0
389,1186,4.0
389,1470,4.0
389,1366,4.0
389,338,4.0
389,530,3.0
389,2680,5.0
389,573,5.0
389,5563,3.0
389,1405,2.0
389,5373,4.0
389,637,3.0
389,579,5.0
389,37,4.0
389,150,5.0
389,95,4.0
389,1597,5.0
389,55,4.0
389,6809,1.0
389,173,4.0
389,356,2.0
389,199,4.0
389,7,4.0
389,350,5.0
389,1810,5.0
389,1966,5.0
389,3783,4.0
389,1038,4.0
407,883,3.0
407,31,3.5
407,967,4.0
407,3,4.0
407,55,2.5
407,165,4.0
407,1211,3.5
407,12,4.0
407,63,1.5
407,105,3.5
407,792,4.0
407,163,3.5
407,8,3.5
407,115,5.0
407,64,4.5
407,873,4.0
407,1396,3.5
407,378,4.0
407,33,4.0
407,215,4.0
407,501,4.5
407,225,4.0
407,472,2.5
407,224,3.5
407,595,3.5
407,221,3.5
407,444,4.5
407,451,4.0
407,176,4.5
407,422,4.0
407,901,4.0
407,478,4.0
407,1779,3.0
407,651,3.5
468,1608,2.0
468,3716,3.0
468,1967,4.0
468,708,2.0
468,3118,2.0
468,3654,2.0
468,1478,3.0
468,3105,4.0
468,145,3.0
468,3513,2.0
468,1126,3.0
468,444,4.0
468,636,5.0
468,6314,3.0
468,606,3.0
468,6063,2.0
468,2635,2.0
468,55,4.0
468,726,4.0
468,3651,2.0
468,794,3.0
468,303,3.0
468,225,4.0
468,389,4.0
468,23,4.0
468,2537,3.0
468,5609,2.0
468,806,3.0
468,3882,2.0
468,2164,3.0
468,1817,2.0
468,1585,4.0
468,5029,2.0
468,6516,3.0
468,665,3.0
468,5312,2.0
468,4324,2.0
468,1355,2.0
468,211,3.0
468,38,3.0
468,520,4.0
468,158,5.0
468,728,4.0
468,78,3.0
468,1003,5.0
468,1180,4.0
468,920,5.0
468,393,4.0
468,1182,4.0
468,4825,1.0
468,1664,3.0
468,1295,3.0
468,62,3.0
468,561,3.0
468,165,5.0
468,344,5.0
468,1710,4.0
468,312,3.0
468,7091,3.0
468,1531,2.0
468,1238,5.0
468,670,5.0
468,731,5.0
468,1810,3.0
468,28,5.0
468,474,3.0
468,1533,3.0
468,2767,4.0
468,3582,4.0
468,7240,4.0
468,1949,4.0
468,747,5.0
468,643,4.0
468,662,1.0
468,2516,4.0
468,1579,4.0
468,754,4.0
468,363,2.0
468,130,4.0
468,492,3.0
468,915,4.0
468,2681,2.0
468,526,4.0
468,3088,2.0
468,362,3.0
468,3687,2.0
468,1164,4.0
468,4129,4.0
468,2568,3.0
468,245,4.0
468,376,4.0
370,12,3.0
370,389,5.0
370,1566,1.0
370,1968,3.0
370,83,4.0
370,105,5.0
370,1920,4.0
370,4077,3.0
370,108,5.0
370,115,5.0
370,726,3.0
370,3620,5.0
370,303,4.0
370,1072,5.0
370,1802,1.0
370,280,2.0
370,1384,4.0
370,234,3.0
370,1735,2.0
370,2523,5.0
370,1399,5.0
370,449,4.0
370,660,3.0
370,2826,3.0
370,1537,3.0
370,97,3.0
370,7,3.0
370,1122,2.0
370,1268,2.0
370,528,3.0
370,572,5.0
370,2081,5.0
370,1126,5.0
370,425,5.0
370,1162,3.0
370,59,3.0
370,243,3.0
370,222,3.0
370,886,5.0
483,2519,3.5
483,1819,3.0
483,4246,3.5
483,921,3.0
483,1072,5.0
483,1188,4.0
483,1089,3.0
483,613,0.5
483,1905,5.0
483,130,4.5
483,1764,5.0
483,691,5.0
483,186,5.0
483,439,3.0
465,2822,4.5
465,670,3.5
465,636,4.5
465,478,4.0
465,660,4.0
465,2762,4.0
465,54,4.0
465,551,3.5
465,556,4.5
465,1568,5.0
465,1140,5.0
465,1661,5.0
465,107,4.0
465,562,4.0
465,8,5.0
465,1398,4.5
465,104,1.5
465,95,4.5
465,76,5.0
465,158,4.0
465,542,3.5
465,1967,4.0
465,1591,3.5
465,1188,3.5
465,431,2.5
465,750,2.5
465,205,4.0
465,268,3.5
465,3631,4.0
465,89,2.0
465,217,5.0
465,212,5.0
465,9,4.5
465,12,5.0
465,2574,4.0
465,886,4.5
465,1764,4.5
465,2232,4.0
465,358,4.0
465,437,2.0
465,583,4.0
465,388,3.5
465,55,4.0
465,999,4.5
465,1025,5.0
465,228,4.5
465,38,4.0
465,1478,3.5
465,1155,4.0
465,1385,4.0
465,306,2.0
465,249,4.0
465,1968,2.0
420,886,4.5
420,573,4.5
420,423,4.5
420,47,4.5
420,2976,3.5
420,857,3.5
420,529,4.5
420,1250,4.0
420,1137,4.5
420,149,3.5
420,2381,4.5
420,488,4.5
420,125,5.0
420,3,4.5
420,1863,3.5
420,2501,4.0
420,2547,3.5
420,873,3.5
420,802,4.5
420,967,4.0
420,239,3.0
482,6783,2.5
482,59,3.5
482,2792,4.0
482,2027,4.0
482,2787,3.0
482,1905,4.0
482,3074,4.0
482,1268,3.5
482,2558,4.0
482,76,3.0
482,833,2.5
482,17,3.5
482,1062,3.5
482,2611,3.5
482,870,3.5
482,515,2.0
482,1246,4.0
482,1580,4.0
482,1704,3.5
482,125,4.0
482,228,3.5
482,579,3.5
482,3467,2.5
482,1330,4.0
482,137,4.0
482,1030,5.0
482,474,4.5
482,273,4.0
482,110,3.5
482,1717,2.5
482,222,3.0
482,2646,4.0
482,280,4.0
482,4197,4.0
482,1099,2.5
482,3158,3.0
482,501,5.0
482,867,4.0
482,651,4.0
482,1790,4.5
482,296,4.0
482,1242,4.0
482,2399,4.5
482,4076,4.0
482,2567,4.5
482,955,3.0
482,2397,4.0
482,1677,1.0
482,5171,2.5
482,2549,3.5
482,1266,4.0
482,4018,3.0
482,170,3.5
482,2845,2.0
482,1599,5.0
482,224,5.0
482,4275,3.0
482,2664,4.0
482,490,4.5
482,2494,4.0
482,2232,5.0
482,1049,3.5
482,709,3.0
482,1751,3.0
482,1237,5.0
482,179,3.5
482,7036,4.5
482,15,5.0
482,897,3.5
482,811,4.0
482,268,3.5
482,1258,4.0
482,2366,3.5
482,1128,3.0
482,23,4.0
482,2312,5.0
482,916,3.5
482,5825,1.5
482,3060,3.0
482,96,3.0
482,3,4.0
482,3229,3.5
482,39,5.0
482,3438,1.5
482,988,3.0
482,2972,4.0
482,1770,5.0
482,2202,4.0
482,660,4.0
482,425,4.0
482,2037,3.5
482,672,4.0
482,105,2.0
482,1452,4.0
482,1661,3.0
482,3388,2.0
482,1534,4.0
482,2385,3.5
482,841,3.0
482,4981,3.5
482,29,4.0
482,306,3.0
482,2006,3.5
482,2547,3.5
482,198,4.0
482,1691,3.5
482,3178,3.0
482,47,4.0
482,1690,3.5
482,1779,3.5
482,706,4.5
482,1846,4.0
482,348,4.0
482,97,4.0
482,372,5.0
482,5107,3.0
482,573,3.5
482,1244,3.5
482,2121,3.5
482,491,5.0
482,4779,5.0
482,2304,3.0
482,1710,4.0
482,534,4.0
482,4123,4.0
482,3508,5.0
482,7515,3.0
482,478,4.0
482,1658,3.5
482,2058,3.5
482,4181,4.5
482,1515,4.5
482,582,3.5
482,247,3.5
482,142,4.5
482,2062,2.5
482,6151,5.0
482,199,3.5
482,512,4.0
482,932,3.0
482,1325,3.5
482,621,2.0
482,1778,2.5
482,1764,4.0
482,3530,4.0
482,5246,3.5
482,259,4.0
482,329,4.0
482,196,4.5
482,90,3.5
482,1585,4.0
482,1140,3.0
482,794,4.0
482,9,3.5
482,922,4.0
482,2069,3.5
482,12,2.5
482,1967,3.5
482,843,3.5
482,249,4.0
482,38,2.5
482,637,3.5
482,1587,4.0
482,1625,3.0
482,855,3.0
482,2002,2.0
482,219,3.5
482,449,4.0
482,741,4.0
482,412,3.5
482,1402,3.5
482,1421,5.0
482,1313,2.5
482,3760,2.5
482,3657,3.5
482,1213,4.0
482,1288,2.5
482,3095,4.0
482,3097,2.5
482,1474,3.5
482,155,3.0
482,5717,4.0
482,397,2.0
391,1185,3.0
391,3630,3.5
391,962,5.0
391,2788,3.5
391,6997,1.0
391,1213,4.5
391,1646,4.0
391,5256,4.0
391,7545,3.5
391,1070,4.5
391,920,5.0
391,6436,4.0
391,851,4.0
391,5246,3.0
391,2175,4.0
391,2904,3.5
391,3509,2.0
391,42,5.0
391,112,5.0
391,5938,2.0
391,144,4.5
391,668,4.0
391,2638,4.5
391,1128,4.5
391,770,3.5
391,200,4.0
391,2748,3.5
391,115,5.0
391,1258,4.5
391,1779,3.5
391,3637,3.5
391,1821,1.0
391,1957,3.5
391,2847,3.5
391,2615,4.5
391,1250,5.0
391,137,4.0
391,7370,0.5
391,2365,3.5
391,1627,4.5
391,674,3.5
391,613,3.5
391,204,3.5
391,1051,3.5
391,2753,3.5
391,1567,3.5
391,864,4.0
391,3830,3.5
391,916,4.0
391,2860,4.0
391,228,4.0
391,2980,3.0
391,232,5.0
391,2391,3.5
391,6716,3.5
391,1431,1.0
391,1937,4.5
391,195,4.5
391,1268,3.5
391,3365,4.0
391,989,4.0
391,1620,4.0
391,994,3.5
391,2074,4.5
391,166,3.0
391,1177,4.0
391,66,3.0
391,2057,4.5
391,1534,4.5
391,4527,3.5
391,4671,2.5
391,2556,0.5
391,531,3.5
391,2464,3.5
391,1576,2.0
391,4087,3.5
391,435,4.0
391,9,4.5
391,573,4.5
391,6826,3.5
391,7210,1.0
391,3618,1.0
391,287,1.0
391,503,1.5
391,25,3.0
391,1153,5.0
391,726,4.5
391,1242,4.5
391,1577,5.0
391,395,3.5
391,326,3.5
391,146,3.5
391,2780,3.5
391,3527,3.5
391,459,3.5
391,1704,3.0
391,2458,4.5
391,2223,3.5
391,170,3.5
391,1575,5.0
391,1467,3.5
391,4005,3.5
391,2933,5.0
391,64,5.0
391,906,3.5
391,6622,1.0
391,579,5.0
391,110,5.0
391,4895,3.5
477,2327,5.0
477,873,5.0
477,386,3.0
477,112,5.0
477,174,0.5
477,2822,5.0
477,97,5.0
477,38,0.5
477,176,5.0
477,1914,2.0
477,1670,5.0
477,42,5.0
477,400,4.0
477,248,0.5
477,423,5.0
477,1534,5.0
477,3060,2.0
477,242,5.0
477,265,0.5
477,2419,2.0
477,310,5.0
477,260,5.0
477,2427,5.0
477,4,5.0
477,6,3.0
477,220,5.0
477,1003,5.0
477,179,4.0
477,1177,4.0
477,2048,5.0
477,802,0.5
477,424,2.0
477,967,4.0
477,1627,4.0
477,3021,5.0
477,1140,0.5
477,2315,0.5
477,1290,3.0
477,922,0.5
477,64,5.0
477,788,5.0
477,44,4.0
477,186,4.0
477,376,5.0
477,2436,3.0
477,309,0.5
477,1889,5.0
477,2042,0.5
437,1566,3.0
437,115,3.0
437,12,3.0
437,3594,3.0
437,965,2.0
437,872,4.0
437,303,3.0
437,691,3.0
437,1069,3.0
437,3729,3.0
437,1457,3.0
437,1741,4.0
437,1089,3.0
437,921,3.0
437,227,3.0
437,886,2.0
437,1977,1.0
437,395,5.0
437,2036,3.0
437,1180,2.0
437,1122,3.0
437,495,2.0
437,492,3.0
438,115,5.0
438,756,3.0
438,478,5.0
438,792,5.0
438,186,5.0
438,42,4.5
438,350,4.5
438,1137,2.5
438,1105,4.5
438,886,4.0
438,449,5.0
438,9,5.0
438,55,5.0
438,112,5.0
438,165,4.5
413,1769,3.0
413,2266,3.0
413,1155,4.0
413,54,3.0
413,3269,3.0
413,3312,4.0
413,439,4.0
413,2602,3.0
413,1968,4.0
413,1586,5.0
413,1069,3.0
413,237,4.0
413,344,5.0
413,280,5.0
413,1180,4.0
413,2036,5.0
413,335,4.0
413,891,3.0
413,225,5.0
413,106,5.0
476,4550,3.0
476,619,5.0
476,780,5.0
476,516,5.0
476,2584,5.0
476,6680,1.0
476,1476,2.0
476,150,5.0
476,444,4.0
476,1630,5.0
476,2240,4.0
476,1102,2.0
476,568,4.0
476,21,2.0
476,104,2.0
476,774,4.0
476,95,5.0
476,311,5.0
476,1380,2.0
476,1825,4.0
476,1925,5.0
476,2378,4.0
476,6844,5.0
476,1139,4.0
476,2318,2.0
476,6645,1.0
476,225,4.0
476,5769,5.0
476,1072,4.0
476,3713,4.0
476,3139,3.0
476,359,5.0
476,1571,5.0
476,856,3.0
476,485,5.0
476,2059,5.0
476,1062,3.0
476,2795,5.0
476,1670,3.0
476,427,4.0
476,1156,4.0
476,777,4.0
476,2936,4.0
476,468,4.0
476,2836,2.0
476,6585,5.0
476,249,5.0
476,167,3.0
476,1846,1.0
464,7036,5.0
464,2701,4.0
464,1098,4.0
464,3964,5.0
464,1182,4.0
464,225,3.0
464,4041,5.0
464,3375,5.0
464,914,3.0
464,393,4.0
464,2663,2.0
464,3083,5.0
464,1156,4.0
464,674,2.0
464,2496,5.0
464,643,3.0
464,736,5.0
464,1251,4.0
464,2024,4.0
464,718,4.0
464,7010,3.0
464,1681,5.0
464,2750,5.0
464,700,5.0
464,2936,5.0
464,3615,4.0
464,1601,4.0
464,1294,4.0
464,927,4.0
464,6495,3.0
464,2863,4.0
464,2596,4.0
464,2762,4.0
464,895,3.0
464,832,3.0
464,2910,4.0
464,606,4.0
464,2533,5.0
464,1253,5.0
464,774,3.0
464,1609,5.0
464,2650,4.0
464,1670,4.0
464,5380,4.0
464,83,3.0
464,1929,2.0
464,5350,5.0
464,5830,3.0
464,1344,4.0
464,1946,4.0
464,4883,4.0
464,2019,5.0
464,708,5.0
464,78,5.0
464,3781,5.0
464,2233,5.0
464,94,5.0
464,251,3.0
464,194,2.0
464,415,2.0
454,215,2.0
454,501,4.0
454,478,0.5
454,350,2.5
454,2027,5.0
454,260,4.0
454,3829,4.0
454,3470,3.5
454,2859,2.5
454,211,4.0
454,3564,5.0
454,449,2.5
454,44,2.5
454,812,4.0
454,579,3.0
454,1410,5.0
454,2857,4.5
454,2477,4.0
454,551,0.5
454,724,4.5
454,1049,0.5
454,785,4.0
416,1259,4.5
416,2546,3.5
416,4876,4.5
416,3793,4.5
416,140,5.0
416,782,3.0
416,3393,5.0
416,2586,3.0
416,1479,4.5
416,1739,3.5
416,529,4.0
416,1368,4.0
416,189,4.5
416,5261,3.5
416,697,4.0
416,5066,2.0
467,1024,3.5
467,1462,2.5
467,1030,3.5
467,1294,4.5
467,198,3.5
467,7472,3.5
467,5610,4.5
467,318,3.5
467,2607,3.0
467,7601,2.5
467,3080,5.0
467,940,3.5
467,5649,3.0
467,5688,4.5
467,866,1.5
467,1299,3.5
467,219,3.5
467,630,2.5
467,4280,3.0
467,689,3.0
467,756,4.5
467,153,5.0
467,747,4.5
467,4240,2.5
467,125,4.0
467,1769,3.0
467,6959,3.0
467,2125,3.0
467,4535,3.5
467,1872,2.5
467,683,3.5
467,6177,3.5
467,1314,3.0
467,76,4.0
467,4242,4.0
467,338,4.0
467,474,4.0
467,985,5.0
467,391,3.5
467,2144,3.5
467,22,2.5
467,2438,3.0
467,2318,3.0
467,623,4.0
467,2924,2.0
467,1372,4.0
467,4718,2.5
467,3472,3.0
467,362,3.5
467,2314,3.5
467,1975,4.5
467,7836,1.0
467,1567,3.5
467,3157,3.5
467,3147,2.5
467,1717,3.0
467,5279,4.0
467,3521,1.0
467,4623,3.0
467,3954,2.5
467,2994,3.5
467,1593,3.0
467,1812,1.5
467,1138,4.5
467,1702,2.5
467,97,4.0
467,5860,2.5
467,779,4.0
467,1417,3.5
467,2574,3.0
467,2580,2.0
467,20,3.5
467,1790,4.0
467,29,4.0
467,205,5.0
467,1625,3.5
467,563,3.0
467,80,4.0
467,413,3.5
467,3458,3.0
467,639,4.0
467,247,3.0
467,1599,3.0
467,772,3.0
467,793,3.5
467,1102,3.5
467,1202,3.0
467,1700,4.0
467,272,4.0
467,2887,3.5
467,4116,3.5
467,3602,3.0
467,505,3.0
467,186,5.0
467,2083,3.0
467,3945,3.0
467,39,4.0
467,1591,4.0
467,1022,3.0
467,1969,3.0
467,865,3.5
467,1336,3.5
467,1180,4.0
467,621,1.5
467,2905,3.5
467,6263,3.0
467,1236,3.0
467,1905,3.0
467,164,4.0
467,6193,3.5
467,1211,3.5
467,311,3.5
467,293,4.0
467,696,3.5
467,87,3.5
467,814,3.0
467,3324,3.5
467,7503,3.5
467,9,5.0
467,179,4.0
467,4406,2.5
467,1911,3.0
467,154,4.0
467,487,2.0
467,945,3.5
467,932,4.0
467,2111,3.5
467,86,4.5
467,490,4.0
467,509,3.5
467,1819,3.5
467,2696,3.0
467,173,4.5
467,3752,2.5
467,2940,3.0
467,1402,4.0
467,590,3.5
467,1188,4.0
467,2064,3.0
467,1167,3.0
467,437,3.0
467,424,3.5
467,347,3.5
467,3060,0.5
467,2027,4.0
467,1122,3.5
467,5304,4.0
467,760,3.5
467,2639,3.0
467,2114,3.0
467,679,3.0
467,788,2.0
467,534,3.5
467,227,3.5
467,678,1.5
467,2170,4.5
467,3494,4.0
467,2273,4.5
467,568,3.5
467,1629,3.0
467,7255,2.5
467,4013,3.5
467,4723,4.5
467,407,3.0
467,613,3.0
467,348,4.0
467,1258,4.0
467,1049,5.0
467,3443,2.5
467,250,3.0
467,1673,3.5
467,795,4.5
467,1565,2.5
467,921,4.0
467,5221,3.0
467,5486,3.0
467,1341,4.0
467,4794,3.5
467,434,2.5
467,106,3.5
467,375,3.0
467,1219,1.5
467,3451,3.0
467,2646,3.5
467,826,3.5
467,573,4.5
467,544,3.5
467,110,4.0
467,3496,3.5
467,2348,3.0
467,72,3.5
467,3294,3.5
467,3099,3.0
467,637,3.5
467,286,1.0
467,513,3.5
467,5474,3.0
467,461,4.0
467,306,3.5
467,279,3.5
467,4615,3.0
467,1038,2.5
467,1726,4.0
467,999,4.0
467,960,3.0
467,224,4.0
467,194,4.0
467,1131,4.0
467,2489,2.0
467,686,1.5
467,2202,0.5
467,4249,3.0
467,2545,2.0
467,2069,3.5
467,480,3.5
467,2611,4.0
467,395,3.0
467,1746,3.5
467,13,3.5
467,3779,3.0
467,42,3.0
467,3312,3.5
467,146,3.5
467,507,4.0
467,1741,4.0
467,2043,3.0
467,922,4.0
467,4081,3.5
467,893,2.5
467,709,2.5
467,215,5.0
467,7865,3.0
467,439,4.0
467,44,4.0
467,4618,3.5
467,1939,3.0
467,2417,3.0
467,1213,4.5
467,1846,3.5
467,243,3.0
467,704,3.0
467,1481,5.0
467,1399,4.5
467,1815,3.5
467,3432,3.0
467,5085,3.5
467,5319,2.5
467,3353,3.5
467,688,5.0
467,1705,3.0
467,6359,3.5
467,4425,4.5
467,654,4.0
442,613,2.0
442,792,4.5
442,449,5.0
442,47,4.0
442,886,4.5
442,1581,4.0
442,38,4.0
442,12,3.5
442,165,3.0
384,1153,4.0
384,1597,4.5
384,252,4.5
384,669,4.5
384,1173,4.5
384,322,3.0
384,662,3.0
384,1521,4.0
384,1711,3.5
384,230,3.0
384,32,3.0
384,8,5.0
486,886,0.5
486,1765,5.0
486,12,5.0
486,2385,5.0
486,225,4.5
486,1474,5.0
486,41,5.0
486,792,5.0
486,42,5.0
486,112,5.0
486,2327,4.5
486,306,5.0
486,3334,5.0
486,748,4.0
486,1402,3.5
486,2048,4.5
478,1000,2.5
478,1003,4.0
478,138,5.0
478,651,3.5
478,1380,4.5
478,251,5.0
478,274,4.0
478,1980,3.5
478,808,4.0
478,2443,3.5
478,2156,4.5
478,491,3.0
478,560,4.0
478,4177,4.0
478,2251,4.5
478,3891,3.5
478,4993,4.0
429,474,4.0
429,28,3.0
429,1145,2.0
429,96,3.0
429,217,4.0
429,7,3.0
429,1804,3.0
429,3086,4.0
429,97,4.0
429,528,4.0
429,375,3.0
429,320,2.0
429,728,3.0
429,225,5.0
429,1069,3.0
429,726,4.0
429,227,3.0
429,2574,3.0
429,643,4.0
429,744,3.0
429,1580,4.0
429,449,5.0
429,2495,3.0
422,1137,3.5
422,1693,4.0
422,1237,5.0
422,3156,4.0
422,563,3.5
422,884,3.5
422,112,4.0
422,706,4.0
422,922,4.0
422,1153,4.5
422,1072,3.0
422,1799,4.0
422,742,3.5
422,534,4.5
422,310,3.0
422,2940,3.5
422,186,4.0
422,1343,3.5
422,487,4.5
422,2064,4.0
422,562,4.0
422,170,4.5
422,2293,3.5
422,4447,4.5
422,894,4.0
422,579,1.5
422,142,2.0
422,253,5.0
422,2176,4.5
422,153,3.5
422,1575,3.5
422,198,3.5
422,449,5.0
422,2381,4.0
422,578,4.5
422,1025,4.0
422,1372,4.0
422,1550,4.5
422,2114,3.5
422,2638,3.5
422,1628,4.5
422,1440,4.5
422,407,4.0
422,2154,4.0
422,42,4.0
422,296,3.5
422,1957,3.5
428,1533,3.0
428,303,5.0
428,528,4.0
428,1180,3.0
428,1162,4.0
428,227,3.0
428,54,2.0
428,234,3.0
428,960,3.0
428,115,3.0
428,2036,3.0
418,560,4.0
418,501,4.0
418,216,4.0
418,112,3.5
418,1049,2.0
418,1628,4.5
418,1153,4.5
418,2069,4.0
418,543,4.0
418,1874,3.0
412,2288,3.0
412,64,4.0
412,95,5.0
412,310,5.0
412,47,4.0
412,795,5.0
412,423,5.0
412,572,5.0
412,239,5.0
412,42,4.0
473,3086,4.5
473,613,2.0
473,488,3.0
473,279,2.5
473,1838,2.0
473,623,3.5
473,3608,1.5
387,688,5.0
387,1802,4.0
387,2036,3.0
387,59,5.0
387,449,5.0
387,3602,3.0
387,376,5.0
387,960,5.0
387,2559,5.0
387,728,4.0
387,1804,3.0
387,425,4.0
387,1317,3.0
387,395,4.0
387,1072,5.0
387,724,2.0
387,1974,2.0
387,1566,3.0
387,696,4.0
387,280,4.0
387,96,3.0
387,1211,5.0
387,90,5.0
436,44,4.0
436,2986,4.5
436,897,1.0
436,868,3.0
436,846,4.0
436,666,2.5
436,794,3.5
436,212,4.5
436,2273,4.5
436,1679,3.0
436,2295,1.0
436,3347,2.5
436,1695,4.0
436,1411,3.5
436,1562,2.5
436,1110,1.0
436,973,3.5
436,627,3.5
436,916,1.5
436,1055,4.0
436,668,3.5
436,616,2.5
436,3062,3.5
436,1691,1.0
436,1399,4.0
436,1680,3.5
436,373,3.5
436,1373,4.0
436,5770,4.0
436,1959,4.0
436,356,1.0
436,884,1.5
436,4116,3.0
436,841,1.0
436,1168,4.0
436,1229,0.5
