user_id,anime_id,rating
963,29758,6
2251,20517,8
1669,23623,8
2901,7054,10
1102,11077,10
2812,3167,9
3500,3457,6
3146,31764,8
1549,28171,10
6321,6351,10
5743,6500,6
3627,30276,8
5198,2164,9
1114,9253,9
1419,15315,10
1807,21185,8
5159,237,7
6882,9790,10
5756,6896,8
5649,50,8
3949,31867,6
1182,1,10
1243,431,8
4517,24833,8
4945,763,5
4095,4662,7
1795,2759,10
4883,572,7
4565,16918,8
5349,1285,6
4078,2167,8
3117,21845,6
6028,1,9
4102,16592,10
4177,13055,7
5335,4081,7
5661,451,10
3038,13663,7
5429,761,7
6447,906,8
1435,9136,7
5067,1575,8
1114,1827,7
2783,30056,6
5592,31741,7
587,5262,8
2563,813,10
5965,57,6
4155,1210,7
5421,5526,5
1774,12355,9
3518,5753,7
2377,1579,7
6008,8577,8
4936,564,6
1913,3785,10
6417,28,7
6420,15775,8
6232,4059,6
719,6893,8
1672,22199,9
2428,2001,9
1824,23283,9
997,1535,9
3378,450,9
5325,318,7
1540,15451,9
4053,9656,8
3152,3701,8
1202,7590,7
4152,2448,8
5061,2124,6
7004,225,6
3788,10719,8
3875,10719,8
1854,8246,8
4582,30344,9
189,934,10
7172,8536,7
4979,1231,8
1497,23365,6
4516,5525,8
4565,11111,9
7142,857,6
4579,523,8
3479,31757,10
943,10794,9
1395,2251,10
1043,19,8
2141,25159,8
6937,44,10
6970,813,10
1612,10928,5
4811,5034,5
4834,11235,7
4219,32175,5
5120,1117,8
5332,354,6
6818,14713,8
5428,7791,5
2933,9041,5
6569,13239,7
5413,1887,9
3497,19111,8
4709,31859,8
2867,8630,7
7169,418,7
5934,1575,10
3469,17074,10
6969,27775,10
1645,2167,10
5565,2025,8
6166,14713,7
2310,10897,7
2924,21327,9
3193,10156,8
324,4280,8
5816,4970,8
4740,9989,9
820,18881,8
2820,25303,8
3415,7054,10
7080,18099,6
6638,12049,8
140,11771,9
4406,31914,7
5544,596,6
661,16317,8
294,7468,7
5504,18755,6
3934,18277,10
1576,24855,5
559,1313,7
3093,3455,6
4942,132,10
6802,2129,8
3643,23289,10
3518,27727,7
7193,57,8
3657,15325,8
5345,11887,8
1567,31859,8
4509,1535,9
6263,4224,6
6309,11843,8
5311,7769,6
6923,1889,10
6527,14719,10
933,11633,7
7234,381,8
5081,5682,8
6303,22199,7
6984,2593,9
352,3655,6
108,10087,8
5725,270,9
4199,20541,8
7049,3231,7
6695,19221,8
79,121,9
661,18671,7
1456,19369,8
5000,2129,9
4740,23341,7
1184,16498,9
6706,1398,8
1060,820,9
1132,32542,7
1065,1689,7
3155,1118,10
2855,68,10
2388,11617,9
2712,5081,8
1037,20767,10
492,21177,5
7081,10408,9
6836,8241,6
2025,19759,6
5249,126,8
4034,4898,8
41,857,10
6771,3136,7
1145,962,9
1005,16742,8
3792,7338,10
1906,193,7
3294,4415,8
783,26349,8
4236,16592,7
7200,5764,7
2851,7592,7
1718,21653,5
2666,6512,2
6582,4081,10
6641,1575,10
1058,15051,10
3695,483,7
2873,162,10
395,21843,6
4112,10793,8
5487,329,9
6589,1807,6
6261,4719,8
1044,18229,9
5834,537,7
6215,3604,10
5748,232,7
6369,812,6
4484,6746,8
3803,11843,8
6023,269,10
993,7054,10
1194,10033,8
687,3712,6
571,30347,9
3793,13561,8
3878,2904,9
7129,10721,5
2909,11061,8
5815,13391,6
2621,6746,10
795,20787,7
5394,1738,6
1208,11633,8
6166,5356,7
5257,24,8
1140,20651,9
6293,936,7
277,202,9
7133,656,9
2293,4081,7
4658,28755,8
5249,1519,7
4778,317,10
2200,2236,9
4936,238,8
791,6880,7
5412,10087,9
387,552,10
3362,21995,7
5148,2899,6
5766,6582,7
2940,20053,7
7187,20,6
244,25157,7
3163,19163,9
585,13667,7
1504,477,9
6012,226,7
2562,23847,9
7004,4705,8
6286,1570,5
5310,73,6
1647,781,9
6410,16668,10
6538,379,10
5908,3914,6
1223,15039,9
1223,6098,7
1426,1,9
1951,2236,7
6039,713,7
1670,3588,10
799,16524,7
4102,5,8
3479,23697,8
1260,3457,6
250,28025,9
5840,6547,7
4660,5177,9
6311,16,8
1530,25015,8
3051,24135,8
6301,63,5
2726,12477,8
6288,2490,10
3398,4059,8
6583,781,8
2487,22729,7
5766,11741,7
5549,762,9
1205,1210,9
6387,8876,6
6542,10620,8
5441,2508,8
6952,4163,8
6223,880,10
6420,5307,7
147,24211,10
7142,23283,8
1102,6793,10
6421,591,7
2015,226,7
5942,288,4
4528,16528,8
6384,1827,9
6658,357,7
4175,4835,8
1811,2030,5
461,10092,8
5729,379,6
6099,30,7
7235,1055,9
1456,5680,7
4085,1571,8
6802,193,8
4987,9314,4
7225,3375,6
4437,1237,7
478,489,9
5602,45,9
1651,16732,8
4358,130,6
702,1122,6
1504,31240,9
6067,12477,8
1104,226,8
169,18397,8
1081,5114,8
5204,4382,6
2019,8063,7
3008,10620,7
3695,3420,8
6051,31404,8
5886,2798,8
6419,1,8
4618,20,7
1354,30347,8
5228,92,6
2855,1815,9
4839,4752,10
3605,431,10
5487,492,8
1119,15809,9
2555,21557,8
4979,10611,7
6265,76,7
4130,14189,7
5137,27503,2
4658,18115,8
3642,21603,9
1592,3731,8
2933,11771,9
2859,10620,9
1530,6421,6
5261,4722,9
2490,11499,10
5264,3783,8
6940,541,6
1018,6702,8
2746,28171,8
2204,10087,9
3754,14353,9
5386,8425,6
4601,3467,7
5548,23321,8
4136,249,8
3106,11739,8
1189,18153,10
3267,1559,9
1620,21437,8
5939,11111,9
5078,7720,9
5515,21855,5
672,9253,10
926,19221,8
5626,1731,8
4816,182,9
1711,2993,6
3051,16001,8
4269,20583,8
1566,15451,8
1558,11887,9
7221,11111,9
4468,24227,8
3127,7739,6
2926,30749,7
3280,31404,8
1606,20541,10
6607,2144,6
5953,226,9
6618,12029,7
6036,4069,9
4468,19951,7
495,31091,5
5356,984,7
2194,18441,9
1257,6675,8
3694,31964,7
4637,114,10
5831,21853,6
6265,3958,8
4811,4472,7
7049,10389,5
6299,1728,8
7169,7338,7
1645,18229,7
3994,150,10
248,4214,10
4326,2993,6
6075,499,7
1836,10163,7
1697,1668,8
5779,2248,8
5938,1438,6
6245,2404,7
2094,10030,9
5413,18393,9
3800,10029,8
4468,12859,6
2554,1575,9
3469,25013,8
5073,6573,9
6670,355,8
3183,22663,6
4583,7674,10
4153,2251,9
4215,10219,5
6958,17909,9
495,6987,2
7048,3446,10
2015,30544,7
5375,12467,8
3346,14713,10
994,7059,8
819,6633,7
2490,10030,8
2361,5081,10
1501,857,8
4193,430,6
3214,22199,9
4582,18893,8
5874,10396,8
6973,451,6
6229,10589,8
5179,431,7
1753,572,9
5073,459,8
2951,1,7
6798,979,6
308,17497,5
6360,177,9
4874,51,5
6368,6682,8
3687,6114,9
5541,8129,10
4112,16049,10
694,10408,9
6469,431,8
5537,19285,4
5743,5958,7
6358,899,7
2578,14345,7
5392,3420,8
6540,202,6
4497,3712,7
3881,28755,7
4719,28,8
3774,12549,9
4517,24231,8
3273,11741,8
5134,10521,9
1354,25161,9
1118,7053,5
6436,906,8
404,479,9
5994,1279,6
5962,14765,9
5725,431,10
3038,5279,6
3122,13331,9
354,14749,8
1504,28755,9
3140,10794,7
4435,17513,2
938,4182,7
280,10491,6
2274,9515,8
6417,6864,8
3114,10163,7
2298,33964,7
5474,10620,8
4151,5630,10
547,18115,9
5034,408,8
1190,4182,8
6151,257,6
6303,6979,7
6416,28999,5
6271,4720,8
4578,2993,7
6080,18419,7
6771,3288,8
1287,26349,8
1176,5081,9
4972,1536,8
3759,22319,10
862,15051,7
5504,195,8
443,5114,10
3667,1535,10
2212,4814,8
6124,5909,7
6643,25835,8
2323,10863,9
2883,3972,4
5878,10278,9
6615,11111,7
6152,3002,8
272,20,8
2748,22877,7
4905,10162,8
1365,1526,8
6534,6045,9
5006,356,8
5856,570,4
6214,756,8
294,2386,7
489,813,8
3288,20785,9
1764,8074,8
2526,25183,7
6865,15809,8
7200,2026,8
6407,6205,5
4645,11759,5
4944,1719,6
3254,13125,9
6309,9587,6
1366,11633,9
4205,5958,7
4906,4280,10
4067,5258,8
523,576,6
3597,6164,6
627,4744,5
5366,2355,7
6499,161,8
5904,4872,8
4143,9737,5
6773,2424,8
6970,903,9
4005,32935,8
5118,4334,1
7046,117,8
562,28999,7
6417,869,8
3374,232,6
5955,2605,7
298,3731,8
5562,5680,9
3360,11771,9
5553,853,9
6469,834,6
5527,5204,10
4747,430,6
5934,145,9
6434,5060,10
6585,84,9
3137,597,7
3591,18679,6
1549,5680,10
6124,1889,8
4405,10719,7
4312,30205,7
5504,15133,7
2191,5114,10
6118,658,9
6813,1531,8
5892,5112,8
1928,27831,7
3121,12189,10
6231,156,6
3017,21843,8
6933,1,9
3341,5228,8
2421,853,10
5109,1210,8
6780,2904,10
4838,919,10
4177,9750,6
3040,10092,8
4032,4134,10
7181,1562,9
2102,8424,8
1501,8532,8
979,22147,9
1219,16668,10
2485,4975,8
2102,13601,9
1419,6205,6
123,30705,8
7129,10863,7
5203,7311,9
3949,2963,7
5577,2248,1
7172,13469,8
2837,24,3
2407,154,4
2763,8630,8
4410,11887,10
3254,24133,9
696,28701,9
5053,4282,9
4083,10165,10
6716,2144,8
4748,2970,6
3492,6956,8
7216,4896,9
6128,1066,8
1256,10087,8
6638,20899,7
5612,6325,10
6546,2966,9
2200,21561,9
4317,376,6
7220,3515,9
1190,11757,10
6973,793,8
7028,502,5
4126,21881,5
5720,5690,10
2482,7054,8
7117,405,6
932,10719,8
6417,395,8
1020,25013,8
5834,190,10
2310,4898,7
2389,11759,9
930,10418,8
1508,5958,8
4993,6862,7
6801,13601,8
6133,384,7
2940,901,8
5541,853,10
2458,12355,8
294,4752,9
5831,228,8
5886,6675,10
5770,73,8
996,23269,7
3160,28927,10
5325,57,7
5665,5079,7
4431,22297,9
1769,849,8
6797,31,9
1145,11751,8
1003,523,10
4357,3588,10
567,760,8
5541,7662,5
4968,181,8
1103,28221,6
3210,463,7
1058,14713,9
3055,16011,8
1690,6033,7
7120,12115,10
2857,14813,9
4490,14145,7
5235,174,7
2780,47,9
160,6408,8
4528,31442,9
3514,226,5
6925,1482,8
7173,530,6
5025,9232,6
5864,121,8
1344,460,10
5393,1519,7
4083,457,10
6589,10863,7
6417,1527,8
7145,1943,9
5732,11179,8
4818,512,8
979,18153,9
2394,7148,7
5710,2178,4
3759,12413,10
1507,11111,7
6583,637,8
3922,442,6
2108,16524,8
2335,28819,5
1222,459,8
5504,6291,6
3398,10490,9
5357,30782,6
4510,8074,6
3358,15039,9
1946,11785,5
6417,695,7
5892,4454,10
3342,18153,8
1060,5,9
6895,1813,8
878,4898,8
1761,4835,8
4831,1043,4
6618,6772,5
2975,9734,7
1755,1482,8
3378,23321,10
4445,16706,9
7142,60,8
6803,7367,9
5172,1,7
3184,10620,8
4574,199,8
3505,20,7
5725,457,10
659,1689,4
4897,138,9
6686,51,6
6384,950,6
1947,6351,8
905,14719,8
4939,777,7
3492,269,9
4428,23079,7
5554,22,8
5292,20,7
7198,936,7
2937,14837,6
6695,16638,7
4575,15039,10
530,59,6
6082,320,9
6273,5356,7
2783,31845,5
1058,2494,9
2268,9989,6
1501,1575,10
5295,3927,7
5610,1152,9
5418,781,9
3597,145,7
1671,11617,7
4862,1689,7
3121,22535,10
6113,1899,5
1058,9331,9
4262,26055,7
581,8247,9
784,28999,6
1012,6954,9
4619,6547,3
4706,2330,8
5658,269,7
3127,9465,10
261,24703,7
6144,7724,9
7100,90,9
392,853,5
6044,10620,9
6206,1535,10
3012,22147,6
2950,13261,7
5657,1723,7
4398,384,8
7080,3342,6
2043,18897,8
5120,8675,9
528,3712,7
5516,4282,8
4428,5458,8
3535,27899,10
2298,5152,7
6112,2923,8
1814,3091,8
5475,468,6
4025,269,9
2068,996,9
4629,12503,7
3747,1887,7
2794,14713,8
1987,6702,9
1422,15605,4
1185,14397,9
3933,2167,9
4979,2116,8
3084,853,6
4512,25397,2
2933,25389,7
5577,4107,8
4314,13851,6
1697,4282,10
6255,996,7
6590,27,8
4803,538,4
2986,10719,10
4759,20973,6
3587,23321,9
6239,3342,7
2548,20047,8
3607,28497,9
1902,10161,9
346,2899,7
6449,5114,9
2127,20785,5
3855,4214,9
440,6637,8
7060,969,5
5121,323,8
1918,986,9
6483,3712,10
1221,9515,7
5418,894,7
3436,1122,6
3836,24133,9
6989,10029,7
1504,8630,7
1732,20371,10
6283,3086,7
1324,227,9
5831,2494,8
6969,20053,7
5915,205,9
5840,19669,6
4004,8769,6
6417,3501,7
4891,1067,7
6034,23289,9
3736,14513,9
6853,570,8
3950,21563,8
295,45,10
3830,30458,9
6712,985,7
2643,21033,8
6940,468,7
890,6956,8
3526,9989,8
3351,26243,5
2246,25159,7
713,10719,7
6417,3567,8
5921,857,10
6111,1118,4
4721,29854,8
3958,16011,8
367,30363,6
2118,6712,10
5939,1072,9
5662,225,9
4582,14467,8
3881,28927,7
226,8407,8
5317,317,5
3112,14811,7
2066,14227,6
1103,19799,6
6255,380,8
3405,12119,9
6360,2963,8
5160,5734,4
6618,3322,6
4552,32648,7
5496,24031,7
2533,18177,9
3596,1571,9
4174,9919,9
7114,10863,8
1738,431,9
4118,14407,8
5184,205,9
4404,7817,7
1530,25389,7
6245,3091,8
7045,1571,9
478,9958,9
5852,1487,5
4020,27631,7
6679,11597,9
4377,5042,9
6916,588,6
2621,6954,9
5503,6702,8
7198,355,7
5635,226,3
3972,14833,8
324,232,8
5218,75,7
139,5114,10
348,15583,7
1974,14467,8
2438,7817,8
1385,121,9
1257,20057,9
478,16417,10
4786,5112,7
6167,4181,10
2305,3731,9
5444,1397,8
6384,1436,8
2999,10794,5
3346,877,10
2646,1292,6
2604,13759,8
6778,3455,8
4811,1170,7
6030,357,10
3637,11111,10
6839,1575,10
598,59,7
1186,14131,7
6146,3226,9
139,2593,9
7172,4835,9
2820,8074,8
3914,20021,9
4789,3089,8
2752,20541,10
1365,6951,8
3436,7711,8
6869,4705,8
435,28223,9
514,10020,10
6056,6205,5
2776,22043,8
235,263,8
2805,27899,8
6638,25183,8
5218,331,7
626,10805,7
1820,30,10
5700,5678,10
6219,405,2
6687,4214,8
5570,21557,9
6474,18229,5
3823,5958,8
7091,578,9
6866,6746,8
6773,20785,8
6680,3783,8
1720,31815,9
6374,1686,5
798,8426,8
875,14719,10
5937,2248,5
1222,9981,10
6701,10719,7
6931,6637,9
429,11759,9
5249,4177,9
5007,1710,7
6734,371,10
428,22729,6
6293,317,10
1456,23755,9
6540,2969,7
5423,23755,9
2273,14807,10
3288,22199,8
6454,9989,10
2585,8888,10
2594,30363,7
4328,350,7
3276,28121,7
1237,4214,5
3946,48,4
6247,1840,7
4861,10568,8
4358,14813,9
2297,5045,7
1145,13663,8
7049,8481,8
615,75,9
5740,5680,7
4406,102,9
5713,1689,7
2715,6347,6
3115,9863,8
2643,4155,7
4518,4654,5
1191,15093,5
6952,5525,5
80,18677,9
1019,23623,8
3918,11887,7
1074,24455,8
6732,10087,7
6590,1362,8
2758,27787,7
3252,1292,9
7135,1239,10
888,1138,8
1404,2404,8
2760,7724,6
3225,226,7
2036,23273,10
5148,8514,9
4777,6645,6
707,2025,8
5417,1190,7
3239,24231,7
1237,10379,8
1387,30187,8
4998,4472,7
3262,5042,1
993,25157,9
446,10156,6
4501,11843,7
6255,834,8
208,225,4
2053,16498,10
2810,115,7
637,17247,8
6158,9712,7
6540,2449,7
1306,18229,10
428,572,9
5509,1954,7
5057,916,8
6299,6793,10
786,12419,8
5356,5112,6
7063,565,7
1634,21085,5
3674,513,9
786,2104,8
2311,223,9
2776,31580,7
4836,1171,8
6847,1313,9
1651,7661,7
1959,15951,6
3033,1535,7
6674,3455,6
1720,31452,5
3168,13759,9
3739,22043,4
4249,355,7
6245,379,10
5346,996,5
3051,24365,6
6392,1313,10
4326,157,8
3744,10620,7
1892,14227,8
4992,1240,8
1984,2759,9
6441,3588,9
2701,23321,9
1043,934,7
6265,1830,10
4834,10278,8
3682,18153,9
5094,721,10
3211,807,7
4194,16894,9
5292,384,7
5896,2970,8
4528,30503,8
5803,5178,7
4141,21563,7
6583,853,9
6771,1668,9
4777,5056,6
4112,1118,6
1558,9989,10
750,7465,8
6962,226,6
2273,1118,8
6474,4010,3
6229,10049,8
6111,10165,8
565,10087,5
4933,371,6
5250,1818,8
2729,1840,8
2974,18393,7
1058,9355,9
4338,6045,8
5386,5177,7
300,12549,9
6618,2928,5
5877,3782,10
5076,1575,10
581,10588,10
908,1007,9
2471,27989,9
7061,5681,9
2394,24037,8
3518,21563,7
6229,61,7
3611,1827,9
6463,6675,10
2989,18713,6
5331,4835,8
5446,388,9
6440,2034,7
1049,5909,6
3657,390,9
7060,371,6
4350,3791,7
4927,5199,7
3215,16524,8
6300,2759,9
5075,72,8
5120,10033,8
993,8525,10
5954,20853,9
2200,31553,9
862,15613,6
7,9618,7
6168,1589,9
3145,535,7
1324,1698,8
3629,906,8
2086,14227,9
6983,1860,7
462,5081,8
38,32668,10
405,17895,9
6817,3927,7
4056,269,7
920,23847,8
2183,934,9
2532,21561,8
5159,4654,4
1306,20045,10
2768,4280,9
446,27945,5
4152,4163,7
6406,7054,8
6656,80,8
3419,23283,9
5612,8937,10
1862,21327,9
348,6547,10
1335,26055,9
1675,1535,10
528,2167,6
6030,2201,8
3739,32935,10
1441,17729,9
5148,22101,8
1522,6347,8
3943,10087,10
6970,10686,7
1102,15417,10
4904,1240,6
6559,1815,7
3056,19369,8
6569,28013,6
3215,15809,7
6420,30437,6
5680,7375,7
660,6512,7
7042,32093,7
2891,20057,7
6811,442,8
6366,5681,7
2971,25013,10
2595,30503,8
2789,1840,7
5788,5,10
5465,6213,8
4453,23321,7
460,177,7
1985,4835,6
1570,25731,8
4818,199,9
2193,2904,8
282,4063,10
5574,3328,7
2300,24475,8
4759,2870,7
4989,225,8
3867,11759,8
1750,20021,9
3797,11843,9
1705,22535,8
2072,32,8
1563,9331,8
6940,1696,7
3617,5958,10
786,8516,9
341,28025,7
4810,1710,9
3063,19815,9
7110,199,8
6459,6702,10
4468,8277,7
773,2104,8
6039,1278,7
2951,4082,9
6583,985,9
5056,378,9
1069,10495,10
1020,19221,8
2555,21743,6
2665,481,7
4583,1535,10
7235,6033,10
6280,22663,6
593,11757,9
5577,379,10
5053,10092,10
561,8460,8
1564,16498,10
1514,33,9
6707,3782,6
4690,23273,10
3803,4382,7
6820,1426,7
6830,1519,8
783,17827,7
3158,31636,6
4096,11933,6
4911,355,9
5399,4975,9
3009,527,8
3024,15325,7
585,18039,6
6074,8425,8
5629,48,7
6510,277,5
2309,16894,8
4267,7858,9
6125,30276,10
1410,11979,10
2760,48,8
6717,550,8
294,2589,8
3557,15699,6
123,10715,7
1554,10589,5
3657,834,8
3460,269,8
4973,2951,9
670,8876,6
1202,8425,9
5123,452,6
2474,6747,4
847,10721,10
1005,15809,8
1289,2210,8
3169,9675,9
7219,12291,8
4168,1366,5
2745,22319,8
6166,28977,9
1573,199,10
5172,9253,7
5949,1813,6
5514,16592,8
5045,9253,7
6270,2969,10
5562,23199,10
5555,1023,9
6175,4918,8
6622,5397,8
5205,9220,8
6268,4835,10
5541,2251,8
5404,1118,4
6541,457,10
6332,2251,9
4074,15225,8
4715,12365,9
6606,137,9
6474,2988,4
5562,3731,7
446,3927,9
1808,3407,5
4407,1462,7
5618,2385,3
5537,71,8
4064,24705,4
5376,169,7
2727,6746,9
5552,289,6
2110,24833,10
3788,10588,9
3933,6512,7
1695,4814,7
6771,2337,8
6822,57,9
6155,385,7
7135,3375,10
541,972,9
5937,1943,10
202,11597,8
5720,1346,8
3808,356,8
29,894,4
6901,1239,7
1880,6178,10
6265,2472,8
1020,15051,8
3552,4224,9
5611,156,10
6354,2685,9
3756,1840,10
6118,357,6
6015,868,10
7137,20,10
5909,8440,6
5544,861,10
2125,813,8
6493,18679,10
1938,10588,8
5930,452,8
2141,24703,10
3290,270,9
6200,487,8
3969,1050,7
6296,3457,8
1040,11859,7
5997,3731,9
5837,196,4
1169,15699,9
4470,23283,10
6384,7279,7
2660,11741,10
5815,31973,6
4445,2603,7
7020,322,8
511,133,4
5603,1,8
6076,79,7
2810,6548,5
4102,25161,8
6084,1840,10
1711,16001,7
1938,6880,7
5380,14741,7
807,5681,8
6115,1719,10
6384,455,8
6984,269,8
4985,1423,6
6770,1414,8
585,7593,7
280,8841,7
5917,10418,6
4650,6324,6
1623,982,2
721,1216,7
5726,8560,6
5633,7193,8
4094,20787,4
4554,936,7
4734,4654,8
5318,317,9
3115,6547,8
5296,393,9
1504,1536,7
4991,2034,10
5544,7858,7
2548,31376,7
7176,6007,10
6192,1,9
3954,9982,9
7087,6201,8
4893,22687,6
6541,731,9
4140,1965,6
3453,29854,6
235,21353,7
4183,10863,8
7213,23327,6
3434,3574,7
6360,3956,9
6202,3090,6
3313,27899,10
3486,11179,7
6622,6582,9
7081,19685,8
814,14397,10
2999,31621,10
2458,47,7
4301,9989,9
559,8888,8
5309,1078,8
5214,2043,7
6420,11597,10
6255,1239,7
4746,79,7
478,32023,9
3986,2030,7
6283,5690,10
5895,5277,6
6012,2116,5
4448,1575,8
1895,30276,8
6274,9330,7
3469,9367,7
1623,15809,8
2385,1686,10
5120,8425,9
3215,957,8
226,10578,7
5784,25013,10
5311,969,7
5136,79,7
2225,2246,10
5123,205,7
4449,28299,9
5065,2248,6
6384,1916,9
3297,11757,7
4821,3572,8
6803,5042,10
3013,3783,6
6695,1588,7
2487,17265,8
1710,430,9
6765,5680,4
3831,19769,7
5335,20057,8
1031,17259,9
3836,22199,9
7046,3087,8
4575,4654,9
5137,3588,5
6419,379,9
6949,20785,7
3408,8675,8
6316,28121,10
2181,2236,7
3806,26243,9
5429,6325,9
6035,2963,9
5296,1722,9
4295,5774,10
6602,322,7
6472,31043,8
1349,11433,10
1272,1117,9
4391,15809,7
6925,79,7
6056,13409,7
6015,467,10
5878,2904,9
3806,10076,10
5740,6746,9
598,12467,8
5249,6227,7
2287,9756,7
6015,339,6
2902,205,7
5076,196,7
6771,88,8
3631,5114,9
2018,10379,10
3351,14813,7
4468,27441,7
2192,22859,8
1396,267,7
271,30015,10
2803,16001,10
5675,10219,6
6512,1098,5
4221,430,7
4979,1253,6
3573,23325,8
721,14751,10
5017,100,7
2745,79,5
1807,10713,8
6301,523,6
2287,759,9
3027,1565,6
5011,1382,10
5525,2130,8
6990,1889,10
7061,7590,4
5755,72,9
6836,19369,8
1751,17741,7
5767,6783,6
768,32542,8
7020,4107,10
7072,8476,6
385,30503,9
6283,3594,7
2747,31478,9
4199,28701,9
3494,269,10
5262,732,8
2147,6007,5
1072,9989,8
1132,1726,7
4449,30885,9
6268,3407,10
2057,3655,6
5310,5081,9
6569,3887,7
4806,4224,8
7228,3228,10
1406,17265,9
6869,3429,7
3278,969,8
7125,934,10
6932,5034,8
294,24151,8
834,5680,10
6111,10838,5
1856,7054,7
6925,1388,5
6589,4214,10
6776,1818,8
5213,54,7
3288,14345,9
680,6773,7
6255,942,8
2924,387,9
5527,2596,10
288,28223,8
5172,2685,7
1213,15811,5
979,27899,10
326,12549,10
1947,25159,8
6590,405,7
3688,9617,10
5249,5074,9
5806,2604,3
6118,990,9
1044,1535,10
1530,10030,8
2554,28285,6
3115,21647,7
3262,7593,1
5476,1536,8
4007,10863,8
294,14967,8
5544,30,10
4326,6050,8
6515,1206,6
1366,17549,10
6771,9252,8
1176,34240,9
3342,901,8
6146,133,9
3831,7148,8
1585,2107,8
6066,9063,7
7071,746,10
6515,9760,7
5421,13333,8
1267,7054,8
52,27655,9
3218,5530,8
6969,13331,10
5076,2847,7
3598,11531,8
123,27655,6
4422,31636,8
2128,11597,10
616,202,8
4709,24277,7
5908,17513,8
1060,3901,6
3610,12317,4
553,21437,8
3548,23703,7
5767,133,6
4436,54,8
127,19669,9
687,7711,9
2563,11617,8
3667,6702,10
662,20709,7
4650,30127,7
3621,5205,9
3450,3702,7
446,10624,8
2823,430,6
5148,849,9
4803,1170,8
3240,13807,7
6546,849,9
4454,411,7
446,14617,6
4677,20787,10
5541,28623,5
4565,122,6
6369,10490,6
5218,245,9
354,20,8
5491,793,7
3873,10087,7
5886,5097,7
1456,14811,9
4405,12317,6
5616,13411,7
1808,8676,7
5052,64,9
6949,297,6
1766,3092,8
5310,30276,8
2989,8408,8
6275,3470,9
1284,29093,6
5346,330,7
956,24231,7
2297,19815,9
1450,3166,7
7143,1699,6
2562,20031,8
6113,90,8
4831,713,7
1558,2595,7
2613,3322,6
4228,18507,7
2590,22319,9
5351,467,9
5710,419,4
1132,10110,6
5764,28249,7
2175,6634,3
1324,27525,6
5078,387,8
4317,13367,7
7213,376,6
1963,15379,8
4501,1818,9
6474,12367,4
6626,4107,9
3592,23673,8
1981,889,10
5249,6205,9
5058,1281,8
1684,2993,9
6628,763,7
6978,650,5
4254,21939,10
1435,4722,7
6253,22319,9
4738,2904,9
4979,2006,7
6426,3091,7
6568,356,7
6915,5681,9
1753,20431,8
5899,5365,8
6789,1250,9
5977,2025,7
3657,98,9
7128,2236,9
3596,13859,8
3154,18153,9
7198,5947,7
6304,2236,10
3214,11761,7
4956,297,7
5777,322,9
6034,30123,8
6162,3455,8
5461,1005,8
4135,1430,7
5496,4454,9
741,12487,8
455,6707,7
3601,226,9
5541,164,8
5174,20,10
7114,1025,7
6583,2680,8
6158,6862,8
5554,5258,9
6735,355,10
6467,9982,7
4276,14813,6
5831,134,7
2733,326,7
5965,596,6
2762,28999,8
3479,7902,7
7025,357,10
5264,15609,5
5492,1575,10
5525,61,9
7148,891,3
4792,3228,9
2533,9330,7
565,3228,1
4852,1847,8
6118,132,8
547,4224,9
5278,6023,7
4098,13759,6
1223,550,7
4804,3210,9
861,4106,8
4336,8023,10
6569,10793,7
2444,7858,7
2650,22265,8
5938,1022,6
1537,26,7
204,3457,8
3500,463,10
2744,7785,10
1963,205,9
3284,7054,9
5255,18139,8
5904,2924,4
7,10491,8
4161,60,8
2951,355,7
6934,14199,8
6089,11079,6
1340,13161,7
1191,8408,7
5296,1005,9
3483,5342,6
3398,17115,8
5662,849,9
6229,3091,7
7020,94,8
2711,73,7
3548,24455,8
5622,133,7
6368,5525,8
2992,8795,7
3338,25429,7
4806,48,7
7194,452,7
4133,388,7
4406,1818,7
5803,2966,10
688,8460,9
4839,4898,9
553,10447,7
1501,30654,9
1862,7805,8
5570,2891,6
6265,10793,8
5815,4975,7
1402,11757,6
6549,1195,8
979,8937,8
1798,9314,7
1032,11741,9
5287,4262,9
7143,817,8
5674,185,8
6747,1222,7
2783,32828,8
4064,9366,7
1731,8525,6
6675,6007,8
1829,26441,7
1233,8074,7
6240,1303,9
2448,30895,7
6493,358,7
5554,226,8
2613,10934,7
3781,22147,8
3940,18679,9
5296,5504,8
4662,1914,8
6266,469,8
1139,20689,9
2124,11737,4
4354,11633,8
5523,3087,8
46,6880,8
6471,6594,9
3951,11701,8
5061,1723,7
1025,18497,5
6983,5682,9
2212,7054,8
6939,22789,10
3405,523,10
6339,585,6
6491,3457,9
4435,24031,7
3439,2923,10
4795,1361,8
6569,31973,8
3569,13655,9
2277,16894,10
5,18179,6
1570,10620,8
6552,4722,10
5087,411,7
2510,934,9
3067,2904,9
4137,28907,8
540,11617,10
5539,4725,7
5784,65,9
7077,4975,7
7081,10948,7
3805,6746,9
1487,5177,7
7056,239,9
5159,10800,4
6956,11843,9
6296,223,10
2531,14467,8
6151,1535,6
4732,121,10
5842,3713,8
2177,11981,9
5045,330,6
3479,32,10
3569,1415,5
1305,31043,8
6836,8937,9
1497,14073,7
2004,457,9
3084,3420,5
2700,20785,9
599,21855,8
577,11021,10
256,5279,9
3750,1005,5
4215,24833,7
5255,2159,9
