uid,sid,rating
686,2201,5
1296,5690,8
4793,519,9
2044,70,8
4177,1632,8
1009,664,5
1142,1677,7
164,6370,4
2964,1064,9
3353,1607,8
548,309,10
217,900,6
1149,821,6
2454,972,8
2112,373,8
3974,1819,7
956,2856,8
339,1527,4
1716,888,8
1979,101,10
228,665,6
2107,187,9
620,652,6
1748,386,9
374,921,6
1179,1942,7
3086,572,10
3122,1417,7
4354,1745,9
1141,973,8
1380,566,9
194,472,9
636,2016,10
376,1245,6
422,468,10
202,306,9
210,449,7
1732,2165,9
5491,377,9
13,43,7
5456,143,6
2465,358,10
1570,1970,6
1593,98,10
325,2267,8
3271,296,9
4539,2444,6
4958,1954,1
2093,3011,8
917,1526,9
453,459,5
84,95,10
4686,857,9
237,1568,6
4329,348,9
265,1920,7
480,586,5
228,205,8
3015,1326,9
1834,401,10
2507,563,7
509,1234,10
1683,487,8
49,2311,8
490,1083,7
1450,1616,8
390,218,7
1526,1724,8
893,232,9
6323,1739,9
2491,294,7
4206,386,3
512,1989,7
3433,500,8
547,420,6
290,5313,3
139,660,6
503,1574,5
5486,304,6
162,699,10
94,3301,6
2136,350,6
193,409,9
2909,3509,9
62,98,7
4142,929,8
3247,1205,8
602,467,6
1735,971,7
147,720,7
2394,1625,8
1031,5812,7
2861,2425,9
2536,1287,8
601,974,7
459,338,7
1094,19,10
271,1266,7
989,1958,7
2644,448,8
258,574,8
93,3829,6
889,1212,9
3186,1398,8
21,3947,5
2338,3723,8
1188,2325,7
956,1125,7
1697,2267,3
1075,238,8
901,1545,9
951,58,9
614,621,10
453,962,6
4149,203,6
2789,176,7
2225,2434,4
1192,1476,9
2204,381,6
765,625,8
1186,1352,3
2170,411,10
647,972,6
2041,1240,8
1180,436,8
775,1191,5
566,320,9
2118,4571,7
1361,1026,8
2236,618,10
1209,312,10
115,918,10
1326,732,5
2655,549,7
17,1099,9
4522,171,9
2073,1953,7
2508,513,8
2516,455,7
188,396,9
4849,524,8
3376,2174,7
1340,2728,5
524,845,8
4129,416,8
2270,3460,7
462,5059,6
3395,734,10
4050,443,8
1800,403,8
3871,409,9
4600,821,8
1654,297,10
372,2195,5
244,91,7
2334,649,8
2506,734,9
2160,2349,6
1738,832,10
855,633,8
84,1234,10
4116,675,10
583,391,8
41,846,5
2120,193,9
174,595,9
2426,2618,10
2671,580,9
2907,289,9
2159,3986,8
2596,734,10
2098,1112,6
956,2360,7
3347,497,8
3056,627,6
3,1134,8
606,1608,8
683,142,10
1519,951,8
1723,803,7
1158,1705,6
2270,2912,9
715,2477,7
1009,517,6
814,859,6
3045,364,10
1621,2310,9
5901,1186,9
1194,2876,6
1144,2146,8
2931,369,8
912,1640,5
1231,6898,7
463,903,8
228,1189,6
3885,124,10
1269,1539,7
2568,484,9
1357,985,7
4016,524,9
495,118,9
1957,94,7
193,239,7
4517,1266,8
2504,2040,9
1368,704,9
313,4059,7
306,717,8
1337,2212,9
4893,1904,8
2783,3738,7
1333,142,9
3487,287,8
1378,1225,6
2443,424,9
1943,229,9
2707,2812,7
3048,67,9
6209,399,10
280,691,8
3473,2868,10
302,417,9
2676,5023,7
115,2025,6
3313,630,10
831,3326,8
4824,93,9
238,1002,9
2736,523,8
386,1465,7
3258,420,9
852,900,7
6812,4188,9
1100,1325,9
3488,2024,8
3993,660,9
1496,101,7
1949,686,8
934,1507,9
59,927,8
3416,20,5
2011,1600,7
1380,2548,7
1733,1539,8
869,327,7
515,536,7
2057,495,9
4840,28,9
272,429,10
405,2504,7
1306,1007,10
2029,80,9
628,748,10
5275,2377,9
1465,1434,6
2246,89,8
83,217,7
474,751,7
497,751,7
3394,1246,6
103,187,10
191,1898,8
2702,1312,7
2205,532,7
1503,2465,6
1722,140,8
353,4359,6
739,1180,8
1152,2847,7
31,330,10
488,373,9
112,2074,8
654,2187,7
766,893,9
684,1003,9
3073,58,10
3784,5160,6
2705,11,8
2643,79,7
3122,15,6
702,314,7
1614,578,7
275,617,8
997,887,7
3437,289,8
2459,11,5
570,94,8
1585,2429,9
37,358,9
1421,2174,9
353,3604,6
1083,176,9
232,334,10
715,52,7
707,1144,7
2160,3837,8
798,311,8
2030,111,8
2961,1455,7
493,1737,8
1472,527,10
1555,247,8
1033,2757,8
136,6088,5
666,123,8
2170,416,9
2254,81,8
1566,1,9
1168,798,8
3606,421,5
41,33,6
531,225,10
1526,60,6
2147,199,10
508,1248,6
884,83,7
628,1712,6
1916,429,9
2389,270,9
388,1059,10
1546,1259,4
1233,375,6
536,973,8
1624,987,7
1673,1044,8
3134,500,10
495,65,8
1690,2531,9
1493,1542,8
19,334,7
114,364,9
1481,311,10
2583,245,6
1799,352,10
252,46,6
431,1354,10
2954,1317,4
1221,1275,8
38,1918,6
1058,3291,7
2246,1139,6
1776,30,10
138,691,8
1062,3407,9
2980,941,6
183,119,9
261,194,5
1011,409,7
1817,1258,7
323,1340,7
351,728,8
4566,80,10
3139,1592,7
1202,2407,7
1762,2789,8
395,532,6
2309,164,10
49,2689,9
756,1061,7
2589,4,8
2201,250,5
5232,3334,7
3377,256,7
1493,2444,8
1568,835,4
2774,44,9
1212,616,9
3326,977,10
1681,3548,7
766,319,9
2799,86,8
4858,1,7
1639,770,8
522,518,8
1362,1953,7
3888,2714,9
58,1207,7
4251,11,9
4006,317,7
95,2051,8
4726,720,8
2512,866,9
893,96,9
804,1417,9
2451,401,8
355,1266,9
537,780,7
1334,495,10
2400,216,9
2433,193,7
3008,2019,7
5663,615,9
652,1445,9
2159,2524,9
2293,1259,8
440,525,7
2891,101,10
407,95,9
3033,142,10
1967,1134,5
3123,568,7
4284,240,10
3031,459,8
796,1914,7
5806,396,9
9,131,10
83,1614,5
18,301,8
1876,215,8
1884,517,7
1236,48,6
228,946,8
110,5498,7
3844,255,9
2993,176,8
4453,1848,9
183,1859,8
1080,248,10
3685,165,9
2128,316,9
2442,1193,7
1368,1481,9
3353,1837,6
1233,519,9
1236,3560,6
3977,111,10
4506,2552,3
1344,2161,7
1717,1076,7
400,2264,7
2873,1067,7
4283,517,9
601,1318,8
2347,70,8
1892,720,9
2792,4049,6
1971,709,8
139,1247,8
2933,2332,9
2319,197,9
2623,448,9
1432,1507,9
3049,392,10
1904,987,8
1857,1445,7
2900,446,10
276,139,6
1396,1347,9
1872,1029,10
596,275,7
4777,176,10
3134,1,9
59,458,8
391,6738,4
2762,4846,5
2976,392,8
2140,2591,8
442,1226,9
4742,409,8
3669,51,7
1957,1067,7
1219,1605,7
156,1889,9
2327,1007,9
700,363,9
3672,126,7
3318,458,7
1378,2210,8
182,572,8
3821,694,7
134,946,6
6093,240,8
269,596,8
2736,344,9
4911,446,8
3335,373,7
1733,6500,8
3730,1956,7
1284,538,9
2388,225,7
561,961,10
1720,123,8
4784,2184,7
3190,1320,7
1252,983,9
1829,844,8
1040,269,7
1259,937,9
3548,19,9
375,124,8
383,352,7
4571,894,9
3042,5381,7
431,70,6
2077,1691,6
1970,201,8
405,2093,7
133,1425,7
3064,901,7
3681,361,10
2336,945,10
244,522,8
3286,296,7
2681,300,9
722,1050,7
1141,2069,7
74,1605,7
190,375,8
4451,82,9
84,488,10
4237,1143,5
1375,556,7
61,1332,9
4517,386,7
41,1027,8
2186,275,8
963,1144,7
65,1061,7
4197,1334,8
4151,1332,8
638,526,8
4257,835,7
2225,1255,10
2286,198,7
439,386,6
3138,60,9
2206,1646,7
1541,1607,9
1041,423,4
3014,41,10
0,4189,7
457,3171,10
1677,257,10
211,1147,8
783,1819,8
2641,292,6
453,310,4
3437,3063,9
1461,810,9
2043,380,5
907,1188,10
3632,1272,8
496,448,8
1145,82,6
872,1720,6
3874,716,9
889,290,9
2862,278,9
2070,1318,7
288,1445,10
3307,4692,6
366,1317,8
2255,142,9
2562,1100,5
818,594,6
2154,1678,8
1478,1088,9
388,2166,10
2469,5669,8
224,638,7
1386,1234,8
3927,507,7
921,2337,8
44,1106,8
5126,691,8
689,1433,6
828,531,8
495,1064,9
576,956,5
101,1858,8
34,2622,9
399,166,7
1339,171,9
4910,465,6
2061,197,9
1428,1621,6
1883,560,7
3190,1940,9
2093,1367,6
3381,1180,10
1283,888,10
1230,289,10
60,2016,10
759,1264,8
4697,222,7
569,573,7
2873,1461,7
2568,236,7
454,573,10
2493,603,8
1435,86,9
4704,101,9
1943,844,8
857,406,7
1210,358,8
9,4479,6
4681,1206,8
1929,15,8
337,294,5
524,2083,7
570,3531,7
3033,446,7
3335,1681,8
4685,595,9
900,225,9
770,399,8
3461,165,7
709,74,9
2216,1120,5
1439,545,8
3280,232,10
999,379,8
1099,2274,10
4740,439,9
1278,507,5
3679,965,6
3326,2984,7
376,1243,5
3031,1599,8
2529,278,9
2202,512,8
3873,680,9
3335,1425,8
3243,500,6
2,306,7
61,166,10
3181,1371,6
5273,1031,9
1552,1102,6
601,699,8
553,136,3
967,2148,8
1924,573,8
539,2391,9
3880,367,7
2999,860,9
176,249,10
403,1948,8
1877,213,8
3240,25,9
2636,118,8
1777,1272,10
606,81,8
1378,822,8
738,132,10
189,764,7
1783,2472,9
3437,972,7
2122,2545,7
3217,1107,10
678,501,5
439,3532,5
3927,954,9
1116,222,7
290,2309,6
2487,70,10
343,353,7
4237,1919,10
502,85,8
455,566,8
2175,582,8
2508,4437,8
3318,1062,8
3437,1102,7
3247,328,8
989,967,5
2291,950,8
1910,1481,6
1694,171,7
1834,1578,8
2669,2141,8
183,3738,7
1465,2200,8
2109,165,10
75,518,8
1921,101,9
556,279,7
2787,1938,6
2892,584,7
1425,2593,8
176,902,8
1748,2768,6
1812,864,6
3188,117,9
3559,448,8
431,2087,9
4600,316,8
3308,468,9
1645,294,9
2502,236,7
3478,210,7
902,834,6
320,1685,7
872,792,8
13,1476,6
217,748,10
346,403,7
1989,165,7
1510,344,9
3216,4548,8
1910,2890,8
3572,300,8
1716,243,9
1532,1866,8
2606,285,8
2093,603,7
272,1205,10
6600,1615,5
2037,2003,9
1883,1632,7
1470,719,9
2176,1213,8
1011,2016,8
913,300,9
1676,281,4
2516,979,6
3015,342,10
2828,706,10
2686,409,8
2478,416,8
2643,829,7
1733,396,10
4950,126,9
908,433,8
3170,541,8
1337,4747,9
1242,2112,5
213,236,9
3155,51,9
573,2141,10
2167,794,7
493,812,5
555,3172,6
2883,306,10
117,906,8
2581,450,8
5840,183,8
3802,86,7
112,851,8
958,197,7
898,1136,9
4120,361,10
2436,3326,7
3517,2226,9
2907,1085,10
2327,6282,9
2862,476,10
495,1608,9
162,2718,7
521,4030,7
1465,523,7
92,1132,8
3649,2189,9
756,324,9
999,1523,6
101,624,8
684,1002,9
4357,3651,7
3022,1646,8
2414,2378,7
4804,60,1
654,6685,10
524,2552,7
2158,500,8
553,72,7
764,954,9
2531,1061,6
3332,776,7
125,513,8
502,306,10
302,334,7
1411,1013,8
1549,570,10
999,176,8
309,479,7
799,3021,6
532,875,10
5079,448,9
1023,2087,7
506,285,8
3771,369,6
1779,1654,8
681,778,9
1592,111,8
2624,280,8
1262,2349,8
211,141,9
2319,1662,8
3125,955,8
3340,232,8
6706,253,9
3703,215,10
3232,746,8
4392,850,9
202,526,8
1444,908,9
354,4095,8
1443,2168,7
2644,292,7
244,1275,8
3961,513,9
1171,437,9
4208,306,7
0,1057,8
4353,101,9
4517,1361,9
2740,77,9
2571,102,8
1967,2047,8
2357,171,10
717,1061,7
694,236,7
1323,1588,8
18,803,8
472,497,8
1573,1056,9
2993,1112,8
356,1415,8
1518,193,6
3432,11,6
786,221,7
343,401,7
4000,134,6
428,1761,10
2339,4210,5
290,1026,5
2286,495,10
1103,1205,9
2433,605,6
1927,283,10
2767,91,7
561,161,10
1526,2382,7
3973,1341,8
3470,180,7
3273,1554,9
1731,2958,4
946,58,9
1282,2491,10
3729,170,5
9,442,8
805,734,9
2092,834,9
2065,866,10
896,448,8
1128,723,10
868,3326,8
490,1712,6
2822,2410,6
2709,352,7
2137,580,8
666,138,8
298,2335,6
1214,35,10
290,1307,6
367,1133,5
882,446,6
2033,1403,9
1196,1083,6
1386,1034,7
1379,1240,9
3852,57,8
709,1148,10
2469,219,8
2319,2121,7
2866,117,7
712,866,10
4296,687,8
963,2125,6
399,5779,6
4364,500,8
84,525,10
1456,291,9
929,1340,7
1584,2190,9
638,1513,9
2097,500,9
3262,171,10
50,40,8
822,580,6
2249,2755,5
386,2434,7
353,579,9
506,631,8
1839,350,8
1070,532,6
2611,164,10
1552,973,7
1730,65,9
999,2012,7
1658,488,6
331,525,10
1583,589,8
3037,3257,8
664,240,10
399,634,6
172,2712,6
3117,373,7
353,5657,9
288,1761,8
3275,2045,10
101,2258,7
2488,799,10
2320,261,7
963,2437,7
330,971,8
453,2724,8
2282,2733,7
570,929,8
5607,545,6
176,5313,7
95,2221,8
1084,2703,10
1675,27,8
2016,894,8
4046,1136,7
1555,618,8
233,772,5
804,231,6
935,1646,7
1113,701,7
786,2265,6
1472,1758,8
223,171,7
1468,2781,7
836,1297,6
1759,694,7
2210,3770,7
1769,720,9
463,651,7
3427,130,10
1340,218,7
1232,5068,6
654,20,8
5270,644,9
440,1745,7
1082,4233,10
366,227,8
4730,519,7
2594,759,10
4593,2508,10
5807,2171,9
2498,794,9
388,1053,10
117,219,7
4689,296,8
2706,2020,9
2660,734,7
1301,2777,7
469,231,7
193,1028,6
2783,1165,9
4792,1443,8
4687,625,9
2199,60,8
1175,163,8
2160,2025,8
645,1915,8
238,1445,9
386,2334,5
1102,226,9
3794,27,7
1582,582,9
4,671,10
457,3247,3
1250,740,9
672,352,7
651,520,8
101,209,8
4796,350,8
337,1738,8
468,300,10
3414,126,10
174,2026,7
3345,1297,6
3240,38,9
4742,571,7
1947,58,9
1935,6307,5
1657,2957,8
50,1417,9
961,4187,8
3271,11,10
558,896,8
524,30,9
4618,216,8
995,3474,5
3326,802,10
756,269,7
5337,1180,7
3321,459,10
1425,675,9
2149,3168,10
874,329,9
3869,1435,8
2131,2100,8
2396,3113,10
1153,1776,7
2418,317,10
2133,101,6
842,148,8
2581,2378,8
505,1399,4
148,709,9
372,372,3
2632,82,8
1587,947,10
1553,812,8
1736,1414,10
919,1045,8
553,2278,7
1128,1481,10
479,710,9
1319,1953,8
4301,467,3
482,570,7
146,289,7
1475,249,9
687,3535,7
482,992,7
2187,791,9
2270,2101,8
98,484,8
2061,24,7
3318,1202,6
407,3308,7
2669,50,7
1315,367,10
1443,1193,5
521,1085,8
155,1363,8
3388,3821,7
1232,955,8
1898,221,8
3255,734,9
953,943,6
1458,154,6
307,1000,7
345,1297,9
3504,20,10
237,190,9
1570,128,9
6,150,10
3053,1010,10
4642,594,6
3024,1641,7
1709,675,8
1099,1761,4
526,512,7
446,3001,6
1711,2379,9
3795,488,9
4507,1155,8
3520,1906,7
1676,1191,7
3405,595,9
963,3237,7
864,5235,7
697,2157,7
1710,279,8
2516,1460,6
25,1321,10
1207,866,9
3861,316,7
37,6281,4
1883,5281,6
437,2100,8
4218,361,9
2433,243,7
415,176,10
1936,593,6
1661,939,6
1844,378,8
1883,343,6
3901,236,7
255,719,8
61,1281,8
966,1628,8
2175,557,8
690,154,7
3211,1891,8
390,296,7
94,82,7
84,1602,8
4506,560,7
1236,1315,5
6147,1417,10
2415,1120,7
1509,5027,7
2551,453,5
3349,1,8
367,2548,8
3008,379,9
2403,559,8
3968,1429,10
1013,7442,1
1240,1458,8
1005,1745,8
2433,116,6
809,2926,5
1916,29,8
3645,2420,9
193,4325,7
67,473,9
1492,1264,7
683,2215,8
279,635,9
41,1296,10
734,2103,9
2053,413,8
2153,693,6
3902,495,10
371,179,6
4661,80,10
4810,270,10
2682,1738,8
16,96,8
3158,3305,5
112,1708,9
4985,723,7
1240,1495,9
2880,1964,9
1399,1953,7
3278,1758,6
3593,3426,6
2060,495,7
3315,406,8
4140,1188,9
1718,384,8
80,568,4
5071,823,6
3547,164,5
5000,1906,6
2167,269,8
1622,225,7
848,1085,8
3188,563,9
88,542,9
327,533,6
1566,446,9
1379,229,10
842,165,9
641,1811,9
1405,486,8
4578,4691,10
3823,1159,10
18,927,8
5827,1143,8
916,3383,1
1970,1910,7
6135,352,8
3038,517,7
1499,4428,7
4354,1361,9
1863,613,7
884,414,6
2175,296,8
164,1685,9
1590,2184,8
1115,409,5
236,405,8
929,956,6
513,2576,8
1552,613,7
130,113,10
2072,785,9
977,377,6
1178,1533,6
515,1646,8
1625,3204,6
1718,2360,8
4479,2773,9
3029,513,9
44,325,8
2923,307,10
1026,868,7
3360,524,9
1013,2153,7
110,309,7
513,1953,8
67,1125,10
4784,312,8
915,1672,4
3413,300,8
1270,723,9
1885,437,6
5378,1112,10
545,1079,8
1274,1029,3
3347,257,7
1907,664,10
480,3898,6
1587,715,6
1025,41,9
4859,447,5
257,409,7
3391,1417,7
1967,243,6
200,55,9
3899,4092,7
1629,439,10
2211,457,7
114,2148,8
3387,433,6
1883,1916,6
2688,289,10
2093,580,6
2682,367,8
489,291,9
553,1296,8
1776,463,8
1825,3200,7
756,1934,6
988,1000,9
277,699,7
213,392,8
1443,406,6
2165,391,9
80,2251,5
2158,423,8
1541,903,8
640,205,8
772,687,9
3987,1008,6
295,1412,10
2182,2421,9
2214,1476,9
3885,1919,9
223,513,6
471,687,8
505,822,7
1644,3401,6
2439,1417,8
2714,236,6
1532,560,7
1644,5174,7
527,2825,9
2586,20,9
1474,292,8
504,784,7
110,285,5
398,32,7
4584,2091,8
1291,824,9
864,848,6
416,1738,7
1124,2633,9
4571,150,10
113,1732,7
2669,3646,7
757,1266,7
3462,3249,7
128,2020,7
1420,7085,6
4911,3309,8
1090,1179,8
1493,1994,6
145,1031,9
1483,895,7
673,448,8
1602,3436,7
817,1733,9
1583,560,8
1461,1799,8
1711,296,8
3172,88,7
706,215,6
4084,495,10
358,974,6
1795,135,4
2598,1288,10
3528,19,7
656,1217,6
2094,675,9
1406,648,7
4607,2722,5
289,1426,9
2203,724,8
2795,205,9
1525,346,6
2803,1614,10
422,4756,6
463,1048,7
1154,203,6
2664,190,9
3617,1204,8
953,1072,3
1573,1795,8
3646,6222,8
352,2777,7
325,772,9
2110,2030,8
1244,1095,9
164,538,3
2064,630,7
422,908,8
976,500,8
738,1831,10
3135,240,8
31,669,8
773,627,9
1518,416,9
1953,236,9
6611,88,8
302,589,9
1444,2952,8
817,5821,7
4510,46,9
5393,20,9
3175,55,8
1950,235,9
3475,98,10
573,563,8
2288,734,6
2176,365,7
3490,1481,6
3997,1254,10
50,416,9
2167,2437,8
497,254,9
1351,1979,8
830,314,8
1510,710,8
2659,987,7
2177,1326,8
518,328,7
900,476,10
237,102,6
156,1929,7
1582,187,7
2620,3162,4
406,2183,5
109,571,7
2075,5035,9
4566,2363,9
478,3921,5
307,1299,9
1829,2398,8
130,1871,6
2234,1,7
3131,481,8
5383,1723,7
3710,634,4
3430,1624,6
2931,128,9
2626,1297,9
865,406,9
268,171,4
3875,1599,8
2367,523,6
3124,555,9
1621,2203,7
750,565,7
1635,519,9
982,2197,7
136,2578,4
1478,1417,10
2784,415,9
254,1119,8
290,1604,6
1761,701,6
311,1100,8
322,574,8
3243,368,6
1477,987,10
341,1607,8
592,897,8
2255,2029,8
285,992,8
1867,3232,7
1947,11,7
3492,1477,9
1090,77,8
2373,1642,7
1503,879,9
2355,424,7
2822,299,8
1614,52,8
1285,19,8
165,149,9
3882,35,7
1023,881,10
756,1973,7
1613,2468,9
831,327,6
3347,418,6
1031,81,10
767,1823,10
1033,2299,5
156,3865,7
4062,400,7
41,644,6
634,4605,10
597,1109,10
1147,990,8
1656,1186,9
2379,1888,5
969,1655,7
1352,629,10
5020,1519,6
1236,3252,7
2385,458,6
394,1823,7
1041,1111,8
2340,2256,10
1928,6893,6
1595,913,7
352,942,7
1273,72,9
1509,330,10
5587,1139,6
4057,2454,7
2775,58,9
736,2025,9
495,1820,8
1646,1112,7
1728,13,10
4078,216,8
2150,676,8
6473,85,10
503,2574,9
4347,687,7
401,618,9
884,3226,7
1084,37,10
237,328,10
388,4034,10
1415,3435,4
3170,2346,8
3396,980,8
4069,921,8
3704,329,9
672,292,8
638,2734,8
3394,771,10
2418,1097,8
2197,1764,7
2741,1349,8
118,528,7
221,215,9
4154,55,8
3337,333,5
548,1570,10
2714,2444,7
3405,1349,8
2223,1303,6
500,1464,7
2516,258,7
24,376,7
1526,613,7
711,73,7
1175,961,8
2350,5,9
237,1252,7
2036,792,9
1429,961,7
2204,563,9
2459,1329,8
3326,2761,6
2682,1721,7
1004,134,7
1590,205,10
2331,297,10
683,2211,10
172,2555,4
3741,647,6
486,519,7
555,3405,8
4481,409,9
2341,734,10
1004,82,10
3725,29,9
3996,2773,6
4682,734,7
3394,652,10
3240,941,7
5100,706,6
58,183,8
641,792,10
2433,18,9
2082,495,10
4022,175,8
177,3556,4
3760,1874,10
1506,764,10
4579,3821,7
2418,396,10
459,142,9
2978,457,7
3264,385,9
759,54,9
828,684,9
32,542,8
231,1195,6
3771,1832,6
4578,301,10
136,379,7
3617,710,7
2780,2759,7
1232,3069,6
1072,826,5
480,1130,8
1192,911,9
1526,1078,6
496,768,8
67,2012,10
3011,1567,9
61,2306,9
1171,2215,6
337,2074,10
791,2202,5
2140,1014,7
2634,29,9
1119,593,9
3123,1781,8
2449,2804,8
2791,1033,8
292,1245,10
893,1678,7
3607,28,10
596,2050,8
811,784,9
1762,630,9
1252,101,7
210,1641,8
2411,369,9
967,8,7
4240,117,7
3963,569,4
480,70,9
2167,386,8
524,697,10
195,4347,7
830,1387,9
715,329,8
872,5661,9
294,2062,7
2959,3333,10
396,348,9
292,7328,8
1327,1507,7
1236,254,5
1660,674,6
58,3318,5
1468,438,6
1814,32,9
845,1129,9
2669,460,7
1929,1489,7
112,5708,9
1049,1123,8
3872,1256,7
2170,754,7
2131,2196,6
5764,1863,7
1009,1433,7
869,121,8
1074,925,5
841,2885,9
376,89,6
4318,2434,5
1154,27,9
2748,1595,6
354,3490,5
2853,682,8
1787,652,5
1555,1603,6
1192,1198,6
2204,633,10
1075,1253,8
470,1304,7
2191,1204,7
2631,1239,7
2765,2491,6
2023,5556,10
895,420,7
3413,236,9
3158,1589,8
1243,5127,5
5181,78,10
521,1595,5
4197,67,9
2678,386,7
4741,1481,10
3405,20,9
703,560,8
882,1238,7
2669,451,7
1301,1185,7
3342,6818,8
217,2008,7
2624,2100,7
1437,1119,5
2488,822,9
1186,2299,2
153,247,7
3166,1279,7
2631,32,7
2359,866,8
2834,2551,9
988,81,8
5073,19,7
4567,2277,10
5841,1614,7
4030,864,9
2231,378,8
354,874,7
1013,7097,5
1943,1622,7
4400,285,6
1967,1820,9
1526,2064,6
2016,1129,10
1530,141,9
1406,2136,9
265,2281,7
2070,352,7
2958,358,9
4086,900,8
443,3207,7
1337,4859,9
3262,98,9
407,3090,7
864,42,8
1697,151,10
4383,20,10
3328,559,8
117,549,8
156,401,9
705,1193,7
114,191,8
161,297,10
2123,111,8
2030,176,9
921,1841,8
1233,1434,8
2895,680,6
1361,101,10
1461,2184,8
355,1539,7
2428,2190,8
221,573,8
2625,280,8
822,1187,7
210,420,8
1310,889,10
72,517,6
287,2697,8
1065,2184,7
760,419,9
4275,60,9
749,1669,9
1196,287,9
1112,7443,7
156,2138,4
574,80,8
500,1064,8
2714,1090,7
194,458,6
1130,1877,5
3652,253,9
2341,101,10
3432,364,6
1107,940,6
1652,495,7
2372,482,6
2440,8,9
226,732,10
126,1409,7
2551,1918,5
281,1240,8
53,1244,7
1141,190,8
2750,775,7
3655,1531,10
1101,1920,8
2301,1974,9
3474,396,9
2388,89,2
5823,291,10
3497,82,6
194,684,10
705,469,5
2107,11,7
2912,900,7
4932,1085,6
3290,257,7
296,283,10
1715,3017,4
223,3531,9
711,405,7
3576,660,10
1113,1810,10
21,2322,7
304,3888,7
4906,28,10
2353,11,7
1775,402,8
929,231,8
2654,1144,7
1947,1067,7
2663,142,9
4416,84,10
1030,3993,10
1841,296,8
1632,463,7
1378,1302,8
4025,468,7
2641,3527,10
3847,3662,10
778,41,8
1359,733,9
45,1681,10
119,223,10
1376,283,9
4775,310,9
3085,1634,8
1876,1966,10
59,523,8
1065,2991,5
529,921,6
2207,1464,8
2213,383,3
1928,557,8
127,1507,7
1175,648,10
3769,58,9
4076,1712,6
2446,232,10
2851,214,7
2643,565,7
234,540,10
265,369,5
652,81,7
2075,78,8
453,143,6
1762,3193,8
4970,1327,8
4419,2434,5
4484,1640,9
471,667,4
4587,1941,7
3506,2294,7
690,517,8
3472,317,7
1011,11,8
2697,80,8
2309,1678,6
193,992,8
2077,954,10
1032,1173,6
792,58,9
1793,2428,9
416,533,10
1252,94,7
550,223,8
810,217,10
864,899,7
56,2008,5
4270,30,8
1996,540,8
2607,2805,9
611,2045,8
1904,1350,8
4446,142,10
721,1008,8
1093,2490,7
3860,856,9
1072,1123,10
2048,1570,7
945,698,9
153,507,4
510,163,8
1844,4842,5
4117,2920,4
1084,1148,9
5731,4524,8
3452,979,10
472,746,9
2093,654,6
1853,1916,9
345,842,7
781,73,8
864,419,7
4576,593,9
1393,287,10
3802,130,9
4510,239,7
1984,1613,10
1555,483,6
3590,139,10
831,1400,7
2191,574,6
4528,80,7
1834,911,7
1544,618,10
4148,1297,9
5532,88,6
375,1678,7
2448,396,9
2578,167,7
1718,622,7
656,383,7
485,390,5
1736,1033,8
2487,958,6
849,1123,10
1499,800,7
3145,2571,8
323,19,10
4120,1199,10
6456,82,6
1444,373,9
5444,3217,7
2390,240,10
2933,1318,8
3779,1007,6
2531,26,8
3751,126,10
3338,448,8
489,625,9
4764,1008,8
425,1166,8
1259,1369,9
1216,913,8
195,1345,10
71,1144,10
2200,1251,10
3271,292,10
1236,2537,6
1080,3082,5
583,405,9
3082,633,8
5317,343,7
13,3549,4
0,3827,6
1002,146,10
3977,1266,6
916,7444,6
1111,748,9
350,768,7
1898,460,8
62,1035,9
1395,19,7
228,945,8
350,1439,6
3342,5506,7
3735,1615,7
1499,1095,6
2749,89,9
1675,104,8
2354,319,9
208,979,5
2306,1633,10
5501,2247,10
3495,1409,9
4212,625,10
922,1376,8
3077,688,6
536,2368,5
1432,1678,5
408,652,7
446,120,5
2809,832,7
692,1857,5
1606,329,10
1432,1799,7
2581,147,7
1697,2498,7
1715,1412,7
2399,1028,8
727,2012,9
1274,1417,7
496,1991,9
2248,334,6
2252,2200,8
3531,495,10
2606,4491,7
386,4405,7
176,270,7
2532,294,10
1077,1294,7
2620,2592,8
2140,452,7
450,3119,7
3753,480,7
1795,616,9
702,748,8
2252,894,6
2933,956,8
969,1576,9
290,350,9
2147,1653,8
2003,205,8
117,1607,8
814,49,10
1341,634,7
1104,352,9
41,2755,8
136,5357,8
1430,584,8
1535,484,8
1773,1863,6
2187,1631,4
3556,287,10
458,1026,6
69,566,8
382,113,10
2970,393,10
4578,1066,10
3851,672,6
657,580,7
2260,306,8
3656,963,6
3725,572,10
2095,95,9
2089,1915,10
1099,798,8
3772,584,8
1714,1272,8
303,1373,10
2693,1149,8
2180,1500,6
4804,1829,8
813,887,8
5505,306,10
694,1893,10
2501,547,9
1072,41,6
3249,1349,8
513,283,10
375,799,10
47,939,6
87,111,8
1123,2300,9
2098,361,9
2252,92,10
1075,1213,8
2093,566,7
2763,1199,10
1108,493,8
1172,249,8
1697,2147,6
1893,28,10
2858,126,8
109,1426,8
915,775,5
2061,3012,7
3033,150,10
326,12,7
331,1186,8
2330,3775,6
2639,101,8
864,1104,6
4511,28,9
493,533,10
1178,2047,7
153,308,7
5124,1560,10
1450,1964,7
1063,1143,7
1882,1137,8
3861,2189,7
2981,448,8
2098,43,7
1020,3126,6
4702,1251,7
3265,1555,8
1327,866,10
1839,716,6
845,217,7
1468,736,5
1257,1414,9
3086,2321,7
333,1702,7
979,2491,8
2001,3249,6
2808,630,10
