uid,sid,rating
1547,81,8
1548,1552,7
1548,3888,8
1548,557,9
1548,39,8
1548,1687,8
1548,769,8
1548,2141,9
1548,5,10
1548,1335,4
1548,2490,7
1548,1119,7
1548,2764,8
1548,201,7
1548,973,8
1548,651,6
1548,1107,9
1548,2504,8
1548,1918,6
1548,5161,8
1548,1475,7
1548,506,9
1549,778,9
1549,501,7
1549,416,10
1549,4156,7
1549,866,9
1549,1297,9
1549,1584,10
1549,94,10
1549,584,6
1549,2585,10
1549,1629,8
1549,791,9
1549,1095,9
1549,476,10
1549,417,9
1549,581,10
1549,769,7
1549,487,8
1549,58,10
1549,507,7
1549,59,9
1549,1119,8
1549,2346,8
1549,69,10
1549,1607,8
1549,317,8
1549,4336,5
1549,544,9
1549,2420,9
1549,477,8
1549,734,9
1549,287,8
1549,78,9
1549,1503,10
1549,580,7
1549,929,9
1549,223,9
1549,1837,7
1549,142,10
1549,227,7
1549,2573,7
1549,46,8
1549,57,8
1549,1234,10
1549,569,7
1549,15,8
1549,150,9
1549,4174,10
1549,1139,7
1549,1212,10
1549,1112,6
1550,2372,7
1550,987,6
1550,1919,7
1550,1211,8
1550,1076,6
1550,431,6
1550,2015,7
1550,1132,7
1550,175,4
1550,1252,9
1550,654,7
1550,771,7
1550,82,6
1550,253,7
1550,1085,8
1550,262,4
1550,217,7
1550,1037,7
1550,356,7
1550,906,7
1550,1749,5
1550,1548,4
1550,1498,6
1550,1856,6
1550,148,10
1550,350,8
1550,2267,6
1550,1319,6
1550,2302,8
1550,627,6
1550,772,5
1550,1311,6
1550,125,8
1550,1347,9
1550,836,7
1550,795,9
1550,8,5
1550,573,8
1550,1638,7
1550,780,6
1550,448,8
1550,28,7
1550,204,7
1550,742,8
1550,616,8
1551,517,7
1551,19,9
1551,1185,6
1551,563,9
1551,1102,9
1551,66,9
1551,11,8
1551,631,7
1551,124,9
1551,940,8
1551,231,7
1551,545,7
1551,30,6
1551,44,6
1551,81,8
1551,76,8
1551,183,6
1551,55,8
1551,2713,5
1551,582,6
1551,661,7
1552,2019,6
1552,2135,8
1552,171,10
1552,2593,6
1552,18,10
1552,638,8
1552,1844,7
1552,1006,9
1552,1495,8
1552,2015,8
1552,963,6
1552,2396,8
1552,1605,6
1552,328,8
1552,19,9
1552,2573,6
1552,1572,7
1552,46,6
1552,1823,8
1552,791,7
1552,2134,8
1552,40,6
1552,232,8
1552,76,7
1552,780,6
1552,1649,7
1552,1834,6
1552,710,7
1552,1445,10
1552,164,9
1552,769,7
1552,2642,6
1552,584,7
1552,1383,8
1552,2569,7
1552,51,9
1552,458,8
1552,236,8
1552,2174,6
1552,1234,7
1552,2620,5
1552,1906,7
1552,956,7
1552,573,8
1552,267,7
1552,379,7
1552,1614,6
1552,416,10
1552,559,7
1552,373,6
1552,1690,8
1552,1302,7
1552,2370,7
1553,1255,9
1553,1299,9
1553,365,9
1553,644,8
1553,2644,9
1553,1444,8
1553,1625,8
1553,1003,7
1553,680,8
1553,638,9
1553,111,10
1553,937,9
1553,1369,9
1553,877,5
1553,3380,8
1553,324,8
1553,979,6
1553,100,8
1553,270,10
1553,795,9
1553,60,9
1553,399,9
1553,1349,8
1553,560,9
1553,536,7
1553,601,7
1553,1139,7
1553,236,9
1553,669,7
1553,2391,8
1553,1638,6
1553,723,7
1554,1240,10
1554,395,9
1554,1113,9
1554,175,9
1554,419,10
1554,409,10
1554,920,10
1554,1458,10
1554,1738,9
1554,377,10
1554,213,9
1554,493,10
1554,3148,10
1555,498,8
1555,1381,8
1555,2858,7
1555,2986,8
1555,292,7
1555,561,7
1555,19,9
1555,2700,9
1555,183,8
1555,2869,8
1555,3814,6
1555,1088,6
1555,1475,6
1555,1571,9
1555,1485,5
1555,954,10
1555,1287,4
1555,2058,7
1555,26,6
1555,182,9
1555,822,8
1555,4161,7
1555,638,8
1555,463,7
1555,501,8
1555,990,8
1555,1748,9
1555,3299,7
1555,828,7
1555,2518,9
1555,77,7
1555,2746,6
1555,1590,7
1555,869,9
1555,1668,8
1555,1194,4
1555,527,7
1555,717,9
1555,223,7
1555,102,7
1555,722,7
1555,410,7
1555,1275,9
1555,675,9
1555,405,8
1555,497,9
1555,1946,6
1555,688,8
1555,313,7
1555,2943,7
1555,215,9
1555,1387,7
1555,2498,6
1555,123,8
1555,3295,5
1555,940,7
1555,158,7
1555,1416,7
1555,392,9
1555,2450,7
1555,41,8
1555,438,7
1555,58,8
1555,1920,9
1555,2075,8
1555,36,7
1555,296,9
1555,864,8
1555,2148,7
1555,210,8
1555,1796,8
1555,1234,9
1555,448,9
1555,5313,6
1555,1340,8
1555,1291,7
1555,2000,6
1555,1964,9
1555,1240,6
1555,1136,7
1555,1038,6
1555,754,6
1555,3910,8
1555,1013,7
1555,996,9
1555,111,8
1555,980,10
1555,5332,5
1555,74,6
1555,962,8
1555,1659,6
1555,1211,8
1555,175,8
1555,1398,7
1555,538,7
1555,1255,9
1555,875,8
1555,8,7
1555,1450,7
1555,1185,7
1555,2981,6
1555,1606,8
1555,1738,8
1555,488,8
1555,475,8
1555,227,7
1555,1144,8
1555,3494,7
1555,2042,8
1555,918,8
1555,2728,6
1555,588,9
1555,797,8
1555,212,9
1555,963,7
1555,1604,8
1555,5,8
1555,231,7
1555,850,8
1555,3082,7
1555,423,7
1555,2491,7
1555,433,7
1555,2833,9
1555,868,7
1555,2753,6
1555,267,6
1555,474,6
1555,290,8
1555,1444,8
1555,3206,6
1555,4595,6
1555,459,9
1555,1942,8
1555,310,8
1555,635,8
1555,243,8
1555,1973,7
1555,11,9
1555,946,8
1555,40,8
1555,1903,5
1555,2365,6
1555,1624,7
1555,211,7
1555,594,7
1555,116,6
1555,1936,8
1555,1359,6
1555,27,8
1555,913,7
1555,1434,7
1555,589,9
1555,342,7
1555,617,9
1555,1979,8
1555,289,9
1555,160,7
1555,891,6
1555,1072,6
1555,1053,7
1555,2238,7
1555,3755,6
1555,1714,8
1555,1219,7
1555,2966,7
1555,131,6
1555,669,7
1555,20,10
1555,1552,8
1555,434,7
1555,2370,8
1555,1119,6
1555,1460,8
1555,840,9
1555,1043,6
1555,1999,4
1555,893,8
1555,3552,8
1555,1109,9
1555,1905,6
1555,1572,8
1555,3218,7
1555,1656,8
1555,2841,7
1555,329,8
1555,2367,9
1555,142,10
1555,577,8
1555,1265,10
1555,5389,8
1555,500,9
1555,83,8
1555,1593,7
1555,3726,6
1555,1317,8
1555,1349,8
1555,4041,7
1555,1243,9
1556,1010,9
1556,2150,9
1556,1144,10
1556,1920,8
1556,413,9
1556,269,7
1556,495,8
1556,2052,7
1556,1678,6
1556,1272,9
1556,153,9
1556,352,8
1556,2638,7
1556,1513,9
1556,1255,8
1556,207,8
1556,2166,9
1556,187,9
1556,2274,9
1556,379,8
1556,617,8
1556,1109,7
1556,582,9
1556,247,8
1556,897,7
1556,149,10
1556,1191,8
1556,231,6
1556,185,7
1556,2416,9
1556,1516,9
1556,2622,10
1556,42,7
1556,355,9
1556,653,8
1556,243,8
1556,717,9
1556,536,8
1556,657,7
1556,1745,7
1557,901,7
1557,1005,7
1557,446,6
1557,505,6
1557,403,10
1557,771,8
1557,869,9
1557,573,8
1557,799,6
1557,640,7
1557,3082,6
1557,101,9
1557,3208,5
1557,432,5
1557,11,9
1557,1085,9
1558,206,9
1558,113,9
1558,361,8
1558,201,7
1558,285,9
1558,837,8
1558,749,9
1558,187,8
1558,454,8
1558,433,7
1558,416,10
1558,2016,8
1558,89,9
1558,171,9
1558,1426,8
1558,2234,9
1558,15,8
1558,1054,8
1558,148,9
1558,653,8
1558,519,9
1558,124,8
1558,406,9
1558,732,9
1558,754,7
1558,802,9
1559,58,10
1559,20,9
1559,1299,9
1559,70,7
1559,742,7
1559,140,8
1559,154,9
1559,2258,7
1560,1369,10
1560,141,9
1560,100,8
1560,65,9
1560,1532,9
1560,776,8
1560,716,9
1560,536,7
1560,1685,7
1560,720,8
1560,56,7
1560,912,7
1560,538,9
1560,1322,9
1560,93,8
1560,462,7
1560,888,9
1560,278,9
1560,1633,9
1560,1065,6
1560,74,9
1560,124,9
1560,1132,7
1560,2109,10
1560,312,10
1560,1061,5
1560,822,8
1560,803,5
1560,746,10
1560,864,8
1560,525,10
1560,5526,7
1560,40,8
1560,1749,7
1560,1196,7
1560,264,8
1560,1499,8
1560,5046,7
1560,81,9
1560,142,9
1560,232,10
1560,3243,9
1560,289,9
1560,2262,8
1560,3959,7
1560,785,8
1560,217,10
1560,885,8
1560,1411,9
1560,2254,7
1560,352,7
1560,2335,6
1560,1386,8
1560,427,6
1560,307,7
1560,85,10
1560,33,7
1560,150,10
1560,416,9
1560,1591,7
1560,1255,7
1560,531,9
1560,774,6
1560,1533,6
1560,1079,7
1560,584,8
1560,1266,7
1560,603,9
1560,3882,9
1560,1857,7
1560,306,8
1560,522,7
1560,893,8
1560,183,6
1560,417,9
1560,1193,7
1560,239,7
1560,5928,8
1560,343,7
1560,47,8
1560,1541,4
1560,177,7
1561,1299,9
1561,768,8
1561,206,5
1561,2211,6
1561,3083,8
1561,378,10
1561,616,8
1561,379,8
1561,573,10
1562,524,10
1562,126,10
1562,70,7
1563,1674,5
1563,1825,7
1563,3059,6
1563,1204,5
1563,536,7
1563,329,10
1563,302,7
1563,622,8
1563,134,10
1563,1029,8
1563,405,9
1563,506,7
1563,236,9
1563,547,7
1563,746,9
1563,33,8
1563,285,9
1563,538,8
1563,542,10
1563,1660,8
1563,1576,6
1563,1132,8
1564,417,10
1564,1948,8
1564,192,10
1564,555,10
1564,1133,8
1564,481,10
1564,399,9
1564,2454,8
1564,845,9
1564,1920,8
1564,272,10
1564,1205,9
1564,894,8
1564,375,8
1564,297,10
1564,13,10
1564,1977,8
1564,980,9
1564,1657,10
1564,3986,10
1564,176,9
1564,2004,10
1564,80,9
1564,20,10
1564,998,9
1564,792,10
1564,295,9
1564,1204,9
1565,780,7
1565,621,8
1565,525,8
1565,1507,7
1565,1644,7
1565,2944,6
1565,355,9
1565,229,5
1565,657,6
1565,2945,1
1565,58,7
1565,373,9
1565,1566,8
1565,2858,7
1565,1199,7
1565,1663,7
1565,1026,6
1565,352,7
1565,302,1
1565,3243,10
1565,2887,9
1565,2158,7
1565,8,8
1565,946,6
1565,91,8
1565,2717,7
1565,17,7
1565,1099,8
1565,2293,6
1565,301,8
1565,3746,6
1565,594,7
1565,3097,8
1565,2593,7
1565,40,6
1565,2079,7
1565,3404,7
1565,1496,6
1565,1959,4
1565,576,7
1565,968,6
1565,60,9
1565,1608,7
1565,5057,6
1565,728,6
1565,1100,6
1565,232,7
1565,2104,7
1565,417,7
1565,2575,7
1565,5632,7
1565,2174,7
1565,1013,6
1565,1275,9
1565,1520,5
1565,2132,4
1565,391,7
1565,2878,7
1565,587,7
1565,1037,5
1565,214,7
1565,3961,5
1565,336,9
1565,418,7
1565,2349,8
1565,937,5
1565,41,7
1565,3896,7
1565,1300,8
1565,3208,7
1565,386,7
1565,469,8
1565,3771,7
1565,853,5
1565,1138,7
1565,1601,8
1565,2947,7
1565,4827,7
1565,2901,6
1565,342,8
1565,1904,8
1565,410,7
1565,1605,6
1565,1862,7
1565,631,9
1565,427,7
1565,176,8
1565,2073,7
1565,262,8
1565,360,7
1565,2358,6
1565,1483,7
1565,511,6
1565,333,6
1565,713,7
1565,777,7
1565,2214,7
1565,415,7
1565,1509,6
1565,306,6
1565,5456,9
1565,92,5
1565,1050,7
1565,643,6
1565,436,5
1565,2974,7
1565,486,8
1565,4041,9
1565,2499,1
1565,215,8
1565,1624,6
1565,1685,7
1565,290,6
1565,1879,5
1565,160,7
1565,4279,7
1565,1666,6
1565,59,6
1565,560,8
1565,1130,7
1565,1153,7
1565,735,7
1565,6130,7
1565,701,9
1565,616,10
1565,1578,5
1565,15,7
1565,1690,7
1565,3787,5
1565,101,6
1565,1269,6
1565,518,6
1565,1456,8
1565,822,7
1565,575,7
1565,3223,6
1565,1315,6
1565,712,6
1565,4453,8
1565,1197,6
1565,1124,5
1565,1952,7
1565,1033,8
1565,1559,7
1565,1223,7
1565,923,7
1565,5919,7
1565,28,8
1565,2004,9
1565,772,7
1565,170,8
1565,3469,7
1565,2176,7
1565,2279,8
1565,647,7
1565,1713,7
1565,2245,7
1565,2860,7
1565,480,7
1565,512,7
1565,3140,6
1565,901,6
1565,1950,8
1565,1196,6
1565,299,6
1565,2770,7
1566,1287,9
1566,143,9
1566,2183,7
1566,2150,8
1566,1680,7
1566,442,6
1566,516,8
1566,2753,8
1566,601,8
1566,545,8
1566,509,10
1566,1109,8
1566,4348,9
1566,745,8
1566,680,8
1566,1239,7
1566,448,10
1566,1696,9
1566,500,9
1566,648,8
1566,2429,9
1566,3280,8
1566,409,8
1566,869,8
1566,296,10
1566,576,7
1566,1057,8
1566,101,10
1566,594,9
1566,458,8
1566,519,9
1566,906,9
1566,1148,8
1566,2472,8
1566,2382,8
1566,723,10
1566,234,7
1566,273,9
1566,1099,8
1566,1245,9
1566,582,9
1566,1938,9
1566,395,9
1566,292,5
1566,327,9
1566,555,8
1566,3811,6
1566,913,7
1566,187,9
1566,2157,6
1566,1996,8
1566,93,6
1566,302,7
1566,1283,8
1566,338,8
1566,8,5
1566,369,9
1566,961,8
1566,225,10
1566,1820,6
1566,365,10
1566,653,8
1566,1916,8
1566,560,8
1566,746,9
1566,58,10
1566,473,7
1566,819,9
1566,35,7
1566,223,8
1566,2019,7
1566,1617,10
1566,1178,8
1566,387,9
1566,777,7
1566,2856,9
1566,669,8
1566,1201,10
1566,556,7
1566,485,8
1566,283,10
1566,927,8
1566,76,8
1566,2511,8
1566,270,10
1567,20,10
1567,58,9
1567,149,8
1568,216,6
1568,28,9
1568,1212,8
1568,1302,4
1568,113,10
1568,1272,10
1568,222,7
1568,1433,7
1568,1303,5
1568,17,6
1568,1045,5
1568,423,6
1568,723,8
1568,136,7
1568,2813,8
1568,769,6
1568,625,7
1568,253,4
1569,1764,7
1569,2087,6
1569,1971,7
1569,2746,7
1569,767,7
1569,835,6
1569,367,6
1569,1434,6
1569,1207,6
1569,2465,6
1569,296,8
1569,409,8
1569,313,9
1569,76,7
1569,239,8
1569,2958,7
1569,551,10
1569,1034,9
1569,46,8
1569,73,6
1569,41,7
1569,474,7
1569,630,6
1569,12,7
1569,2729,6
1569,79,6
1569,117,7
1569,1962,9
1569,1133,8
1569,525,8
1569,1804,6
1569,1218,6
1569,11,8
1569,1271,5
1569,433,6
1569,1745,8
1569,108,5
1569,198,6
1569,834,5
1569,1807,6
1569,712,7
1569,8,6
1569,358,10
1569,175,7
1569,536,9
1569,470,7
1569,880,7
1569,2323,8
1569,676,7
1569,285,7
1569,399,8
1569,574,6
1569,1173,8
1569,1005,7
1569,431,7
1569,216,9
1570,780,9
1570,1366,9
1570,356,9
1570,545,9
1570,1197,7
1570,550,7
1570,201,9
1570,348,7
1570,1124,8
1570,1866,9
1570,1102,8
1570,455,7
1570,1048,9
1570,153,10
1570,946,9
1570,900,6
1570,559,7
1570,626,10
1570,1081,7
1570,817,8
1570,296,9
1570,2418,7
1570,44,8
1570,1720,8
1570,1906,8
1570,479,8
1570,1918,8
1570,85,8
1570,1050,8
1570,921,9
1570,262,8
1570,1318,9
1570,3394,10
1570,723,9
1570,488,10
1570,3898,8
1570,332,8
1570,1669,8
1570,176,9
1570,1178,8
1570,494,9
1570,1570,8
1570,20,8
1570,1698,7
1570,198,9
1570,240,9
1570,648,9
1570,1315,7
1570,214,8
1570,732,9
1570,1838,7
1570,19,10
1570,314,9
1570,495,10
1570,3309,9
1570,164,9
1570,1347,9
1570,253,8
1570,183,10
1570,179,8
1570,468,9
1570,2159,8
1570,257,8
1570,527,9
1570,2082,8
1570,619,8
1570,1001,7
1570,1409,10
1570,1013,7
1570,573,9
1570,2332,8
1570,651,10
1570,4599,8
1570,2658,7
1570,1844,8
1570,726,9
1570,2267,8
1570,3662,8
1570,865,8
1570,1078,8
1571,1647,6
1571,603,10
1571,67,8
1571,880,7
1571,954,10
1571,3296,6
1571,3030,6
1571,794,10
1571,309,10
1571,412,10
1571,1723,9
1571,423,9
1571,1570,9
1571,937,10
1571,1997,8
1571,2597,7
1571,2548,9
1571,945,7
1571,2109,10
1571,1212,10
1571,4128,8
1571,98,8
1572,1245,9
1572,2472,9
1572,1417,9
1572,2420,8
1572,261,8
1572,1425,9
1572,961,9
1572,746,9
1572,2983,8
1572,582,8
1572,1721,8
1572,1481,7
1572,345,8
1572,1594,8
1572,57,7
1572,2743,8
1572,578,9
1572,568,8
1572,495,9
1572,523,9
1572,413,9
1572,1303,7
1572,188,8
1572,317,8
1572,1533,9
1572,925,9
1572,2429,8
1572,83,9
1572,513,8
1572,2577,9
1572,4149,8
1572,395,8
1572,302,8
1572,1670,4
1572,5060,7
1572,23,8
1572,1558,7
1572,1231,9
1572,65,10
1572,509,9
1572,15,7
1572,584,8
1572,171,9
1572,2941,9
1572,1084,10
1572,2176,8
1572,17,7
1572,979,7
1572,866,10
1572,2441,9
1572,975,7
1572,1411,8
1572,973,9
1573,373,9
1573,1192,8
1573,495,10
1573,108,10
1573,378,10
1573,967,10
1573,1362,9
1573,2551,9
1573,4587,9
1573,51,8
1573,734,8
1573,760,9
1573,2096,8
1573,406,9
1573,3722,10
1573,1174,9
1573,258,7
1573,2931,5
1573,1436,9
1573,1198,9
1573,2803,9
1573,80,9
1573,695,10
1573,515,9
1573,979,7
1573,937,9
1573,692,9
1573,67,9
1573,573,10
1573,362,10
1574,979,6
1574,972,6
1574,454,6
1574,171,9
1574,900,7
1574,88,9
1574,289,6
1574,2146,8
1574,3137,7
1574,84,7
1574,419,10
1574,1417,9
1574,361,10
1574,584,6
1574,695,7
1574,610,7
1574,81,7
1574,290,8
1574,11,10
1574,3227,7
1574,1,10
1574,1463,6
1574,2020,7
1574,70,7
1574,812,8
1574,1953,8
1574,565,7
1574,925,6
1574,1859,8
1574,1144,7
1574,832,7
1574,911,6
1574,1946,3
1574,210,8
1574,248,7
1574,89,9
1575,543,7
1575,799,7
1575,2771,9
1575,2454,9
1575,1266,9
1575,1481,9
1575,2356,10
1575,2189,9
1575,166,10
1575,1974,10
1575,990,10
1575,524,10
1575,290,7
1575,80,10
1575,3881,8
1575,724,10
1575,222,9
1575,842,9
1575,843,9
1575,2467,10
1575,449,9
1575,176,7
1575,41,8
1575,358,9
1575,305,9
1575,253,10
1575,1496,8
1575,297,10
1575,1299,10
1576,1552,7
1576,4866,2
1576,364,6
1576,2323,9
1576,6132,2
1576,733,8
1576,1312,9
1576,353,8
1576,1159,7
1576,2108,8
1576,627,4
1576,201,9
1577,396,8
1577,519,8
1577,30,8
1577,1429,8
1577,2444,8
1577,1061,8
1577,668,8
1577,197,7
1577,1085,9
1577,1013,8
1577,171,9
1577,1194,8
1577,513,7
1577,19,6
1577,297,8
1577,270,8
1577,2568,8
1577,830,7
1577,2852,6
1577,1940,6
1577,629,8
1577,633,8
1577,588,10
1577,2856,8
1577,1426,7
1577,880,8
1577,3013,8
1577,799,7
1577,2908,10
1577,2872,8
1577,243,6
1577,1296,10
1577,1605,6
1577,108,7
1577,99,9
1577,4691,7
1577,1033,7
1577,913,6
1577,1481,6
1577,392,8
1577,1953,9
1577,111,8
1577,1155,8
1577,561,10
1577,973,8
1577,770,8
1577,375,9
1577,378,10
1577,979,8
1577,1458,8
1577,900,9
1577,1097,6
1577,1698,8
1577,495,10
1577,3756,9
1577,1008,7
1577,510,6
1577,5533,6
1577,1127,10
1577,413,6
1577,536,10
1577,264,6
1578,229,10
1578,1526,9
1578,2140,9
1578,1459,9
1578,40,9
1578,864,10
1578,280,9
1578,1297,8
1578,629,9
1578,55,10
1578,1562,8
1578,70,9
1578,1226,8
1578,1458,8
1578,139,9
1578,81,10
1579,176,8
1579,1460,3
1579,911,5
1579,3059,5
1579,171,7
1579,20,7
1579,1640,7
1579,1607,7
1579,85,9
1579,101,7
1579,124,6
1579,28,8
1579,1234,8
1579,2083,6
1579,391,1
1580,802,9
1580,1929,9
1580,1565,8
1580,1398,7
1580,3571,7
1580,317,7
1580,1445,8
1580,893,8
1580,484,9
1580,560,8
1580,439,10
1580,253,8
1580,143,5
1580,491,8
1580,2923,8
1580,306,8
1580,647,8
1580,240,7
1580,777,8
1580,595,8
1580,163,9
1580,2434,7
1580,746,8
1580,573,9
1581,657,7
1581,266,7
1581,496,8
1581,1102,7
1581,205,7
1581,1733,7
1581,188,9
1581,784,9
1581,1633,7
1581,1211,8
1581,501,7
1581,1254,8
1581,1147,9
1581,411,9
1581,589,8
1581,230,8
1581,1099,8
1581,667,7
1581,170,8
1581,740,8
1581,92,9
1581,183,9
1581,66,8
1581,297,10
1581,460,7
1581,121,6
1581,185,7
1581,236,9
1581,454,8
1581,142,10
1581,1607,7
1581,4,8
1581,613,9
1581,648,8
1581,427,8
1581,361,10
1581,2020,7
1581,8,8
1581,1662,6
1581,556,6
1581,448,10
1581,1796,7
1581,2382,8
1581,477,10
1581,29,7
1581,171,9
1581,2700,8
1581,838,9
1581,710,7
1581,2146,9
1581,897,5
1582,406,10
1582,81,9
1582,231,7
1582,411,8
1582,500,8
1582,290,8
1582,60,7
1582,631,8
1582,929,9
1582,292,7
1582,1143,7
1582,519,10
1582,1279,8
1582,734,8
1582,215,8
1582,517,8
1582,1332,8
1582,386,7
1582,1285,5
1582,983,8
1582,4,7
1582,893,9
1582,972,7
1582,2109,7
1582,1707,10
1582,57,9
1582,439,9
1582,1083,7
1583,1251,6
1583,2524,8
1583,802,10
1583,413,8
1583,1847,8
1583,2150,8
1583,33,8
1583,481,8
1583,161,7
1583,2552,7
1583,297,9
1583,2306,8
1583,2277,8
1583,638,6
1583,92,7
1583,617,8
1583,791,7
1583,5875,6
1583,5925,6
1583,507,7
1583,1680,5
1583,1678,7
1583,937,8
1583,2532,7
1583,1513,7
1583,193,7
1583,365,7
1583,2399,5
1583,1755,8
1583,869,8
1583,533,7
1583,1243,8
1583,330,6
1583,289,8
1583,273,8
1583,2749,7
1583,1441,8
1583,1654,8
1583,1147,7
1583,719,8
1583,1500,3
1583,5934,7
1583,128,8
1583,171,9
1583,1643,6
1583,167,8
1583,1359,4
1583,980,8
1583,325,8
1583,82,8
1583,1798,8
1583,691,7
1584,983,9
1584,2953,10
1584,1799,9
1584,1159,9
1584,959,10
1584,3119,9
1584,396,9
1584,3000,8
1584,602,9
1584,1987,8
1584,81,9
1584,3334,9
1584,134,8
1584,4053,8
1584,388,8
1584,585,8
1584,544,9
1584,1037,9
1584,166,8
1584,4628,7
1584,17,7
1584,270,8
1584,1332,7
1584,1180,9
1584,767,8
1584,2087,9
1584,3182,6
1584,2124,6
1584,801,9
1584,2463,8
1584,712,7
1584,3211,9
1584,1319,10
1584,62,10
1584,1781,6
1584,24,10
1584,44,9
1584,2203,8
1584,453,10
1584,3024,10
1584,830,6
1584,2155,8
1584,386,6
1584,308,9
1584,619,9
1584,1555,10
1585,1253,7
1585,1417,8
1585,1395,8
1585,11,7
1585,233,9
1585,1204,9
1585,283,9
1585,1,7
1585,164,8
1585,713,8
1585,375,9
1585,538,8
1585,517,10
1585,1533,9
1585,285,9
1585,302,9
1585,669,9
1585,3248,9
1585,183,9
1585,333,9
1585,280,8
1585,1953,9
1585,754,9
1585,334,10
1585,1738,8
1585,1543,8
1585,859,8
1585,601,8
1585,2200,8
1585,1925,7
1585,188,8
1585,1571,8
1585,2290,10
1585,582,9
1585,355,9
1585,76,9
1585,89,9
1585,3353,8
1585,1654,7
1585,264,9
1585,723,9
1585,58,9
1585,116,9
1585,1128,10
1585,2195,8
1585,476,8
1585,618,9
1585,841,8
1585,2398,9
1585,158,10
1585,633,8
1585,196,9
1585,1715,8
1585,317,9
1585,84,10
1585,416,10
1585,1513,9
1586,296,10
1586,1702,10
1586,31,5
1586,1320,8
1586,813,10
1586,573,9
1586,874,10
1586,70,10
1586,2101,7
1586,1234,8
1586,41,10
1586,1314,9
1586,562,7
1586,1356,9
1586,2225,10
1586,377,10
1586,285,10
1586,180,8
1586,221,9
1586,302,10
1586,170,7
1586,1299,10
1586,1366,8
1586,769,10
1586,1306,9
1586,1319,10
1586,2146,10
1586,58,10
1586,236,10
1586,1935,9
1586,719,10
1586,39,10
1586,675,8
1586,1045,6
1586,161,10
1586,92,10
1586,595,10
1586,1191,8
1586,1325,10
1586,1481,10
1586,2290,10
1586,2062,8
1586,971,10
1586,100,10
1586,81,10
1586,363,10
1586,1211,10
1587,2001,7
1587,1566,7
1587,3000,10
1587,163,10
1587,914,6
1587,1519,7
1587,2603,6
1587,3898,6
1587,392,8
1587,1590,10
1587,401,10
1587,2701,10
1587,4414,5
1587,2274,10
1587,691,10
1587,688,10
1587,1862,10
1587,2653,8
1587,700,7
1587,3912,7
1587,3575,10
1587,2881,6
1587,1407,10
1587,4042,5
1587,3090,8
1587,405,8
1587,748,2
1587,3452,8
1587,2052,6
1587,1971,6
1587,1904,3
1587,1953,10
1587,2614,10
1587,2467,10
1587,4200,10
1587,640,10
1587,3696,5
1587,5312,10
1587,1286,8
1587,2522,10
1587,3219,6
1587,1133,10
1587,5460,6
1587,1639,8
1587,1608,5
1587,3218,5
1587,689,10
1587,389,4
1587,4821,6
1587,3269,3
1587,88,10
1587,1978,7
1587,2698,9
1587,3405,9
1587,3475,4
1587,3427,6
1587,2244,4
1587,85,10
1587,2174,8
1587,2403,4
1587,6092,8
1587,886,10
1587,3087,7
1587,1578,10
1587,1582,6
1587,2272,10
1587,1762,6
1587,4208,4
1587,5563,8
1587,1490,6
1587,799,10
1587,3033,10
1587,697,8
1587,4466,3
1587,5008,5
1587,1102,10
1587,39,6
1587,2752,10
1587,1674,5
1587,1088,10
1587,1085,10
1587,80,10
1587,6020,4
1587,3226,7
1587,538,6
1587,745,10
1587,4018,10
1587,934,6
1587,55,10
1587,4491,4
1587,3011,10
1587,4,7
1587,1095,9
1587,327,10
1587,2085,9
1587,1835,6
1587,1173,10
1587,492,10
1587,257,8
1587,925,10
1587,5180,5
1587,818,10
1587,527,9
1587,412,7
1587,2309,10
1587,2498,10
1587,5024,8
1587,4471,4
1587,6297,2
1587,1974,10
1587,769,10
1587,15,10
1587,2878,10
1587,829,5
1587,1640,7
1587,5617,7
1587,1291,9
1587,4041,4
1587,637,8
1587,2196,10
1587,2372,9
1587,1478,6
1587,184,9
1587,830,6
1587,429,10
1587,670,10
1587,3725,4
1587,3469,5
1587,662,10
1587,652,6
1587,1990,10
1587,332,7
1587,60,8
1587,1745,7
1587,157,10
1587,3287,6
1587,1654,6
1587,1177,9
1587,1453,10
1587,2079,5
1587,270,10
1587,970,10
1587,822,6
1587,5787,5
1587,3642,10
1587,414,7
1587,6,10
1587,4784,10
1587,131,10
1587,1712,6
1587,2128,7
1587,2798,10
1587,469,9
1587,1663,10
1587,145,7
1587,218,10
1587,3010,10
1587,1097,8
1587,1287,10
1587,115,8
1587,1584,10
1587,4279,5
1587,657,5
1587,4853,7
1587,1290,6
1587,1834,9
1587,3349,6
1587,364,10
1587,2093,3
1587,2503,6
1587,303,9
1587,3561,10
1587,1321,10
1587,2101,3
1587,786,9
1587,4309,9
1587,5190,4
1587,1110,10
1587,111,9
1588,2178,8
1588,343,8
1588,1167,7
1588,2105,6
1588,1010,9
1588,536,9
1588,980,9
1588,968,9
1588,4701,6
1588,101,5
1588,431,9
1588,1741,9
1588,603,9
1588,303,9
1588,698,9
1588,1632,9
1589,450,8
1589,524,8
1589,558,8
1589,98,9
1589,563,7
1589,886,8
1589,117,8
1589,4,7
1589,58,10
1589,131,8
1589,693,7
1589,1299,8
1589,1366,7
1590,1401,7
1590,80,9
1590,201,8
1590,175,9
1590,4466,8
1590,1943,7
1590,1085,8
1590,2420,7
1590,945,8
1590,1739,6
1590,561,9
1590,3813,7
1590,428,9
