uid,sid,rating
1386,338,9
1386,183,7
1386,1697,9
1386,33,7
1386,171,8
1386,879,8
1386,684,9
1386,707,6
1386,1691,6
1386,130,8
1386,1910,7
1386,490,8
1386,3844,7
1386,2079,8
1386,446,8
1386,723,9
1386,32,9
1386,1964,7
1386,190,7
1386,35,9
1386,1429,7
1386,236,7
1386,1426,8
1386,2856,8
1386,2780,7
1386,565,8
1386,487,7
1386,406,8
1386,497,9
1386,720,8
1386,2375,8
1386,946,9
1386,20,9
1386,427,8
1386,1563,9
1386,8,7
1386,1057,8
1386,383,8
1386,352,8
1386,304,8
1386,89,8
1386,1334,8
1386,2385,7
1386,848,6
1386,893,9
1386,28,9
1386,392,8
1386,972,7
1386,267,8
1386,79,8
1386,1338,9
1386,667,8
1386,60,7
1386,1832,8
1386,2472,8
1386,2121,7
1386,317,8
1387,1129,8
1387,150,8
1387,165,9
1387,354,8
1387,142,8
1387,70,5
1387,310,8
1387,151,8
1387,720,10
1387,416,10
1387,126,10
1387,293,7
1387,770,8
1387,862,8
1387,378,10
1387,320,10
1387,497,10
1387,557,9
1388,660,6
1388,1207,7
1388,484,8
1388,2206,7
1388,525,8
1388,371,10
1388,216,10
1388,759,6
1389,1510,10
1389,41,6
1389,1934,6
1389,622,10
1389,1045,4
1389,1010,10
1389,642,10
1389,377,8
1389,937,8
1389,1029,10
1389,367,10
1389,240,8
1389,303,9
1389,448,10
1389,235,10
1389,358,10
1389,294,8
1389,171,10
1389,1570,10
1389,1804,10
1390,961,9
1390,86,8
1390,54,7
1390,1749,6
1390,576,6
1390,189,5
1390,283,9
1390,454,7
1390,20,8
1390,3226,7
1390,413,6
1390,230,7
1390,1338,9
1390,361,10
1390,1211,9
1390,723,8
1390,448,9
1390,334,7
1390,1240,8
1390,1489,4
1390,1153,6
1390,391,6
1390,1191,7
1390,1084,9
1390,648,9
1390,599,5
1390,257,6
1390,582,8
1390,410,6
1390,1558,7
1390,2017,5
1390,2200,7
1390,638,8
1390,498,10
1390,33,9
1390,417,8
1390,1672,7
1390,1685,8
1390,458,7
1390,1715,8
1390,235,9
1390,85,9
1390,545,8
1390,30,8
1390,437,9
1390,247,7
1390,1758,6
1390,675,9
1390,971,6
1390,785,8
1390,604,9
1390,710,7
1390,2020,7
1390,1666,7
1390,1680,6
1390,618,8
1390,972,7
1390,511,6
1391,5,6
1391,746,8
1391,72,9
1391,218,8
1391,1403,9
1391,232,6
1392,869,10
1392,296,9
1392,1460,9
1393,310,5
1393,221,7
1393,497,8
1393,720,8
1393,1205,10
1393,385,10
1393,667,6
1393,951,8
1393,1226,10
1393,2145,8
1393,792,9
1393,5,10
1393,1977,8
1393,1214,9
1393,684,10
1393,1144,9
1393,151,10
1393,142,10
1393,1278,8
1393,139,10
1393,434,8
1393,67,10
1393,1953,8
1393,731,3
1393,20,8
1393,23,10
1393,225,8
1393,60,5
1393,1426,9
1393,494,9
1393,2551,9
1393,472,10
1393,832,10
1393,247,8
1393,979,6
1393,630,10
1393,417,8
1393,1147,7
1393,283,8
1393,552,6
1393,300,10
1393,837,9
1394,1007,10
1394,341,7
1394,381,9
1394,441,6
1394,573,7
1394,3210,7
1394,4221,7
1394,1303,7
1394,1044,9
1394,388,10
1394,2336,7
1394,1626,6
1394,404,8
1394,2514,9
1394,1844,8
1394,17,8
1394,448,9
1394,1110,7
1394,1713,9
1394,3961,6
1394,3607,7
1394,3486,6
1394,1599,7
1394,2898,7
1394,4880,5
1394,445,7
1394,43,9
1394,1727,7
1394,659,7
1394,4545,7
1394,1368,7
1394,5322,9
1394,695,8
1394,4142,6
1394,2949,5
1394,1047,7
1394,1174,8
1394,1137,8
1394,780,7
1394,239,10
1394,23,8
1394,1212,7
1394,178,6
1394,1143,8
1394,3245,7
1394,1302,9
1394,969,8
1394,1614,7
1394,559,6
1394,28,7
1394,1168,7
1394,968,7
1394,3253,8
1394,1093,8
1394,1298,6
1394,2698,6
1394,2349,6
1394,137,8
1395,427,6
1395,784,9
1395,69,7
1395,1354,10
1395,2805,6
1395,825,8
1395,1523,7
1395,401,7
1395,2117,7
1395,573,8
1395,170,9
1395,1013,7
1395,3198,8
1395,113,8
1395,126,10
1395,395,6
1395,613,7
1395,675,7
1395,1950,8
1395,80,8
1395,1139,8
1395,653,8
1395,1516,6
1395,124,9
1395,1256,7
1395,1472,7
1395,1014,7
1395,37,9
1395,1414,8
1395,1776,6
1395,121,6
1395,1896,7
1395,495,10
1395,216,10
1395,754,9
1395,1680,6
1395,759,9
1395,86,8
1395,70,8
1395,187,7
1395,11,9
1395,1008,7
1395,1377,8
1395,2773,7
1395,2165,9
1395,1304,9
1395,4265,7
1395,393,9
1395,2923,6
1395,246,9
1395,175,6
1395,2401,7
1395,1076,7
1395,417,9
1395,1495,7
1395,617,8
1395,897,4
1395,118,6
1395,1434,8
1395,1056,6
1395,542,9
1395,911,8
1395,365,8
1395,2163,8
1395,2087,7
1395,272,6
1395,2100,6
1395,1603,7
1395,1660,7
1395,2848,7
1395,6296,6
1395,1935,6
1395,88,8
1396,118,6
1396,518,7
1396,2354,9
1396,1576,9
1396,417,8
1396,283,9
1396,375,7
1396,245,6
1396,35,9
1396,86,9
1396,4712,8
1396,798,9
1396,1839,9
1396,2856,8
1396,1495,9
1396,1142,10
1396,961,9
1396,296,9
1396,106,6
1396,255,8
1396,70,8
1396,1026,7
1396,88,9
1396,513,8
1396,3258,6
1396,171,8
1396,30,6
1396,1417,9
1396,41,6
1396,1403,10
1396,247,8
1396,1866,9
1397,645,7
1397,448,10
1397,667,9
1397,142,10
1397,2074,10
1397,30,8
1397,1516,7
1397,542,9
1397,2100,9
1398,416,9
1398,1314,8
1398,495,10
1398,536,8
1398,15,10
1398,317,10
1398,1634,8
1398,501,10
1398,519,8
1398,1180,10
1398,1605,8
1398,413,9
1399,304,4
1399,542,9
1399,480,8
1399,269,7
1399,423,7
1399,1029,7
1399,361,10
1399,2308,4
1399,1297,10
1399,506,9
1399,5,10
1399,285,5
1399,517,8
1399,512,9
1399,2045,7
1399,243,7
1399,963,7
1399,419,8
1399,1109,7
1399,55,7
1399,2644,6
1399,640,9
1399,523,8
1399,333,6
1399,940,7
1399,785,8
1399,1538,8
1399,222,7
1399,30,4
1399,116,5
1399,877,6
1399,1715,7
1399,392,8
1399,273,9
1399,353,9
1399,101,10
1399,594,6
1399,278,7
1399,236,7
1399,1349,6
1399,300,9
1399,1205,8
1399,734,7
1399,448,8
1399,574,9
1399,565,4
1399,1090,6
1399,2416,7
1399,2075,6
1399,1185,5
1399,301,9
1399,513,7
1399,28,8
1400,404,8
1400,460,8
1400,2947,8
1400,640,9
1400,979,7
1400,3162,8
1400,3016,7
1400,3197,10
1400,616,9
1400,20,10
1400,23,7
1400,3597,7
1401,1610,9
1401,309,9
1401,1345,9
1401,1953,9
1401,894,7
1401,1643,8
1401,248,8
1401,844,7
1401,732,8
1401,1178,7
1401,171,10
1401,857,9
1401,1603,8
1401,1000,6
1401,11,9
1401,1618,7
1401,113,9
1401,2075,7
1401,170,7
1401,1684,8
1401,616,10
1401,500,8
1401,1321,7
1401,338,7
1401,2429,6
1401,1672,6
1401,1414,9
1401,355,8
1401,1916,9
1401,225,8
1401,542,8
1401,126,9
1401,448,10
1401,396,7
1401,149,9
1401,792,9
1401,8,6
1401,411,6
1401,1212,9
1401,1204,10
1401,1282,8
1401,29,7
1401,866,9
1401,1403,9
1401,1211,6
1401,1466,8
1401,393,9
1401,101,9
1401,617,9
1401,1408,9
1401,704,7
1401,121,6
1401,128,7
1401,536,8
1401,383,7
1401,495,10
1401,361,10
1401,1859,7
1401,517,7
1401,267,8
1402,1240,9
1402,70,9
1402,734,10
1402,255,10
1402,154,10
1402,380,9
1403,1145,8
1403,39,6
1403,895,8
1403,584,7
1403,293,9
1403,1085,9
1403,627,7
1403,101,9
1403,51,8
1403,1205,10
1403,1364,6
1403,1044,8
1403,979,7
1403,1275,9
1403,239,7
1404,939,5
1404,2250,7
1404,690,6
1404,743,6
1404,2049,10
1404,67,9
1404,292,7
1404,383,10
1404,144,7
1404,1008,6
1404,2222,7
1404,1956,4
1404,3754,7
1404,197,7
1404,78,9
1404,1054,10
1404,2008,2
1404,751,8
1404,364,5
1404,70,5
1404,3964,7
1404,5525,6
1404,559,6
1404,1462,7
1404,735,7
1404,4298,6
1404,692,9
1404,1224,8
1404,4184,9
1405,416,9
1405,1966,7
1405,1472,7
1405,774,8
1405,2264,6
1405,1076,7
1405,291,9
1405,973,8
1405,900,8
1405,591,9
1405,430,7
1405,2058,8
1405,655,8
1405,4252,8
1405,439,10
1405,231,7
1405,559,7
1405,1121,8
1405,70,9
1405,386,7
1405,1332,8
1405,842,8
1405,2812,7
1405,171,9
1405,60,9
1405,142,10
1405,183,7
1405,1144,8
1405,166,8
1405,894,7
1405,29,8
1405,929,7
1405,502,8
1405,701,7
1405,3364,8
1405,192,9
1405,1409,8
1405,1615,8
1405,290,9
1405,2101,7
1405,785,7
1405,1976,7
1405,2815,7
1405,427,7
1405,139,9
1405,80,8
1405,1245,8
1405,822,8
1405,3549,8
1405,170,8
1405,684,8
1405,57,8
1405,1083,7
1405,1389,8
1405,167,7
1405,1239,7
1405,236,8
1405,746,8
1405,675,8
1405,1865,7
1405,44,8
1406,391,9
1406,1132,9
1406,40,8
1406,251,8
1406,60,8
1406,1102,6
1406,83,8
1406,618,8
1406,300,8
1406,411,7
1406,1321,7
1406,205,9
1406,292,8
1406,149,9
1406,229,9
1406,536,9
1406,1163,9
1406,521,8
1406,497,8
1406,1061,7
1406,840,8
1406,316,8
1406,66,8
1406,379,9
1406,80,9
1406,684,8
1406,516,7
1406,1691,7
1406,33,8
1406,171,9
1406,364,5
1406,1260,8
1406,121,7
1406,70,8
1406,690,9
1406,1956,7
1406,595,9
1406,687,9
1406,189,8
1407,446,7
1407,46,7
1407,60,8
1407,1615,6
1407,101,7
1407,171,8
1407,1133,7
1407,818,7
1407,1045,6
1407,911,8
1407,1481,6
1407,2189,7
1407,432,8
1407,91,8
1407,429,9
1407,436,5
1407,358,8
1407,1414,9
1407,296,8
1407,219,7
1407,560,5
1407,1016,4
1407,302,7
1407,573,7
1407,750,8
1407,5396,7
1407,166,2
1407,1009,7
1407,1305,5
1407,268,6
1407,329,8
1407,2105,7
1407,33,8
1407,57,7
1407,409,7
1407,759,7
1407,290,3
1407,893,9
1407,1083,2
1407,467,5
1407,2557,6
1408,3328,6
1408,311,10
1408,515,7
1408,304,9
1408,6444,8
1408,287,10
1408,2139,7
1408,975,7
1408,524,8
1408,1539,6
1408,1145,6
1408,11,10
1409,3013,8
1409,513,8
1409,358,10
1409,361,9
1409,80,8
1409,303,5
1409,171,10
1409,130,9
1409,684,7
1409,308,9
1409,38,8
1409,1010,8
1409,235,9
1409,733,6
1409,1,8
1409,542,10
1409,2175,7
1409,74,9
1409,282,7
1409,1576,6
1409,3549,6
1409,594,7
1409,19,9
1409,301,10
1409,378,10
1409,495,10
1409,264,8
1410,488,10
1410,270,10
1410,451,8
1410,294,7
1410,1857,10
1410,501,8
1410,1008,10
1410,361,10
1410,1604,8
1410,562,10
1410,573,8
1410,1297,10
1411,40,10
1411,1211,8
1411,1433,9
1411,243,9
1411,2045,8
1411,803,10
1411,221,10
1411,257,8
1411,1321,9
1411,1460,9
1411,334,10
1411,601,9
1411,86,8
1411,2825,9
1411,211,8
1411,1605,8
1411,2920,10
1411,1110,10
1411,1593,9
1411,2755,9
1411,1083,9
1411,929,10
1411,2887,10
1412,1150,6
1412,11,7
1412,20,10
1412,660,10
1412,3226,8
1412,467,8
1412,1194,2
1412,2101,7
1412,3268,6
1412,395,8
1412,513,8
1412,41,8
1412,3913,7
1412,500,10
1412,306,10
1412,767,10
1412,427,9
1412,536,9
1413,85,10
1413,1006,5
1413,1505,6
1413,304,6
1413,437,8
1413,416,8
1413,291,9
1413,361,10
1413,301,8
1413,19,10
1413,519,9
1413,929,9
1413,113,9
1414,437,8
1414,1433,9
1414,953,7
1414,1141,9
1414,2771,6
1414,2586,7
1414,46,8
1414,218,1
1414,1567,4
1414,415,8
1414,959,9
1414,303,3
1414,81,8
1414,1848,8
1414,675,8
1414,3180,8
1414,2559,7
1414,3206,8
1414,215,6
1414,2793,7
1414,55,9
1414,1000,6
1414,1217,8
1414,1394,9
1414,966,5
1414,2860,4
1414,1112,6
1414,2214,5
1414,1510,4
1414,3018,8
1414,3536,7
1414,57,7
1414,229,9
1414,1038,6
1414,941,7
1414,4915,6
1414,703,8
1414,312,4
1414,1530,8
1414,2205,7
1414,1931,1
1414,1490,8
1414,364,8
1414,3162,7
1414,1200,3
1414,2887,6
1414,397,8
1414,635,5
1414,3532,4
1414,1590,8
1414,983,9
1414,4444,6
1414,3333,6
1414,914,5
1414,899,8
1414,956,7
1414,1002,7
1414,716,4
1414,402,8
1414,1320,6
1414,1185,5
1414,375,7
1414,785,8
1414,840,4
1414,701,9
1414,631,5
1414,852,7
1414,525,4
1414,8,8
1414,2653,7
1414,1229,5
1414,2903,7
1414,2189,6
1414,3785,7
1414,1125,7
1414,1717,7
1414,1455,6
1414,1193,8
1414,1519,3
1414,4595,6
1414,3431,6
1414,2468,7
1414,80,9
1414,556,8
1414,281,7
1414,1382,7
1414,1033,8
1414,3254,6
1414,1317,1
1414,480,8
1414,2658,5
1414,3299,6
1414,44,8
1414,783,8
1414,1838,4
1414,3320,5
1414,448,10
1414,524,4
1414,468,8
1414,1544,6
1414,454,6
1414,431,4
1414,1007,9
1414,96,9
1414,1926,8
1414,2752,6
1415,126,9
1415,2512,8
1415,559,3
1415,99,5
1415,304,3
1415,3996,4
1415,175,4
1415,460,5
1415,2159,6
1415,888,7
1415,1470,4
1415,170,5
1415,770,7
1415,695,5
1415,2477,2
1415,142,7
1415,67,9
1415,1919,8
1415,70,5
1415,1599,4
1415,41,5
1415,426,9
1415,461,8
1415,2581,6
1415,2813,7
1415,23,4
1415,957,7
1415,900,3
1415,1436,3
1415,651,7
1415,616,5
1415,19,6
1415,497,8
1415,1234,8
1415,2525,8
1415,361,8
1415,519,4
1415,406,7
1415,393,8
1415,258,8
1415,1411,4
1416,80,10
1416,58,10
1416,409,9
1416,1332,9
1416,1810,10
1416,1425,9
1416,175,10
1416,2258,8
1416,83,9
1417,1013,6
1417,1888,6
1417,289,8
1417,4,8
1417,187,6
1417,7,9
1417,799,7
1417,943,8
1417,165,5
1417,372,6
1417,101,9
1417,185,8
1417,638,6
1417,1204,10
1417,629,8
1417,393,8
1417,1403,9
1417,290,7
1417,501,6
1417,946,7
1417,183,9
1417,724,9
1417,1538,6
1417,745,7
1417,296,8
1417,1653,7
1417,425,8
1417,1445,7
1417,91,9
1417,1495,7
1417,1829,7
1417,235,7
1417,446,8
1417,302,5
1417,217,9
1417,1624,5
1417,358,7
1417,161,7
1418,658,8
1418,448,9
1418,46,7
1418,2020,9
1418,1267,8
1418,1823,8
1418,2128,8
1418,1318,8
1418,1239,9
1418,500,9
1418,1899,7
1418,536,9
1418,1490,8
1418,2134,10
1418,501,9
1418,1185,9
1418,1317,8
1418,1591,8
1418,1299,10
1418,361,10
1418,495,10
1418,411,10
1418,701,10
1418,404,8
1418,225,10
1418,142,9
1418,228,9
1418,1570,9
1418,1048,10
1418,101,10
1418,1464,9
1418,292,9
1419,1585,7
1419,1915,7
1419,289,8
1419,1458,9
1419,295,8
1419,3419,7
1419,294,8
1419,1239,10
1419,1902,8
1419,1083,9
1419,409,9
1419,27,8
1420,355,9
1420,3835,8
1420,1239,7
1420,4283,8
1420,1287,6
1420,3171,1
1420,401,7
1420,257,8
1420,1124,7
1420,1199,7
1420,4116,8
1420,70,7
1420,418,9
1420,111,8
1420,1953,8
1421,40,9
1421,1519,8
1421,317,9
1421,2344,7
1421,230,10
1421,734,6
1421,70,9
1421,3532,8
1421,669,7
1421,652,7
1421,864,8
1421,1888,8
1421,2467,9
1421,1592,7
1421,79,9
1421,963,7
1421,458,8
1422,11,9
1422,227,9
1422,296,7
1422,507,9
1422,171,10
1422,1742,8
1422,124,9
1422,69,9
1422,1745,7
1422,1008,9
1422,620,7
1423,624,7
1423,1992,6
1423,2072,10
1423,644,7
1423,622,9
1423,1167,7
1423,1275,8
1423,1453,8
1423,703,10
1423,5570,7
1423,1960,8
1423,1009,10
1423,307,8
1423,1637,9
1423,1129,10
1423,356,8
1423,821,7
1423,3655,4
1423,987,8
1423,322,8
1423,655,9
1423,1185,6
1423,3009,10
1423,69,8
1423,954,10
1423,126,9
1423,1279,7
1423,2724,9
1423,6556,7
1423,2319,6
1423,4091,5
1424,699,10
1424,240,10
1424,142,10
1424,3107,10
1424,2706,10
1424,290,10
1424,2311,9
1424,50,10
1424,2152,9
1424,734,10
1424,1720,10
1424,428,10
1424,1235,10
1424,1073,10
1424,573,10
1424,911,10
1424,1076,10
1424,460,10
1424,2668,10
1424,1485,10
1424,1851,10
1424,60,10
1424,3041,10
1424,1299,10
1424,1638,9
1424,2575,10
1424,701,10
1424,810,10
1424,1698,10
1424,20,10
1424,4105,10
1424,1371,10
1424,3227,10
1424,309,10
1424,2411,10
1424,569,10
1424,166,10
1425,1263,7
1425,751,8
1425,881,10
1425,89,9
1425,2016,8
1425,292,8
1425,629,7
1425,1758,7
1425,2029,7
1425,354,8
1425,134,9
1425,1666,7
1425,297,8
1425,509,8
1425,536,8
1425,542,8
1425,1193,8
1425,838,7
1425,113,8
1425,601,6
1425,407,7
1425,290,7
1425,1297,8
1425,2563,5
1425,490,8
1425,367,8
1425,1130,10
1425,1314,6
1425,4646,10
1425,251,7
1425,1147,9
1425,1714,9
1425,1197,8
1425,1110,8
1425,20,9
1425,1283,6
1425,429,9
1425,753,8
1425,392,8
1425,55,9
1425,163,6
1425,264,7
1425,518,8
1425,18,8
1425,111,9
1425,101,10
1425,1020,8
1425,724,8
1425,364,1
1425,523,9
1425,500,8
1425,416,7
1425,86,8
1425,161,8
1425,555,7
1425,40,7
1425,1338,9
1425,545,7
1425,1513,8
1425,1166,8
1425,1928,7
1425,4,8
1426,324,10
1426,1490,9
1426,20,10
1426,2017,6
1426,294,10
1426,956,9
1426,383,9
1426,1000,9
1426,369,10
1426,3246,9
1426,44,9
1426,2887,10
1426,163,8
1426,684,9
1426,29,9
1426,680,7
1426,229,9
1426,538,9
1426,23,9
1426,315,9
1426,1732,9
1426,545,9
1426,1258,8
1426,2020,8
1427,495,8
1427,355,9
1427,3404,7
1427,134,10
1427,1088,5
1427,29,8
1427,88,7
1427,1256,5
1427,613,8
1427,82,8
1427,311,6
1427,1028,6
1427,3501,6
1427,918,6
1427,792,7
1427,101,7
1427,55,6
1427,1084,7
1427,893,7
1427,296,8
1427,1533,6
1427,746,7
1427,67,8
1427,232,7
1427,1987,6
1427,361,8
1427,140,10
1427,95,5
1427,732,6
1427,364,9
1427,154,5
1427,186,8
1427,1279,7
1427,1113,6
1427,1023,7
1427,1847,6
1427,1234,7
1427,149,7
1427,506,6
1427,1714,6
1427,89,8
1427,677,6
1427,1589,9
1427,1,8
1427,100,8
1427,2920,6
1427,1266,8
1427,832,6
1427,297,7
1427,317,7
1427,286,7
1427,3642,7
1427,403,7
1427,304,1
1427,509,5
1427,1312,6
1427,1417,9
1427,4,8
1427,161,7
1427,551,6
1427,111,8
1427,185,7
1427,431,8
1428,413,9
1428,582,9
1428,210,8
1428,66,8
1428,1953,7
1428,65,9
1428,792,9
1428,848,8
1428,2031,7
1428,1604,8
1428,1147,9
1428,784,9
1428,142,10
1428,2429,8
1428,2389,8
1428,475,9
1428,3494,8
1428,525,9
1428,101,8
1428,2474,7
1428,1507,7
1428,416,10
1428,1908,9
1428,574,9
1428,2012,9
1428,1085,9
1428,1434,8
1428,1000,7
1428,448,9
1428,1758,6
1428,391,7
1428,1095,9
1428,1359,6
1428,1090,8
1428,2150,8
1428,2879,5
1428,518,1
1428,2638,7
1428,753,8
1428,878,9
1428,1466,8
1428,1029,9
1428,2912,8
1428,1353,8
1428,156,7
1428,289,9
1428,932,6
1428,70,8
1428,1255,8
1428,669,8
1428,46,7
1428,1426,8
1428,1695,8
1428,1460,6
1428,1829,8
1428,2745,7
1428,3709,8
1428,100,8
1428,1495,8
1428,1714,9
1428,294,8
1428,222,8
1428,128,9
1428,620,8
1428,990,9
1428,785,9
1428,232,9
1428,1936,8
1428,533,8
1428,1132,8
1429,329,6
1429,613,6
1429,95,8
1429,2752,5
1429,522,1
1429,1043,7
1429,1497,2
1429,1572,5
1429,361,7
1429,2530,7
1429,1816,7
1429,222,6
1429,58,5
1429,1685,5
1429,392,6
1429,716,7
1429,270,9
1429,509,6
1429,297,10
1429,1224,2
1429,771,6
1429,573,5
1429,519,7
1429,1919,9
1429,973,2
1429,2262,5
1429,103,8
1429,309,5
1429,280,8
1429,163,7
1429,1312,4
1429,1584,6
1429,2467,3
1429,240,9
1429,1017,7
1429,2414,4
1429,2171,7
1429,900,3
1429,990,3
1429,1859,5
1429,18,5
1429,343,5
1429,28,9
1429,3952,1
1429,151,10
1429,74,10
1429,132,9
1429,1109,6
1429,887,7
1429,562,7
1429,1369,9
1429,1645,5
1429,365,7
1429,225,6
1429,218,7
1429,416,9
1429,1801,6
1429,513,7
1429,1033,7
1429,236,3
1429,287,7
1429,253,5
1429,82,3
1429,574,5
1429,484,7
1429,150,6
1429,1832,5
1429,80,7
1429,142,8
1429,20,7
1429,994,5
1430,1700,9
1430,2336,7
1430,2162,8
1430,4181,7
1430,95,9
1430,1527,6
1430,1669,9
1430,202,10
1430,23,7
1430,1038,9
1430,3030,9
1430,3550,6
1430,851,7
1430,345,9
1430,2163,7
1430,1677,7
1430,769,9
1430,3071,5
1430,1698,7
1430,448,8
1430,1323,8
1430,3171,6
1430,973,9
1430,1906,8
1430,5023,7
1430,2756,7
1430,3345,6
1430,706,9
1430,1857,7
1430,1673,6
1430,2230,7
1430,216,9
1430,1476,8
1431,2274,9
1431,270,7
1431,3535,7
1431,396,9
1431,2278,9
1431,569,8
1431,1185,8
1431,386,7
1432,54,8
1432,1733,5
1432,3532,4
1432,2716,7
1432,1937,8
1432,2215,8
1432,381,9
1432,537,8
1432,1916,7
1432,864,8
1432,1628,10
1432,1708,5
1432,1633,9
1432,396,9
1432,391,7
1432,1185,7
1432,701,9
1432,2174,6
1432,448,8
1432,1390,9
1432,1690,8
1432,214,9
1432,3804,7
1432,4087,6
1432,2555,6
1432,888,9
1432,161,9
1432,1085,9
1432,142,9
1432,1083,9
1432,1389,7
1432,1830,3
1432,2472,8
1432,192,8
1432,712,10
1432,1549,6
1432,1072,7
1432,1558,8
1432,37,8
1432,3,9
1432,1112,6
1432,1844,2
1432,2396,10
1432,994,7
1432,633,9
1432,527,9
1432,1904,6
1432,517,7
1432,3494,9
1432,315,7
1432,35,8
1432,480,8
1432,70,10
1432,1125,5
1432,1490,6
1432,2467,8
1432,962,8
1432,2455,7
1432,89,8
1432,167,8
1432,1208,8
1432,128,8
1432,302,7
1432,216,10
1432,2002,7
1432,1417,8
1432,772,7
1432,203,9
1432,329,10
1432,25,9
1432,2017,4
1432,755,7
1432,4859,3
1432,1030,8
1432,1666,5
1432,454,8
1432,24,7
1432,91,7
1432,353,8
1432,33,8
1432,3697,6
1432,3591,7
1432,1732,7
1432,1000,8
1432,435,7
1432,413,9
1432,613,9
1432,2009,6
1432,1013,7
1432,4107,6
1432,1076,9
1432,538,8
1432,1109,9
1432,1996,8
1432,29,9
1432,500,10
1432,574,8
1432,77,9
1432,420,8
1432,699,8
1432,386,8
1432,2274,9
1432,723,9
1432,717,8
1432,5103,9
1432,1426,9
1432,1611,8
1432,913,7
1432,2086,7
1432,2079,7
1432,2581,10
1432,1605,6
1432,721,7
1432,1608,7
1432,915,7
1432,560,8
1432,831,6
1432,3416,7
1432,1164,7
1432,1429,7
1432,221,8
1432,1818,9
1432,176,10
1432,2720,7
1432,289,9
1432,819,8
1432,3226,6
1432,417,8
1432,3483,8
1432,231,7
1432,632,5
1432,548,8
1432,312,7
1432,349,7
1432,2382,6
1432,3419,7
1432,225,10
1432,1758,7
1432,183,7
1432,1204,10
1432,553,8
1432,357,8
1432,2003,10
1432,3786,4
1432,606,7
1432,2308,6
1432,2099,7
1432,2943,7
1432,2468,6
1432,635,9
1432,2473,5
1432,3065,8
1433,149,10
1433,990,8
1433,463,6
1433,1964,9
1433,60,9
1433,599,7
1433,495,7
1433,573,7
1433,58,8
1434,1218,6
1434,113,9
1434,184,8
1434,1008,7
1434,70,4
1434,1615,6
1434,945,7
1434,130,7
1434,392,8
1434,293,5
1434,67,8
1434,231,6
1434,149,8
1434,1034,7
1434,143,6
1434,1112,4
1434,757,5
1434,23,8
1434,833,5
1434,2492,5
1434,32,7
1434,2250,7
1434,2354,6
1434,555,7
1434,495,10
1434,218,9
1434,3425,8
1434,89,5
1434,1868,6
1434,30,5
1434,12,6
1434,154,3
1434,746,7
1434,1115,7
1434,869,7
1434,35,5
1434,373,7
1434,73,6
1434,4896,4
1434,344,7
1434,164,6
1434,65,6
1434,171,8
1434,2644,6
1434,20,7
1434,378,7
1435,5,10
1435,1184,7
1435,1715,8
1435,1971,8
1435,4407,6
1435,1426,8
1435,918,8
1435,446,8
1435,3052,7
1435,128,9
1435,1481,7
1435,134,8
1435,3961,5
1435,423,7
1435,1109,8
1435,1113,7
1435,1793,7
1435,753,8
1435,2389,7
1435,613,8
1435,3059,8
1435,388,8
1435,182,8
1435,158,8
1435,1356,8
1435,1609,6
1435,3288,6
1435,1996,9
1435,961,8
1435,213,8
1435,270,10
1435,506,7
1435,999,7
1435,522,7
1435,454,8
1435,1738,8
1435,3224,8
1435,1095,8
1435,3240,7
1435,1511,9
1435,1692,8
1435,848,8
1435,1011,6
1435,123,8
1436,1072,9
1436,542,10
1436,710,8
1436,70,9
1436,1076,8
1436,1299,10
1436,1297,10
1436,334,8
1436,1314,9
1437,346,4
1437,2868,2
1437,687,4
1437,521,5
1437,39,4
1437,900,4
1437,1375,4
1437,4065,5
1437,78,7
1437,26,7
1437,1851,5
1437,358,8
1437,4801,3
1437,1989,4
1437,1465,2
1437,1481,3
1437,591,5
1437,1883,3
1437,17,2
1437,5553,3
1437,2256,4
1437,181,2
1437,975,4
1437,3030,4
1437,1493,3
1437,1379,3
1437,1955,10
1437,416,9
1437,126,8
1437,113,10
1437,893,9
1437,23,7
1437,5243,4
1437,52,4
1437,201,7
1437,1221,4
1437,2414,5
1437,3798,2
1437,920,3
1437,720,8
1437,2572,4
1437,1527,3
1437,634,3
1437,388,2
1437,2479,6
1437,176,7
1437,1488,3
1437,559,4
1437,1775,3
1437,2159,4
1437,3221,4
1437,3607,3
1437,947,4
1437,3369,6
1437,2714,4
1438,306,9
1438,1837,7
1438,204,8
1438,1707,8
1438,84,8
1438,2912,8
1438,758,8
1438,417,9
1438,20,9
1438,4,9
1438,1588,9
1438,533,9
1438,784,8
1438,844,8
1438,146,8
1438,574,8
1438,4472,8
1438,509,9
1438,701,8
1438,1039,9
1438,1629,7
1438,400,8
1438,111,9
1438,2355,9
1438,1234,8
1438,4550,7
1438,893,9
1438,580,8
1438,1240,7
1438,929,9
1438,27,7
1438,643,8
1438,1574,7
1438,545,8
1438,2558,9
1438,911,8
1438,221,8
1438,1013,8
1438,980,9
1438,582,8
1438,227,8
1438,427,8
1438,357,8
1438,785,9
1438,12,9
1438,396,8
1438,317,8
1438,324,8
1438,2638,7
1438,2200,8
1438,62,7
1438,422,9
1438,1732,8
1438,1685,8
1438,1263,9
1438,367,9
1438,1353,9
1438,171,9
1438,126,8
1438,59,8
1438,70,8
1438,470,8
1438,717,8
1438,411,9
1438,454,8
1438,1072,7
1438,232,7
1438,416,8
1438,540,8
1438,334,8
1438,802,9
1439,1161,7
1439,132,9
1439,959,7
1439,69,8
1439,797,8
1439,555,8
