uid,sid,rating
53,2060,3.0
202,123,5.0
551,509,4.0
145,196,4.5
79,9343,5.0
166,1783,4.0
377,810,4.0
98,1765,4.0
11,4241,3.0
174,1274,3.0
170,509,4.0
79,941,4.0
309,1078,5.0
133,2176,4.0
86,628,4.0
102,56,5.0
164,431,5.0
170,1931,2.0
213,1013,5.0
422,432,5.0
91,679,1.5
8,3058,3.0
107,1187,3.5
581,15,5.0
11,6105,1.5
231,2663,2.5
352,1369,3.0
247,672,5.0
17,4012,3.0
107,2335,4.5
125,839,3.5
193,874,5.0
231,104,2.5
425,123,3.0
28,165,4.0
53,9344,1.5
346,2388,5.0
126,6475,4.5
239,1410,3.5
6,9345,4.5
26,4061,2.5
2,698,4.0
389,582,4.0
167,9346,4.5
31,1339,5.0
352,279,4.0
180,1898,4.5
269,2125,4.5
152,1081,3.5
269,947,4.5
592,746,3.0
75,4177,2.0
54,4176,2.0
8,822,4.0
132,2272,3.5
343,3104,3.5
17,1605,4.0
61,3314,3.5
173,1254,4.0
79,1111,5.0
170,683,2.0
140,16,5.0
66,6931,4.5
369,494,5.0
152,837,5.0
5,495,3.0
8,1666,3.0
9,499,4.0
19,729,5.0
61,2826,1.5
42,2374,1.5
252,281,5.0
54,629,3.5
310,2652,4.0
53,1419,3.0
58,5218,2.0
61,2083,3.0
92,2415,2.0
319,48,4.0
197,3370,3.0
219,3005,3.0
39,1833,3.0
123,9347,0.5
182,1046,5.0
167,198,3.5
538,314,4.5
173,327,4.0
73,355,4.0
18,869,3.0
419,1677,4.0
54,768,4.0
332,3824,3.0
47,732,4.0
226,1450,3.5
88,913,4.0
417,2305,3.0
19,1986,2.0
142,37,2.5
95,1396,2.0
10,2770,5.0
19,617,4.0
505,3762,4.0
304,82,3.0
526,1345,3.5
266,62,4.0
102,1504,5.0
170,3545,2.0
161,2119,3.0
139,614,0.5
8,4764,2.0
90,4786,3.5
95,1979,4.0
305,1714,4.0
26,432,3.5
195,788,3.0
61,913,3.0
28,1084,4.5
179,2239,2.0
37,375,2.5
182,246,5.0
20,161,2.0
156,737,5.0
351,2575,4.5
27,2983,3.0
294,2185,2.0
170,1189,2.0
177,164,2.0
54,489,3.5
491,37,3.5
134,826,2.5
135,2538,3.0
379,159,5.0
98,904,5.0
54,2018,4.0
382,4352,4.5
36,1529,3.0
107,831,3.5
39,1574,2.5
220,866,1.0
53,147,3.0
0,2286,4.0
86,1855,3.5
30,4424,3.5
289,4752,4.5
166,9348,0.5
181,985,4.0
54,5171,4.0
57,186,2.0
107,2529,1.0
159,214,5.0
172,3329,3.0
243,980,2.5
125,147,3.0
17,815,4.0
244,3957,2.0
13,1971,5.0
266,981,4.0
358,9349,4.0
99,6689,5.0
227,655,3.0
90,1155,4.5
133,398,4.0
348,55,3.5
314,1722,5.0
124,1966,2.0
75,8931,3.5
249,191,3.5
6,2778,5.0
371,1535,3.0
81,83,5.0
300,146,3.5
121,5239,2.5
90,466,4.0
99,702,3.0
69,904,2.5
395,2272,3.5
21,1494,2.0
355,160,3.5
75,682,3.0
73,2391,3.0
73,1212,3.0
19,516,4.0
107,5108,3.5
8,9350,3.0
188,33,4.5
56,1389,3.0
9,1015,4.0
425,1254,1.0
305,170,4.0
479,3502,5.0
145,4891,3.5
61,9351,3.0
69,475,4.0
564,1591,4.0
48,1365,4.0
69,1880,3.5
353,145,5.0
231,6258,1.0
11,5580,2.5
54,1018,3.5
91,3357,3.0
145,114,3.5
222,1616,3.5
311,760,4.0
174,6628,3.0
61,573,2.5
373,39,4.5
163,97,5.0
391,672,5.0
58,442,5.0
287,570,3.0
180,1011,3.5
237,48,3.0
25,6001,2.0
8,1844,4.0
79,71,4.0
39,374,3.0
151,1218,5.0
81,729,5.0
58,1911,2.5
56,44,2.5
42,1401,2.0
439,1779,4.0
61,9352,3.0
537,3287,4.0
231,5345,1.5
101,6523,4.5
309,848,3.0
80,618,4.0
43,4848,3.5
454,217,5.0
54,785,2.0
8,1079,3.0
54,6233,4.0
91,1714,0.5
53,5851,1.5
275,5380,4.0
41,3431,3.0
430,1182,4.0
15,312,4.0
330,3540,4.0
294,5198,4.0
135,3916,3.5
5,2102,3.0
128,194,3.5
250,155,3.0
69,2845,3.0
49,1015,2.0
397,409,3.0
91,4987,4.0
363,3983,3.0
101,7976,4.5
573,7,3.0
49,883,4.0
223,524,4.0
47,1597,3.5
123,4914,0.5
38,471,2.0
289,171,4.0
103,2370,2.0
53,5536,3.5
360,817,4.0
3,5632,2.5
340,1807,4.0
53,1837,3.0
468,54,4.0
166,564,5.0
113,3983,4.0
8,144,5.0
90,1438,3.5
90,255,3.5
196,636,3.0
585,82,3.0
276,68,5.0
225,489,4.0
309,2780,1.0
12,2655,3.5
170,1353,4.0
482,1046,3.0
275,93,3.0
306,481,4.0
227,601,4.0
25,41,4.0
368,1962,4.0
132,1147,4.0
269,6452,4.0
269,2093,4.5
11,3873,1.0
479,2185,5.0
53,2634,3.5
519,22,4.0
49,692,4.0
304,1304,3.0
164,2440,4.0
21,3979,3.0
188,2077,2.5
558,3930,4.0
5,1880,4.5
226,23,4.0
330,155,4.0
98,2382,4.0
383,1101,3.5
541,1318,3.0
5,1870,0.5
25,102,4.0
96,120,4.0
11,2760,2.5
298,1420,3.0
54,1132,3.5
145,9353,3.5
25,1721,5.0
42,2785,3.5
185,198,3.0
384,1904,0.5
26,2444,1.0
128,1207,3.5
198,117,4.0
179,1837,3.0
49,2593,4.0
19,701,4.0
98,117,3.0
10,9354,4.0
126,902,4.5
100,4031,4.0
6,9355,4.0
470,861,5.0
103,2802,4.0
8,3349,2.0
387,729,5.0
88,2199,3.0
338,332,4.0
145,5103,3.5
50,2,4.0
273,39,4.0
420,1808,3.5
28,3095,4.0
24,3525,5.0
177,817,4.0
159,1153,5.0
145,1230,3.5
189,116,2.0
247,332,4.0
6,9356,5.0
134,1721,3.0
238,175,5.0
182,772,4.0
47,1103,4.0
42,1911,4.0
53,983,3.0
73,1278,3.5
41,163,3.5
49,3954,3.0
47,1642,4.0
71,8533,4.0
11,3203,1.5
18,3594,4.0
3,2645,3.0
15,1018,1.0
258,910,1.0
191,6228,3.0
57,4786,3.5
54,9357,3.5
404,2758,3.5
121,325,4.0
383,812,3.5
90,4607,2.5
52,792,3.0
444,982,3.5
19,9358,5.0
439,33,3.0
109,1524,3.5
145,7560,4.5
18,387,2.0
378,1768,4.0
177,688,2.0
11,8605,3.0
403,2540,2.0
168,1009,4.0
44,223,4.5
335,1272,4.0
112,2134,4.0
307,4258,4.5
377,3551,2.0
395,170,5.0
54,2660,3.0
54,4524,3.0
166,1810,3.5
294,228,3.0
12,4261,3.0
513,2701,4.0
11,3548,3.0
82,746,4.0
53,266,2.5
25,4102,4.0
145,276,4.0
178,2862,3.5
61,2663,3.5
90,698,3.5
262,3099,3.5
177,1212,4.5
167,1093,3.0
54,5278,3.5
38,1783,4.0
88,200,4.0
56,437,3.5
49,7539,1.5
11,2826,1.5
75,2333,2.5
8,1456,4.0
28,1091,3.0
21,319,4.5
302,2049,5.0
176,3733,4.0
81,2437,3.0
404,1982,4.0
170,2336,3.5
578,253,4.0
53,3939,2.5
9,2753,3.0
353,175,5.0
9,7038,5.0
202,1081,4.0
222,1196,3.0
443,374,4.0
180,9359,3.5
282,2758,5.0
47,353,4.0
341,1009,3.5
61,3003,2.0
549,7777,5.0
69,2803,0.5
433,93,3.0
403,124,4.0
174,20,4.0
54,1399,4.0
188,1321,4.0
156,324,5.0
39,1470,4.5
277,267,4.0
335,2193,5.0
3,1689,3.5
194,254,3.0
166,982,4.5
253,1545,3.0
84,5119,3.0
277,1265,4.0
41,1289,3.5
305,1094,4.0
20,9360,4.0
54,2244,3.5
57,1529,4.0
132,1243,2.0
84,4579,2.0
53,6430,1.5
8,3609,2.0
167,170,4.0
126,145,5.0
151,32,5.0
18,642,3.0
39,4576,4.0
180,236,4.0
89,1023,3.0
11,1866,4.0
31,538,3.0
209,216,3.0
10,1911,4.0
121,428,3.0
185,1131,3.0
445,1685,3.0
146,1357,4.5
173,387,5.0
5,369,3.5
14,817,5.0
432,39,4.0
53,167,2.0
148,1792,2.0
1,7671,5.0
55,159,3.5
49,672,3.0
205,3089,4.0
57,447,3.0
274,2153,4.0
83,1233,3.0
353,839,4.0
220,131,2.5
272,375,5.0
125,1825,2.5
233,973,3.0
445,3834,1.0
231,395,4.0
305,665,4.0
116,1673,5.0
8,968,4.0
336,375,0.5
148,1076,4.0
126,665,4.5
421,509,5.0
80,961,4.0
194,938,2.0
69,1347,4.0
485,336,5.0
42,5324,4.5
236,5220,4.0
227,2456,3.0
213,2470,5.0
132,1400,2.0
222,2118,3.5
11,1829,3.5
268,319,4.5
81,2857,4.0
54,9361,2.0
188,16,4.0
27,1538,4.0
161,170,4.5
353,182,0.5
231,511,4.0
358,1663,2.0
20,1469,3.0
53,9362,1.5
45,766,4.0
269,341,3.5
69,1683,3.5
250,638,5.0
57,4397,3.5
90,2201,5.0
60,1068,5.0
126,323,3.5
50,7,4.0
262,2568,4.0
224,1343,4.0
132,701,4.0
273,753,5.0
480,375,4.0
171,2327,1.5
8,1043,3.0
335,2252,5.0
73,599,4.0
231,1488,2.0
189,371,3.0
41,223,4.0
252,1267,5.0
202,246,4.0
88,4947,3.0
485,612,4.5
132,9363,4.0
54,2571,0.5
8,1809,4.0
2,2862,2.0
130,982,3.0
214,1877,5.0
71,3393,4.0
91,390,1.5
284,409,3.5
91,1390,3.5
471,253,3.0
145,911,4.0
54,2428,4.0
172,1726,4.5
480,5097,4.0
84,1988,5.0
50,1173,3.5
52,730,3.0
123,8870,0.5
152,944,3.0
73,251,3.5
252,1420,4.0
482,1101,3.0
129,814,3.0
90,1441,4.5
292,636,2.0
231,4599,3.0
249,3393,3.0
448,6715,4.0
311,16,3.0
88,4186,3.0
27,189,5.0
305,2217,4.0
438,95,3.0
6,9364,5.0
19,872,5.0
223,725,3.0
218,1321,4.0
381,4884,4.0
478,2139,3.5
132,1538,5.0
284,83,2.5
69,6099,4.0
0,2005,2.0
11,324,4.0
574,817,5.0
82,1039,3.0
6,4990,3.0
278,2508,4.0
55,1768,4.5
3,1662,3.0
142,1801,2.5
30,2770,4.5
56,438,2.5
32,481,3.0
20,513,4.0
73,1630,1.0
528,1691,2.0
180,4512,4.5
53,2287,3.5
6,9365,4.5
354,1467,2.5
138,2588,3.5
433,551,3.0
188,1175,3.5
39,170,4.0
37,3779,4.5
136,2928,4.0
330,1110,5.0
607,1642,3.0
123,346,2.5
41,2146,3.5
4,1817,3.5
57,1108,4.0
207,2022,4.0
5,52,1.0
6,2309,2.0
28,346,3.0
398,3528,4.0
93,5004,3.0
54,4600,4.0
15,4102,2.0
103,9366,4.0
27,3569,3.5
125,2064,4.5
242,220,3.5
101,136,4.5
138,1264,4.0
249,730,3.0
44,2435,4.5
54,920,2.0
11,4145,2.0
566,541,0.5
135,5961,1.0
582,37,3.0
74,1055,4.0
171,6561,5.0
71,2709,3.0
173,743,4.0
570,947,3.5
26,175,4.0
332,7408,4.0
8,9367,3.5
274,6941,3.5
53,2836,2.5
19,593,4.0
80,701,3.5
398,170,5.0
289,2607,4.0
74,1665,3.5
54,1524,3.0
11,1662,3.0
225,3804,1.5
47,3900,2.5
231,9368,1.5
19,4012,2.0
513,3762,2.5
288,3557,4.0
544,2227,2.5
164,22,4.0
53,2517,2.5
38,68,3.0
15,8004,4.0
3,8374,3.0
17,254,2.0
53,9369,0.5
79,1486,4.0
30,1167,3.5
310,85,5.0
57,5302,4.0
273,638,5.0
38,8233,1.0
6,9370,4.5
202,281,4.5
49,1000,2.0
269,2269,4.5
23,1673,3.0
123,9251,3.0
400,1466,3.5
53,213,2.5
2,357,3.0
358,2708,4.0
439,836,3.0
253,2227,5.0
41,945,3.5
46,4512,4.0
14,81,5.0
452,8134,4.0
145,9371,3.5
196,294,4.5
53,3582,3.0
132,4364,2.5
92,3218,2.0
91,2429,3.5
283,4345,2.5
63,604,4.0
90,590,3.5
39,1891,4.5
61,1068,3.5
207,643,4.5
49,119,1.5
84,8701,1.0
113,1752,4.0
231,2962,4.0
166,358,4.5
243,3873,1.5
39,54,2.5
70,916,3.0
96,729,5.0
397,3404,4.0
25,4030,4.0
163,644,3.0
55,1583,4.5
174,572,3.0
88,768,3.5
49,8066,3.0
3,2528,5.0
420,2061,3.5
418,523,4.0
123,961,3.5
253,136,5.0
509,304,4.0
329,1331,5.0
180,3162,3.0
47,801,3.5
26,285,4.0
170,1009,1.5
8,7267,4.0
174,741,4.0
11,4086,2.5
117,2464,4.5
182,1564,5.0
88,6677,3.0
164,437,4.0
39,1674,5.0
50,145,4.5
134,995,4.0
9,1331,5.0
470,968,3.0
311,739,4.0
113,355,5.0
125,2220,2.5
499,764,4.0
120,74,3.5
148,327,4.0
53,933,2.5
49,7,5.0
263,9033,5.0
453,894,4.0
25,2132,3.0
121,878,2.5
132,7339,3.0
49,2781,3.0
404,222,4.5
236,2900,3.0
129,503,4.0
3,793,4.0
61,4159,4.0
409,6613,5.0
214,1028,3.5
8,1577,2.0
340,155,5.0
246,3439,4.0
88,1225,4.0
603,3954,4.0
448,2589,4.0
11,1175,4.0
41,1986,3.5
390,170,5.0
336,1655,2.5
511,1720,3.0
316,196,4.0
47,747,3.5
299,1254,5.0
206,83,4.0
76,888,4.0
11,9372,2.0
81,906,3.0
49,4495,2.5
132,1048,3.5
41,2131,4.5
187,2241,4.0
8,430,3.0
38,1928,1.0
14,1521,5.0
156,1836,5.0
506,485,5.0
151,7,5.0
76,504,5.0
240,7293,4.0
506,462,3.5
309,2217,3.0
4,640,3.5
185,451,4.5
30,632,4.0
500,170,4.5
53,9373,3.0
402,95,4.0
76,26,3.5
45,495,3.5
26,311,3.5
25,495,5.0
312,1805,4.0
132,200,2.0
356,805,4.0
78,3012,4.5
129,1616,4.0
9,8675,5.0
170,253,4.0
99,1615,2.0
221,1222,5.0
382,376,3.0
77,1053,4.0
5,458,4.0
275,254,3.0
598,1222,4.5
71,2920,3.5
345,1719,4.5
57,906,4.5
173,235,5.0
8,2066,4.0
274,4440,2.0
140,1652,4.5
227,1254,4.0
53,82,3.0
71,455,2.0
37,159,3.5
41,1273,4.0
3,1421,3.5
52,49,4.0
480,640,3.0
333,817,5.0
76,874,4.0
47,2458,3.5
324,1301,4.0
107,744,5.0
31,2120,5.0
90,835,5.0
77,2332,4.5
88,1410,3.0
10,2649,2.5
295,837,4.0
458,1013,3.0
273,32,3.5
15,1714,3.0
535,628,4.0
468,49,4.0
81,1635,2.0
176,1609,5.0
397,3775,1.0
262,2019,4.5
66,512,4.0
574,387,5.0
60,1321,4.5
102,2967,2.0
134,874,3.5
48,2452,2.0
484,1714,2.0
224,1284,4.5
85,1783,4.0
382,199,3.0
436,1254,4.5
343,32,3.5
21,353,3.5
185,938,4.0
170,665,4.0
49,5735,1.0
66,2524,5.0
270,358,3.0
18,4215,3.0
25,9335,4.0
90,618,4.0
64,9374,2.5
25,2130,2.5
343,387,2.5
564,1023,4.5
181,121,4.5
491,395,3.5
269,2721,4.0
57,1110,4.0
55,2360,4.5
208,263,3.0
11,1259,2.0
49,2427,3.5
549,395,3.0
57,160,1.5
411,161,4.0
332,1226,4.0
207,567,4.5
88,3354,3.5
429,4214,3.5
291,922,3.0
11,1541,2.5
249,2227,4.0
41,9375,4.5
71,592,3.5
85,2770,5.0
256,2620,4.0
1,3338,4.5
352,1902,4.0
249,1342,3.0
174,639,4.0
53,7331,1.5
148,1902,4.0
231,1039,2.5
537,1894,4.5
185,592,4.0
27,2197,4.0
34,3149,3.5
88,4581,1.0
47,1017,4.5
121,4894,2.5
54,3709,4.0
54,39,3.5
232,2088,5.0
11,3164,4.0
8,1269,2.0
90,1783,3.5
382,135,3.0
88,3636,3.5
306,955,3.0
249,1014,3.5
441,9313,5.0
271,33,5.0
75,282,3.5
256,280,4.0
125,2354,4.0
334,1758,5.0
8,1091,3.0
32,2665,3.0
147,8074,5.0
52,3762,3.0
145,1035,4.0
107,861,3.5
274,322,3.5
61,117,3.5
202,388,3.5
242,1531,4.5
126,1489,4.0
25,6164,3.0
48,473,4.0
311,574,3.0
202,1817,4.5
79,2292,3.0
283,2633,4.0
383,53,0.5
166,2779,4.5
202,2596,3.5
17,3133,1.0
86,1324,4.0
305,5112,4.0
226,608,4.5
56,146,4.0
11,1275,3.0
56,494,3.0
537,927,5.0
193,2360,5.0
8,1274,3.0
166,626,3.0
200,4330,1.0
338,703,3.0
353,2197,3.5
269,5197,4.0
6,1331,4.5
174,6716,4.0
429,402,4.5
61,6775,3.5
46,4481,2.0
335,1106,5.0
519,4665,5.0
166,906,4.5
10,230,5.0
562,369,0.5
53,4930,2.0
20,4750,4.0
166,16,4.0
213,4139,3.0
351,9,2.5
45,56,4.5
88,108,4.0
221,3574,3.0
381,2238,3.5
64,761,4.0
8,2445,3.0
268,1124,2.0
8,9376,2.0
76,3525,4.0
466,602,4.0
338,4204,3.0
29,831,3.0
75,913,4.0
172,2193,3.0
479,2640,3.0
260,968,4.0
28,7447,4.0
366,754,1.5
174,9377,4.0
47,51,2.0
110,5271,3.5
8,2664,4.0
424,5114,5.0
57,2238,4.5
123,8736,0.5
304,357,3.0
145,5416,4.0
32,1097,4.0
150,217,3.0
295,753,4.0
8,9378,2.0
41,1538,5.0
81,3037,3.0
132,1582,4.0
149,5550,4.5
57,1447,4.5
53,555,2.5
142,133,3.5
358,1179,4.0
145,2452,1.5
246,582,4.0
126,1938,4.0
54,7499,3.5
203,2650,3.0
305,1259,3.0
11,7353,1.5
27,2642,4.0
90,1851,4.0
560,170,5.0
269,2745,4.0
278,9379,0.5
9,352,5.0
377,152,3.0
249,489,3.0
377,246,3.0
221,856,4.0
38,1222,2.0
61,2760,3.5
583,817,2.0
85,247,4.0
148,3526,1.0
309,1275,5.0
170,882,2.0
53,4219,2.0
54,9380,3.5
145,4644,5.0
453,747,4.0
245,163,5.0
35,339,2.0
390,986,5.0
21,480,3.0
25,2432,3.0
52,1674,3.5
224,2638,5.0
214,307,3.0
34,1658,5.0
453,4650,3.5
91,1719,3.0
595,612,4.0
434,128,3.5
31,568,3.0
231,2271,0.5
50,1768,3.5
88,1465,3.5
252,273,3.0
0,1376,3.5
73,6252,5.0
435,36,4.0
47,1150,4.0
493,916,4.0
222,48,3.5
170,931,4.0
145,2009,3.0
330,14,5.0
395,2745,5.0
221,464,4.0
71,4886,2.0
540,1478,3.0
90,4847,4.0
260,617,3.5
152,2815,3.5
6,9381,4.5
62,1223,4.0
205,1098,4.0
151,217,4.5
243,9382,2.5
38,1733,2.0
25,3245,4.0
55,856,4.0
191,159,4.0
5,1430,3.5
53,3658,1.5
15,40,2.0
237,1562,4.0
57,3236,2.0
8,5786,4.0
31,4345,4.0
100,4202,3.0
6,9052,2.0
328,3179,2.0
20,4717,4.5
91,3783,1.0
19,632,4.0
54,5915,3.5
135,6419,3.0
54,2558,3.0
11,3926,2.5
139,1331,5.0
594,4786,3.0
371,2827,5.0
136,570,3.5
307,53,4.0
47,489,3.5
515,3824,3.0
363,922,4.0
146,1687,1.5
109,10,4.5
19,1026,4.0
83,2058,3.0
14,414,5.0
79,9383,4.5
185,875,4.0
31,2278,4.0
86,2048,4.0
8,3326,4.0
20,1894,5.0
173,2702,4.0
11,1733,1.5
403,1254,4.0
476,574,1.0
246,2790,4.5
11,8500,2.5
41,1870,2.0
9,3221,2.5
571,213,3.5
202,982,4.0
422,524,4.0
12,996,4.5
0,2941,3.5
123,9384,2.0
52,2664,3.5
78,5155,4.0
38,2072,3.0
367,33,4.5
152,574,4.0
356,955,2.0
54,4489,4.0
90,3873,3.0
54,3574,2.0
88,5417,4.0
213,2381,5.0
212,503,3.0
4,1539,4.5
54,324,4.0
269,285,5.0
542,147,4.0
49,209,4.0
79,1689,4.0
156,2313,2.0
239,5180,1.0
181,332,3.5
113,2329,5.0
332,4761,4.0
73,1226,3.5
267,1553,4.0
19,394,4.0
167,1110,4.0
192,1100,4.0
8,7531,3.5
4,2916,3.0
128,875,3.5
134,12,3.0
148,597,2.0
116,485,2.0
128,3333,4.0
330,1215,5.0
403,1585,4.0
246,3425,3.5
251,358,5.0
213,267,5.0
112,269,5.0
203,229,3.0
25,9385,3.0
356,33,3.0
25,8353,4.0
130,63,3.5
17,82,4.0
116,817,4.0
209,845,1.0
6,9386,4.5
48,3741,0.5
38,3960,2.0
61,487,2.5
221,3626,3.0
78,1009,4.0
116,574,4.0
116,973,5.0
518,9387,2.0
123,6792,3.5
81,4434,3.0
8,52,4.0
81,1795,3.0
64,5095,4.5
249,953,2.0
248,37,4.0
11,2323,2.0
95,3020,5.0
132,48,3.0
181,2520,4.5
506,1206,3.5
122,455,5.0
345,336,3.5
387,907,5.0
239,163,4.0
302,1106,3.0
8,30,3.0
192,217,4.0
76,191,4.5
54,4769,3.5
173,721,4.0
71,756,4.0
136,614,0.5
121,6328,3.5
41,2580,3.0
21,1930,3.0
305,1519,5.0
335,912,4.0
280,672,4.0
163,1228,5.0
84,111,5.0
295,358,5.0
70,1390,2.0
53,9388,1.5
41,687,3.5
381,2463,5.0
51,617,3.0
167,1677,4.5
403,2034,4.0
76,4829,4.0
174,1642,4.0
26,224,3.5
49,586,3.0
71,9389,3.0
53,9052,2.5
54,696,2.0
224,2777,3.5
85,49,3.5
48,5637,4.0
25,1344,3.0
209,2688,4.0
164,1776,3.5
11,493,3.0
145,63,3.0
170,557,5.0
302,6173,2.0
79,2628,4.5
417,1642,5.0
377,1606,3.0
289,100,3.0
363,263,3.0
121,2016,3.0
46,5994,3.5
142,682,3.5
52,2661,3.0
250,2416,3.0
243,1301,3.5
5,918,3.5
61,245,4.0
76,3930,4.0
231,5861,3.0
42,273,4.5
91,821,3.5
90,223,4.5
11,6035,1.5
2,2839,1.0
88,2805,4.0
269,907,5.0
216,67,4.5
593,1752,3.5
19,928,1.0
549,90,4.0
312,2122,3.0
30,1101,4.0
50,3059,3.0
298,155,5.0
321,244,4.5
247,1026,5.0
94,7,5.0
132,1545,4.0
145,9390,4.0
11,5716,3.0
41,1175,4.5
41,4686,4.5
311,470,4.0
25,9391,3.0
69,177,2.5
174,66,1.0
266,945,4.0
181,2394,4.5
11,9392,2.0
130,160,4.0
11,271,4.0
74,927,4.0
202,41,5.0
537,33,3.5
66,875,4.5
69,2748,1.5
130,1307,4.5
300,1240,4.5
6,3416,3.5
83,1196,5.0
5,962,2.0
192,213,3.5
5,3685,2.0
521,33,5.0
79,2435,4.0
12,2669,5.0
174,5066,3.0
25,362,3.0
8,6008,2.0
61,1687,3.5
262,1541,5.0
20,1846,4.0
340,1039,4.0
101,962,4.0
510,144,4.5
133,94,3.5
54,4241,2.0
176,2472,3.0
180,941,4.0
121,7001,2.5
152,3104,4.0
117,14,3.0
50,202,3.5
420,2370,4.0
10,714,3.0
219,2239,3.5
122,8337,4.0
73,1237,3.5
96,83,4.0
15,1564,3.0
54,2048,3.0
239,1296,3.0
310,2381,5.0
572,170,4.0
319,93,3.5
369,906,4.5
48,54,3.5
44,336,3.5
310,3886,3.0
138,319,5.0
8,956,2.0
25,1985,5.0
172,1211,3.5
48,1836,4.5
25,956,5.0
231,2444,1.5
177,9393,2.5
281,3647,2.0
103,961,3.0
61,2565,3.5
28,2085,4.0
242,2473,4.0
79,9394,4.0
26,458,4.0
123,9395,0.5
26,9396,3.0
317,1955,2.0
568,2939,5.0
71,1753,4.0
313,546,5.0
199,263,2.0
497,931,5.0
11,2128,3.0
453,1162,5.0
73,491,4.0
69,5239,2.5
269,1722,4.0
521,227,4.0
8,1781,4.0
79,4641,4.5
51,1939,1.0
71,3577,3.5
222,2305,2.5
131,1912,4.5
518,9397,5.0
79,269,5.0
60,1999,4.5
128,2156,3.0
433,612,3.0
97,2944,4.5
221,3236,2.0
53,1753,2.5
61,157,4.0
103,913,3.5
304,5380,5.0
99,4978,5.0
166,2743,4.0
38,1576,2.0
41,2758,2.5
2,374,4.0
238,6161,4.0
281,278,2.0
3,1329,3.5
176,667,2.0
404,1347,3.5
126,189,3.5
8,2561,4.0
53,4781,3.5
54,6832,1.0
6,3715,3.0
202,2269,4.0
485,628,3.0
406,211,5.0
417,968,4.0
28,2125,5.0
583,861,4.0
55,1344,2.5
54,1081,4.0
11,9398,0.5
240,2941,4.0
28,6151,4.0
41,1352,3.0
118,1285,3.0
79,1560,3.5
8,5336,3.0
64,319,4.0
58,2400,3.0
43,1196,3.0
562,9399,5.0
302,56,4.0
152,3821,5.0
48,1491,3.5
45,721,4.0
41,737,2.5
5,58,2.5
280,62,4.0
170,1714,3.5
535,612,3.0
25,2394,5.0
88,968,4.0
112,729,3.0
336,56,2.5
19,768,5.0
81,1951,3.0
481,1642,5.0
88,1753,3.0
71,1693,4.5
61,3152,2.0
108,753,4.0
118,2315,2.0
231,1662,3.5
269,2186,2.0
266,705,2.0
125,1226,3.5
88,1795,4.0
434,319,4.0
61,4852,2.5
224,1101,4.0
71,63,4.0
575,307,2.5
13,3524,5.0
25,1304,3.0
259,358,3.5
57,3097,4.5
2,166,5.0
145,6095,0.5
88,1076,3.0
246,440,4.5
21,4225,4.0
35,12,4.0
178,1489,3.0
8,689,4.0
15,1554,5.0
266,805,4.0
55,2217,2.5
27,9400,3.0
464,7746,2.0
359,254,3.0
63,964,3.5
320,399,4.0
8,9401,4.0
61,2168,3.0
177,1395,4.0
52,546,3.0
160,922,5.0
288,5886,4.0
42,1233,3.5
300,1795,4.0
88,1713,3.0
46,8331,3.0
305,118,5.0
174,3525,4.0
48,2662,4.5
26,368,4.0
458,147,3.0
8,266,5.0
53,2857,2.5
412,306,3.0
229,1768,5.0
38,1357,3.0
8,333,2.0
132,408,3.0
79,230,4.0
42,266,4.0
81,7299,3.0
52,317,1.5
39,387,3.0
249,1389,3.0
89,1541,4.0
274,2428,4.5
231,6603,4.0
213,71,4.0
124,1261,5.0
92,495,1.0
176,2287,4.0
231,1844,2.5
49,557,5.0
181,16,5.0
572,336,3.0
39,2478,4.0
213,359,5.0
53,4204,2.5
25,5473,3.0
349,67,5.0
53,3210,3.0
39,131,4.0
243,9402,2.0
320,1714,4.0
378,3834,2.0
28,5574,3.0
171,2758,4.0
63,1530,4.5
75,331,4.0
91,2512,1.0
125,714,3.0
121,822,3.0
81,1146,5.0
332,1238,4.0
164,1504,3.0
337,2994,3.0
41,5672,4.5
128,1163,3.0
113,3275,4.0
113,1591,3.0
25,90,5.0
439,262,4.0
61,75,2.0
174,910,3.0
180,2494,5.0
11,1507,4.0
33,716,4.0
53,7194,3.0
231,1359,4.0
53,3966,1.5
128,1613,3.0
12,3064,4.0
132,1763,1.0
103,2735,4.0
180,4680,3.5
321,2527,2.5
21,599,2.5
552,887,4.0
554,24,4.0
76,3456,0.5
78,1933,4.5
26,1360,3.0
121,1841,3.0
135,170,4.0
84,758,4.0
296,973,4.0
0,1660,3.0
194,764,3.0
309,1106,3.0
11,1909,4.0
41,1576,4.5
46,1909,1.0
231,3646,4.0
54,3938,3.5
69,2415,2.5
354,7273,3.5
130,2750,3.5
64,3860,4.0
54,135,5.0
150,3020,1.0
71,3008,4.0
91,1212,4.0
55,1222,3.5
25,6548,5.0
311,4367,5.0
22,786,4.0
26,2372,2.0
148,3801,1.0
269,6099,5.0
283,3321,3.5
11,700,4.0
123,458,1.0
52,2051,3.0
145,4063,3.0
197,146,2.0
149,3766,4.0
173,58,4.0
168,574,3.0
180,1662,4.5
8,5817,2.0
61,5421,3.5
79,2222,3.0
148,489,3.0
75,323,4.5
8,472,5.0
53,2719,1.5
358,2445,3.0
209,1161,3.5
241,62,5.0
0,1169,3.5
302,1179,5.0
55,3273,3.0
498,2508,3.0
87,1412,3.0
424,337,5.0
172,2098,4.0
39,1903,4.0
126,34,4.0
53,9403,2.5
