uid,sid,rating
123,13,0.5
123,6718,3.5
123,2815,3.5
123,1730,1.5
123,2321,2.5
123,721,2.5
123,4886,0.5
123,196,1.0
123,6114,3.0
123,5074,3.0
123,455,4.0
123,5193,0.5
123,60,1.5
123,552,1.5
123,2548,0.5
123,2964,1.5
123,5882,0.5
123,1545,2.0
123,6543,3.0
123,525,3.0
124,1086,5.0
124,733,5.0
124,3467,5.0
124,334,4.0
124,2856,4.0
124,127,5.0
124,1514,3.0
124,2115,3.0
124,4226,5.0
124,919,4.0
124,1832,2.0
124,39,5.0
124,2354,4.0
124,1225,4.0
124,987,4.0
124,5736,5.0
124,33,4.0
124,450,4.0
124,528,5.0
124,3496,3.0
124,837,3.0
124,327,5.0
124,3572,4.0
124,614,4.0
124,1249,5.0
124,1081,4.0
124,1581,4.0
124,679,5.0
124,3508,2.0
125,436,2.5
125,540,2.0
125,1218,2.0
125,1456,5.0
125,1667,4.0
125,1111,2.5
125,119,2.5
125,1069,3.5
125,693,3.0
125,815,2.0
125,731,2.0
125,996,4.0
125,224,4.0
125,202,4.5
125,508,2.0
125,190,2.5
125,1057,3.5
125,925,4.0
125,2019,3.5
125,1156,2.5
125,150,1.5
125,2131,3.5
125,1414,4.0
125,1426,2.5
125,1056,3.5
125,1335,3.0
125,1211,3.0
125,1753,3.0
125,500,3.0
125,273,1.5
125,71,3.0
125,2241,4.0
125,1820,4.0
125,1023,3.5
125,4961,5.0
125,14,4.0
125,5106,2.0
125,986,3.5
125,5140,3.0
125,4018,2.5
125,2759,2.0
125,1100,2.0
125,3101,2.5
125,623,4.0
125,771,4.0
125,409,4.5
125,243,2.0
125,3161,4.0
125,375,4.0
125,4838,1.5
125,1535,1.5
125,323,2.0
125,814,3.5
125,672,3.5
125,551,4.5
125,2051,3.0
125,1207,2.5
125,136,4.5
125,4333,2.0
125,475,3.0
125,83,4.0
125,23,4.5
125,673,2.5
125,1495,3.5
125,1162,2.0
125,941,4.0
125,2391,2.5
125,3124,4.0
125,1255,4.0
125,961,3.0
125,93,1.5
125,1228,3.0
125,7,2.5
125,67,3.0
125,3441,0.5
125,1102,3.5
125,1236,1.5
125,1859,3.5
125,2001,3.0
125,6685,3.0
125,414,3.5
125,1775,3.0
125,5357,2.5
125,2298,1.5
125,1354,1.0
125,4388,2.5
125,2585,2.0
125,455,3.5
125,107,2.0
125,2424,3.0
125,2083,2.0
125,2473,3.0
125,2557,2.5
125,74,3.5
125,1284,2.5
125,4338,2.5
125,464,4.5
125,1985,2.0
125,4175,3.0
125,754,2.0
125,786,2.0
125,2453,3.0
125,1412,3.0
125,490,2.5
125,4787,3.5
125,1677,3.0
125,3356,3.0
125,2758,3.5
125,620,3.5
125,280,3.0
125,688,4.5
125,53,4.0
125,5296,2.5
125,721,3.5
125,269,3.5
125,466,1.5
125,160,3.0
125,1205,2.5
125,1831,2.5
125,1310,3.0
126,207,3.5
126,309,0.5
126,1417,4.0
126,1618,5.0
126,2076,4.5
126,1617,4.5
126,633,4.0
126,659,4.5
126,246,4.0
126,2083,3.0
126,2375,4.0
126,1531,4.5
126,3520,3.0
126,2018,5.0
126,2831,4.5
126,849,4.5
126,318,4.5
126,202,3.0
126,3186,4.0
126,108,4.0
126,3411,4.5
126,623,3.5
126,2275,4.0
126,1261,4.5
126,2857,4.0
126,4361,5.0
126,1254,5.0
126,807,5.0
126,4473,4.0
126,1607,4.5
126,310,3.5
126,14,5.0
126,1279,3.5
126,762,4.0
126,1081,5.0
126,1420,2.5
126,2592,5.0
126,4234,4.0
126,2680,4.0
126,2512,5.0
126,1893,4.0
126,580,4.5
126,2528,4.5
126,6917,5.0
126,336,4.0
126,794,4.5
126,23,4.5
126,1033,4.5
126,33,4.0
126,729,5.0
126,559,4.5
126,239,5.0
126,591,2.5
126,3061,4.5
126,1521,3.5
126,861,4.5
126,927,4.5
126,2086,3.5
126,7959,4.0
126,2462,4.5
126,2115,4.0
126,1809,4.5
126,1878,4.0
126,768,4.0
126,638,3.5
126,6694,4.0
126,517,2.0
126,3299,4.5
126,1800,4.5
126,1162,5.0
126,1632,3.5
126,639,4.5
126,4664,5.0
126,4558,4.5
126,1759,4.0
126,435,2.5
127,1914,1.0
127,5302,4.0
127,3532,3.0
127,1486,4.0
127,3104,5.0
127,713,3.0
127,3498,3.0
127,2857,4.0
127,3076,2.0
127,2925,1.0
128,210,3.0
128,399,3.0
128,1843,3.0
128,1758,2.5
128,986,3.0
128,2217,3.5
128,1938,4.0
128,712,4.0
128,176,3.5
128,1420,1.5
128,455,3.5
128,1078,3.0
128,1081,3.0
128,2180,3.0
128,337,3.5
128,3938,3.0
128,2374,2.0
128,325,3.0
128,1134,2.0
128,1517,3.0
128,1304,3.0
128,788,3.5
128,1918,3.5
128,409,2.0
128,618,4.0
128,56,4.0
128,1097,3.0
128,1904,3.0
128,1880,4.0
128,25,2.0
128,2811,3.0
128,1865,2.5
128,799,3.0
128,3792,3.5
128,2160,4.0
128,175,4.0
128,674,3.5
128,6162,3.0
128,861,3.5
128,329,3.0
128,1660,3.0
128,1409,3.0
128,2508,3.0
128,657,4.0
128,2129,4.0
128,215,3.0
128,1068,2.0
128,267,3.0
128,2708,1.0
128,525,3.0
128,1009,3.5
128,2852,4.0
128,2054,3.0
128,1459,1.5
128,721,3.5
128,348,1.5
128,1732,3.5
128,1642,1.5
128,2941,3.5
128,1574,3.0
128,63,4.0
128,709,3.0
128,1673,2.0
128,1118,4.5
128,256,2.0
128,8,2.5
128,2166,2.0
128,7110,3.0
128,3540,3.0
128,33,4.5
128,996,3.0
128,636,3.5
128,1028,2.5
128,182,2.0
128,1101,4.5
128,485,2.0
128,445,2.0
128,278,2.5
128,1721,3.5
129,1106,5.0
129,602,3.0
129,4204,5.0
129,950,4.0
129,517,3.0
129,4765,4.0
129,968,4.0
129,1652,4.0
129,1553,3.0
129,280,3.0
129,11,4.0
129,175,5.0
129,24,3.0
129,1226,4.0
129,160,3.0
129,546,3.0
129,1078,3.0
129,1514,3.0
129,1250,3.0
129,88,3.0
129,371,5.0
129,1673,5.0
129,3943,4.0
129,836,3.0
129,501,4.0
129,1144,5.0
130,1451,3.5
130,1372,3.5
130,3081,4.0
130,585,3.5
130,229,3.5
130,2654,3.0
130,464,3.5
130,2033,4.0
130,2691,3.0
130,1106,4.5
130,3149,4.0
130,254,3.0
130,1277,3.5
130,875,4.0
130,1043,3.5
130,170,4.0
130,1535,4.0
130,314,3.5
130,1783,4.0
130,381,4.0
130,198,4.0
130,48,4.0
130,1257,3.5
130,943,3.5
130,336,3.5
130,124,4.5
130,161,4.0
130,597,2.0
130,810,2.5
130,49,3.5
130,358,3.5
130,4851,3.0
130,2013,3.0
130,457,2.5
130,2,4.5
130,800,4.0
130,1866,2.0
130,444,3.5
130,2066,4.0
130,998,4.5
130,3323,3.5
130,573,4.5
130,450,4.0
130,16,4.0
130,299,2.5
130,137,4.0
130,5907,4.0
130,730,4.0
130,551,3.5
130,721,3.5
130,7765,3.0
131,3814,4.5
131,1331,4.0
131,679,5.0
131,145,4.0
131,2275,4.0
131,3711,4.0
132,420,2.0
132,745,5.0
132,821,3.0
132,431,3.0
132,1084,5.0
132,213,3.5
132,1383,4.0
132,1703,4.0
132,822,3.0
132,1878,3.0
132,692,4.0
132,116,4.0
132,371,5.0
132,2374,3.0
132,1740,3.0
132,1517,3.0
132,1441,5.0
132,3227,2.0
132,1535,2.0
132,636,2.5
132,761,5.0
132,2385,2.5
132,1836,3.0
132,1171,2.5
132,2292,4.0
132,698,3.5
132,795,4.0
132,2501,4.0
132,3695,5.0
132,736,3.0
132,2954,4.0
132,1428,2.0
132,1561,4.0
132,1682,3.5
132,378,4.0
132,440,3.0
132,170,3.0
132,1790,4.0
132,2873,3.0
132,254,3.0
132,866,3.0
132,2598,3.0
132,4182,3.5
132,242,3.5
132,3543,2.5
132,837,4.0
132,799,5.0
132,422,3.5
132,146,4.0
132,570,4.0
132,1652,3.0
132,2018,3.0
132,640,3.5
132,4968,3.0
132,1214,3.0
132,714,4.0
132,4375,2.5
132,3526,2.0
132,2853,3.0
132,4820,4.0
132,227,3.5
132,1208,4.0
132,1118,3.0
132,241,4.0
132,4207,4.0
132,128,2.5
132,1314,1.5
132,513,3.5
132,1914,2.0
132,4644,5.0
132,999,4.0
132,324,4.0
132,386,4.0
132,438,2.5
132,88,4.0
132,266,4.0
132,34,4.0
132,4132,3.5
132,244,4.5
132,95,5.0
132,3991,5.0
132,406,5.0
132,6029,4.0
132,233,3.0
132,764,3.5
132,299,2.0
132,1223,2.5
132,6164,2.0
132,810,5.0
132,1775,3.5
132,3411,2.0
132,1373,2.0
132,1101,5.0
132,340,2.5
132,3502,3.0
132,2267,1.5
132,1459,2.0
132,5638,3.5
132,2584,4.0
132,297,2.5
132,1511,4.0
132,2014,4.5
132,2153,5.0
132,2978,4.5
132,841,3.0
132,1389,4.0
132,970,5.0
132,546,3.0
132,2181,3.5
132,618,4.0
132,6041,4.0
132,5821,3.5
132,4158,4.0
132,3377,4.0
132,1842,4.0
132,1833,4.0
132,565,3.0
132,1495,4.0
132,4074,4.0
132,624,3.5
132,3379,4.0
132,985,4.0
132,381,3.0
132,5012,2.5
132,1843,2.5
132,3833,2.0
132,2475,4.0
132,271,4.0
132,3549,2.0
132,2235,4.0
132,949,2.5
132,1847,2.5
132,721,4.5
132,4689,4.0
132,1431,2.0
132,6237,3.0
132,1486,3.5
132,357,2.5
132,1106,3.5
132,2888,0.5
132,2134,3.0
132,2287,5.0
132,628,4.5
132,1327,3.5
132,450,1.0
132,5335,4.0
132,739,3.0
132,84,3.0
132,988,2.5
132,4414,2.5
132,333,2.5
132,2505,3.0
132,913,3.5
132,1474,2.5
132,2217,3.0
132,683,3.5
132,53,3.0
132,345,5.0
132,5097,3.0
132,369,3.0
132,1234,2.0
132,2691,3.0
132,269,4.0
132,296,4.5
132,2354,4.5
132,2693,4.5
132,412,3.5
132,123,3.0
132,348,2.5
132,976,2.5
132,776,4.0
132,285,5.0
132,517,2.5
132,1863,3.5
132,3998,3.5
132,4609,2.5
132,1401,4.0
132,2360,3.5
132,2252,3.0
132,5487,4.0
132,26,3.0
132,494,4.0
132,964,5.0
132,656,5.0
132,1100,3.0
132,106,3.0
132,66,1.0
132,4504,3.0
132,7742,3.5
132,805,3.0
132,326,3.5
132,525,4.0
132,507,4.0
132,3667,2.0
132,613,2.0
132,2019,1.5
132,1731,4.0
132,977,3.0
132,756,2.5
132,4669,3.0
132,2651,3.0
132,2158,2.0
132,1977,4.0
132,5200,2.0
132,1700,4.0
132,1519,2.5
132,4040,4.0
132,217,5.0
132,982,5.0
132,2173,3.5
133,894,5.0
133,376,5.0
133,1731,4.0
133,25,5.0
133,2284,3.5
133,2098,4.5
133,413,3.5
133,620,4.5
133,2272,3.0
133,1802,3.0
133,107,2.0
133,4541,5.0
133,2651,5.0
133,493,3.0
133,4350,5.0
133,2019,5.0
133,702,4.0
133,637,4.0
133,369,3.0
133,2360,4.5
133,1057,5.0
133,2316,5.0
133,3481,5.0
133,54,3.0
133,10,5.0
133,5716,4.0
133,136,4.0
133,127,4.0
133,786,2.0
133,772,5.0
133,1310,5.0
133,3255,5.0
133,1474,5.0
133,739,3.5
133,2282,4.0
133,841,4.5
133,1345,5.0
133,354,4.5
133,1161,4.0
133,2321,3.0
133,525,4.0
133,2302,5.0
133,220,4.5
133,74,5.0
134,1819,1.0
134,571,3.0
134,617,3.5
134,2463,4.0
134,2150,4.0
134,2374,2.5
134,284,2.0
134,1719,4.5
134,48,3.0
134,4669,3.0
134,1272,2.5
134,5391,3.5
134,5399,2.5
134,2793,3.0
134,235,2.0
134,527,3.0
134,5722,3.5
134,817,5.0
134,415,3.5
134,355,3.0
134,251,3.0
134,2065,2.0
134,655,3.0
134,4749,3.5
134,1731,3.0
134,16,5.0
134,4194,2.0
134,3003,2.0
134,6948,3.0
134,357,2.0
134,198,3.5
134,2588,2.5
134,522,3.5
134,592,3.0
134,2580,3.0
134,2651,3.0
134,821,3.0
134,2769,2.0
134,49,5.0
134,2228,3.5
134,2187,3.0
134,2662,2.0
134,3152,3.0
134,815,3.0
134,3334,3.0
135,533,4.0
135,2,4.0
135,688,3.5
135,1056,3.5
135,2096,3.5
135,2288,3.5
135,752,3.5
135,1926,3.0
135,223,4.0
135,3393,3.5
135,189,4.0
135,3715,2.5
135,214,3.5
135,1530,3.5
135,166,3.5
135,1447,3.0
135,2174,4.5
135,2295,3.5
135,2763,3.5
135,1985,2.5
135,2017,3.5
135,1350,3.0
135,592,3.0
135,1628,4.5
135,2322,3.5
135,5201,3.0
135,5206,3.5
135,1575,0.5
135,505,4.0
135,810,3.5
135,1858,4.0
135,5271,3.0
135,683,4.0
135,2019,4.0
135,2134,3.5
135,137,3.5
135,2326,3.0
135,591,3.5
135,5621,3.0
135,293,4.5
135,4885,3.5
135,5929,1.0
135,959,4.0
135,386,1.0
135,323,4.0
135,527,2.0
135,83,4.5
135,331,4.0
135,3329,4.5
135,43,4.5
135,455,3.5
135,3335,4.0
135,2964,3.0
135,3748,3.0
135,1317,2.5
135,2110,3.5
135,2855,3.5
135,182,4.0
135,3355,3.5
135,2227,4.0
135,67,1.5
135,1662,3.5
135,94,3.0
135,5218,0.5
135,682,4.5
135,628,4.0
135,2580,1.0
135,890,4.0
135,1556,3.5
135,1040,3.0
135,552,3.5
135,6369,1.0
135,7202,3.5
135,124,2.5
135,23,3.5
135,2595,1.0
135,376,4.5
135,2790,3.0
135,7376,3.5
135,53,1.5
135,213,3.5
135,2519,4.5
135,4970,4.0
135,1106,4.0
135,8564,1.5
135,1877,4.0
135,14,3.5
135,281,2.5
135,1222,5.0
135,161,4.5
135,6651,2.5
135,1646,5.0
135,687,3.5
135,190,3.0
135,105,4.5
136,90,3.0
136,1187,3.0
136,63,2.0
136,853,4.5
136,1408,3.0
136,721,5.0
136,999,4.0
136,1310,4.5
136,4241,3.5
136,1018,4.0
136,1571,3.0
136,1353,4.5
136,1662,2.5
136,2668,1.5
136,698,3.0
136,435,4.0
136,1989,4.0
136,1046,3.0
136,1028,0.5
136,386,3.0
136,327,3.0
136,67,5.0
136,166,3.0
136,12,3.0
136,955,2.5
136,1205,4.5
136,241,4.5
136,821,3.5
136,1785,4.0
136,913,4.0
136,1003,4.0
136,1524,4.5
136,1102,4.5
136,22,3.5
136,215,1.0
136,699,5.0
136,739,4.0
136,1047,3.0
136,83,4.5
136,406,4.0
136,2553,3.0
136,229,1.5
137,218,3.0
137,269,5.0
137,1280,4.0
137,4558,4.0
137,3934,1.0
137,2507,3.0
137,2195,3.0
137,122,5.0
137,683,1.0
137,2651,4.0
137,54,5.0
137,2229,5.0
137,395,5.0
138,435,4.0
138,41,4.0
138,2157,3.5
138,1517,4.0
138,230,4.0
138,701,5.0
138,623,4.0
138,2125,4.0
138,1175,3.5
138,2287,5.0
138,2860,4.0
138,273,4.5
138,241,3.5
138,2092,3.5
138,175,5.0
138,3393,2.5
138,2903,2.5
138,2332,5.0
138,1474,4.0
138,857,4.5
138,2696,4.0
138,5093,4.5
138,3275,4.0
138,3124,4.5
138,878,4.0
138,2524,3.5
138,182,3.5
138,2227,2.5
138,332,3.5
138,5716,5.0
138,3248,4.5
138,421,2.0
138,904,4.0
138,362,4.0
138,813,4.5
138,340,3.0
138,2905,4.0
138,2749,4.0
138,4427,3.5
138,2501,4.0
138,2895,2.5
138,3141,4.0
138,2012,4.0
138,747,4.5
138,699,4.0
138,100,4.0
138,1068,4.0
138,2954,4.0
138,1353,2.5
138,2238,4.5
138,331,1.5
138,810,4.0
138,32,4.0
138,1877,2.0
138,907,5.0
138,2341,4.0
138,2478,4.5
138,2580,3.5
138,1215,3.5
138,3704,1.0
138,1058,3.5
138,1419,4.5
138,2014,4.0
138,2255,5.0
138,157,5.0
138,146,3.5
138,618,4.5
138,1723,4.0
138,786,5.0
138,703,4.5
138,339,4.0
138,1111,4.5
138,839,5.0
138,640,4.0
138,4241,4.0
138,5965,2.5
138,738,4.5
138,636,4.0
138,1538,2.0
138,131,5.0
138,1389,5.0
139,534,4.0
139,645,3.0
139,273,3.5
139,1353,4.0
139,2,4.0
139,2482,4.5
139,703,2.5
139,762,3.5
139,847,1.5
139,432,2.0
139,293,3.5
139,37,1.0
139,175,5.0
139,874,3.5
139,744,5.0
139,4249,4.5
139,1087,3.5
139,2096,3.0
139,355,2.0
139,51,2.5
139,655,4.5
139,16,4.0
139,577,4.0
139,118,1.0
139,1344,4.0
139,217,4.0
139,2905,3.5
139,579,3.5
139,71,0.5
139,786,3.0
139,1023,4.0
139,263,2.0
139,2519,1.0
139,985,2.0
139,456,1.0
139,2827,4.0
139,1419,3.5
139,2083,1.5
139,537,3.5
139,198,4.5
139,1373,3.0
139,269,5.0
139,1561,5.0
139,219,3.5
139,3935,4.0
139,1731,4.5
139,150,1.5
139,1102,3.0
139,724,0.5
139,1171,2.0
139,50,1.0
139,2735,3.0
139,1866,4.0
139,636,5.0
139,1800,5.0
139,458,4.0
139,701,2.0
139,2527,2.5
139,164,2.0
140,71,4.5
140,2088,5.0
140,638,4.0
140,2572,4.0
140,813,4.5
140,39,4.0
140,81,4.5
140,2375,4.0
140,2598,4.5
140,747,5.0
140,535,4.5
140,945,4.5
141,292,2.5
141,1130,3.0
141,1368,4.0
141,1626,3.0
141,591,3.5
142,227,4.0
142,170,3.5
142,982,4.0
142,1058,0.5
142,409,4.0
142,1103,5.0
142,1386,2.0
142,1214,2.5
142,191,3.5
142,1294,4.5
142,1267,2.0
142,230,4.0
142,1926,4.0
142,332,4.0
142,1765,3.5
142,1554,4.0
142,887,4.0
142,747,4.0
142,1327,3.5
142,1353,1.5
142,1357,3.0
142,577,4.0
142,1226,3.0
142,157,3.0
142,346,4.0
142,1411,1.0
142,620,5.0
142,995,3.5
142,267,4.0
142,4560,5.0
142,145,4.5
142,190,3.0
142,286,5.0
142,121,1.0
142,325,3.5
142,136,3.5
142,1106,5.0
142,1672,4.0
142,4360,4.0
142,247,4.5
142,1019,3.0
142,744,4.0
142,1046,4.0
142,1206,4.0
142,730,2.5
142,692,4.0
142,1092,2.5
142,4274,5.0
142,5858,4.0
142,2035,4.0
142,1066,4.5
142,1208,4.0
142,32,3.5
142,432,4.0
142,4975,4.5
142,816,2.5
142,7,4.0
142,2701,4.0
142,2238,4.0
142,117,4.0
142,821,4.0
142,701,3.5
142,494,4.0
142,1068,2.5
142,4155,3.5
142,1762,3.0
143,982,3.0
143,2265,3.0
143,281,4.0
143,612,3.5
143,58,3.0
143,2064,4.0
143,5296,4.0
143,1530,3.5
143,638,4.5
143,670,4.0
143,868,3.5
143,1226,3.5
143,1768,3.5
143,1039,3.5
143,1402,4.0
143,686,2.5
143,147,3.5
143,1599,4.0
143,136,4.0
143,799,4.0
143,175,4.0
143,2530,3.5
143,15,4.5
143,1134,3.0
143,1175,4.0
143,379,4.0
143,883,3.0
144,175,4.0
144,2122,4.0
144,444,2.0
144,968,5.0
144,1009,5.0
144,413,5.0
144,628,4.0
144,3108,1.0
144,355,4.0
144,95,4.0
144,1226,5.0
144,263,3.0
144,922,3.0
145,307,4.0
145,458,5.0
145,945,3.5
145,1312,4.0
145,1407,4.0
145,1706,4.0
145,170,5.0
145,121,4.5
145,387,4.5
145,2209,4.5
145,922,4.0
145,1191,4.0
145,1019,4.5
145,220,3.0
145,1006,4.0
145,617,4.5
145,2758,4.0
145,1477,4.5
145,2202,3.5
145,1863,4.0
145,832,3.5
145,2054,4.0
145,2339,4.0
145,3361,4.0
145,3367,4.0
145,113,2.5
145,553,4.0
145,828,4.0
145,789,4.0
145,3697,1.5
145,1783,3.0
145,821,2.0
145,1334,2.0
145,686,3.0
145,1449,4.0
145,2217,3.5
145,7,4.0
145,4053,4.0
145,2294,4.5
145,67,4.5
145,996,4.5
145,2181,4.0
145,558,4.5
145,4144,4.5
145,1357,5.0
145,4341,4.5
145,1204,2.0
145,4406,2.5
145,2143,3.5
145,1344,4.0
145,1683,3.0
145,4563,2.5
145,279,3.5
145,3241,3.5
145,3933,3.0
145,2666,4.0
145,1152,4.0
145,191,4.0
145,4987,4.0
145,32,4.0
145,1827,3.0
145,2603,4.0
145,345,3.5
145,3668,4.0
145,5116,4.5
145,1488,2.5
145,713,3.5
145,5096,3.5
145,5160,4.0
145,96,3.5
145,2651,3.0
145,243,4.5
145,4067,3.0
145,5107,4.0
145,697,3.0
145,4746,3.0
145,4119,3.0
145,2818,4.0
145,465,2.5
145,1278,4.0
145,959,3.0
145,3575,4.0
145,948,3.0
145,44,4.0
145,3910,2.5
145,1904,5.0
145,2261,5.0
145,296,3.0
145,5988,4.0
145,1781,1.5
145,5027,4.0
145,1389,4.0
145,194,4.5
145,913,4.0
145,12,3.5
145,1761,3.5
145,5626,3.5
145,1226,4.0
145,2781,2.5
145,798,4.0
145,1316,4.5
145,2669,4.0
145,83,4.5
145,135,3.5
145,3339,4.0
145,632,3.0
145,807,4.0
145,6295,3.0
145,1843,2.5
145,263,3.5
145,4376,4.0
145,4372,4.5
145,318,4.5
145,551,4.5
145,1997,3.5
145,2683,4.5
145,2019,2.0
145,1591,0.5
145,176,4.0
145,4388,4.0
145,709,4.0
145,1594,4.5
145,988,3.0
145,2962,4.0
145,2287,4.0
145,266,4.0
145,3848,3.5
145,1993,2.5
145,1284,3.5
145,1009,4.0
145,247,4.5
145,5171,4.0
145,56,4.0
145,7343,4.5
145,217,4.0
145,3736,3.5
145,1684,3.5
145,5637,4.0
145,2486,3.5
145,522,4.0
145,451,4.0
145,4078,2.5
145,1775,3.0
145,6340,3.5
145,3957,3.0
145,273,4.5
145,928,4.0
145,1124,2.5
145,2010,3.5
145,145,4.0
145,712,4.5
145,3945,4.0
145,7677,4.0
145,725,3.5
145,1033,3.0
145,4897,4.0
145,2986,3.5
145,1282,4.0
145,1966,3.5
145,34,4.5
145,788,2.0
145,165,4.0
145,5935,3.0
145,2941,4.0
145,3369,3.0
145,1487,3.5
145,2088,4.0
145,6180,3.5
145,4432,5.0
145,2524,3.0
145,1335,4.0
145,2642,3.0
145,3727,5.0
145,4205,4.0
145,760,3.5
145,5129,3.5
145,665,4.5
145,2417,3.5
145,230,4.5
145,549,2.0
145,26,3.5
145,2464,4.0
145,999,4.0
145,1232,4.5
145,505,4.0
145,1735,5.0
145,643,4.0
145,1760,4.0
145,2324,4.0
145,4922,4.0
145,3237,4.0
145,4196,5.0
145,2340,4.0
145,670,4.0
145,1473,3.0
145,5151,4.0
145,3967,4.0
145,1764,4.0
145,37,3.5
145,2488,3.0
145,504,4.0
145,982,4.0
145,1597,4.0
145,548,4.0
145,1650,4.0
145,5198,3.5
145,1695,2.5
145,1207,3.5
145,1156,4.0
145,732,2.5
145,1293,3.5
145,6345,3.5
145,1451,2.0
145,1196,4.0
145,1469,4.0
145,4525,4.0
146,196,4.0
146,638,5.0
146,1591,3.0
146,2360,3.5
146,1299,3.5
146,303,4.0
146,63,1.0
146,2473,5.0
146,786,5.0
146,1501,3.5
146,33,4.5
146,50,3.0
146,16,4.5
147,235,4.0
147,1591,3.0
147,1282,3.0
147,532,3.0
147,3179,4.0
147,1485,2.0
147,729,5.0
147,2466,2.0
147,3566,5.0
147,2255,5.0
147,337,5.0
147,2540,4.0
147,2058,5.0
147,202,5.0
147,4305,4.0
147,62,5.0
147,150,4.0
147,2052,5.0
147,1818,3.0
147,2225,1.0
147,2077,4.0
147,831,4.0
147,2365,3.0
147,2651,3.0
147,721,5.0
147,2922,5.0
147,1494,4.0
147,2735,5.0
147,1228,4.0
148,235,2.0
148,787,2.0
148,541,1.0
148,161,4.0
148,1576,2.0
148,1430,1.0
148,912,4.0
148,3092,2.0
148,3103,1.0
148,2153,4.0
148,2557,4.0
148,3336,2.0
148,3701,2.0
148,3210,3.0
148,2298,2.0
148,4145,1.0
148,29,2.0
148,1912,4.0
148,771,4.0
148,1249,4.0
148,3640,3.0
148,1198,4.0
148,1500,2.0
148,4029,2.0
148,585,3.0
148,3028,1.0
148,56,3.0
148,155,3.0
148,713,3.0
148,3897,3.0
148,1807,1.0
148,227,4.0
148,112,2.0
148,621,1.0
148,16,4.0
148,839,4.0
148,3219,4.0
148,3679,1.0
148,922,2.0
148,3540,2.0
148,968,3.0
148,27,1.0
148,1073,2.0
148,3,2.0
148,869,3.0
148,399,2.0
148,648,1.0
148,2,3.0
148,1172,2.0
148,1816,3.0
148,215,2.0
148,2502,3.0
148,3133,3.0
148,371,4.0
148,2053,3.0
148,369,5.0
148,1783,1.0
148,1481,1.0
148,90,4.0
148,456,5.0
148,82,2.0
148,1218,4.0
148,6789,2.0
148,3884,4.0
148,1595,2.0
148,956,3.0
148,358,5.0
148,5423,4.0
148,718,3.0
148,253,3.0
148,444,3.0
148,1009,2.0
148,2828,2.0
148,4986,3.0
148,1144,4.0
148,2389,1.0
148,263,3.0
148,1524,2.0
148,1740,5.0
148,1275,2.0
148,397,2.0
148,3467,3.0
148,472,5.0
148,290,1.0
148,6920,2.0
148,1001,4.0
148,352,2.0
148,5235,3.0
148,557,4.0
148,177,3.0
148,7305,4.0
148,1802,3.0
148,498,1.0
148,1148,3.0
148,7799,1.0
148,3602,1.0
148,2831,5.0
148,481,2.0
148,268,3.0
148,1013,3.0
148,1299,1.0
148,2495,2.0
149,160,3.0
149,712,5.0
149,1212,1.5
149,194,3.0
149,662,3.5
149,32,5.0
149,2337,4.0
149,3213,4.0
149,1241,5.0
149,2575,4.5
149,810,4.0
149,524,4.5
149,1215,4.5
149,39,5.0
149,147,5.0
149,23,4.0
149,269,4.5
150,682,2.0
150,1502,1.5
150,2824,4.0
150,2265,3.0
150,38,2.5
150,776,2.5
150,850,3.0
150,2227,4.0
150,35,1.0
150,3986,1.5
150,2292,2.5
150,1909,3.0
150,874,1.5
150,3928,1.5
150,1733,1.5
150,817,4.0
150,277,2.5
150,2588,1.5
150,1762,3.5
150,1911,2.0
150,890,1.5
150,65,2.5
150,2931,0.5
150,429,2.5
150,133,1.5
150,2781,1.5
150,1191,2.5
150,1221,2.0
150,3639,1.0
150,2613,1.5
150,1333,2.0
150,773,3.5
150,1833,2.5
150,1486,2.5
150,139,2.0
150,121,3.0
150,3326,2.0
150,723,1.5
150,199,2.5
150,688,0.5
150,353,0.5
150,1345,1.0
150,2867,1.5
150,982,1.5
150,2956,1.5
151,136,4.5
151,117,3.0
151,1352,4.5
151,1512,4.0
151,340,4.0
151,2029,4.0
151,450,3.5
151,837,5.0
151,800,1.0
151,432,5.0
151,53,4.0
151,336,5.0
151,1023,5.0
151,817,5.0
151,2524,3.0
151,542,2.0
151,246,5.0
151,465,3.5
151,1682,4.0
151,23,5.0
151,760,4.0
151,198,5.0
151,182,3.5
151,2360,4.5
151,241,4.5
151,4057,3.5
151,1353,5.0
151,188,3.0
151,1395,3.5
151,1035,4.5
151,430,4.5
151,269,1.5
151,698,5.0
151,174,4.0
151,1046,5.0
151,45,4.0
151,293,4.0
151,277,3.5
151,2,4.0
151,3162,5.0
151,319,5.0
151,62,4.5
151,325,4.0
151,1971,1.5
151,1775,3.0
151,2349,1.0
151,1504,4.0
151,2933,3.0
151,2001,5.0
151,747,5.0
152,1408,5.0
152,455,5.0
152,202,4.0
152,1114,5.0
152,163,4.5
152,3237,4.0
152,1373,4.0
152,2500,4.0
152,253,4.5
152,638,4.0
152,4193,4.0
152,883,3.5
152,230,4.0
152,1457,3.5
152,1111,4.0
152,1801,4.0
152,4957,4.5
152,3662,3.0
152,460,4.5
152,3020,5.0
152,509,4.0
152,2392,5.0
152,786,5.0
152,274,5.0
152,435,3.0
152,712,5.0
152,1039,4.0
152,5561,5.0
152,2125,5.0
152,968,3.5
152,485,3.5
152,5725,3.5
152,1972,4.0
152,713,4.5
152,7109,4.0
152,1677,3.5
