uid,sid,rating
113,2495,2.0
114,83,5.0
114,1774,3.5
114,33,5.0
114,1466,3.0
114,2029,5.0
114,202,4.5
114,182,1.5
114,281,5.0
115,174,1.5
115,100,4.0
115,1751,1.0
115,2119,2.5
115,182,1.0
115,2332,5.0
115,23,4.5
115,1310,4.5
115,1162,2.5
115,955,3.0
115,1477,4.5
115,5824,4.0
115,1362,3.0
115,14,4.0
115,2209,4.5
115,120,1.0
115,2219,4.0
115,7183,2.5
116,746,4.0
116,524,3.5
116,435,0.5
116,2512,3.0
116,822,2.0
116,340,4.0
116,219,3.5
116,659,4.0
116,945,3.0
116,1146,4.0
116,254,3.0
116,4157,4.0
116,1102,2.5
116,387,4.0
116,48,3.0
116,62,2.5
116,118,4.5
116,161,4.0
116,2827,4.5
116,222,5.0
116,739,4.0
116,58,4.5
116,51,4.0
116,469,5.0
116,159,3.0
116,1006,4.5
116,2238,3.5
116,450,3.5
116,4440,3.5
116,41,4.0
116,970,4.0
116,273,3.5
116,1386,5.0
116,2072,4.0
116,444,4.0
116,202,3.5
116,2360,5.0
116,1837,4.0
116,1254,4.0
116,100,4.0
116,211,0.5
116,53,5.0
116,339,0.5
116,713,3.0
116,509,4.0
116,1818,3.0
116,939,4.0
116,1081,5.0
116,395,5.0
116,16,5.0
116,465,4.0
116,2017,1.5
116,2255,5.0
116,332,1.0
116,83,5.0
116,670,3.5
116,263,4.0
116,612,4.5
116,636,4.5
116,334,3.5
116,147,2.5
117,938,4.5
117,599,3.5
117,414,5.0
117,564,4.0
117,3189,4.0
117,1911,4.5
117,375,4.5
117,241,4.5
117,269,4.5
117,56,4.0
117,336,5.0
117,760,4.5
117,964,4.5
117,198,4.0
117,1290,5.0
117,2217,3.5
117,638,4.5
117,810,4.5
117,67,5.0
117,5001,1.0
118,183,1.0
118,648,3.0
118,3156,2.0
118,3423,2.0
118,306,4.0
118,2532,5.0
118,3877,1.0
118,407,5.0
118,837,3.0
118,6091,3.0
118,9,5.0
118,1869,2.0
118,519,1.0
118,41,5.0
118,1492,4.0
118,875,4.0
118,3084,4.0
118,7478,1.0
118,4436,2.0
118,6196,3.0
118,2602,3.0
118,644,3.0
118,4354,4.0
118,5321,3.0
119,2719,0.5
119,1373,5.0
119,22,4.0
119,996,3.5
119,1215,4.5
119,2125,3.0
119,269,5.0
119,1531,4.0
119,444,3.5
119,498,3.0
119,3938,4.5
119,948,3.0
119,343,1.5
119,712,5.0
119,1055,4.5
119,507,4.0
119,1487,4.0
119,1369,2.0
119,2064,4.0
120,301,3.5
120,267,4.0
120,2473,3.0
120,659,4.0
120,817,2.5
120,39,3.5
120,1477,4.0
120,14,4.0
120,2633,2.0
120,1357,4.0
120,164,4.0
120,6181,2.5
120,170,3.0
120,159,4.0
120,337,4.0
120,1316,3.5
120,640,3.5
121,192,3.0
121,494,4.5
121,751,3.0
121,925,4.0
121,371,4.0
121,1154,3.5
121,12,2.5
121,1504,3.5
121,1392,3.0
121,1625,3.0
121,399,3.0
121,2089,4.0
121,409,3.5
121,2321,3.0
121,744,4.0
121,2580,2.5
121,2600,3.5
121,2716,2.5
121,614,3.5
121,1631,4.0
121,491,3.5
121,3008,3.5
121,3310,3.0
121,1495,4.5
121,973,4.0
121,1615,3.5
121,3581,2.5
121,800,3.0
121,1337,4.5
121,188,3.5
121,3880,3.0
121,941,3.0
121,2967,3.0
121,376,4.5
121,1101,3.0
121,4096,4.0
121,171,4.0
121,1023,5.0
121,4363,0.5
121,1655,4.0
121,30,3.5
121,4598,4.0
121,4028,3.5
121,53,3.0
121,4723,3.5
121,166,4.0
121,998,3.5
121,3192,3.0
121,4267,3.5
121,1685,3.0
121,2624,3.0
121,3356,4.0
121,1080,2.0
121,4793,3.0
121,1847,3.5
121,5534,3.0
121,609,4.0
121,5547,2.5
121,170,4.5
121,847,4.0
121,817,4.5
121,1124,2.5
121,1797,4.0
121,5614,3.0
121,3081,3.0
121,490,3.0
121,832,3.5
121,2005,3.5
121,3163,2.5
121,2937,2.5
121,66,3.5
121,435,3.5
121,6018,2.5
121,2489,4.0
121,6096,2.5
121,2092,3.0
121,2019,3.0
121,13,4.0
121,620,4.5
121,1221,3.0
121,3149,3.5
121,2588,2.0
121,6246,4.0
121,1032,3.5
121,6001,2.0
121,2,3.5
121,923,3.0
121,286,2.5
121,2728,4.5
121,6503,3.0
121,355,3.0
121,2654,4.0
121,6588,3.0
121,2383,2.5
121,16,5.0
121,210,2.5
121,5804,2.5
121,938,4.5
121,3415,4.0
121,331,4.5
121,921,4.5
121,4523,3.5
121,6761,2.0
121,1100,4.0
121,1714,3.5
121,5907,4.0
121,1753,3.5
121,1047,2.5
121,3294,3.5
121,4546,3.0
121,241,4.0
121,45,5.0
121,5571,2.5
121,1345,4.5
121,1708,2.5
121,269,4.5
121,3406,3.0
121,3013,2.5
121,1808,4.0
121,3206,3.5
121,358,4.0
121,1103,3.5
121,190,3.5
121,340,4.0
121,4724,2.5
121,4739,3.0
121,776,4.0
121,3441,2.0
121,1191,4.0
121,7800,3.0
121,307,4.0
121,4300,3.5
121,95,4.0
121,5529,3.5
121,350,2.5
121,2326,3.0
121,1781,4.0
121,1778,2.5
121,3162,3.0
121,1548,4.0
121,90,3.5
121,3326,3.5
121,2131,3.0
121,5859,2.0
121,509,5.0
121,3868,4.0
121,6257,2.0
121,244,4.5
121,2791,2.5
121,62,4.5
121,3662,4.0
121,582,3.0
121,8227,3.0
121,4712,3.5
121,160,3.5
121,438,3.0
121,1251,3.0
121,627,4.0
121,697,3.5
121,837,3.0
121,4375,1.5
121,773,5.0
121,995,4.0
121,3507,4.0
121,0,4.0
121,674,4.0
121,1948,4.5
121,3152,3.0
121,161,3.5
121,1106,4.5
121,1812,3.0
121,2051,4.0
121,3114,2.5
121,2312,2.0
121,1689,4.5
121,7263,1.5
121,7021,3.5
121,2193,3.5
121,3993,3.0
121,3998,2.5
121,2106,3.5
121,1643,2.5
121,1461,3.0
121,1574,3.5
121,946,3.0
121,6081,3.0
121,772,4.5
121,7557,2.0
121,357,3.0
121,4072,3.5
121,8409,3.5
121,6572,2.5
122,193,3.0
122,591,4.0
122,1040,5.0
122,331,4.0
122,2745,4.5
122,2201,4.5
122,2630,3.5
122,2511,4.0
122,285,4.5
122,4663,4.5
122,1842,4.0
122,5582,2.5
122,6618,4.0
122,799,4.5
122,6247,4.5
122,4934,2.5
122,830,3.5
122,5645,4.0
122,3817,4.5
122,1858,5.0
122,4373,3.5
123,714,3.5
123,318,2.5
123,1023,1.0
123,1885,3.5
123,1327,3.0
123,2511,2.0
123,813,3.0
123,1103,3.0
123,894,2.0
123,2679,3.5
123,1448,3.0
123,3484,3.5
123,913,2.5
123,3317,1.5
123,1688,4.0
123,4254,1.0
123,2795,2.0
123,336,3.0
123,4781,4.0
123,591,2.5
123,1191,1.5
123,5161,0.5
123,4247,3.5
123,182,0.5
123,890,1.0
123,5939,2.5
123,4680,2.0
123,1842,1.5
123,4767,2.0
123,2076,4.0
123,143,3.5
123,1014,2.5
123,1127,1.0
123,1468,3.0
123,6643,1.5
123,2404,1.0
123,2595,4.5
123,4561,4.5
123,3418,0.5
123,354,2.5
123,4070,2.5
123,5545,1.5
123,638,3.0
123,6336,0.5
123,2897,3.0
123,1329,4.5
123,7467,0.5
123,5937,1.0
123,874,1.0
123,2527,2.5
123,6184,0.5
123,877,3.0
123,6455,1.5
123,1575,1.0
123,1072,3.0
123,859,1.0
123,5602,0.5
123,4670,1.0
123,5132,3.0
123,2322,1.0
123,1854,1.0
123,5323,1.0
123,3783,1.5
123,4663,3.0
123,799,3.0
123,2674,4.5
123,3295,2.0
123,5451,5.0
123,3725,1.0
123,2444,1.0
123,516,2.5
123,3407,0.5
123,1574,2.0
123,191,3.5
123,6942,3.5
123,1911,2.5
124,2500,5.0
124,163,4.0
124,2774,4.0
124,2153,5.0
124,1481,2.0
124,150,4.0
124,973,4.0
124,1076,4.0
124,144,5.0
124,258,5.0
124,2482,5.0
124,4664,4.0
124,2225,1.0
124,322,3.0
124,2058,5.0
124,1006,3.0
124,485,4.0
124,164,5.0
124,1962,5.0
124,1428,3.0
124,747,5.0
124,118,3.0
124,464,3.0
124,817,4.0
124,7613,5.0
124,3568,3.0
124,371,5.0
124,256,3.0
124,471,1.0
124,1426,3.0
125,385,2.5
125,906,5.0
125,165,3.5
125,301,4.5
125,2248,3.5
125,773,4.5
125,429,3.0
125,2394,3.5
125,2770,3.0
125,921,2.0
125,981,3.5
125,2806,3.0
125,100,3.5
125,3202,3.0
125,935,4.0
125,37,3.5
125,1800,3.5
125,2005,4.0
125,1107,2.0
125,543,3.0
125,1795,3.0
125,2438,3.0
125,4245,1.0
125,4359,3.5
125,3097,2.5
125,618,2.5
125,4604,3.0
125,1851,2.5
125,431,4.0
125,1837,3.0
125,96,2.0
125,1276,3.5
125,1782,2.0
125,252,4.0
125,679,2.0
125,39,4.0
125,4743,2.5
125,423,3.5
125,817,4.0
125,24,2.0
125,2779,2.0
125,4987,2.0
125,4330,2.5
125,2089,2.5
125,1127,2.0
125,5390,2.5
125,5775,2.5
125,5637,2.0
125,1560,4.5
125,793,2.0
125,182,4.0
125,1343,4.0
125,2050,4.0
125,121,3.5
125,2053,3.5
125,1531,3.0
125,229,1.0
125,355,2.5
125,1078,3.0
125,2900,3.0
125,1002,3.5
125,188,3.0
125,6044,3.0
125,2520,4.0
125,1013,3.0
125,8,2.5
125,1463,3.5
125,6829,3.5
125,304,4.0
125,1489,3.0
125,1764,3.0
125,1144,4.0
125,2265,3.0
125,2872,3.5
125,868,2.0
125,682,3.0
125,4650,3.5
125,2107,2.0
125,760,3.5
125,2313,2.5
125,3930,4.0
125,1307,1.5
125,1357,3.0
125,1302,3.0
125,1237,3.5
125,4884,2.5
125,159,3.0
125,883,2.0
125,296,3.5
125,557,3.5
125,2024,2.5
125,361,4.0
125,588,3.5
125,3798,2.5
125,1103,1.0
125,1891,3.5
125,2125,2.5
125,699,3.5
125,3287,4.0
125,1603,4.0
125,5971,3.5
125,2602,2.5
125,129,3.0
125,358,4.5
125,383,3.0
125,8237,3.5
125,2255,4.0
125,639,4.5
125,4314,3.5
125,1992,2.0
125,161,3.0
125,4181,2.5
125,823,3.0
125,874,5.0
125,1241,4.5
125,488,1.0
125,2012,2.0
125,1469,2.5
125,2755,3.0
125,554,3.0
125,6932,3.5
125,813,3.0
125,2632,3.0
125,3868,3.0
125,2489,3.5
125,169,2.5
126,302,4.5
126,343,4.5
126,1449,4.5
126,247,4.0
126,1673,4.5
126,1142,3.0
126,2058,3.5
126,2842,4.5
126,1358,4.5
126,41,5.0
126,3159,4.5
126,1174,4.5
126,3949,4.5
126,4196,3.5
126,3696,3.5
126,1477,5.0
126,1020,3.5
126,329,5.0
126,3371,4.5
126,4566,4.5
126,2202,5.0
126,1019,4.5
126,3579,4.5
126,509,3.5
126,154,3.5
126,3104,4.0
126,697,3.0
126,2500,5.0
126,2562,5.0
126,2181,4.0
126,701,4.0
126,646,4.0
126,3290,3.5
126,1172,5.0
126,895,5.0
126,355,3.0
126,2827,5.0
126,6068,4.0
126,759,4.0
126,258,3.5
126,6026,5.0
126,3963,4.5
126,196,4.5
126,5217,4.0
126,4249,4.5
126,534,4.5
126,2373,4.5
126,747,5.0
126,3097,4.0
126,4884,4.0
126,1331,4.5
126,3532,4.5
126,5114,5.0
126,1855,5.0
126,121,4.0
126,1211,4.5
126,2565,5.0
126,5134,3.0
126,3650,4.5
126,2017,3.5
126,1083,5.0
126,712,5.0
126,2675,4.0
126,8035,4.0
126,1361,4.0
126,2021,4.5
126,163,3.5
126,2238,4.0
126,371,4.5
126,3083,4.5
126,219,4.5
126,1335,4.5
126,1784,3.5
126,640,4.5
126,5106,4.0
126,6499,3.0
127,2734,4.0
127,1802,3.0
127,67,5.0
127,368,4.0
127,432,4.0
127,778,1.0
127,800,3.0
127,66,5.0
127,1666,2.0
127,3967,4.0
128,224,3.5
128,1411,1.5
128,211,2.0
128,1791,2.0
128,2108,2.0
128,59,3.0
128,1310,3.0
128,146,1.5
128,387,3.5
128,2849,3.0
128,2106,4.0
128,1205,3.0
128,2087,3.0
128,614,3.0
128,1979,3.0
128,1019,2.0
128,835,4.5
128,1931,2.0
128,2575,4.0
128,2212,4.0
128,1554,3.0
128,1844,4.5
128,1189,4.0
128,336,3.0
128,822,2.5
128,2072,2.0
128,1214,2.0
128,507,3.5
128,1211,2.0
128,428,3.5
128,1373,4.0
128,323,3.0
128,893,2.5
128,235,3.5
128,83,2.0
128,1469,4.0
128,2865,3.0
128,7,4.0
128,4527,2.5
128,244,3.0
128,121,1.5
128,170,4.5
128,1100,2.5
128,13,3.0
128,943,3.0
128,1898,3.5
128,3338,4.0
128,118,4.0
128,1324,2.0
128,931,2.0
128,2978,3.0
128,973,3.5
128,1677,2.0
128,451,3.0
128,1102,3.5
128,1728,4.0
128,3524,2.5
128,123,3.5
128,196,4.0
128,1561,4.0
128,125,3.0
128,489,2.5
128,2470,3.5
128,100,4.0
128,904,3.0
128,664,3.0
128,1866,3.0
128,1783,2.0
128,1026,2.5
128,57,3.0
128,16,2.0
128,662,2.5
128,821,3.0
128,386,4.0
128,1470,3.5
128,3180,4.0
128,1412,3.0
128,306,2.0
128,702,4.5
128,95,2.5
129,211,1.0
129,310,4.0
129,1821,4.0
129,642,4.0
129,227,4.0
129,1145,3.0
129,568,4.0
129,810,3.0
129,337,5.0
129,2116,4.0
129,1800,3.0
129,254,3.0
129,2323,4.0
129,861,4.0
129,817,5.0
129,413,4.0
129,367,3.0
129,357,3.0
129,216,5.0
129,68,4.0
129,1017,3.0
129,992,5.0
129,4235,3.0
129,3945,5.0
129,117,3.0
129,870,3.0
130,1357,3.5
130,66,3.5
130,155,3.5
130,683,2.5
130,2083,4.5
130,1053,3.5
130,2472,3.0
130,3106,2.0
130,913,1.5
130,13,3.0
130,3390,4.0
130,836,1.0
130,962,4.0
130,5173,1.5
130,264,2.5
130,1768,4.0
130,592,3.5
130,817,3.5
130,1224,3.0
130,1154,4.0
130,355,4.0
130,2744,4.0
130,4607,3.5
130,524,3.5
130,1107,4.0
130,3,3.0
130,1999,2.5
130,1039,4.0
130,438,4.0
130,831,4.0
130,263,3.5
130,865,3.0
130,2259,3.5
130,1931,1.0
130,939,3.5
130,1824,3.0
130,332,3.5
130,1324,4.0
130,117,4.0
130,4923,3.0
130,624,3.5
130,949,4.0
130,2669,3.5
130,4632,3.5
130,2530,4.0
130,2777,2.5
130,835,3.5
130,1944,3.0
130,3793,3.5
130,760,2.5
130,702,2.5
130,348,1.0
130,368,4.0
130,178,3.0
131,3727,4.5
131,1919,2.5
131,476,4.0
131,1607,4.0
131,1050,4.0
131,401,3.0
132,214,3.0
132,249,4.0
132,492,5.0
132,1263,5.0
132,1304,3.0
132,1948,3.0
132,1960,2.5
132,1350,3.0
132,1714,3.0
132,56,3.5
132,432,3.0
132,687,2.5
132,1092,3.5
132,2440,4.0
132,55,2.5
132,506,4.0
132,117,4.0
132,689,3.0
132,131,5.0
132,2661,3.0
132,2933,4.0
132,2422,2.0
132,1492,4.0
132,339,4.5
132,1601,2.5
132,2797,3.0
132,2333,3.0
132,772,3.5
132,497,3.5
132,1660,3.5
132,3721,4.0
132,41,4.0
132,2383,2.5
132,127,3.0
132,462,2.0
132,3780,3.5
132,1665,4.5
132,370,4.0
132,286,3.0
132,607,4.0
132,927,4.5
132,211,0.5
132,196,4.0
132,4156,2.5
132,4299,4.0
132,585,4.5
132,4334,2.5
132,2445,4.0
132,73,4.0
132,2995,4.5
132,4648,0.5
132,556,3.5
132,4714,5.0
132,346,4.0
132,2725,5.0
132,582,3.0
132,471,2.5
132,1556,2.5
132,490,4.0
132,2804,2.5
132,5000,4.0
132,2435,5.0
132,819,2.0
132,368,3.0
132,1788,4.5
132,1028,4.0
132,160,3.5
132,2951,5.0
132,662,4.5
132,4922,5.0
132,1179,2.0
132,5419,3.0
132,1656,5.0
132,5463,3.5
132,1154,2.5
132,1978,2.0
132,1438,2.0
132,263,3.0
132,2575,4.0
132,470,3.0
132,1970,2.5
132,5786,3.0
132,1587,3.5
132,693,3.5
132,3287,4.5
132,6022,4.0
132,5387,4.0
132,336,4.0
132,1966,2.5
132,4886,4.0
132,608,4.0
132,2197,2.0
132,3944,4.5
132,96,1.5
132,219,5.0
132,15,3.5
132,2365,3.0
132,292,4.0
132,875,5.0
132,2491,1.0
132,2735,3.0
132,5355,4.5
132,545,3.0
132,2139,4.5
132,768,4.0
132,1677,4.0
132,1506,4.0
132,4413,3.5
132,2223,4.0
132,2031,4.0
132,1199,2.5
132,83,3.0
132,577,3.5
132,542,3.0
132,1647,4.5
132,591,4.0
132,1719,5.0
132,5807,4.0
132,6994,3.5
132,5965,3.0
132,914,5.0
132,3036,4.0
132,4987,4.0
132,3900,3.5
132,874,2.5
132,7273,3.5
132,1365,2.0
132,1137,2.0
132,632,3.5
132,2772,3.0
132,1027,3.5
132,961,3.0
132,3567,3.0
132,1111,4.0
132,3188,4.0
132,2903,2.5
132,2183,4.0
132,4438,2.5
132,922,3.5
132,1466,5.0
132,835,4.0
132,1261,5.0
132,2810,1.0
132,2078,4.0
132,1880,4.5
132,250,3.0
132,2612,3.0
132,4847,5.0
132,4145,1.0
132,2127,4.0
132,807,5.0
132,3954,2.5
132,1797,3.5
132,2391,3.5
132,2096,4.5
132,3013,3.0
132,5245,4.0
132,76,2.5
132,125,4.0
132,1237,3.0
132,256,4.0
132,51,4.0
132,3196,2.0
132,1528,2.5
132,2243,3.0
132,2321,1.0
132,2669,4.0
132,747,4.0
132,1029,4.0
132,2531,3.5
132,332,3.0
132,1904,4.0
132,697,3.0
132,4523,3.0
132,1695,4.0
132,3326,5.0
132,5362,2.5
132,1218,3.0
132,592,3.0
132,3275,3.0
132,696,3.0
132,3162,3.0
132,6444,3.0
132,1110,4.5
132,3248,3.0
132,4478,2.0
132,2261,3.0
132,384,3.0
132,182,2.0
132,191,4.5
132,325,5.0
132,1756,4.0
132,635,2.0
132,2478,3.5
132,1299,2.0
132,2420,3.0
132,505,3.5
132,2745,4.0
132,2941,3.0
132,3846,2.5
132,3225,3.0
132,273,3.5
132,2012,4.0
132,3258,3.0
132,190,3.0
132,896,5.0
132,1102,4.0
132,150,2.0
132,1107,4.5
132,1554,5.0
132,6329,2.0
132,1689,3.5
132,4554,4.0
132,1420,4.0
132,194,3.0
132,1931,3.0
132,853,3.0
133,379,4.0
133,507,4.0
133,1646,3.0
133,1746,4.5
133,2058,4.0
133,2686,3.0
133,688,4.5
133,1528,4.0
133,2703,5.0
133,1096,5.0
133,2152,4.0
133,1837,4.0
133,1373,3.5
133,1009,5.0
133,3338,3.0
133,2265,4.5
133,285,5.0
133,428,3.0
133,1417,5.0
133,504,5.0
133,16,5.0
133,617,4.0
133,331,4.0
133,650,5.0
133,1469,4.5
133,5399,2.0
133,66,3.5
133,1324,4.5
133,417,4.5
133,429,4.5
133,720,3.0
133,1290,5.0
133,2035,4.0
133,382,5.0
133,505,4.5
133,3944,5.0
133,821,4.5
133,2695,4.0
133,196,4.5
133,23,5.0
133,53,5.0
133,2494,4.0
133,709,5.0
133,131,4.5
133,7766,5.0
133,3297,4.0
133,3118,2.0
133,3104,4.5
134,758,3.5
134,2420,4.0
134,875,4.0
134,504,3.0
134,938,5.0
134,66,3.0
134,3056,3.5
134,2233,3.0
134,254,4.0
134,1929,1.0
134,2049,3.0
134,102,3.5
134,2303,4.0
134,1682,3.5
134,323,5.0
134,3454,3.0
134,6041,3.0
134,5438,3.0
134,973,4.0
134,13,2.5
134,4159,4.0
134,96,3.0
134,2456,4.0
134,1753,1.0
134,6022,3.5
134,1146,4.5
134,37,3.0
134,1911,4.0
134,3944,3.5
134,450,4.0
134,498,2.5
134,1353,3.5
134,797,3.0
134,2491,3.0
134,2895,3.0
134,1046,3.5
134,2349,3.5
134,812,3.0
134,160,3.5
134,2505,3.0
134,4578,3.0
134,5064,3.0
134,1344,4.0
134,217,3.5
134,188,3.5
134,44,3.5
134,1561,4.0
134,1230,3.0
134,386,3.5
134,23,3.5
135,713,5.0
135,1011,3.5
135,286,1.5
135,1048,3.5
135,1674,4.0
135,1372,2.5
135,2139,3.5
135,368,5.0
135,1682,4.0
135,1506,3.5
135,4109,0.5
135,506,2.5
135,961,3.0
135,1255,4.0
135,242,3.5
135,107,1.5
135,1310,2.5
135,300,3.5
135,2013,3.5
135,761,3.5
135,2083,3.5
135,604,4.0
135,846,3.0
135,5660,3.0
135,982,4.5
135,4670,4.0
135,712,3.0
135,2905,4.5
135,865,4.5
135,3951,3.0
135,379,4.0
135,607,2.0
135,2527,3.5
135,1853,4.0
135,700,3.5
135,551,3.0
135,914,3.5
135,2111,0.5
135,2014,2.5
135,6669,2.0
135,4614,2.5
135,437,4.5
135,5994,3.0
135,1614,2.0
135,2859,4.0
135,2265,3.5
135,4440,4.0
135,1837,4.0
135,1833,3.5
135,721,3.5
135,513,4.0
135,117,4.5
135,874,4.0
135,2360,1.5
135,3859,3.5
135,1756,3.5
135,1911,3.5
135,1336,4.0
135,66,3.0
135,49,3.5
135,813,3.5
135,697,4.5
135,2448,3.5
135,6125,2.5
135,1501,3.5
135,7963,3.0
135,5611,2.5
135,2046,3.0
135,1601,4.5
135,520,4.0
135,800,5.0
135,95,2.5
135,2647,3.0
135,1072,3.5
135,3273,3.0
135,963,3.5
135,1665,4.0
135,485,5.0
135,16,4.5
135,4293,3.5
135,776,4.0
135,2132,4.5
135,3994,3.0
135,2521,5.0
135,1776,3.5
135,582,3.5
135,112,3.5
135,1465,4.5
135,5919,3.5
135,3240,4.0
135,3540,2.0
135,325,3.5
135,144,2.5
135,494,3.5
135,2131,4.0
135,253,4.0
136,738,4.0
136,1001,3.5
136,1075,4.0
136,1240,4.5
136,912,2.5
136,198,4.5
136,1110,4.0
136,2838,4.5
136,458,1.0
136,16,4.0
136,760,3.0
136,638,3.0
136,1268,3.0
136,961,4.0
136,3329,0.5
136,336,3.5
136,1344,4.5
136,1175,1.5
136,1218,5.0
136,1267,4.0
136,273,3.0
136,136,5.0
136,128,5.0
136,1342,3.0
136,1650,3.0
136,307,4.5
136,1140,3.5
136,2086,3.5
136,375,3.0
136,1254,2.0
136,1101,3.5
136,3121,4.0
136,4249,3.0
136,186,0.5
136,369,4.0
136,284,5.0
136,2228,3.5
136,817,4.0
136,253,4.5
136,939,1.5
136,802,5.0
136,6337,1.0
136,267,4.5
137,1271,4.0
137,2370,4.0
137,3574,3.0
137,4224,2.0
137,509,4.0
137,450,3.0
137,1213,4.0
137,904,4.0
137,131,4.0
137,3568,4.0
137,247,4.0
137,1426,5.0
137,1531,4.0
137,1214,4.0
138,220,4.5
138,395,4.5
138,527,5.0
138,369,5.0
138,751,4.0
138,2031,4.0
138,837,3.5
138,1146,4.0
138,2781,3.5
138,2936,4.5
138,564,4.5
138,1400,2.5
138,50,4.0
138,1357,4.5
138,2360,4.5
138,847,4.0
138,2374,4.5
138,597,3.5
138,3254,5.0
138,1087,4.0
138,74,3.5
138,4701,3.5
138,438,3.0
138,756,4.0
138,5542,3.5
138,144,4.5
138,37,4.5
138,355,4.0
138,158,3.5
138,1029,4.5
138,2482,4.0
138,16,3.5
138,517,4.0
138,918,5.0
138,1412,4.0
138,836,3.5
138,345,2.5
138,910,4.0
138,165,4.0
138,5132,3.0
138,5540,3.5
138,348,4.0
138,507,4.0
138,1151,4.0
138,1662,3.5
138,592,3.5
138,999,3.0
138,2531,4.0
138,805,5.0
138,1261,4.5
138,712,5.0
138,269,5.0
138,485,3.5
138,2853,3.0
138,145,5.0
138,1208,3.5
138,3992,3.5
138,2795,3.0
138,371,3.5
138,1448,4.0
138,3762,3.5
138,504,4.5
138,2222,4.5
138,3024,2.0
138,244,3.5
138,1931,3.5
138,227,5.0
138,329,3.0
138,33,5.0
138,20,3.0
138,949,4.0
138,2745,3.0
138,1835,5.0
138,1090,5.0
138,4085,3.5
138,1864,4.5
138,1273,5.0
138,121,5.0
138,133,4.0
138,1490,3.5
138,1721,4.0
138,53,5.0
138,164,4.5
138,1047,3.5
138,1106,3.5
138,1284,4.5
138,1548,4.0
138,4,4.0
139,913,4.0
139,1521,4.0
139,1357,5.0
139,692,4.5
139,285,3.0
139,294,3.0
139,375,1.0
139,2166,3.0
139,1103,5.0
139,904,3.0
139,961,3.5
139,3036,3.5
139,1081,3.0
139,2435,1.0
139,817,5.0
139,1693,4.0
139,307,3.0
139,1175,4.5
139,1402,3.0
139,406,2.5
139,1719,4.0
139,339,2.0
139,1400,2.5
139,729,4.0
139,1672,5.0
139,233,3.0
139,689,3.0
139,200,5.0
139,1474,1.5
139,83,5.0
139,1850,3.0
139,33,5.0
139,835,1.5
139,1101,3.0
139,2440,2.5
139,907,2.5
139,455,2.0
139,1904,4.0
139,810,5.0
139,32,2.5
139,358,5.0
139,2255,3.0
139,2287,2.0
139,833,0.5
139,1714,3.5
139,216,4.5
139,698,4.5
139,170,2.0
139,853,5.0
139,1401,3.5
139,3209,3.0
139,1290,3.5
139,2728,1.0
139,105,4.0
139,688,3.0
139,1046,3.5
139,370,4.0
139,246,5.0
139,318,5.0
140,1784,4.5
140,701,3.5
140,938,4.0
140,5112,5.0
140,3351,5.0
140,232,4.5
140,857,5.0
140,2455,4.5
140,423,4.0
140,329,4.5
140,558,4.0
140,744,5.0
140,2058,4.0
141,3441,3.0
141,789,3.0
141,3227,2.5
141,1999,4.5
141,1481,3.0
142,355,2.5
142,2,4.0
142,2595,5.0
142,739,4.0
142,2019,3.0
142,504,4.0
142,319,3.5
142,1609,3.0
142,146,5.0
142,261,3.0
142,2360,3.5
142,4207,5.0
142,4336,5.0
142,1023,3.5
142,3252,4.5
142,2125,3.5
142,800,3.0
142,1820,3.5
142,802,5.0
142,1575,3.5
142,2217,2.5
142,3682,5.0
142,1768,4.0
142,1413,5.0
142,33,5.0
142,875,5.0
142,144,4.0
142,85,2.5
142,890,4.0
142,1517,5.0
142,2745,3.5
142,307,4.0
142,361,5.0
142,609,4.0
142,670,2.5
142,376,4.0
142,3449,3.0
142,837,5.0
142,5170,4.0
142,2029,3.0
142,3709,4.5
142,907,4.0
142,2347,4.0
142,296,4.0
142,858,1.0
142,3973,5.0
142,269,5.0
142,258,2.5
142,607,5.0
142,1215,4.0
142,959,3.5
142,2593,4.0
142,100,4.0
142,608,5.0
142,285,4.5
142,105,4.0
142,1084,4.0
142,545,4.0
142,1863,4.0
142,570,3.0
142,2059,4.0
142,551,3.5
142,618,5.0
143,1347,4.5
143,489,4.0
143,793,3.5
143,201,4.0
143,2106,4.0
143,2086,3.5
143,851,3.5
143,371,4.0
143,273,3.5
143,455,4.0
143,3431,3.0
143,282,3.0
143,45,4.5
143,2197,4.0
143,608,4.0
143,457,2.0
143,1274,3.5
143,2662,3.5
143,2131,4.0
143,372,3.0
143,1120,3.0
143,1918,4.0
143,1023,4.0
143,2815,4.0
143,213,3.5
143,1001,4.0
143,813,4.0
143,2227,3.5
144,228,4.0
144,2804,4.0
144,2072,5.0
144,327,3.0
144,1606,3.0
144,612,3.0
144,3073,4.0
144,1140,5.0
144,229,3.0
144,1390,5.0
144,1034,4.0
144,1642,4.0
144,1101,5.0
145,231,3.5
145,359,4.5
145,390,5.0
145,419,4.5
145,682,3.0
145,984,4.5
145,470,4.0
145,1113,4.0
145,1291,4.0
145,1654,3.0
145,1719,4.0
145,1804,3.0
145,2425,4.0
145,2487,4.0
145,2670,4.5
145,330,3.5
145,2792,4.5
145,1765,3.5
145,3286,4.0
145,3296,2.5
145,448,4.5
145,3433,4.0
145,3465,3.5
145,3478,3.5
145,3591,2.5
145,1261,4.5
145,251,3.5
145,281,3.5
145,1026,3.5
145,3800,4.0
145,2725,4.0
145,1056,2.5
